idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,2.873759981418269e-05,0.0022747837561295256,0.9974518835328774,0.0002445951111791058
20,2,2,6.264897729180502e-05,0.000718825251205145,0.9988874549365864,0.00033107083491653986
21,2,2,7.930558006876891e-06,0.0003875484450292216,0.9994796423110341,0.00012487868592981081
22,2,2,4.6585526032307266e-06,0.00015969139964931736,0.999745041246435,9.060880131244837e-05
23,2,2,1.841565806777184e-06,0.0005807901304090374,0.9993207602194498,9.660808433439122e-05
24,2,2,3.220152514193671e-05,0.01497483335197638,0.9704579139023334,0.014535051220548281
48,1,1,0.002954328127182302,0.9966158909684936,0.000401871707247673,2.7909197076514284e-05
49,1,1,0.0018655433941309914,0.996968852066164,0.001159313902677863,6.290637027188282e-06
50,1,1,0.0018655433941309914,0.996968852066164,0.001159313902677863,6.290637027188282e-06
51,1,1,0.0004981882249417121,0.992128635028783,0.007277575305081448,9.560144119358778e-05
52,1,1,0.0008312485968663706,0.9972723028771493,0.0018664600253933284,2.9988500591053237e-05
53,1,1,0.0006375517312668869,0.989061877295761,0.0102836874379625,1.6883535009611748e-05
54,0,0,0.9998975545603938,5.237632405021262e-05,4.4675713146282426e-05,5.393402409782039e-06
55,0,0,0.9869478952915821,0.003471613579592267,0.00851695722326137,0.0010635339055643691
56,2,2,5.015600764430096e-05,0.0005668495100705222,0.9993487558175862,3.423866469911312e-05
57,2,2,0.00012825427858138697,0.0005423590698784137,0.9991343273760714,0.0001950592754687591
58,2,2,2.7616391366227913e-05,0.0010771549012730647,0.9986767275551051,0.00021850115225581143
59,2,2,0.00017337677513193616,0.0006299470870886554,0.9988961488998499,0.0003005272379294978
60,2,2,4.171851667190074e-05,0.0001945188433956966,0.9996802302395544,8.353240037801157e-05
61,2,2,2.351904889865435e-05,0.0006149060835199878,0.9991757890392231,0.0001857858283581783
62,2,2,0.0001611130613787429,0.0008419178471465591,0.9987817124970756,0.00021525659439899448
63,2,2,6.948822525904926e-05,0.007605850723512757,0.9910337996274147,0.0012908614238134656
64,2,2,3.293881038087121e-05,0.0005198838116751255,0.9990702654554229,0.0003769119225210753
65,2,2,0.00020830363727707615,0.02252338723279904,0.9230011041193195,0.05426720501060443
66,2,2,5.039181016498853e-05,0.0010296347282601928,0.9987068450340113,0.00021312842756362598
67,2,2,2.0835057514907517e-06,0.0011723103214965603,0.9987750743932169,5.053177953508117e-05
68,2,2,8.800274405314584e-06,0.0015064082105355283,0.9983113864565168,0.00017340505854243556
69,2,2,0.0001398590803493162,0.0035067594514400823,0.9962502998587554,0.00010308160945526396
70,2,2,2.4321767204084136e-05,0.002054720591317616,0.9978501910000518,7.076664142657087e-05
71,2,2,2.0835057514907517e-06,0.0011723103214965603,0.9987750743932169,5.053177953508117e-05
72,2,2,2.2012374710535586e-06,0.0010895790338149454,0.9988568767519,5.1342976813875437e-05
88,1,0,0.8123164518962874,0.17610260405198486,0.011539165794386253,4.1778257341323224e-05
89,1,0,0.7557962553960235,0.2369094322465776,0.0072711576978041524,2.315465959478869e-05
90,1,0,0.832571562281029,0.1495870287625434,0.017783011491227192,5.839746520036899e-05
91,1,1,0.4476183974659595,0.5104879424805663,0.04137036513824883,0.0005232949152254428
92,1,1,0.47756242208217003,0.5196680432474237,0.002624799618397888,0.00014473505200842985
95,1,1,0.04429523021521162,0.8981807236122592,0.04323718496418061,0.014286861208348555
97,0,0,0.684731700724133,0.2296763690194615,0.08551758941400632,7.434084239907832e-05
98,2,2,0.0005395020745809135,0.009240842606781971,0.9894710163134235,0.0007486390052134427
99,2,2,7.132449748111077e-05,0.0031250155051552346,0.9965437093040382,0.0002599506933255172
100,2,2,9.32285110317355e-05,0.0062983244521418414,0.9928205171093396,0.0007879299274867282
101,2,2,0.0005010083912488607,0.006339296726154017,0.9919120429406026,0.0012476519419946056
102,2,1,0.013455844796633238,0.49331960262130975,0.4197215103131746,0.07350304226888242
103,2,2,0.00027910989803961407,0.005880207136456447,0.9929639943030166,0.0008766886624873132
104,2,2,0.004018175558715881,0.121424672264277,0.7803303354660028,0.0942268167110042
105,2,2,0.0008385166127949797,0.2558464590623467,0.7223701470813133,0.020944877243545035
106,2,2,9.573477737559464e-06,0.00745527977521977,0.992301884171581,0.00023326257546168715
114,0,0,0.9889491381030976,0.009108776347150016,0.0019024139686048594,3.9671581147585756e-05
115,0,0,0.6548925859941215,0.26247414329301644,0.08118859613843253,0.0014446745744294126
120,1,1,0.0227838773537278,0.9683891360244596,0.006481144704523396,0.002345841917289274
121,1,1,0.0227838773537278,0.9683891360244596,0.006481144704523396,0.002345841917289274
122,0,1,0.006552818202558433,0.9920049253009247,0.00041585938011650726,0.0010263971164002927
123,1,1,0.00589614688404023,0.9322461169064912,0.06120621211588571,0.0006515240935828801
124,1,1,0.007274155974170264,0.951452591510895,0.04033590693687769,0.0009373455780569588
132,1,1,0.2423073958378154,0.730872992965417,0.026520342132452464,0.0002992690643150845
133,1,1,0.006062431489542168,0.9853360206358284,0.008413994149295223,0.0001875537253344268
134,1,1,0.006524478475249275,0.9836709330584726,0.009584905961700528,0.00021968250457741182
145,3,3,2.9415256096255725e-06,1.2918395713326863e-05,0.00024033074289616708,0.9997438093357809
146,3,3,0.00039588940633751357,0.011727875426557382,0.019309055505358903,0.9685671796617463
147,3,3,3.524608593795001e-05,0.007580750309065701,0.022772334279281114,0.9696116693257152
148,3,3,1.8002783582021583e-05,0.0007455557587810938,0.004103093044017438,0.9951333484136194
149,1,1,0.003160246127372567,0.9948023816007382,0.0020128500181866888,2.4522253702558585e-05
150,1,1,0.0018558102476422674,0.9959938135823226,0.00214543994988955,4.936220145597359e-06
151,1,1,0.0007761528380829921,0.9931877208372608,0.006004327807797511,3.179851685877795e-05
152,1,1,0.0018495247276216784,0.997815187080551,0.00031393429256830555,2.1353899259227945e-05
153,1,1,0.0006064741813336542,0.9986294314672509,0.0007418354188369763,2.2258932578533805e-05
154,1,1,0.00032611223745007093,0.9989980135292087,0.0006128174121036451,6.305682123736511e-05
155,1,1,0.0009985659147583455,0.9988077122413229,0.00017063805927246484,2.3083784646195127e-05
156,1,1,0.0009109700565955104,0.9986701018260692,0.00041086957643586265,8.058540899370305e-06
157,1,1,0.003933605494264787,0.9960175814980556,3.1623332139342334e-05,1.7189675540164536e-05
158,1,1,0.0003230503090009077,0.9958844378495961,0.0037056163574732772,8.689548392962839e-05
163,2,2,3.416128299023807e-05,0.0002880779606953196,0.9996606062132285,1.7154543086153053e-05
164,0,0,0.9940705091864795,0.005735424546756262,0.00019112183632940201,2.944430434691713e-06
170,1,1,0.02040989972751076,0.9013987660428919,0.009142181249165772,0.0690491529804315
171,1,1,0.00048231116655220836,0.9993162415384639,0.00018406267762083835,1.7384617362965154e-05
172,1,1,0.001827499967713998,0.997660334180851,0.00025020498341094325,0.0002619608680240114
173,2,2,9.596379772525675e-06,0.00013613793468442989,0.9998289753030816,2.5290382461582034e-05
176,0,1,0.10848981958788319,0.44325742347909275,0.2448256332283867,0.2034271237046374
178,1,1,0.315005843005256,0.6843066823858931,0.0006652438164884379,2.223079236238198e-05
182,0,0,0.9849139736479405,0.0011154704040401509,0.013036788755303595,0.000933767192715568
183,0,0,0.9845061806967426,0.0005104858360738833,0.013874849970055444,0.0011084834971279297
185,0,1,0.006993380233887156,0.9917438406523376,0.000953012371105527,0.00030976674266958886
191,2,2,0.008385963598443843,0.019278992008786532,0.8694696638343178,0.10286538055845194
192,2,2,0.00010925991572499276,0.00017899133796222663,0.9995310643408688,0.000180684405444036
196,0,0,0.997906749875224,0.002046462967047045,4.218610371523574e-05,4.601054013762279e-06
197,0,0,0.9929298582347865,0.0070092040603922,4.898362339747495e-05,1.1954081423822208e-05
198,0,0,0.9943286766653265,0.005634261966724379,2.8797757702522326e-05,8.263610246413786e-06
199,0,0,0.9970178231972804,0.002914491695113292,5.345509511274138e-05,1.4230012493823551e-05
200,0,0,0.9775401443749608,0.021638035525129426,0.0007686932512387736,5.3126848671040025e-05
201,0,0,0.9596236190695236,0.039994071194332036,0.00019358555592446382,0.00018872418021991116
205,0,0,0.9851960668667484,0.014557153742084356,0.00024352170969878866,3.2576814685585033e-06
206,0,0,0.9926538998323472,0.0059291934922758045,0.001411306439687277,5.6002356899126e-06
207,0,0,0.980548187461898,0.013417965950435658,0.006017278696550872,1.656789111552358e-05
208,0,0,0.9906537147242065,0.00832935171231106,0.001004140168381483,1.2793395100912292e-05
209,0,0,0.8959731470885294,0.06868831581575596,0.035257443704598705,8.109339111615563e-05
210,0,0,0.9520681745776892,0.04598059542908784,0.0018726143461787557,7.861564704406781e-05
211,0,0,0.8889770508081906,0.09318892705285224,0.017408448433939377,0.00042557370501787036
212,0,0,0.9259961156118929,0.06107494399676893,0.012510268192955854,0.0004186721983823496
218,3,2,0.003757036994315164,0.007411404400262204,0.5636019837665109,0.4252295748389117
219,3,2,0.001797275740386957,0.011293987116756322,0.9684727388300671,0.018435998312789584
220,3,2,0.0019454995083017447,0.009094068779644388,0.9722136343418047,0.0167467973702491
224,2,1,0.00016637547262855453,0.891223033887551,0.10859438639503317,1.6204244787241864e-05
225,2,1,0.0005356019559359354,0.8064430485146376,0.19299390488402926,2.74446453971157e-05
226,2,1,0.00033097163249194743,0.8812660234863766,0.1183884320481408,1.4572832990860151e-05
227,2,1,0.0003007552831562861,0.8812926609446428,0.11839201049872648,1.4573273474460185e-05
234,2,2,7.663413417102894e-05,0.005131301402339697,0.9926150126365012,0.0021770518269880875
237,1,1,0.0005063097128551908,0.9917012975280692,0.0076400243463934,0.00015236841268220533
238,1,1,0.0005063097128551908,0.9917012975280692,0.0076400243463934,0.00015236841268220533
239,2,2,0.00026347410173183485,0.029227023927820124,0.9701515295887189,0.0003579723817292767
240,2,2,0.0036737257325104656,0.05580930863265826,0.936116645231647,0.004400320403184472
251,2,0,0.421995046316674,0.02851660273950586,0.2530507914219279,0.29643755952189227
259,1,1,0.0002522443193105793,0.9960565107000682,0.0036608873094104845,3.0357671210826294e-05
278,2,2,4.050325462995939e-06,0.0002706049585283793,0.997305497623103,0.002419847092905491
279,2,2,0.05752921139921015,0.018980974481413695,0.922259819007559,0.0012299951118170504
