idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0009426977086072514,0.9079813738157123,0.08379772568542548,0.007278202790254805
1,3,1,0.0009426977086072514,0.9079813738157123,0.08379772568542548,0.007278202790254805
2,3,1,0.00039010923271588544,0.9229686839357897,0.07411445689172176,0.0025267499397726555
4,1,1,3.5382407916695154e-05,0.9998578883344929,0.00010100218870561155,5.727068884723105e-06
6,1,1,8.554000071417084e-05,0.9998408073252388,7.136963258090428e-05,2.2830414662065683e-06
7,1,1,0.000211922687082991,0.9996533294770126,0.00013100939423509495,3.7384416692349097e-06
8,1,1,7.954251394779673e-05,0.9995594023780863,0.0003574866973647882,3.5684106013088297e-06
11,1,1,8.816772573583112e-05,0.9996371044493096,0.00026413701265957956,1.0590812295206342e-05
22,2,2,9.331220137783433e-08,9.96710371270361e-06,0.9999843052948323,5.6342892536174475e-06
24,2,2,0.00012200606486894174,0.004367254487929566,0.9954786599446475,3.2079502553934776e-05
25,1,1,0.020092085927800638,0.7140799714060307,0.19942667983156614,0.06640126283460256
26,1,1,0.020092085927800638,0.7140799714060307,0.19942667983156614,0.06640126283460256
27,1,0,0.8337232873745816,0.1295020575370513,0.006935150047686793,0.029839505040680222
28,0,1,5.05952546660265e-06,0.9165883229448607,0.08109832732167384,0.002308290207998822
29,0,1,0.0011785643387119819,0.9542495609035804,0.03540086615504565,0.009171008602662055
30,0,0,0.8686993706460318,0.007952310575052515,0.12087817880793568,0.0024701399709800382
31,0,0,0.9107069264001573,0.0037429782352419493,0.08419792190298314,0.0013521734616176785
32,0,0,0.8903090190379898,0.0026071437736694234,0.10652458763444123,0.0005592495538994242
33,0,0,0.8903090190379898,0.0026071437736694234,0.10652458763444123,0.0005592495538994242
34,0,0,0.8903090190379898,0.0026071437736694234,0.10652458763444123,0.0005592495538994242
35,0,0,0.9539657077478568,0.0009970907123869083,0.044172663179021264,0.0008645383607348809
39,0,0,0.8433974575843745,0.004187408634949183,0.1511047670595551,0.0013103667211213257
40,0,0,0.7568143922087784,0.001932936222659759,0.2408252252637755,0.0004274463047861419
43,1,2,2.609390921303647e-06,0.029348034722695565,0.9673324738317025,0.003316882054680655
44,1,2,2.871961370231104e-06,0.03820252744966277,0.9379598145670857,0.02383478602188138
45,1,2,1.0457370757254992e-05,0.013971306770612557,0.9419013652844647,0.0441168705741654
50,1,1,0.0001440257127705658,0.9955527964624024,0.0015609492003290399,0.002742228624498067
51,1,1,5.4673206785864795e-05,0.9953156204246838,0.004076661403445387,0.0005530449650849429
52,1,1,7.741306300941087e-05,0.7642837413548201,0.018911356957317785,0.21672748862485278
53,1,1,0.0002584079429818464,0.9462953142025302,0.0298346632391086,0.02361161461537938
54,0,0,0.9005107394435455,0.06824356312977442,6.889226067208742e-05,0.031176805166008143
55,0,3,0.01374878213155114,0.16023311225987968,0.0006448416992196888,0.8253732639093495
56,2,2,3.7355540075531095e-06,0.001391488590164978,0.9969234806669329,0.0016812951888946054
57,2,2,1.4919206563108236e-05,0.0012449165325329901,0.9839020979941104,0.014838066266793399
64,2,2,4.290441252124677e-05,0.00014880301695358825,0.9990732018997454,0.0007350906707797656
65,2,2,4.319868796282498e-05,0.0006695575248838744,0.9992370682276224,5.01755595309754e-05
70,2,2,0.004199176020831303,0.0014114893157777509,0.993821312704154,0.0005680219592369335
71,2,2,0.0002205662124206684,0.0009020730778726812,0.998783856644341,9.350406536559391e-05
72,2,2,0.0003756858527636323,0.001859957526754283,0.9973396828671063,0.00042467375337586357
78,1,1,5.370594718983604e-05,0.9999369586444761,4.741401161798236e-06,4.5940071722428254e-06
81,1,1,0.0013340839348899864,0.9982053127798579,0.00021135775783609386,0.0002492455274157706
87,2,2,6.463457340065186e-06,0.00013539792507991812,0.9982650180760757,0.0015931205415042236
90,1,1,0.007672872826829399,0.9916493905908167,0.0005801392744766564,9.759730787716667e-05
92,1,1,0.0010198191194282352,0.9972124384129383,0.0016232846991992263,0.0001444577684342951
93,3,3,2.0394766976188728e-05,0.0010436490593018438,0.0011695106998168255,0.9977664454739053
94,3,3,1.60987741459384e-05,0.0011655075034062176,0.0007968678668389405,0.9980215258556089
95,1,3,0.006733090137700422,0.2597466632429132,0.1506608111615567,0.5828594354578297
97,0,1,0.0415177348275312,0.5707156183717005,0.38533655293051033,0.002430093870258019
98,2,2,1.366638416833354e-07,0.0016670219793286061,0.9979967862549389,0.00033605510189076886
99,2,2,4.921186131288098e-08,0.0036114562070277364,0.9962893545796251,9.914000148589981e-05
101,2,2,1.9656685781857404e-07,0.00045283684145883227,0.9993330919629264,0.0002138746287568953
102,2,2,1.0047199279220782e-06,0.014205319005838966,0.9842480974108435,0.0015455788633896167
