idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.3051921,0.07492729,0.6168138,0.0030668608
1,3,2,0.3051921,0.07492729,0.6168138,0.0030668608
2,3,2,0.2567218,0.0778,0.6615326,0.0039456673
19,2,2,0.00073197804,0.0017215781,0.99739265,0.000153749
20,2,2,0.0012544411,0.0012152444,0.9972976,0.00023268627
21,2,2,0.0012197634,0.0016922613,0.9965275,0.00056044216
22,2,2,0.0019168961,0.0036055353,0.99344045,0.0010371645
23,2,2,0.0008234576,0.002242458,0.99652976,0.00040431143
24,2,2,0.010740954,0.0130822165,0.9754936,0.0006831977
43,1,1,0.038122743,0.93323314,0.017932085,0.01071198
44,1,1,0.03810511,0.93280154,0.017923791,0.01116954
45,1,1,0.026379853,0.92447454,0.033277504,0.015868124
111,1,1,0.03525488,0.9501437,0.005161875,0.009439551
112,1,1,0.0131126195,0.9489899,0.006132038,0.03176539
120,1,1,0.024880549,0.94200295,0.029586988,0.0035294483
121,1,1,0.024880549,0.94200295,0.029586988,0.0035294483
126,3,3,0.06772322,0.066346645,0.001774032,0.8641561
127,3,3,0.03326842,0.0834778,0.0038744898,0.8793793
128,3,3,0.043655507,0.17170984,0.0029974575,0.7816372
129,3,3,0.22003488,0.14088178,0.012447833,0.6266355
130,3,3,0.102681905,0.18493904,0.009008318,0.7033707
131,3,3,0.14414932,0.11725305,0.0032901934,0.7353074
165,0,0,0.99203706,0.0026924475,0.0015001405,0.0037702797
166,0,0,0.99203706,0.0026924475,0.0015001405,0.0037702797
171,1,1,0.01475629,0.98214185,0.0022685328,0.0008333183
172,1,1,0.011370162,0.9835904,0.00364382,0.0013956153
176,0,0,0.6516362,0.24167688,0.029763522,0.07692343
187,0,0,0.6430886,0.17976163,0.054619834,0.12252997
190,0,0,0.99799025,0.0012346408,0.00031854105,0.00045654754
196,0,0,0.95257956,0.031541474,0.00908514,0.006793841
197,0,0,0.97488314,0.017518241,0.004964905,0.0026337283
198,0,0,0.9667122,0.025478732,0.005193339,0.0026157903
199,0,0,0.9698732,0.022785924,0.0054844,0.0018564202
200,0,0,0.93282074,0.03879772,0.026161686,0.002219813
201,0,0,0.9170405,0.065313786,0.013001229,0.0046444084
224,2,1,0.009988124,0.8313541,0.15728466,0.0013730947
225,2,1,0.012871183,0.7613604,0.22332625,0.0024422023
226,2,1,0.0135299135,0.79050654,0.19452704,0.001436524
227,2,1,0.0135299135,0.79050654,0.19452704,0.001436524
248,3,3,0.03119788,0.0048918254,0.011166084,0.95274425
249,0,0,0.9493823,0.013358183,0.008761939,0.02849754
253,3,0,0.8874878,0.04277929,0.02351117,0.04622164
260,2,2,0.0020141662,0.017877953,0.9247704,0.055337448
261,2,2,0.0017694721,0.019043004,0.9233064,0.055881124
262,2,2,0.0031592755,0.04326685,0.92649734,0.027076567
265,2,2,0.0038878783,0.09632758,0.8962483,0.0035362775
280,2,2,0.0036575051,0.014130124,0.98092604,0.0012863562
282,3,3,0.07769359,0.071579404,0.08266614,0.76806086
283,3,3,0.07769359,0.071579404,0.08266614,0.76806086
285,1,1,0.02063169,0.9742454,0.0035847903,0.0015380542
286,1,1,0.007818589,0.9837329,0.003573478,0.004875021
293,1,1,0.22559458,0.76051813,0.0045160824,0.009371203
294,1,1,0.1560671,0.82069993,0.0041731275,0.019059828
300,3,2,0.0127316145,0.046445988,0.89118826,0.049634155
301,3,2,0.015165477,0.033585355,0.9033488,0.047900327
308,3,3,0.06641908,0.008918029,0.02576976,0.8988931
309,1,1,0.03999903,0.9452974,0.012779022,0.0019244923
325,2,2,0.0048305234,0.02523093,0.9576293,0.012309239
343,0,2,0.014856468,0.1142885,0.73178566,0.1390694
347,3,3,0.1412583,0.030566238,0.0048971404,0.8232783
356,1,0,0.791663,0.19316795,0.010997756,0.0041713687
357,1,0,0.5996997,0.36387444,0.032687392,0.0037385179
358,1,0,0.58202493,0.39125714,0.023364961,0.0033529606
359,1,0,0.726553,0.26125723,0.010686504,0.0015032367
360,1,0,0.50253254,0.4312232,0.05987244,0.006371834
362,1,1,0.23925722,0.7320005,0.023128243,0.005613984
363,1,1,0.22304177,0.74060005,0.030652406,0.005705744
364,1,1,0.27273312,0.6953941,0.025647312,0.006225443
365,1,1,0.22420898,0.74669677,0.02315397,0.005940314
372,1,1,0.028809315,0.9608256,0.009187824,0.0011772695
375,1,1,0.025589308,0.9653766,0.007034304,0.0019997933
381,1,1,0.021085579,0.9672364,0.009074039,0.0026039938
382,2,1,0.030700604,0.7316689,0.16999178,0.067638695
406,3,3,0.34507525,0.057402257,0.16123195,0.4362905
407,3,3,0.37861872,0.05599789,0.18206942,0.38331395
408,3,0,0.5560039,0.110166654,0.17443825,0.15939113
409,3,0,0.42753243,0.11833562,0.08643592,0.36769605
440,0,0,0.99409974,0.0011222655,0.0031819623,0.0015960819
468,2,2,0.028188929,0.18882784,0.7676957,0.015287515
507,2,2,0.05539152,0.0071932185,0.92026275,0.017152503
546,0,0,0.9937463,0.0018756104,0.001113519,0.0032645923
547,0,0,0.9938327,0.0020164708,0.001025903,0.003124878
565,2,2,0.004319902,0.030019961,0.9499051,0.015755018
566,2,2,0.11928647,0.33875218,0.49644724,0.04551413
567,2,2,0.02882071,0.34258878,0.61991173,0.008678774
584,2,2,0.0066012386,0.13067879,0.8534751,0.009244892
585,2,2,0.007399789,0.25200763,0.7300155,0.010577064
587,2,2,0.002054276,0.01249518,0.97766316,0.0077874134
588,2,2,0.0020064488,0.012494358,0.9775989,0.00790033
615,0,0,0.6409349,0.34000885,0.012669216,0.006386992
650,0,0,0.693753,0.23335116,0.005437908,0.06745791
651,2,2,0.0030009274,0.004889575,0.9450203,0.047089122
652,2,2,0.0060879495,0.010815979,0.88774586,0.095350236
693,0,0,0.6851413,0.2542801,0.004313058,0.056265563
698,2,2,0.007837685,0.009899191,0.97606987,0.0061932015
699,2,2,0.007744971,0.0243364,0.96675503,0.0011636178
706,1,1,0.026263721,0.65845877,0.2875208,0.02775675
708,2,3,0.036385767,0.07563053,0.063239634,0.82474405
720,3,3,0.006737914,0.006148661,0.058438227,0.92867523
724,3,3,0.0063833264,0.17494059,0.04408132,0.7745948
725,3,3,0.0034560086,0.13385122,0.019092984,0.8435998
726,3,3,0.0070315753,0.016321624,0.034699883,0.9419469
729,3,3,0.048908938,0.00808848,0.032443866,0.91055876
732,3,2,0.06889587,0.016429322,0.63880384,0.27587095
735,1,1,0.005598988,0.94401735,0.038255166,0.012128475
756,0,1,0.28108057,0.6992387,0.003404981,0.016275704
778,3,3,0.049519755,0.058158547,0.033605408,0.8587163
779,3,3,0.003001062,0.002230017,0.14837766,0.8463912
782,0,2,0.01756354,0.014607987,0.69562256,0.27220586
791,3,3,0.06719854,0.070437044,0.0017891859,0.86057526
796,2,2,0.005311293,0.0071649007,0.9800551,0.007468736
810,2,2,0.010282515,0.061223775,0.9174189,0.011074746
811,2,2,0.0074880505,0.020186367,0.9484389,0.02388673
842,2,2,0.0013417345,0.007020733,0.98606503,0.0055724867
849,3,3,0.011072716,0.025618972,0.047896124,0.9154121
852,1,1,0.35785842,0.4353028,0.19083859,0.016000153
866,1,1,0.009356742,0.55218947,0.42234662,0.016107202
869,2,2,0.0030734127,0.019997953,0.957815,0.01911368
871,2,2,0.00025476847,0.0016298535,0.99745566,0.00065978325
872,1,1,0.0061428137,0.9914737,0.0020512936,0.00033224633
882,3,0,0.3926849,0.0973268,0.16817206,0.3418162
