idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.002422921,0.01702663,0.9743336,0.0062167924
20,2,2,0.003297307,0.009468473,0.97988415,0.0073501016
21,2,2,0.0027377496,0.01361707,0.97630185,0.0073433584
22,2,2,0.0015290237,0.011258004,0.98188263,0.00533038
23,2,2,0.0016068158,0.01808675,0.9722267,0.008079728
24,2,2,0.0046585207,0.11046704,0.77662647,0.10824796
48,1,1,0.035369948,0.9523271,0.010463665,0.0018393566
49,1,1,0.026023684,0.9614419,0.011435694,0.0010987514
50,1,1,0.026023684,0.9614419,0.011435694,0.0010987514
51,1,1,0.0201604,0.9395211,0.035452176,0.004866373
52,1,1,0.037844118,0.93034375,0.029316206,0.002495906
53,1,1,0.013413592,0.95288306,0.03190253,0.0018008498
54,0,0,0.99491817,0.0012705539,0.0017196661,0.0020915475
55,0,0,0.8626509,0.009412465,0.06963621,0.05830041
56,2,2,0.015586741,0.030017188,0.95030206,0.004093988
57,2,2,0.017146355,0.021014804,0.9501904,0.011648434
58,2,2,0.012939915,0.023422692,0.9539431,0.009694299
59,2,2,0.027220983,0.027197318,0.9134152,0.032166444
60,2,2,0.014939285,0.030257132,0.94090295,0.013900638
61,2,2,0.012384943,0.027942644,0.94239855,0.01727392
62,2,2,0.010711422,0.027792675,0.9495738,0.011922125
63,2,2,0.0088562565,0.044111423,0.9268965,0.020135805
64,2,2,0.007439031,0.014992787,0.96424884,0.01331938
65,2,2,0.011331895,0.05399889,0.7429757,0.19169351
66,2,2,0.008610514,0.035859723,0.9414852,0.014044499
67,2,2,0.002035108,0.028773755,0.96516466,0.0040265177
68,2,2,0.0058203097,0.048142243,0.93678784,0.009249578
69,2,2,0.006885884,0.027483115,0.96110123,0.0045297053
70,2,2,0.0061308257,0.06929059,0.91747123,0.00710734
71,2,2,0.002035108,0.028773755,0.96516466,0.0040265177
72,2,2,0.0018641539,0.026033835,0.9678822,0.00421984
