idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.020603742,0.013267207,0.013852124,0.9522769
7,1,1,0.004518085,0.992743,0.0018676085,0.00087126787
22,2,2,0.0003250357,0.0013598625,0.99717987,0.0011351916
24,2,2,0.010684736,0.031836703,0.9538486,0.0036300172
39,0,0,0.85196936,0.016935185,0.11969956,0.011395935
40,0,0,0.73558956,0.019175388,0.23248607,0.012749022
43,1,1,0.0046993,0.938509,0.053078488,0.0037132395
45,1,1,0.00453883,0.92702883,0.048579518,0.019852785
65,2,2,0.012548728,0.012574413,0.9718042,0.0030726185
72,2,2,0.0044785715,0.016033327,0.97467846,0.0048097023
87,2,2,0.0032120256,0.0070666852,0.97658145,0.013139873
92,1,1,0.027835308,0.95406675,0.012834453,0.005263513
97,0,1,0.15189238,0.47420892,0.24053644,0.13336223
122,0,1,0.049709935,0.92610997,0.003196978,0.020983048
123,1,1,0.03566202,0.58610785,0.29323894,0.08499121
124,1,1,0.031163232,0.49541655,0.3341008,0.13931939
125,2,2,0.0007074883,0.010979305,0.98632276,0.0019903888
126,3,3,0.006164509,0.018042931,0.0024396398,0.97335297
132,1,1,0.049547303,0.8343465,0.109353445,0.006752756
144,1,1,0.014170269,0.9823798,0.0023340108,0.0011159005
155,1,1,0.010405821,0.97488177,0.006170801,0.008541655
157,1,1,0.01526781,0.9472593,0.011449017,0.026023917
172,1,1,0.0057040225,0.9899593,0.0025734082,0.0017633152
182,0,0,0.9439262,0.01101479,0.034342855,0.010716178
185,0,1,0.035306945,0.9402215,0.005902521,0.018569076
186,3,3,0.082741685,0.07160633,0.18011902,0.665533
187,0,0,0.56474364,0.2847448,0.09208001,0.05843155
189,3,3,0.007306232,0.00522511,0.013529588,0.97393906
190,0,0,0.9883663,0.0050785867,0.0009767807,0.0055782497
191,2,2,0.030752756,0.07775785,0.783984,0.10750532
192,2,2,0.002202816,0.009875822,0.97829354,0.009627784
193,0,0,0.9764789,0.012639287,0.002210656,0.008671166
212,0,0,0.9184182,0.013816191,0.010135503,0.05763003
252,0,0,0.5876326,0.18183383,0.06870437,0.16182919
253,3,3,0.2791122,0.17084129,0.18246223,0.36758426
254,2,2,0.0030763026,0.015580261,0.93314785,0.04819563
255,0,0,0.66254467,0.083999164,0.08548616,0.16796999
256,0,0,0.5320159,0.09965087,0.12495041,0.24338278
258,1,1,0.026366383,0.8191323,0.08974542,0.06475587
259,1,1,0.004121415,0.9947659,0.000726362,0.00038634907
282,3,3,0.045034636,0.1021581,0.042109575,0.81069773
283,3,3,0.045034636,0.1021581,0.042109575,0.81069773
326,0,1,0.20731348,0.36174127,0.22256458,0.20838062
327,2,2,0.44714573,0.03132806,0.498007,0.023519192
336,1,1,0.0065573794,0.98911357,0.0015567463,0.0027723433
350,0,2,0.024567015,0.014913857,0.9520313,0.008487835
396,1,1,0.010289815,0.94898707,0.032684054,0.00803905
397,1,1,0.0027860142,0.99200374,0.0021756887,0.00303455
398,2,2,0.0024629587,0.05417586,0.9289496,0.014411541
399,2,1,0.028760653,0.6012835,0.32273656,0.047219276
400,2,2,0.0016694267,0.006820904,0.98731637,0.004193342
401,3,3,0.2556577,0.07142288,0.067684054,0.60523534
414,2,2,0.01028298,0.4238899,0.5084429,0.057384294
428,1,1,0.043900497,0.9078101,0.016774306,0.03151517
441,1,1,0.018713417,0.96781087,0.007841676,0.0056340247
442,1,1,0.027559625,0.9634031,0.005075417,0.003961815
462,0,0,0.9702379,0.013835201,0.001977718,0.013949158
496,3,3,0.05554887,0.10107103,0.11296892,0.7304112
497,1,1,0.004262784,0.9884765,0.0029648836,0.0042958776
498,1,1,0.07792221,0.8568158,0.03005062,0.035211332
503,1,0,0.39753234,0.3738826,0.150595,0.07799008
504,2,2,0.10777372,0.013917367,0.83705324,0.04125564
505,1,1,0.31299305,0.39783946,0.15493482,0.1342327
506,2,2,0.18121748,0.038894996,0.7364689,0.04341863
507,2,2,0.1144236,0.026876213,0.8183285,0.040371645
509,0,1,0.02552276,0.9214373,0.0131373815,0.039902553
547,0,0,0.9734213,0.011530497,0.0052469084,0.009801292
551,2,2,0.029822005,0.06119898,0.83356076,0.075418256
555,0,1,0.009318063,0.94127375,0.010186805,0.039221372
653,1,1,0.018301563,0.95739776,0.010314761,0.013985949
785,3,3,0.13541384,0.07581196,0.046781726,0.7419925
786,3,3,0.121267594,0.15164922,0.15158895,0.5754942
787,3,3,0.080841094,0.40446818,0.042442225,0.47224852
791,3,3,0.0059076403,0.017910913,0.0024315994,0.9737499
793,2,2,0.029056195,0.12761694,0.733812,0.10951491
794,1,2,0.010168498,0.4145286,0.55154973,0.02375316
795,1,1,0.015979,0.88243073,0.07809032,0.023499975
796,2,0,0.87187606,0.0069989823,0.11185561,0.009269404
797,2,0,0.6504624,0.16712847,0.16452323,0.017885959
798,2,2,0.0013022277,0.0065482655,0.95558256,0.036567032
812,2,2,0.0009636448,0.0021530357,0.9862229,0.0106603475
889,3,3,0.103447646,0.08699609,0.065731876,0.74382436
890,3,3,0.1320895,0.055274725,0.022008877,0.79062694
891,3,3,0.07456462,0.074498616,0.036012445,0.81492436
898,0,0,0.46714407,0.20151134,0.1496031,0.18174145
908,2,2,0.02316419,0.047076203,0.92474073,0.0050188727
938,1,1,0.008444038,0.9700051,0.0081461985,0.013404688
967,3,3,0.3031037,0.096249744,0.0825235,0.51812303
968,3,3,0.3035645,0.11811329,0.12289655,0.45542565
970,2,2,0.003932523,0.008978067,0.9339569,0.053132415
972,2,2,0.043402024,0.15128422,0.45430622,0.35100758
1012,1,1,0.00822037,0.86834764,0.10603739,0.017394625
1055,2,2,0.0015496534,0.0038564159,0.9851874,0.009406468
1067,2,2,0.0013678357,0.029197223,0.9680607,0.0013742779
1077,3,3,0.12197631,0.15076415,0.14974813,0.57751137
1078,3,3,0.023655005,0.04864262,0.15806799,0.76963437
1079,3,3,0.3718403,0.15157036,0.070993766,0.4055956
1080,0,0,0.65409213,0.17226377,0.06002651,0.113617584
1081,3,3,0.21038418,0.28590533,0.06520905,0.43850148
1082,2,2,0.09165662,0.09567015,0.7993933,0.013279926
1083,2,2,0.0034887653,0.007834178,0.93204474,0.056632265
1086,2,2,0.004820113,0.0047585717,0.97277164,0.017649645
1142,1,1,0.0075416956,0.9902582,0.0013434618,0.00085661456
1143,1,1,0.006163748,0.99035466,0.002204196,0.0012773647
1166,3,3,0.010667904,0.29928276,0.010608335,0.679441
1242,3,3,0.015891826,0.035333376,0.38056415,0.56821066
1243,2,2,0.0034429554,0.04269584,0.9176496,0.036211565
1245,2,1,0.02704147,0.6004746,0.32746777,0.045016143
1246,1,1,0.038255136,0.599282,0.24868356,0.11377926
1248,0,0,0.70890445,0.06984749,0.042770218,0.17847787
1249,2,2,0.0047421227,0.021022748,0.957884,0.016351096
1250,2,2,0.0024806354,0.027273865,0.9597202,0.010525316
1253,1,1,0.005821246,0.9921652,0.0015035084,0.00051005476
1254,1,1,0.028264556,0.96355593,0.0030568012,0.0051227533
1255,1,1,0.005066856,0.9796608,0.009530406,0.005741914
1256,1,1,0.00317128,0.99488777,0.00091957813,0.0010213641
1257,2,2,0.09510919,0.13504031,0.5846434,0.18520704
1258,3,3,0.088047564,0.042216443,0.02592065,0.8438153
1259,1,1,0.020332225,0.9582856,0.011332379,0.01004977
1260,2,1,0.024635812,0.6348809,0.2938535,0.046629798
1261,3,1,0.13760738,0.705931,0.12094977,0.03551183
1266,0,3,0.026632907,0.06676965,0.4430033,0.46359408
1267,0,3,0.026632907,0.06676965,0.4430033,0.46359408
1268,0,3,0.026632907,0.06676965,0.4430033,0.46359408
1269,0,3,0.026676746,0.065233506,0.44373253,0.4643572
1270,0,3,0.026676746,0.065233506,0.44373253,0.4643572
1271,0,3,0.026632907,0.06676965,0.4430033,0.46359408
1272,0,3,0.02616899,0.06766987,0.44279012,0.46337098
1273,0,2,0.026581505,0.06818455,0.50950885,0.3957251
1274,0,3,0.028548803,0.06761869,0.4378526,0.46597987
1275,0,2,0.029895062,0.06989453,0.50934744,0.39086294
1282,0,2,0.04191964,0.05877625,0.45315462,0.44614953
1283,0,2,0.07103331,0.1118316,0.6728063,0.14432871
