idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.0033333333333333335,0.10666666666666667,0.8231800766283525,0.06681992337164751
20,2,2,0.006666666666666667,0.08333333333333333,0.8365134099616859,0.07348659003831418
21,2,2,0.0033333333333333335,0.03666666666666667,0.9047701149425287,0.05522988505747127
22,2,2,0.006666666666666667,0.07,0.8635248319236609,0.05980850140967251
23,2,2,0.016666666666666666,0.06527145359019265,0.8349233716475096,0.08313850809563111
24,2,2,0.0033333333333333335,0.06333333333333334,0.7601824590411678,0.17315087429216558
48,1,1,0.21,0.7133333333333334,0.07,0.006666666666666667
49,1,1,0.19333333333333333,0.7433333333333333,0.056666666666666664,0.006666666666666667
50,1,1,0.19333333333333333,0.7433333333333333,0.056666666666666664,0.006666666666666667
51,1,1,0.18666666666666668,0.7066666666666667,0.08,0.02666666666666667
52,1,1,0.16333333333333333,0.8066666666666666,0.02666666666666667,0.0033333333333333335
53,1,1,0.17666666666666667,0.7066666666666667,0.10666666666666667,0.01
54,0,0,0.8733333333333333,0.10333333333333333,0.02,0.0033333333333333335
55,0,0,0.6241645066369138,0.056666666666666664,0.13916882669641945,0.18
56,2,2,0.03666666666666667,0.12,0.6377106918238994,0.20562264150943396
57,2,2,0.03333333333333333,0.10333333333333333,0.6233333333333333,0.24
58,2,2,0.04,0.16333333333333333,0.5293007301380757,0.26736593652859103
59,2,2,0.02666666666666667,0.09,0.6466666666666666,0.23666666666666666
60,2,2,0.016666666666666666,0.11,0.708754716981132,0.16457861635220128
61,2,2,0.023333333333333334,0.09666666666666666,0.652634063471409,0.22736593652859105
62,2,2,0.06666666666666667,0.17333333333333334,0.524377358490566,0.23562264150943396
63,2,2,0.01,0.23333333333333334,0.4093007301380756,0.34736593652859105
64,2,2,0.03333333333333333,0.09333333333333334,0.69,0.18333333333333332
65,2,3,0.006666666666666667,0.12333333333333334,0.372634063471409,0.497365936528591
66,2,2,0.013333333333333334,0.12666666666666668,0.7333333333333333,0.12666666666666668
67,2,2,0.016666666666666666,0.0804931669637552,0.7493007301380756,0.1535394362315025
68,2,2,0.023333333333333334,0.11,0.682634063471409,0.18403260319525772
69,2,2,0.06333333333333334,0.17333333333333334,0.63,0.13333333333333333
70,2,2,0.01,0.13333333333333333,0.7466666666666667,0.11
71,2,2,0.016666666666666666,0.0804931669637552,0.7493007301380756,0.1535394362315025
72,2,2,0.016666666666666666,0.0804931669637552,0.7459673968047423,0.15687276956483584
88,1,0,0.68,0.29,0.03,0.0
89,1,0,0.6533333333333333,0.32,0.02666666666666667,0.0
90,1,0,0.6966666666666667,0.27,0.03333333333333333,0.0
91,1,0,0.6866666666666666,0.27,0.043333333333333335,0.0
92,1,0,0.6333333333333333,0.26,0.1,0.006666666666666667
95,1,1,0.25,0.4266666666666667,0.15,0.17333333333333334
97,0,0,0.43,0.17666666666666667,0.33,0.06333333333333334
98,2,2,0.023333333333333334,0.08333333333333333,0.7777106918238994,0.11562264150943397
99,2,2,0.02,0.07,0.784377358490566,0.12562264150943397
100,2,2,0.023333333333333334,0.06666666666666667,0.7210440251572326,0.1889559748427673
101,2,2,0.016666666666666666,0.07,0.794377358490566,0.1189559748427673
102,2,2,0.02,0.26,0.49666666666666665,0.22333333333333333
103,2,2,0.02666666666666667,0.06666666666666667,0.7620880503144654,0.14457861635220126
104,2,2,0.04666666666666667,0.17,0.41437735849056606,0.3689559748427673
