idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.15,0.83,0.01,0.01
4,1,1,0.18333333333333332,0.8,0.016666666666666666,0.0
5,1,1,0.06,0.8033333333333333,0.1,0.03666666666666667
6,1,1,0.14,0.8466666666666667,0.013333333333333334,0.0
7,1,1,0.10333333333333333,0.8833333333333333,0.013333333333333334,0.0
8,1,1,0.14333333333333334,0.85,0.006666666666666667,0.0
9,1,1,0.19333333333333333,0.7933333333333333,0.013333333333333334,0.0
10,1,1,0.20666666666666667,0.78,0.013333333333333334,0.0
11,1,1,0.16333333333333333,0.8233333333333334,0.013333333333333334,0.0
12,1,1,0.22333333333333333,0.7633333333333333,0.013333333333333334,0.0
88,1,0,0.71,0.23666666666666666,0.05,0.0033333333333333335
89,1,0,0.6666666666666666,0.26666666666666666,0.043333333333333335,0.023333333333333334
90,1,0,0.71,0.23666666666666666,0.05333333333333334,0.0
91,1,0,0.69,0.25,0.056666666666666664,0.0033333333333333335
92,1,0,0.6,0.12333333333333334,0.13,0.14666666666666667
122,0,1,0.14333333333333334,0.8466666666666667,0.0,0.01
174,3,2,0.05333333333333334,0.15333333333333332,0.51,0.2833333333333333
175,1,1,0.06,0.8836637168141593,0.03,0.02633628318584071
176,0,0,0.5633333333333334,0.22,0.07333333333333333,0.14333333333333334
182,0,0,0.8866666666666667,0.10333333333333333,0.006666666666666667,0.0033333333333333335
183,0,0,0.8009679173463841,0.12333333333333334,0.06236541598694942,0.013333333333333334
186,3,3,0.04,0.03788790560471977,0.043333333333333335,0.878778761061947
191,2,2,0.04666666666666667,0.023333333333333334,0.6633333333333333,0.26666666666666666
192,2,2,0.006666666666666667,0.01,0.91,0.07333333333333333
221,1,1,0.07666666666666666,0.8378879056047197,0.03666666666666667,0.0487787610619469
222,1,1,0.08,0.9133333333333333,0.0,0.006666666666666667
223,1,1,0.10333333333333333,0.8866666666666667,0.0033333333333333335,0.006666666666666667
224,2,2,0.03333333333333333,0.1,0.8466666666666667,0.02
225,2,2,0.03,0.09,0.87,0.01
226,2,2,0.02,0.06333333333333334,0.9066666666666666,0.01
227,2,2,0.02,0.06333333333333334,0.9066666666666666,0.01
237,1,1,0.05333333333333334,0.9366666666666666,0.0033333333333333335,0.006666666666666667
238,1,1,0.05333333333333334,0.9366666666666666,0.0033333333333333335,0.006666666666666667
258,1,1,0.16666666666666666,0.75,0.023333333333333334,0.06
279,2,2,0.09666666666666666,0.12666666666666668,0.7533333333333333,0.023333333333333334
281,0,0,0.6766666666666666,0.15,0.10666666666666667,0.06666666666666667
287,2,2,0.09,0.06,0.58,0.27
288,2,2,0.056666666666666664,0.06,0.6066666666666667,0.27666666666666667
289,1,1,0.03,0.921221238938053,0.006666666666666667,0.042112094395280235
290,1,1,0.03,0.9466666666666667,0.0,0.023333333333333334
319,1,1,0.11333333333333333,0.8766666666666667,0.0,0.01
324,0,0,0.7766666666666666,0.12333333333333334,0.02,0.08
326,0,1,0.14333333333333334,0.69,0.07,0.09666666666666666
331,2,2,0.04,0.14,0.5466666666666666,0.2733333333333333
332,2,2,0.03666666666666667,0.19788790560471975,0.44666666666666666,0.3187787610619469
333,2,2,0.05,0.07,0.6266666666666667,0.25333333333333335
334,2,2,0.04,0.08666666666666667,0.59,0.2833333333333333
344,2,2,0.03333333333333333,0.3,0.6233333333333333,0.043333333333333335
350,0,2,0.05688961392060904,0.05,0.8264437194127241,0.06666666666666667
372,1,1,0.03666666666666667,0.9633333333333334,0.0,0.0
373,1,1,0.06333333333333334,0.9166666666666666,0.006666666666666667,0.013333333333333334
376,2,1,0.19333333333333333,0.3433333333333333,0.27666666666666667,0.18666666666666668
387,3,3,0.08333333333333333,0.03004623208506704,0.41662043458159964,0.47
388,3,2,0.12,0.03788790560471977,0.54,0.30211209439528025
389,3,2,0.11333333333333333,0.12136034589654898,0.41863965410345116,0.3466666666666667
392,1,1,0.12,0.8033333333333333,0.06666666666666667,0.01
398,2,2,0.043333333333333335,0.01,0.8033333333333333,0.14333333333333334
401,3,3,0.041973898858075044,0.05455457227138642,0.13469276780859163,0.7687787610619469
402,1,0,0.5166666666666667,0.47,0.0033333333333333335,0.01
403,1,1,0.27666666666666667,0.6466666666666666,0.04,0.03666666666666667
404,1,1,0.26581284153005463,0.6633333333333333,0.050853825136612026,0.02
405,1,1,0.24197389885807505,0.7166666666666667,0.034692767808591624,0.006666666666666667
433,2,2,0.013333333333333334,0.01910914454277286,0.8833333333333333,0.08422418879056047
474,1,1,0.06333333333333334,0.8833333333333333,0.03333333333333333,0.02
475,1,1,0.14333333333333334,0.5666666666666667,0.15666666666666668,0.13333333333333333
488,2,2,0.016666666666666666,0.031221238938053095,0.88,0.07211209439528024
489,2,2,0.023333333333333334,0.03455457227138643,0.86,0.08211209439528024
504,2,2,0.006666666666666667,0.05,0.8466666666666667,0.09666666666666666
505,1,1,0.20333333333333334,0.41,0.09666666666666666,0.29
506,2,2,0.07,0.09333333333333334,0.7733333333333333,0.06333333333333334
509,0,0,0.42,0.36333333333333334,0.06666666666666667,0.15
510,1,1,0.09666666666666666,0.48,0.38666666666666666,0.03666666666666667
511,1,1,0.1,0.61,0.25,0.04
519,2,2,0.0033333333333333335,0.0033333333333333335,0.9766666666666667,0.016666666666666666
520,2,2,0.0033333333333333335,0.0033333333333333335,0.9766666666666667,0.016666666666666666
521,2,2,0.0,0.021816920943134543,0.9681830790568656,0.01
528,3,2,0.2,0.006666666666666667,0.57,0.22333333333333333
529,3,3,0.05,0.01455457227138643,0.12,0.8154454277286136
530,3,2,0.033947797716150085,0.04,0.5460522022838499,0.38
531,3,2,0.033686786296900494,0.11834489135460008,0.6279683223484993,0.22
540,2,2,0.04,0.05333333333333334,0.8,0.10666666666666667
583,1,1,0.31,0.6266666666666667,0.03333333333333333,0.03
584,2,2,0.15,0.28,0.5133333333333333,0.056666666666666664
585,2,2,0.03333333333333333,0.39501155802126675,0.5616551086453999,0.01
587,2,2,0.013333333333333334,0.1,0.8366666666666667,0.05
588,2,2,0.013333333333333334,0.1,0.8366666666666667,0.05
589,1,1,0.04,0.9533333333333334,0.0,0.006666666666666667
590,1,1,0.056666666666666664,0.9333333333333333,0.0,0.01
595,2,2,0.0,0.06333333333333334,0.9,0.03666666666666667
596,2,2,0.0,0.023333333333333334,0.9633333333333334,0.013333333333333334
597,2,2,0.0,0.02,0.9566666666666667,0.023333333333333334
628,0,0,0.6033333333333334,0.15666666666666668,0.06,0.18
630,3,2,0.10666666666666667,0.12333333333333334,0.4666666666666667,0.30333333333333334
640,1,1,0.0,0.98,0.02,0.0
651,2,2,0.0,0.02455457227138643,0.8733333333333333,0.10211209439528023
652,2,2,0.0,0.021221238938053097,0.9166666666666666,0.062112094395280246
694,2,2,0.056666666666666664,0.06333333333333334,0.72,0.16
700,1,1,0.2866666666666667,0.7066666666666667,0.0033333333333333335,0.0033333333333333335
706,1,1,0.12666666666666668,0.65,0.16666666666666666,0.056666666666666664
717,3,3,0.26666666666666666,0.16,0.18666666666666668,0.38666666666666666
719,3,3,0.02,0.013333333333333334,0.26,0.7066666666666667
726,3,3,0.01,0.013333333333333334,0.05333333333333334,0.9233333333333333
732,3,2,0.02666666666666667,0.013333333333333334,0.5466666666666666,0.41333333333333333
736,3,2,0.14333333333333334,0.12333333333333334,0.5966666666666667,0.13666666666666666
747,2,2,0.04666666666666667,0.03,0.5733333333333334,0.35
748,2,2,0.0,0.0033333333333333335,0.96,0.03666666666666667
755,0,0,0.75,0.23333333333333334,0.006666666666666667,0.01
757,0,3,0.37666666666666665,0.06,0.08,0.48333333333333334
758,0,3,0.26666666666666666,0.08666666666666667,0.09333333333333334,0.5533333333333333
760,2,2,0.03666666666666667,0.0751964863615349,0.8714701803051319,0.016666666666666666
765,1,2,0.11333333333333333,0.27335644937586684,0.4366435506241332,0.17666666666666667
768,0,1,0.23333333333333334,0.45666666666666667,0.11666666666666667,0.19333333333333333
769,3,3,0.013333333333333334,0.007887905604719763,0.03333333333333333,0.9454454277286136
772,3,3,0.03728113104948342,0.04455457227138643,0.06271886895051658,0.8554454277286136
775,0,0,0.7166666666666667,0.28,0.0,0.0033333333333333335
776,2,2,0.0,0.01340268146093389,0.9632639852057329,0.023333333333333334
777,1,0,0.43333333333333335,0.43,0.03333333333333333,0.10333333333333333
781,3,3,0.013333333333333334,0.0,0.37666666666666665,0.61
782,0,2,0.15666666666666668,0.05709734513274338,0.6833333333333333,0.10290265486725661
786,3,3,0.056666666666666664,0.04666666666666667,0.05333333333333334,0.8433333333333334
794,1,2,0.056666666666666664,0.22333333333333333,0.4033333333333333,0.31666666666666665
803,1,0,0.38247950819672133,0.3333333333333333,0.07752049180327868,0.20666666666666667
807,2,2,0.0033333333333333335,0.01,0.84,0.14666666666666667
844,2,2,0.056666666666666664,0.08666666666666667,0.6633333333333333,0.19333333333333333
864,2,2,0.03,0.016666666666666666,0.8533333333333334,0.1
878,2,2,0.04,0.09,0.65,0.22
879,2,2,0.0033333333333333335,0.006666666666666667,0.97,0.02
880,1,1,0.0033333333333333335,0.99,0.0,0.006666666666666667
901,0,0,0.6233333333333333,0.36,0.013333333333333334,0.0033333333333333335
902,0,0,0.6833333333333333,0.3,0.013333333333333334,0.0033333333333333335
924,3,3,0.04666666666666667,0.12666666666666668,0.02,0.8066666666666666
925,2,2,0.07,0.2866666666666667,0.3566666666666667,0.2866666666666667
926,2,2,0.05,0.2833333333333333,0.3566666666666667,0.31
927,1,1,0.03666666666666667,0.95,0.006666666666666667,0.006666666666666667
928,1,1,0.02,0.9633333333333334,0.006666666666666667,0.01
975,1,1,0.05,0.94,0.0033333333333333335,0.006666666666666667
977,3,0,0.4033333333333333,0.13,0.38666666666666666,0.08
982,2,2,0.006666666666666667,0.09666666666666666,0.8033333333333333,0.09333333333333334
993,1,1,0.43333333333333335,0.5133333333333333,0.016666666666666666,0.03666666666666667
994,1,1,0.4033333333333333,0.5266666666666666,0.023333333333333334,0.04666666666666667
1013,2,2,0.06333333333333334,0.26666666666666666,0.48333333333333334,0.18666666666666668
1016,1,1,0.06333333333333334,0.8966666666666666,0.03666666666666667,0.0033333333333333335
1041,1,1,0.023333333333333334,0.9633333333333334,0.0,0.013333333333333334
1051,1,1,0.1,0.8733333333333333,0.013333333333333334,0.013333333333333334
1059,1,1,0.08333333333333333,0.9133333333333333,0.0,0.0033333333333333335
1082,2,2,0.09333333333333334,0.17666666666666667,0.7033333333333334,0.02666666666666667
1089,1,1,0.07666666666666666,0.9233333333333333,0.0,0.0
1110,2,2,0.05530723219140838,0.021221238938053097,0.818026101141925,0.10544542772861357
1113,0,2,0.02666666666666667,0.17,0.6966666666666667,0.10666666666666667
1114,3,3,0.06333333333333334,0.17,0.03333333333333333,0.7333333333333333
1115,3,3,0.06666666666666667,0.13333333333333333,0.02666666666666667,0.7733333333333333
1116,2,2,0.05864056552474171,0.1,0.7913594344752582,0.05
1120,1,2,0.05333333333333334,0.03668978270920019,0.7766435506241331,0.13333333333333333
1122,1,1,0.01,0.99,0.0,0.0
1132,1,1,0.06,0.8666666666666667,0.05333333333333334,0.02
1156,1,0,0.42,0.14788790560471976,0.16333333333333333,0.2687787610619469
1159,0,0,0.7166666666666667,0.06,0.13333333333333333,0.09
1162,3,2,0.056666666666666664,0.14366371681415926,0.47,0.32966961651917404
1198,2,1,0.15627514953779223,0.37333333333333335,0.31039151712887436,0.16
1202,1,1,0.2833333333333333,0.7166666666666667,0.0,0.0
1205,0,0,0.7066666666666667,0.24,0.03666666666666667,0.016666666666666666
1211,2,2,0.016666666666666666,0.056666666666666664,0.87,0.056666666666666664
1226,3,3,0.06666666666666667,0.03333333333333333,0.10333333333333333,0.7966666666666666
1227,1,1,0.06666666666666667,0.9033333333333333,0.013333333333333334,0.016666666666666666
1228,1,1,0.006666666666666667,0.98,0.0033333333333333335,0.01
1233,0,0,0.68,0.20333333333333334,0.05,0.06666666666666667
1249,2,2,0.006666666666666667,0.12666666666666668,0.8366666666666667,0.03
1256,1,1,0.06,0.91,0.0,0.03
1268,0,0,1.0,0.0,0.0,0.0
1301,0,0,0.5458128415300547,0.11666666666666667,0.19752049180327869,0.14
1322,2,2,0.016666666666666666,0.40501155802126676,0.5683217753120666,0.01
1324,2,2,0.05333333333333334,0.20666666666666667,0.5266666666666666,0.21333333333333335
1325,2,2,0.05,0.14333333333333334,0.5666666666666667,0.24
1332,1,1,0.3,0.6366666666666667,0.03666666666666667,0.02666666666666667
1336,1,1,0.06,0.9066666666666666,0.02,0.013333333333333334
1340,0,0,0.3933333333333333,0.17244247787610617,0.16666666666666666,0.26755752212389383
1343,2,2,0.1,0.051882005899705014,0.6266666666666667,0.22145132743362836
1357,1,2,0.006666666666666667,0.10333333333333333,0.8566666666666667,0.03333333333333333
1358,1,2,0.03333333333333333,0.08333333333333333,0.7466666666666667,0.13666666666666666
1362,3,3,0.03,0.016666666666666666,0.25,0.7033333333333334
1367,1,1,0.056666666666666664,0.7133333333333334,0.19333333333333333,0.03666666666666667
1374,3,3,0.23333333333333334,0.02,0.16,0.5866666666666667
1393,2,2,0.016666666666666666,0.03333333333333333,0.75,0.2
1397,1,1,0.29,0.7066666666666667,0.0,0.0033333333333333335
1407,1,1,0.21666666666666667,0.5366897827092002,0.10664355062413314,0.14
1435,1,1,0.2833333333333333,0.5633333333333334,0.07666666666666666,0.07666666666666666
1438,3,3,0.06,0.03366371681415929,0.02,0.8863362831858407
1464,2,2,0.03333333333333333,0.1,0.6933333333333334,0.17333333333333334
1472,0,0,0.94,0.04666666666666667,0.0033333333333333335,0.01
1473,2,2,0.07333333333333333,0.16666666666666666,0.7066666666666667,0.05333333333333334
1474,2,2,0.056666666666666664,0.13666666666666666,0.76,0.04666666666666667
1519,0,1,0.21333333333333335,0.69,0.06,0.03666666666666667
1521,3,3,0.006666666666666667,0.023333333333333334,0.12666666666666668,0.8433333333333334
1522,2,2,0.02666666666666667,0.1431032448377581,0.6566666666666666,0.17356342182890855
1529,3,0,0.43,0.19333333333333333,0.19333333333333333,0.18333333333333332
1532,3,3,0.03666666666666667,0.11188200589970501,0.3333333333333333,0.518117994100295
1547,2,2,0.05333333333333334,0.10333333333333333,0.6433333333333333,0.2
1549,2,2,0.05333333333333334,0.15,0.6266666666666667,0.17
1559,1,1,0.08333333333333333,0.8933333333333333,0.0033333333333333335,0.02
1561,1,1,0.06,0.8933333333333333,0.03333333333333333,0.013333333333333334
1565,1,2,0.23666666666666666,0.17834489135460008,0.49832177531206656,0.08666666666666667
1567,0,0,0.8866666666666667,0.023333333333333334,0.013333333333333334,0.07666666666666666
1573,0,0,0.5,0.32666666666666666,0.1,0.07333333333333333
1574,1,1,0.05,0.9233333333333333,0.0,0.02666666666666667
1581,2,2,0.0,0.007887905604719763,0.8733333333333333,0.1187787610619469
1585,2,2,0.03,0.01,0.9066666666666666,0.05333333333333334
1615,3,1,0.06666666666666667,0.8766666666666667,0.05,0.006666666666666667
1628,0,0,0.75,0.17333333333333334,0.02666666666666667,0.05
1652,1,1,0.3333333333333333,0.66,0.0,0.006666666666666667
1653,2,2,0.01,0.006666666666666667,0.9566666666666667,0.02666666666666667
1654,1,1,0.05333333333333334,0.8966666666666666,0.03333333333333333,0.016666666666666666
1657,2,2,0.0033333333333333335,0.02,0.95,0.02666666666666667
1664,1,1,0.07,0.8066666666666666,0.013333333333333334,0.11
1666,1,0,0.5266666666666666,0.4066666666666667,0.04,0.02666666666666667
1667,0,0,0.559146174863388,0.36,0.014187158469945355,0.06666666666666667
1668,3,2,0.01,0.020660766961651915,0.6633333333333333,0.3060058997050148
1670,0,0,0.8016256830601092,0.056666666666666664,0.02837431693989071,0.11333333333333333
1671,0,0,0.6812289287656336,0.10122123893805308,0.058771071234366506,0.1587787610619469
1681,3,3,0.013333333333333334,0.017887905604719763,0.3933333333333333,0.5754454277286136
1693,0,0,0.6133333333333333,0.30666666666666664,0.02666666666666667,0.05333333333333334
1697,2,2,0.02,0.1,0.7733333333333333,0.10666666666666667
1713,2,2,0.07,0.09333333333333334,0.45,0.38666666666666666
1723,1,1,0.23333333333333334,0.76,0.0,0.006666666666666667
1725,0,0,0.7633333333333333,0.18333333333333332,0.02666666666666667,0.02666666666666667
1729,1,1,0.10666666666666667,0.84,0.013333333333333334,0.04
1731,2,2,0.06666666666666667,0.18,0.6733333333333333,0.08
1735,3,2,0.06666666666666667,0.16666666666666666,0.66,0.10666666666666667
1736,2,2,0.06666666666666667,0.14910914454277285,0.7266666666666667,0.057557522123893805
1737,0,0,0.7633333333333333,0.12666666666666668,0.04,0.07
1739,1,1,0.19,0.81,0.0,0.0
1742,0,0,0.7166666666666667,0.21666666666666667,0.016666666666666666,0.05
1749,2,2,0.03333333333333333,0.07788790560471975,0.5633333333333334,0.32544542772861357
1759,2,2,0.21197389885807505,0.2583448913546001,0.3596812097873249,0.17
1767,1,0,0.7533333333333333,0.13666666666666666,0.04,0.07
1772,1,0,0.44,0.33666666666666667,0.09666666666666666,0.12666666666666668
1781,0,3,0.24333333333333335,0.0,0.09333333333333334,0.6633333333333333
1795,0,0,0.49,0.3433333333333333,0.12,0.04666666666666667
1800,1,1,0.3964207650273225,0.48333333333333334,0.0635792349726776,0.056666666666666664
1803,3,0,0.84,0.02,0.03666666666666667,0.10333333333333333
1810,1,1,0.2957308743169399,0.31666666666666665,0.09760245901639342,0.29
1811,1,1,0.11333333333333333,0.88,0.006666666666666667,0.0
1822,1,1,0.30666666666666664,0.61,0.056666666666666664,0.02666666666666667
1823,1,1,0.2866666666666667,0.5033333333333333,0.19666666666666666,0.013333333333333334
1825,2,2,0.06666666666666667,0.03445474204510349,0.7855452579548965,0.11333333333333333
1842,3,2,0.056666666666666664,0.05,0.84,0.05333333333333334
1846,2,2,0.13333333333333333,0.326728452270621,0.38327154772937905,0.15666666666666668
1847,0,0,0.9133333333333333,0.03455457227138643,0.02666666666666667,0.02544542772861357
1850,1,1,0.05530723219140838,0.6366666666666667,0.20802610114192494,0.1
1852,1,1,0.02,0.8433333333333334,0.09666666666666666,0.04
1854,1,1,0.05530723219140838,0.4716782246879334,0.2863478764539915,0.18666666666666668
1871,2,2,0.0033333333333333335,0.05788790560471976,0.8066666666666666,0.13211209439528024
1872,2,2,0.008640565524741708,0.06289946362598652,0.7030145431206581,0.22544542772861356
1873,3,2,0.008640565524741708,0.06289946362598652,0.7030145431206581,0.22544542772861356
1875,2,2,0.015307232191408374,0.03625591300185338,0.7129914270781247,0.23544542772861357
1904,1,1,0.14666666666666667,0.85,0.0,0.0033333333333333335
1911,3,3,0.14666666666666667,0.05277286135693215,0.11666666666666667,0.6838938053097345
1912,1,1,0.18666666666666668,0.8033333333333333,0.0,0.01
1918,1,0,0.92,0.04666666666666667,0.016666666666666666,0.016666666666666666
1937,1,0,0.5933333333333334,0.26,0.13,0.016666666666666666
1940,1,1,0.13666666666666666,0.6733333333333333,0.14333333333333334,0.04666666666666667
1941,1,1,0.29333333333333333,0.7,0.0,0.006666666666666667
1961,1,1,0.0033333333333333335,0.99,0.0,0.006666666666666667
1964,2,2,0.006666666666666667,0.026689782709200187,0.9099768839574665,0.056666666666666664
1966,0,0,0.66,0.2966666666666667,0.01,0.03333333333333333
1975,2,2,0.04122892876563349,0.1312212389380531,0.6554377379010331,0.17211209439528025
1985,2,2,0.03,0.015775811209439525,0.8733333333333333,0.08089085545722714
1986,2,2,0.030614464382816748,0.023333333333333334,0.8560522022838499,0.09
1989,2,2,0.01,0.03455457227138643,0.74,0.21544542772861358
1991,2,2,0.006666666666666667,0.01,0.8733333333333333,0.11
2005,3,3,0.13333333333333333,0.2624424778761062,0.23,0.37422418879056046
2006,3,3,0.14666666666666667,0.2536637168141593,0.22333333333333333,0.3763362831858407
2011,0,0,0.93,0.043333333333333335,0.006666666666666667,0.02
2012,0,0,0.9666666666666667,0.023333333333333334,0.0033333333333333335,0.006666666666666667
2014,3,2,0.0,0.012442477876106193,0.6333333333333333,0.3542241887905605
2048,2,2,0.03197389885807504,0.0343244837758112,0.6480261011419249,0.28567551622418885
2057,3,0,0.45,0.030660766961651913,0.32666666666666666,0.1926725663716814
2068,2,3,0.2,0.2457758112094395,0.23666666666666666,0.3175575221238938
2073,0,0,0.5586405655247417,0.12,0.10802610114192494,0.21333333333333335
2074,0,0,0.77,0.13333333333333333,0.06,0.03666666666666667
2076,2,1,0.023333333333333334,0.3324424778761062,0.31333333333333335,0.33089085545722713
2078,1,1,0.179146174863388,0.7133333333333334,0.07085382513661202,0.03666666666666667
2080,3,3,0.23333333333333334,0.13,0.12,0.5166666666666667
2092,0,0,0.4753072321914084,0.25666666666666665,0.23135943447525828,0.03666666666666667
2096,0,0,0.93,0.043333333333333335,0.0033333333333333335,0.023333333333333334
2102,3,3,0.11,0.2,0.14,0.55
2107,2,2,0.08,0.12336422613531049,0.5533024405313562,0.24333333333333335
2146,1,1,0.17197389885807504,0.49666666666666665,0.13802610114192496,0.19333333333333333
2151,2,2,0.035307232191408376,0.02277286135693215,0.8746927678085916,0.06722713864306784
2189,0,0,0.9286405655247417,0.03666666666666667,0.011359434475258293,0.023333333333333334
2194,0,0,0.6466666666666666,0.08666666666666667,0.15,0.11666666666666667
2201,2,2,0.03333333333333333,0.08666666666666667,0.73,0.15
2208,3,2,0.013333333333333334,0.06821828908554574,0.51,0.40844837758112096
2209,3,1,0.06333333333333334,0.6166666666666667,0.05333333333333334,0.26666666666666666
2221,0,0,0.6433333333333333,0.32,0.03,0.006666666666666667
2223,3,3,0.14333333333333334,0.07666666666666666,0.16666666666666666,0.6133333333333333
2224,0,0,0.5,0.22,0.10333333333333333,0.17666666666666667
2229,2,2,0.13,0.12666666666666668,0.6366666666666667,0.10666666666666667
2237,0,0,0.49,0.28155162241887904,0.06,0.16844837758112097
