idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.2833333333333333,0.4766666666666667,0.2,0.04
29,0,1,0.27666666666666667,0.49333333333333335,0.2,0.03
43,1,1,0.02666666666666667,0.8433333333333334,0.023333333333333334,0.10666666666666667
44,1,1,0.023333333333333334,0.8466666666666667,0.023333333333333334,0.10666666666666667
45,1,1,0.023333333333333334,0.78,0.03333333333333333,0.16333333333333333
56,2,2,0.056666666666666664,0.056666666666666664,0.6333333333333333,0.25333333333333335
57,2,2,0.06,0.06,0.56,0.32
58,2,2,0.14666666666666667,0.08333333333333333,0.5733333333333334,0.19666666666666666
59,2,2,0.06,0.06,0.5533333333333333,0.32666666666666666
60,2,2,0.06666666666666667,0.05,0.64,0.24333333333333335
61,2,2,0.06666666666666667,0.07333333333333333,0.5733333333333334,0.2866666666666667
62,2,2,0.17333333333333334,0.12,0.5233333333333333,0.18333333333333332
63,2,2,0.09333333333333334,0.24333333333333335,0.5,0.16333333333333333
64,2,2,0.07333333333333333,0.046990759451282886,0.6363425738820504,0.24333333333333335
65,2,2,0.11666666666666667,0.19333333333333333,0.5166666666666667,0.17333333333333334
66,2,2,0.07666666666666666,0.05365742611794955,0.6630092405487171,0.20666666666666667
67,2,2,0.06,0.03666666666666667,0.8333333333333334,0.07
68,2,2,0.06,0.06333333333333334,0.6933333333333334,0.18333333333333332
69,2,2,0.14666666666666667,0.11100599180069379,0.6456606748659728,0.09666666666666666
70,2,2,0.07666666666666666,0.047996751251976666,0.69866991541469,0.17666666666666667
71,2,2,0.06,0.03666666666666667,0.8333333333333334,0.07
72,2,2,0.056666666666666664,0.04,0.8066666666666666,0.09666666666666666
97,0,0,0.31,0.2966666666666667,0.26,0.13333333333333333
111,1,1,0.14666666666666667,0.84,0.006666666666666667,0.006666666666666667
112,1,1,0.13333333333333333,0.85,0.01,0.006666666666666667
114,0,0,0.6266666666666667,0.35,0.023333333333333334,0.0
115,0,0,0.5666666666666667,0.35333333333333333,0.07666666666666666,0.0033333333333333335
120,1,1,0.13666666666666666,0.8366666666666667,0.006666666666666667,0.02
121,1,1,0.13666666666666666,0.8366666666666667,0.006666666666666667,0.02
125,2,2,0.0,0.11,0.87,0.02
