idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.99095553,0.00904445
16,0,0,0.54413915,0.45586082
39,0,0,0.81627285,0.18372712
40,0,0,0.81627285,0.18372712
48,0,1,0.33748055,0.66251945
75,1,1,0.09654713,0.9034529
90,1,1,0.02593249,0.9740675
95,0,0,0.92566866,0.07433133
126,0,1,0.22367811,0.7763219
128,1,1,0.022073805,0.9779262
132,1,1,0.072107136,0.92789286
138,0,0,0.6453614,0.35463858
146,1,0,0.55355304,0.44644696
150,0,0,0.9941361,0.0058639236
200,1,1,0.14038509,0.8596149
201,0,0,0.8975185,0.10248151
202,0,1,0.3849268,0.6150732
203,1,1,0.023019671,0.9769803
220,0,0,0.8680799,0.13192008
267,0,1,0.39061773,0.6093823
268,0,0,0.98218304,0.017816935
295,1,1,0.38142246,0.61857754
318,1,0,0.54413915,0.45586082
338,1,1,0.24678713,0.75321287
410,1,1,0.048915744,0.95108426
411,1,1,0.42991346,0.57008654
452,0,0,0.9700233,0.029976755
511,1,0,0.8286855,0.17131446
513,1,0,0.8773941,0.122605935
514,0,0,0.8972965,0.10270353
515,1,1,0.1561743,0.8438257
516,0,0,0.5537262,0.44627377
517,1,1,0.21633512,0.7836649
518,1,1,0.057512105,0.9424879
519,0,0,0.86426544,0.13573453
520,0,0,0.8594684,0.1405316
525,1,0,0.61971694,0.38028306
561,1,0,0.5629278,0.43707222
566,0,0,0.92166173,0.07833829
669,1,1,0.41517276,0.58482724
671,1,1,0.4446348,0.5553652
674,1,1,0.4865263,0.5134737
675,1,1,0.021254659,0.97874534
810,0,1,0.3703965,0.6296035
811,1,0,0.61684024,0.38315973
812,1,0,0.89555335,0.10444666
813,1,1,0.105009496,0.8949905
827,1,1,0.033772647,0.96622735
929,0,0,0.54413915,0.45586082
930,0,1,0.14207983,0.85792017
940,1,1,0.15526652,0.8447335
971,0,1,0.2773357,0.7226643
1008,1,0,0.51673067,0.4832693
1009,1,0,0.51673067,0.4832693
1010,1,1,0.37404603,0.625954
1050,0,1,0.33133763,0.66866237
1128,0,0,0.51673067,0.4832693
1129,1,0,0.768755,0.23124498
1130,1,1,0.21410435,0.78589565
1214,1,0,0.66555536,0.33444467
1322,1,0,0.9029986,0.09700135
1323,0,0,0.9849034,0.015096587
1324,0,0,0.9365383,0.06346174
1325,0,0,0.5501975,0.44980252
1326,0,0,0.93307006,0.066929944
1327,1,0,0.5570516,0.4429484
1328,1,1,0.13030988,0.8696901
1329,0,0,0.9638376,0.03616235
1330,1,1,0.31954288,0.6804571
1331,1,1,0.41375947,0.58624053
1332,0,0,0.78770226,0.21229775
1333,0,0,0.78770226,0.21229775
1334,0,0,0.78770226,0.21229775
1335,0,0,0.78770226,0.21229775
1336,0,0,0.78770226,0.21229775
1337,0,0,0.78770226,0.21229775
1338,0,0,0.78770226,0.21229775
1339,0,0,0.78770226,0.21229775
1340,0,0,0.78770226,0.21229775
1341,0,0,0.78770226,0.21229775
1342,0,0,0.63215697,0.367843
1343,0,0,0.7828699,0.21713011
1344,0,0,0.7155812,0.28441882
1450,0,0,0.933511,0.066488996
1451,0,0,0.9521714,0.047828596
1452,0,1,0.063274026,0.936726
1453,0,0,0.8573913,0.1426087
1454,0,0,0.78770226,0.21229775
1455,0,0,0.78770226,0.21229775
1456,0,0,0.930557,0.06944297
1460,1,0,0.6456555,0.35434446
1507,0,1,0.42092842,0.5790716
1508,0,0,0.9611731,0.038826868
1509,0,0,0.6176544,0.38234562
1549,0,0,0.9679498,0.032050196
1550,0,0,0.95341516,0.04658487
1630,0,0,0.8512682,0.14873184
1631,0,0,0.859921,0.14007905
1632,0,0,0.93797743,0.06202255
1633,1,1,0.05380863,0.9461914
1634,0,0,0.7428821,0.25711793
1635,1,0,0.80929613,0.19070387
1636,1,0,0.5855572,0.41444275
1637,1,0,0.71180886,0.28819114
1638,1,1,0.31072342,0.6892766
1639,1,0,0.8031683,0.1968317
1640,1,0,0.6412386,0.35876146
1641,1,1,0.467309,0.532691
1642,1,1,0.42553604,0.57446396
1643,1,1,0.40817618,0.5918238
1644,1,1,0.38230735,0.61769265
1645,1,0,0.8588909,0.14110912
1646,1,0,0.6795698,0.32043022
1647,1,0,0.6700145,0.3299855
1648,1,0,0.61434436,0.3856556
1649,1,0,0.65269077,0.34730923
1650,1,1,0.4520604,0.5479396
1651,1,0,0.5363275,0.4636725
1652,1,0,0.7345713,0.26542872
1688,1,1,0.0739221,0.9260779
1689,1,1,0.33748055,0.66251945
1741,1,0,0.92005545,0.07994455
1742,0,0,0.6669628,0.3330372
1812,0,1,0.057104945,0.94289505
1842,1,1,0.46953768,0.5304623
1843,1,0,0.5929718,0.4070282
1844,1,0,0.5570346,0.44296542
1845,1,1,0.469312,0.530688
1965,0,0,0.9895303,0.010469673
1966,1,1,0.2427901,0.7572099
1967,0,0,0.60825753,0.3917425
1968,1,1,0.13339269,0.8666073
1969,0,0,0.85830945,0.14169054
1970,0,0,0.9760233,0.023976676
1971,0,0,0.82541996,0.17458005
1972,1,1,0.027698278,0.9723017
1973,1,0,0.8415912,0.15840882
1974,1,1,0.1488992,0.8511008
1975,1,1,0.10999924,0.89000076
1976,0,1,0.23481101,0.765189
1977,1,0,0.58372647,0.41627353
2041,1,0,0.54413915,0.45586082
2064,0,0,0.8415912,0.15840882
2137,0,0,0.950553,0.049446985
2377,1,0,0.8755164,0.124483556
