idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.82333446,0.17666554
1,1,0,0.82333446,0.17666554
2,1,0,0.82333446,0.17666554
4,0,0,0.9877473,0.012252686
6,0,0,0.9877473,0.012252686
7,0,0,0.9877473,0.012252686
8,0,0,0.9877473,0.012252686
11,0,0,0.9877473,0.012252686
13,0,0,0.6556746,0.3443254
14,0,0,0.6556746,0.3443254
15,0,0,0.6556746,0.3443254
16,0,0,0.6556746,0.3443254
17,0,0,0.6556746,0.3443254
22,1,1,0.005713165,0.99428684
24,1,1,0.005713165,0.99428684
25,0,0,0.97953755,0.020462474
26,0,0,0.97953755,0.020462474
27,0,0,0.97953755,0.020462474
28,0,1,0.3556704,0.6443296
29,0,1,0.3556704,0.6443296
30,0,0,0.56037307,0.43962696
31,0,0,0.56037307,0.43962696
32,0,0,0.56037307,0.43962696
33,0,0,0.56037307,0.43962696
34,0,0,0.56037307,0.43962696
35,0,0,0.56037307,0.43962696
39,0,0,0.56037307,0.43962696
40,0,0,0.56037307,0.43962696
42,0,0,0.8931906,0.10680938
43,0,0,0.8931906,0.10680938
44,0,0,0.8931906,0.10680938
45,0,0,0.8931906,0.10680938
46,0,1,0.16647726,0.83352274
47,0,1,0.16647726,0.83352274
48,0,1,0.16647726,0.83352274
49,0,0,0.8017978,0.19820221
50,0,0,0.8017978,0.19820221
53,0,0,0.560032,0.43996802
54,0,0,0.560032,0.43996802
55,0,0,0.560032,0.43996802
56,0,0,0.560032,0.43996802
57,0,0,0.9399188,0.060081158
58,0,0,0.9399188,0.060081158
59,1,1,0.024964452,0.97503555
60,1,1,0.024964452,0.97503555
67,1,1,0.024964452,0.97503555
68,1,1,0.024964452,0.97503555
73,1,1,0.024964452,0.97503555
74,1,1,0.024964452,0.97503555
75,1,1,0.024964452,0.97503555
81,0,0,0.9918059,0.008194081
84,0,0,0.9918059,0.008194081
90,1,1,0.0043166876,0.9956833
93,0,0,0.96184933,0.038150694
95,0,0,0.96184933,0.038150694
96,1,1,0.20724541,0.7927546
97,1,1,0.20724541,0.7927546
98,0,1,0.11696541,0.8830346
99,0,0,0.8773468,0.12265321
100,1,1,0.018148422,0.9818516
101,1,1,0.018148422,0.9818516
103,1,1,0.018148422,0.9818516
104,1,1,0.018148422,0.9818516
106,1,1,0.018148422,0.9818516
107,1,1,0.018148422,0.9818516
116,0,1,0.49922675,0.50077325
117,0,0,0.9860985,0.01390149
118,0,0,0.9860985,0.01390149
119,0,1,0.19758588,0.8024141
120,0,1,0.19974363,0.8002564
121,0,1,0.19974363,0.8002564
122,0,0,0.56825614,0.43174383
123,0,0,0.8873646,0.11263539
124,0,0,0.8873646,0.11263539
125,0,0,0.6873148,0.3126852
126,0,1,0.06036365,0.93963635
127,0,1,0.06036365,0.93963635
128,1,1,0.016526163,0.98347384
132,1,1,0.06912613,0.9308739
138,0,0,0.6645378,0.3354622
