idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9638321,0.03616793
114,0,0,0.9638321,0.03616793
149,0,0,0.6739594,0.3260406
266,0,1,0.21082866,0.78917134
274,1,1,0.03053242,0.9694676
295,1,1,0.16275609,0.8372439
339,0,0,0.91911066,0.08088934
340,0,0,0.91911066,0.08088934
343,1,1,0.06382388,0.9361761
344,1,1,0.06382388,0.9361761
384,0,0,0.97747797,0.022522034
385,1,0,0.76120824,0.23879178
399,0,0,0.59538853,0.40461144
526,0,0,0.7905896,0.20941043
704,0,0,0.97969604,0.020303946
705,0,0,0.97969604,0.020303946
714,0,0,0.9853622,0.0146378195
730,1,0,0.59538853,0.40461144
771,0,1,0.1626544,0.8373456
772,0,1,0.06295496,0.93704504
773,1,1,0.13022065,0.86977935
786,1,1,0.09954625,0.90045375
803,1,0,0.7725669,0.2274331
822,1,1,0.019987285,0.9800127
861,1,0,0.83954304,0.16045694
917,0,1,0.19728059,0.8027194
918,0,1,0.24650818,0.7534918
977,0,0,0.87209535,0.12790468
986,0,0,0.9936463,0.0063536554
998,0,0,0.98656166,0.013438328
1053,0,1,0.15839809,0.8416019
1054,0,0,0.9820036,0.017996345
1060,1,1,0.010898292,0.9891017
1145,1,1,0.3529672,0.6470328
1208,0,0,0.9100322,0.089967795
1210,1,1,0.15107697,0.848923
1215,0,0,0.97544765,0.02455232
1325,0,1,0.38369888,0.6163011
1392,1,1,0.4064598,0.5935402
1407,0,0,0.84333575,0.15666425
1425,0,1,0.42754966,0.57245034
1426,1,0,0.80303305,0.19696693
1430,0,0,0.8696524,0.1303476
1431,0,0,0.8696524,0.1303476
1448,0,1,0.40236902,0.597631
1547,0,1,0.4319901,0.5680099
1561,1,1,0.023460746,0.97653925
1562,1,1,0.023460746,0.97653925
1567,1,0,0.77564204,0.22435799
1596,0,0,0.78538036,0.2146196
1597,0,0,0.5910074,0.4089926
1626,1,1,0.0048820972,0.9951179
1627,1,1,0.004267156,0.99573284
1628,1,1,0.01376605,0.98623395
1629,1,1,0.034505963,0.96549404
1659,1,0,0.9820036,0.017996345
1665,1,1,0.1207034,0.8792966
1702,1,1,0.05931872,0.9406813
1766,0,1,0.2370277,0.7629723
1837,1,1,0.23964262,0.7603574
1852,0,0,0.98313284,0.016867174
1853,0,0,0.9831796,0.016820349
1871,0,0,0.58659697,0.41340306
1881,1,1,0.2370277,0.7629723
1898,0,0,0.9774706,0.022529427
1900,0,1,0.31878865,0.68121135
1955,0,0,0.9930957,0.0069043185
2068,0,0,0.95434904,0.045650933
2137,0,0,0.8515804,0.1484196
2144,1,0,0.7997806,0.20021936
2188,1,0,0.9694937,0.030506333
2240,0,0,0.9884027,0.011597263
2256,0,0,0.9744325,0.025567494
2257,0,0,0.9075803,0.09241968
2258,0,0,0.8643088,0.13569121
2270,1,1,0.31992805,0.68007195
2346,1,1,0.053267002,0.946733
2384,0,1,0.49879706,0.50120294
2385,0,0,0.82559586,0.17440416
2401,0,1,0.21998692,0.7800131
2424,1,0,0.9983097,0.0016903115
