idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.9593302,0.040669776
26,0,0,0.9593302,0.040669776
27,0,0,0.9593302,0.040669776
119,0,1,0.15284425,0.84715575
122,0,0,0.8473619,0.15263811
123,0,0,0.94307154,0.056928452
124,0,0,0.94307154,0.056928452
125,0,0,0.87515384,0.12484617
128,1,1,0.02690041,0.9730996
143,1,1,0.024502099,0.9754979
144,1,1,0.024502099,0.9754979
172,0,0,0.9625504,0.03744959
178,0,0,0.87530035,0.12469963
179,0,0,0.98693246,0.013067562
180,0,0,0.98693246,0.013067562
183,0,1,0.02219975,0.97780025
187,1,1,0.10525864,0.89474136
189,0,0,0.93873066,0.06126937
197,1,1,0.017837465,0.98216254
201,0,0,0.8564439,0.14355613
210,0,0,0.9786037,0.021396266
211,0,0,0.9786037,0.021396266
212,0,0,0.9786037,0.021396266
226,1,1,0.06469637,0.9353036
227,1,1,0.06469637,0.9353036
228,1,1,0.06469637,0.9353036
252,1,1,0.14508492,0.8549151
253,0,1,0.17641586,0.82358414
261,0,1,0.30537856,0.69462144
263,1,1,0.19342262,0.8065774
266,0,0,0.9378127,0.06218733
269,1,1,0.02039057,0.97960943
270,1,1,0.02039057,0.97960943
271,1,1,0.02039057,0.97960943
272,1,0,0.6745452,0.32545477
273,1,0,0.6745452,0.32545477
287,1,1,0.34727484,0.65272516
291,1,1,0.21668619,0.7833138
293,1,1,0.21344143,0.78655857
294,1,1,0.21344143,0.78655857
306,0,0,0.94127715,0.058722857
307,0,0,0.94127715,0.058722857
313,1,1,0.1881069,0.8118931
314,1,1,0.1881069,0.8118931
323,0,0,0.8018415,0.19815847
326,0,0,0.8018415,0.19815847
330,0,0,0.94256467,0.05743535
347,1,0,0.86511415,0.13488583
348,1,0,0.86511415,0.13488583
353,0,1,0.113717854,0.88628215
354,1,1,0.24561018,0.7543898
358,1,1,0.21802008,0.7819799
364,0,0,0.7796027,0.22039728
387,1,0,0.6176784,0.38232157
388,0,0,0.6954584,0.3045416
389,0,0,0.6954584,0.3045416
391,1,0,0.71538365,0.28461632
394,1,1,0.06750834,0.93249166
