idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.109806,0.890194
7,0,0,0.994291,0.0057090083
16,0,0,0.5704292,0.42957076
22,1,1,0.031233847,0.96876615
24,1,1,0.031233847,0.96876615
39,0,0,0.6568641,0.3431359
40,0,0,0.6568641,0.3431359
44,0,0,0.8943406,0.105659425
46,0,1,0.4064442,0.5935558
48,0,1,0.4064442,0.5935558
49,0,0,0.85476786,0.14523214
50,0,0,0.85476786,0.14523214
68,1,1,0.054325998,0.945674
75,1,1,0.054325998,0.945674
90,1,1,0.042210996,0.957789
95,0,0,0.9299486,0.07005135
99,0,0,0.8027912,0.1972088
125,0,0,0.82895684,0.17104313
126,0,1,0.35288793,0.6471121
127,0,1,0.35288793,0.6471121
128,1,1,0.01638788,0.9836121
132,1,1,0.080665946,0.91933405
138,0,0,0.67000544,0.3299946
146,1,1,0.38014883,0.6198512
147,0,0,0.9046926,0.09530742
148,1,0,0.8965307,0.10346929
149,0,0,0.5402117,0.45978832
150,0,0,0.989815,0.010185019
161,0,0,0.8457398,0.1542602
163,0,0,0.8457398,0.1542602
180,0,0,0.9886992,0.011300773
190,0,0,0.7752856,0.22471437
193,0,0,0.6265884,0.3734116
194,1,1,0.4947192,0.5052808
195,0,0,0.8291536,0.17084642
196,0,1,0.4388553,0.5611447
197,1,1,0.012490034,0.98750997
198,0,0,0.523474,0.47652602
199,1,1,0.3998546,0.6001454
200,1,1,0.1438101,0.8561899
201,0,0,0.868285,0.13171498
202,0,0,0.5682975,0.4317025
203,1,1,0.00886184,0.99113816
220,0,0,0.84624666,0.15375333
261,0,1,0.44205755,0.55794245
262,1,1,0.38438302,0.615617
263,1,1,0.079375684,0.9206243
264,0,0,0.6491457,0.35085425
265,0,0,0.6491457,0.35085425
266,0,1,0.4649486,0.5350514
267,0,0,0.5782725,0.42172748
268,0,0,0.99458134,0.005418634
293,1,1,0.06741488,0.9325851
294,1,1,0.06741488,0.9325851
295,1,1,0.47913545,0.52086455
318,1,0,0.5704292,0.42957076
337,0,1,0.4714954,0.5285046
338,1,1,0.32914436,0.67085564
346,0,0,0.9830365,0.016963493
