idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.37415868,0.6258413
14,0,1,0.37415868,0.6258413
15,0,1,0.37415868,0.6258413
16,0,1,0.37415868,0.6258413
17,0,1,0.37415868,0.6258413
18,0,1,0.37415868,0.6258413
59,1,1,0.1810357,0.8189643
60,1,1,0.1810357,0.8189643
61,1,1,0.1810357,0.8189643
62,1,1,0.1810357,0.8189643
63,1,1,0.1810357,0.8189643
64,1,1,0.1810357,0.8189643
65,1,1,0.1810357,0.8189643
66,1,1,0.1810357,0.8189643
67,1,1,0.1810357,0.8189643
68,1,1,0.1810357,0.8189643
69,1,1,0.1810357,0.8189643
70,1,1,0.1810357,0.8189643
71,1,1,0.1810357,0.8189643
72,1,1,0.1810357,0.8189643
73,1,1,0.1810357,0.8189643
74,1,1,0.1810357,0.8189643
75,1,1,0.1810357,0.8189643
109,0,0,0.9913584,0.008641596
110,0,0,0.9913584,0.008641596
122,0,0,0.8755211,0.12447887
126,0,0,0.77113014,0.22886987
127,0,0,0.77113014,0.22886987
147,0,0,0.729738,0.27026203
155,0,0,0.9647055,0.035294477
156,0,0,0.9647055,0.035294477
157,0,0,0.9647055,0.035294477
158,0,0,0.9647055,0.035294477
159,0,0,0.9647055,0.035294477
160,0,0,0.9647055,0.035294477
161,0,0,0.9647055,0.035294477
162,0,0,0.9647055,0.035294477
163,0,0,0.9647055,0.035294477
164,0,0,0.9647055,0.035294477
196,0,0,0.5853298,0.41467023
197,1,1,0.033325374,0.9666746
201,0,0,0.92152065,0.078479335
203,1,1,0.020454526,0.9795455
213,0,0,0.8315859,0.16841415
214,0,0,0.8315859,0.16841415
215,0,0,0.8315859,0.16841415
216,0,0,0.8315859,0.16841415
217,0,0,0.8315859,0.16841415
218,0,0,0.8315859,0.16841415
219,0,0,0.8315859,0.16841415
220,0,0,0.8315859,0.16841415
242,1,1,0.1436634,0.8563366
243,0,0,0.7251792,0.27482077
247,1,1,0.10348427,0.8965157
253,0,0,0.85961497,0.14038506
261,0,1,0.30064642,0.6993536
269,1,1,0.039830506,0.9601695
270,1,1,0.039830506,0.9601695
271,1,1,0.039830506,0.9601695
285,1,1,0.2102434,0.7897566
287,1,1,0.27902824,0.72097176
292,0,0,0.52757,0.47242996
296,0,0,0.92076045,0.079239525
297,0,0,0.92076045,0.079239525
315,1,1,0.37415868,0.6258413
316,1,1,0.37415868,0.6258413
317,1,1,0.37415868,0.6258413
318,1,1,0.37415868,0.6258413
328,0,0,0.77279073,0.22720927
332,0,0,0.9930162,0.006983833
333,0,0,0.9930162,0.006983833
334,0,0,0.9930162,0.006983833
336,1,1,0.40870374,0.59129626
339,0,0,0.87743187,0.12256813
340,0,0,0.87743187,0.12256813
341,1,1,0.48642975,0.51357025
342,1,1,0.48642975,0.51357025
354,1,1,0.320063,0.679937
370,1,1,0.09758872,0.9024113
378,0,0,0.7971842,0.20281577
383,0,0,0.7303321,0.26966792
386,1,1,0.105748236,0.89425176
392,0,0,0.75584507,0.24415492
394,1,1,0.07500595,0.92499405
399,0,0,0.9637772,0.036222793
400,1,0,0.84864265,0.15135734
403,0,0,0.7436842,0.2563158
404,1,0,0.5981841,0.40181592
433,0,1,0.13844103,0.861559
434,0,1,0.13844103,0.861559
435,0,1,0.13844103,0.861559
439,1,1,0.12662262,0.8733774
440,1,1,0.12662262,0.8733774
441,1,1,0.12662262,0.8733774
447,1,1,0.21249789,0.7875021
462,0,1,0.11806339,0.8819366
463,0,1,0.11806339,0.8819366
469,1,0,0.5098065,0.49019346
470,1,0,0.5098065,0.49019346
475,1,1,0.10037154,0.89962846
476,1,1,0.10037154,0.89962846
478,1,1,0.077307224,0.9226928
490,1,1,0.05804652,0.9419535
491,0,0,0.5020988,0.49790123
496,0,0,0.8166676,0.18333237
497,0,0,0.8166676,0.18333237
500,0,0,0.92965215,0.07034782
501,0,0,0.92965215,0.07034782
504,0,0,0.99101293,0.008987081
505,0,0,0.99101293,0.008987081
509,0,1,0.38162637,0.61837363
518,1,1,0.023679733,0.97632027
523,1,1,0.07481325,0.92518675
524,1,1,0.07481325,0.92518675
525,1,1,0.07481325,0.92518675
546,0,1,0.12662262,0.8733774
547,0,1,0.12662262,0.8733774
552,1,1,0.122531295,0.8774687
553,1,1,0.122531295,0.8774687
560,1,1,0.042841136,0.95715886
561,1,1,0.042841136,0.95715886
571,1,1,0.48739058,0.5126094
572,1,1,0.48739058,0.5126094
573,1,1,0.48739058,0.5126094
574,1,1,0.48739058,0.5126094
575,1,1,0.48739058,0.5126094
581,0,0,0.945866,0.054133993
582,0,0,0.945866,0.054133993
583,0,0,0.945866,0.054133993
588,0,0,0.6329887,0.36701128
589,0,0,0.6329887,0.36701128
590,0,0,0.6329887,0.36701128
594,0,0,0.9503193,0.049680684
597,0,0,0.67896855,0.32103145
600,0,0,0.9785284,0.021471607
601,0,0,0.9785284,0.021471607
613,0,0,0.7837442,0.2162558
615,1,1,0.39373153,0.60626847
620,1,1,0.010591984,0.989408
623,0,0,0.77129185,0.22870813
624,0,1,0.40121,0.59879
626,0,1,0.48739058,0.5126094
627,0,0,0.98879164,0.011208361
628,1,1,0.100016475,0.8999835
635,1,0,0.7323371,0.26766285
636,1,0,0.7323371,0.26766285
639,1,1,0.048710585,0.9512894
640,1,1,0.048710585,0.9512894
651,1,0,0.95506996,0.04493005
652,1,1,0.4882338,0.5117662
654,0,1,0.3245774,0.6754226
657,0,0,0.60452974,0.3954703
659,1,0,0.6586871,0.3413129
668,1,1,0.056695282,0.9433047
669,1,1,0.056695282,0.9433047
684,0,0,0.8701539,0.12984613
685,0,0,0.8701539,0.12984613
688,0,0,0.9251374,0.07486262
689,0,0,0.9251374,0.07486262
690,0,0,0.9251374,0.07486262
702,1,1,0.13844103,0.861559
703,1,1,0.13844103,0.861559
706,0,0,0.8315859,0.16841415
711,0,0,0.99112463,0.00887536
721,1,1,0.11231792,0.8876821
