idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.921117,0.07888298
31,0,0,0.921117,0.07888298
32,0,0,0.921117,0.07888298
33,0,0,0.921117,0.07888298
34,0,0,0.921117,0.07888298
35,0,0,0.921117,0.07888298
36,0,0,0.921117,0.07888298
37,0,0,0.921117,0.07888298
38,0,0,0.921117,0.07888298
39,0,0,0.921117,0.07888298
40,0,0,0.921117,0.07888298
98,0,1,0.33809972,0.6619003
129,1,0,0.91456515,0.08543483
130,1,0,0.91456515,0.08543483
131,1,0,0.91456515,0.08543483
138,0,0,0.95802367,0.04197636
139,0,0,0.95802367,0.04197636
140,0,0,0.95802367,0.04197636
155,0,0,0.8614745,0.1385255
156,0,0,0.8614745,0.1385255
157,0,0,0.8614745,0.1385255
158,0,0,0.8614745,0.1385255
159,0,0,0.8614745,0.1385255
160,0,0,0.8614745,0.1385255
161,0,0,0.8614745,0.1385255
162,0,0,0.8614745,0.1385255
163,0,0,0.8614745,0.1385255
164,0,0,0.8614745,0.1385255
165,1,1,0.3435505,0.6564495
181,1,1,0.23192245,0.76807755
185,0,0,0.60510004,0.39489993
186,0,0,0.9845821,0.015417892
213,0,0,0.68178785,0.31821218
214,0,0,0.68178785,0.31821218
215,0,0,0.68178785,0.31821218
216,0,0,0.68178785,0.31821218
217,0,0,0.68178785,0.31821218
218,0,0,0.68178785,0.31821218
219,0,0,0.68178785,0.31821218
220,0,0,0.68178785,0.31821218
221,1,1,0.38570845,0.61429155
222,1,1,0.38570845,0.61429155
223,1,1,0.38570845,0.61429155
224,1,1,0.38570845,0.61429155
225,1,1,0.38570845,0.61429155
244,0,0,0.9383826,0.061617404
245,0,0,0.98960924,0.010390751
246,0,0,0.98960924,0.010390751
250,1,1,0.0822829,0.9177171
253,0,1,0.49048567,0.50951433
256,0,0,0.9891922,0.01080783
258,0,1,0.21512038,0.7848796
268,0,0,0.98834425,0.011655725
273,1,0,0.7640228,0.2359772
283,1,1,0.25874567,0.7412543
284,1,0,0.7328148,0.2671852
285,1,0,0.5206586,0.47934136
286,1,0,0.50114834,0.4988517
287,1,1,0.3023033,0.6976967
288,1,0,0.9717417,0.028258352
300,0,0,0.68637884,0.31362113
301,0,0,0.68637884,0.31362113
304,0,0,0.9280411,0.071958914
305,0,0,0.9280411,0.071958914
319,1,1,0.22146255,0.77853745
331,0,1,0.334522,0.665478
337,0,1,0.23107487,0.76892513
345,0,0,0.98199826,0.018001718
346,0,0,0.98199826,0.018001718
354,1,1,0.1890896,0.8109104
364,0,0,0.86275744,0.13724259
384,0,0,0.974238,0.025762036
386,1,1,0.2034095,0.7965905
390,0,0,0.938138,0.061862007
400,1,0,0.84155154,0.15844849
402,0,1,0.2357375,0.7642625
403,0,0,0.6951028,0.30489722
405,0,0,0.9356631,0.0643369
411,1,1,0.32402408,0.6759759
412,0,0,0.9590645,0.040935542
413,0,0,0.9590645,0.040935542
414,0,0,0.9590645,0.040935542
415,0,0,0.9590645,0.040935542
416,1,1,0.09657991,0.9034201
417,1,1,0.09657991,0.9034201
418,1,1,0.09657991,0.9034201
419,1,1,0.09657991,0.9034201
433,0,1,0.38505304,0.61494696
434,0,1,0.38505304,0.61494696
435,0,1,0.38505304,0.61494696
439,1,1,0.3122999,0.6877001
440,1,1,0.3122999,0.6877001
441,1,1,0.3122999,0.6877001
447,1,1,0.4672469,0.5327531
448,0,0,0.9900263,0.009973725
451,0,0,0.9845821,0.015417892
