idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.63127375,0.36872622
14,0,0,0.63127375,0.36872622
15,0,0,0.63127375,0.36872622
16,0,0,0.63127375,0.36872622
17,0,0,0.63127375,0.36872622
18,0,0,0.63127375,0.36872622
28,0,1,0.08341277,0.91658723
29,0,1,0.08341277,0.91658723
41,0,0,0.85058457,0.14941545
42,0,0,0.85058457,0.14941545
43,0,0,0.85058457,0.14941545
44,0,0,0.85058457,0.14941545
45,0,0,0.85058457,0.14941545
111,1,1,0.2801836,0.7198164
112,1,1,0.2801836,0.7198164
113,0,0,0.98586255,0.014137466
114,0,0,0.98586255,0.014137466
115,0,1,0.45196998,0.54803
116,0,1,0.45196998,0.54803
123,0,0,0.95157075,0.048429277
124,0,0,0.95157075,0.048429277
138,0,0,0.9418981,0.058101878
139,0,0,0.9418981,0.058101878
140,0,0,0.9418981,0.058101878
171,1,1,0.37059677,0.62940323
187,1,1,0.066575885,0.9334241
190,0,0,0.72055036,0.27944964
191,0,0,0.72055036,0.27944964
196,0,0,0.6203078,0.3796922
202,0,1,0.3639936,0.6360064
203,1,1,0.020928323,0.9790717
238,1,1,0.03958428,0.9604157
247,1,1,0.032120585,0.9678794
254,1,1,0.30164593,0.69835407
262,1,1,0.115822196,0.8841778
282,1,1,0.09791589,0.9020841
287,1,1,0.25760287,0.7423971
289,1,1,0.022970617,0.9770294
295,1,1,0.3166256,0.6833744
306,0,0,0.9921327,0.007867248
307,0,0,0.9921327,0.007867248
308,1,1,0.084379315,0.9156207
309,1,1,0.22294664,0.77705336
310,1,1,0.22294664,0.77705336
315,1,0,0.63127375,0.36872622
316,1,0,0.63127375,0.36872622
317,1,0,0.63127375,0.36872622
318,1,0,0.63127375,0.36872622
319,1,1,0.37085885,0.62914115
324,0,0,0.7895528,0.21044718
356,1,1,0.15582293,0.84417707
385,1,0,0.7666503,0.23334965
386,1,1,0.16356903,0.83643097
390,0,0,0.9774711,0.022528892
393,1,1,0.16996092,0.8300391
394,1,1,0.044963717,0.9550363
395,1,1,0.0474692,0.9525308
396,1,1,0.17821014,0.82178986
397,1,1,0.17821014,0.82178986
398,1,1,0.17821014,0.82178986
403,0,0,0.9369571,0.06304286
404,1,0,0.89818895,0.101811066
443,1,1,0.029013038,0.97098696
445,0,1,0.029019654,0.97098035
466,0,0,0.78865534,0.21134464
467,0,0,0.78865534,0.21134464
468,0,0,0.78865534,0.21134464
478,1,1,0.44956577,0.55043423
484,0,1,0.17821014,0.82178986
485,0,1,0.17821014,0.82178986
490,1,1,0.062024474,0.9379755
504,0,0,0.9820184,0.01798156
505,0,0,0.9820184,0.01798156
508,0,0,0.78865534,0.21134464
519,0,1,0.45780498,0.542195
520,0,0,0.8382552,0.16174476
552,1,1,0.18508404,0.81491596
553,1,1,0.18508404,0.81491596
557,0,0,0.96109957,0.03890042
558,0,0,0.96109957,0.03890042
560,1,1,0.08682501,0.913175
561,1,1,0.08682501,0.913175
563,0,0,0.9245055,0.0754945
566,0,0,0.93700767,0.062992364
576,1,1,0.20736682,0.7926332
577,1,1,0.20736682,0.7926332
578,1,1,0.20736682,0.7926332
586,0,0,0.99247706,0.0075229434
587,0,0,0.99247706,0.0075229434
598,1,1,0.071486354,0.92851365
599,1,1,0.071486354,0.92851365
611,0,0,0.9552145,0.0447855
612,0,0,0.9552145,0.0447855
613,0,0,0.66605604,0.33394396
614,0,0,0.9342296,0.0657704
616,1,1,0.14422339,0.8557766
621,1,1,0.04759133,0.9524087
632,1,1,0.051911116,0.9480889
633,1,1,0.051911116,0.9480889
637,0,1,0.1794973,0.8205027
641,1,0,0.5496042,0.45039582
650,1,1,0.05686021,0.9431398
655,0,1,0.2571205,0.7428795
658,0,0,0.9193193,0.0806807
661,0,0,0.9077009,0.092299074
663,0,0,0.9757574,0.024242593
673,1,1,0.073447704,0.9265523
674,1,1,0.07862669,0.9213733
676,1,1,0.011532903,0.9884671
677,1,1,0.011532903,0.9884671
694,0,0,0.8492119,0.15078813
695,0,0,0.8492119,0.15078813
696,0,0,0.8492119,0.15078813
700,0,0,0.9720673,0.0279327
701,0,0,0.9720673,0.0279327
709,1,1,0.08162922,0.9183708
710,1,1,0.08162922,0.9183708
726,0,0,0.87535846,0.12464155
729,1,1,0.1794973,0.8205027
733,1,1,0.20956147,0.79043853
739,1,1,0.04272932,0.9572707
742,1,1,0.3406623,0.6593377
743,1,0,0.54881316,0.45118684
745,1,1,0.30968535,0.69031465
758,1,1,0.46046096,0.53953904
762,1,1,0.016646147,0.98335385
766,1,1,0.42339832,0.5766017
775,0,0,0.797939,0.20206101
776,0,1,0.34780854,0.65219146
778,0,1,0.17301863,0.82698137
785,1,1,0.11544073,0.8845593
786,1,1,0.18707317,0.8129268
788,1,0,0.96478975,0.03521025
791,1,1,0.05605489,0.9439451
795,0,0,0.62812966,0.37187034
801,1,0,0.83332396,0.16667604
805,1,1,0.07862669,0.9213733
812,1,0,0.7981336,0.20186636
814,0,0,0.89791024,0.10208973
815,0,0,0.89791024,0.10208973
816,0,0,0.89791024,0.10208973
817,0,0,0.89791024,0.10208973
829,1,0,0.97513545,0.024864534
852,0,0,0.72184134,0.2781587
853,0,0,0.72184134,0.2781587
861,1,0,0.72927415,0.27072588
862,1,0,0.6580088,0.34199122
866,1,1,0.055651903,0.9443481
867,0,0,0.9519157,0.04808434
868,0,0,0.9519157,0.04808434
878,1,1,0.18489343,0.8151066
879,1,1,0.18489343,0.8151066
885,0,1,0.15222186,0.84777814
889,0,1,0.18508404,0.81491596
890,1,1,0.0028448105,0.9971552
891,0,0,0.8803595,0.11964053
894,1,1,0.07615477,0.92384523
899,0,0,0.9367046,0.06329545
907,1,0,0.84705746,0.15294254
910,0,0,0.8159878,0.18401216
916,0,0,0.61380714,0.38619286
923,1,1,0.060156286,0.9398437
926,1,1,0.03625554,0.96374446
929,0,0,0.63127375,0.36872622
944,0,0,0.9850054,0.014994621
950,0,1,0.18287754,0.81712246
961,1,1,0.040166736,0.95983326
965,1,1,0.12201154,0.87798846
966,1,1,0.10295057,0.8970494
968,1,1,0.013548255,0.98645175
972,1,1,0.34295082,0.6570492
989,0,0,0.97378397,0.026216043
990,1,0,0.67622566,0.32377437
992,0,0,0.67622566,0.32377437
995,1,0,0.59255373,0.40744627
996,1,1,0.027204394,0.9727956
998,0,0,0.989194,0.01080603
1004,1,1,0.092556894,0.9074431
1010,1,1,0.2971226,0.7028774
1018,1,1,0.22620511,0.7737949
1019,0,0,0.58575267,0.41424733
1024,0,0,0.58575267,0.41424733
1036,1,1,0.2659433,0.7340567
1037,1,0,0.7087296,0.2912704
1039,0,1,0.38940883,0.6105912
1046,0,0,0.9889877,0.011012319
1047,0,0,0.9889877,0.011012319
1054,0,0,0.9702228,0.02977724
1057,0,0,0.9850916,0.01490838
1058,1,1,0.040449977,0.95955
1066,0,1,0.12665492,0.8733451
1082,1,1,0.020816624,0.9791834
1088,0,0,0.8877053,0.11229465
1092,1,1,0.09947485,0.90052515
1093,1,1,0.34961045,0.65038955
1095,1,1,0.18966633,0.81033367
1096,1,1,0.18966633,0.81033367
1097,1,1,0.41185826,0.58814174
1104,1,1,0.2784561,0.7215439
1110,0,0,0.73916,0.26084
1118,1,1,0.3991443,0.6008557
1119,1,1,0.38041103,0.619589
1127,1,1,0.07778305,0.92221695
1140,1,1,0.49845535,0.50154465
1141,0,1,0.13017398,0.869826
1143,0,0,0.74539524,0.25460476
1147,0,0,0.96097714,0.039022867
1156,1,1,0.052839994,0.94716
1157,1,1,0.013759673,0.9862403
1164,1,1,0.011796534,0.98820347
1166,0,0,0.9859951,0.014004891
1169,0,1,0.32386553,0.67613447
1170,0,0,0.5070149,0.49298516
1178,0,0,0.63120246,0.36879757
1179,0,0,0.63120246,0.36879757
1181,0,1,0.17821014,0.82178986
1182,1,1,0.03206688,0.9679331
1189,0,0,0.7324943,0.2675057
1190,0,1,0.17945606,0.82054394
1192,0,0,0.98711175,0.0128882695
1198,1,1,0.13718432,0.8628157
1199,1,1,0.13718432,0.8628157
1200,1,1,0.13718432,0.8628157
1201,1,1,0.39073426,0.60926574
1202,1,1,0.39073426,0.60926574
1203,1,1,0.39073426,0.60926574
1206,0,0,0.8837057,0.11629433
1207,0,1,0.4677148,0.5322852
1211,0,0,0.9342939,0.065706074
1213,1,0,0.63120246,0.36879757
1214,1,0,0.63120246,0.36879757
1215,0,0,0.9852679,0.014732137
1222,1,1,0.3438427,0.6561573
1224,0,0,0.79396147,0.20603852
1225,1,1,0.17428571,0.8257143
1229,1,0,0.8932977,0.1067023
1234,1,1,0.09986156,0.90013844
1236,1,1,0.3122732,0.6877268
1238,0,0,0.79646075,0.20353922
1254,0,0,0.8126746,0.18732543
1269,1,1,0.18287754,0.81712246
1272,1,1,0.02915144,0.97084856
1278,0,0,0.9628564,0.03714358
1279,1,0,0.9628564,0.03714358
1282,0,0,0.8656244,0.13437554
1289,0,0,0.8656244,0.13437554
1293,0,0,0.9494432,0.050556775
1300,0,0,0.89164925,0.10835073
1307,0,1,0.3084882,0.6915118
1309,1,1,0.14384466,0.85615534
1311,1,0,0.94368136,0.056318663
1319,0,0,0.6487576,0.3512424
1322,1,0,0.8921272,0.107872784
1325,0,0,0.6558156,0.34418437
1326,0,0,0.86098695,0.13901307
1327,1,1,0.4103902,0.5896098
1329,0,0,0.9118383,0.08816174
1331,1,0,0.608842,0.39115798
1336,0,0,0.89273214,0.107267834
1339,0,0,0.89273214,0.107267834
1341,0,0,0.89273214,0.107267834
1342,0,0,0.6321268,0.36787322
1347,1,1,0.05916089,0.9408391
1349,1,1,0.10886401,0.891136
1355,0,1,0.13009226,0.86990774
1356,0,1,0.13009226,0.86990774
1358,0,0,0.89164925,0.10835073
1362,0,0,0.9552145,0.0447855
1365,0,0,0.67622566,0.32377437
1370,0,1,0.048230052,0.95176995
1384,0,1,0.39073426,0.60926574
1391,0,1,0.3374623,0.6625377
1392,1,1,0.10252845,0.89747155
1393,0,0,0.85058457,0.14941545
