idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.056666666666666664,0.42333333333333334,0.5,0.02
4,1,1,0.03333333333333333,0.9666666666666667,0.0,0.0
7,1,1,0.08,0.9066666666666666,0.013333333333333334,0.0
16,1,2,0.0033333333333333335,0.02666666666666667,0.9633333333333334,0.006666666666666667
22,2,2,0.0,0.006666666666666667,0.9833333333333333,0.01
24,2,2,0.07666666666666666,0.05333333333333334,0.82,0.05
27,1,1,0.056666666666666664,0.48333333333333334,0.44666666666666666,0.013333333333333334
29,0,1,0.05333333333333334,0.5733333333333334,0.3566666666666667,0.016666666666666666
30,0,0,0.7546850998463907,0.18666666666666668,0.03198156682027651,0.02666666666666667
31,0,0,0.6956528417818746,0.21333333333333335,0.05101382488479265,0.04
32,0,0,0.7248387096774199,0.19666666666666666,0.05182795698924733,0.02666666666666667
33,0,0,0.7248387096774199,0.19666666666666666,0.05182795698924733,0.02666666666666667
34,0,0,0.7248387096774199,0.19666666666666666,0.05182795698924733,0.02666666666666667
35,0,0,0.6965437788018439,0.21666666666666667,0.05678955453149004,0.03
39,0,0,0.6583256528417826,0.2548401323042999,0.056834214853918257,0.03
40,0,0,0.7387096774193593,0.016666666666666666,0.23795698924731123,0.006666666666666667
43,1,1,0.03333333333333333,0.75,0.14333333333333334,0.07333333333333333
45,1,1,0.05333333333333334,0.6933333333333334,0.1690927750410509,0.08424055829228243
46,0,2,0.25666666666666665,0.27,0.4266666666666667,0.04666666666666667
47,0,2,0.29333333333333333,0.29333333333333333,0.37,0.043333333333333335
53,1,1,0.06333333333333334,0.62,0.2633333333333333,0.05333333333333334
54,0,1,0.42,0.5066666666666667,0.03333333333333333,0.04
55,0,3,0.1620246913580247,0.19333333333333333,0.1379753086419753,0.5066666666666667
57,2,2,0.0,0.013333333333333334,0.9733333333333334,0.013333333333333334
64,2,2,0.01,0.016666666666666666,0.9433333333333334,0.03
65,2,2,0.07071604938271606,0.09666666666666666,0.6826172839506173,0.15
71,2,2,0.0,0.0,1.0,0.0
72,2,2,0.0,0.01,0.9133333333333333,0.07666666666666666
78,1,1,0.07,0.92,0.006666666666666667,0.0033333333333333335
81,1,1,0.16333333333333333,0.6727089337175791,0.03666666666666667,0.12729106628242073
87,2,2,0.013333333333333334,0.17666666666666667,0.6666666666666666,0.14333333333333334
90,1,1,0.06,0.91,0.02666666666666667,0.0033333333333333335
92,1,2,0.19869135802469137,0.26666666666666666,0.28130864197530864,0.25333333333333335
94,3,3,0.08333333333333333,0.006666666666666667,0.3233333333333333,0.5866666666666667
95,1,2,0.16666666666666666,0.18666666666666668,0.48,0.16666666666666666
96,3,0,0.3,0.25666666666666665,0.2532348111658457,0.19009852216748765
97,0,3,0.14333333333333334,0.3,0.2109939593629874,0.34567270730367927
99,2,2,0.0,0.05333333333333334,0.87,0.07666666666666666
105,2,2,0.14,0.24,0.45108182317408024,0.1689181768259198
118,1,1,0.14666666666666667,0.51,0.34,0.0033333333333333335
120,1,1,0.2733333333333333,0.5930135979419331,0.06698640205806689,0.06666666666666667
121,1,1,0.2733333333333333,0.5930135979419331,0.06698640205806689,0.06666666666666667
122,0,1,0.07333333333333333,0.7866666666666666,0.07,0.07
123,1,2,0.19333333333333333,0.19333333333333333,0.49666666666666665,0.11666666666666667
124,1,2,0.06666666666666667,0.07,0.7233333333333334,0.14
125,2,2,0.0,0.04,0.89,0.07
126,3,3,0.13,0.06333333333333334,0.08,0.7266666666666667
132,1,1,0.12,0.7003638368246969,0.16963616317530308,0.01
140,2,1,0.14333333333333334,0.48,0.36666666666666664,0.01
141,0,1,0.36333333333333334,0.45,0.12,0.06666666666666667
142,3,0,0.45,0.2733333333333333,0.09,0.18666666666666668
143,0,1,0.16,0.5166666666666667,0.06108182317408018,0.26225151015925313
144,1,0,0.55,0.44,0.0,0.01
149,1,1,0.10333333333333333,0.8233333333333334,0.06666666666666667,0.006666666666666667
151,1,1,0.27,0.5566666666666666,0.09666666666666666,0.07666666666666666
155,1,1,0.18,0.4033333333333333,0.24,0.17666666666666667
157,1,1,0.09666666666666666,0.4033333333333333,0.24774848984074685,0.2522515101592532
163,2,2,0.07333333333333333,0.21333333333333335,0.64,0.07333333333333333
164,0,3,0.15333333333333332,0.08666666666666667,0.07,0.69
165,0,1,0.22,0.39666666666666667,0.19333333333333333,0.19
166,0,1,0.22,0.39666666666666667,0.19333333333333333,0.19
167,0,2,0.14333333333333334,0.11666666666666667,0.37,0.37
168,1,1,0.016666666666666666,0.7066666666666667,0.25,0.02666666666666667
