idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.02162242,0.8584721,0.06143754,0.05846794
1,3,1,0.02162242,0.8584721,0.06143754,0.05846794
2,3,1,0.020968724,0.8410005,0.0673196,0.07071119
4,1,1,0.033322316,0.9596619,0.0060585057,0.00095723505
6,1,1,0.052626505,0.94260865,0.0039513116,0.0008135459
7,1,1,0.049321737,0.94296616,0.004931555,0.0027805988
8,1,1,0.043619804,0.94782794,0.0061640055,0.002388232
11,1,1,0.047513355,0.9456495,0.0047529247,0.0020842734
13,1,1,0.03169994,0.90328246,0.056710597,0.00830704
14,1,1,0.042329084,0.8348938,0.10357059,0.01920654
15,1,1,0.033027235,0.872152,0.08081085,0.014009941
16,1,2,0.031344004,0.43655515,0.522898,0.009202812
17,1,1,0.056762926,0.83005744,0.09873257,0.01444704
22,2,2,0.00042664682,0.003621008,0.9943335,0.001618809
24,2,2,0.006553403,0.07425813,0.91301477,0.0061736587
25,1,1,0.27545983,0.53160894,0.17527916,0.01765207
26,1,1,0.27545983,0.53160894,0.17527916,0.01765207
27,1,0,0.61556983,0.3065842,0.02995972,0.04788625
28,0,1,0.0022369635,0.9416832,0.04661464,0.009465207
29,0,1,0.0056649717,0.9254946,0.04077054,0.028069885
30,0,0,0.53440636,0.13064826,0.31681928,0.018126072
31,0,0,0.69616735,0.121302575,0.16478518,0.017744904
32,0,0,0.68811464,0.09724661,0.19933847,0.015300281
33,0,0,0.68811464,0.09724661,0.19933847,0.015300281
34,0,0,0.68811464,0.09724661,0.19933847,0.015300281
35,0,0,0.68924266,0.091903314,0.19966525,0.019188741
39,0,0,0.6306511,0.10873315,0.2410494,0.019566353
40,0,0,0.6978778,0.09413811,0.19120777,0.016776316
42,1,1,0.44241565,0.48080987,0.009818401,0.066956036
43,1,1,0.017844256,0.6694946,0.2634665,0.049194608
44,1,1,0.02198594,0.708258,0.17043944,0.099316694
45,1,3,0.086951785,0.23946638,0.24358116,0.43000066
48,1,1,0.004840503,0.98192066,0.0058050784,0.007433807
49,1,1,0.015316332,0.90030634,0.06882406,0.015553229
50,1,1,0.032734293,0.73114085,0.08053844,0.15558642
51,1,1,0.0128614195,0.9379302,0.018379398,0.030828994
52,0,0,0.55182916,0.3469197,0.035340678,0.06591052
53,0,3,0.26758292,0.13356361,0.03437304,0.5644804
54,2,2,0.014770545,0.07534828,0.8448822,0.064998955
55,2,2,0.023945129,0.08394308,0.7840557,0.10805613
62,2,2,0.0061664223,0.0043924237,0.98437715,0.0050639696
63,2,2,0.009480138,0.0290727,0.9440163,0.01743084
68,2,2,0.061271142,0.023194272,0.9000947,0.015439927
69,2,2,0.011943534,0.010379098,0.9719763,0.005701162
70,2,2,0.015420365,0.012696749,0.9647624,0.007120519
76,1,1,0.01418306,0.9741616,0.0024437911,0.009211547
79,1,1,0.018093543,0.9744847,0.002413436,0.005008299
85,2,2,0.0024987375,0.0067207958,0.93905336,0.051727112
88,1,1,0.2642963,0.7097161,0.022109857,0.0038777795
90,1,1,0.15287825,0.82649976,0.015426137,0.005195843
91,3,3,0.020389942,0.024098553,0.036492098,0.9190194
92,3,3,0.019260956,0.01750551,0.032814328,0.93041915
93,1,2,0.060700975,0.27335262,0.56102407,0.1049223
94,3,1,0.058097027,0.60550314,0.026735056,0.30966473
95,0,1,0.27779612,0.53854394,0.14467028,0.038989674
96,2,2,0.003011145,0.09177666,0.80891526,0.09629695
97,2,2,0.0008353212,0.03996265,0.9300122,0.029189823
99,2,2,0.0024947147,0.020465722,0.94000536,0.037034128
