idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,0,0.57384676,0.18344896,0.07003875,0.17266558
14,1,3,0.07767332,0.19732146,0.008096347,0.7169089
15,1,3,0.13467534,0.20165135,0.008085076,0.65558827
16,1,3,0.22498903,0.31787148,0.035743274,0.42139626
17,1,3,0.09413175,0.16471788,0.0065707928,0.73457956
18,1,3,0.080124095,0.18539752,0.0078013716,0.72667706
19,2,2,0.0013505134,0.010932344,0.9822052,0.005511887
20,2,2,0.0033018666,0.023653507,0.95547426,0.017570395
21,2,2,0.0014071944,0.00835642,0.9842881,0.005948322
22,2,2,0.00059427577,0.0039157956,0.9929575,0.0025324072
23,2,2,0.0011232678,0.0131942015,0.9781843,0.007498243
24,2,2,0.004931451,0.023815112,0.9542416,0.01701181
41,1,1,0.19788519,0.6117228,0.12958461,0.060807347
42,1,1,0.18828538,0.39714617,0.059315924,0.35525253
46,0,0,0.6036568,0.26675886,0.11443597,0.015148355
47,0,1,0.34340486,0.46344036,0.16969368,0.023461103
48,1,0,0.7395918,0.23109835,0.021721603,0.007588243
49,1,0,0.76420873,0.21058677,0.02176701,0.0034374439
50,1,0,0.76420873,0.21058677,0.02176701,0.0034374439
51,1,0,0.59372276,0.31995347,0.06483251,0.021491265
52,1,0,0.5540155,0.38792142,0.051648423,0.0064146235
53,1,0,0.6379102,0.3061493,0.049659938,0.0062805926
54,0,0,0.88324547,0.091718726,0.015453874,0.009581903
55,0,0,0.87602943,0.048846178,0.054039977,0.02108441
56,2,2,0.02082265,0.013101228,0.93864053,0.02743553
57,2,2,0.014384655,0.013065926,0.9381669,0.03438251
58,2,2,0.015009574,0.032149132,0.8650516,0.087789625
59,2,2,0.02502074,0.02968716,0.8449729,0.10031914
60,2,2,0.027636174,0.015556499,0.90957737,0.047229987
61,2,2,0.009370451,0.026015729,0.884922,0.07969176
62,2,2,0.014577513,0.03503528,0.78946894,0.16091824
63,2,2,0.07325515,0.09664103,0.6744906,0.15561329
64,2,2,0.015121056,0.010896358,0.94193524,0.03204732
65,2,3,0.054176677,0.04981092,0.42091691,0.47509554
66,2,2,0.015272934,0.021874875,0.940709,0.022143196
67,2,2,0.0076025096,0.01568091,0.9392114,0.037505206
68,2,2,0.008802378,0.0209087,0.9229441,0.047344774
69,2,2,0.017803518,0.043184724,0.9068579,0.032153882
70,2,2,0.014758812,0.018953005,0.95148945,0.0147987
71,2,2,0.0076025096,0.01568091,0.9392114,0.037505206
72,2,2,0.005743095,0.0146289235,0.9357637,0.04386427
88,1,0,0.797452,0.16707855,0.026317585,0.009151878
89,1,0,0.68726325,0.2710846,0.031878516,0.009773635
90,1,0,0.90663767,0.080236025,0.0082914615,0.0048348103
91,1,0,0.8450043,0.12969257,0.019258477,0.006044672
92,1,0,0.9047864,0.07685625,0.014904324,0.003453019
95,1,0,0.5484006,0.18234238,0.01731755,0.2519395
97,0,0,0.921383,0.056775045,0.017610924,0.0042310334
98,2,2,0.014247475,0.00491473,0.937541,0.04329674
99,2,2,0.014374592,0.0036452983,0.8957505,0.086229585
100,2,2,0.009272794,0.0076664775,0.8666711,0.11638964
101,2,2,0.023033729,0.008368699,0.8636035,0.10499413
102,2,2,0.14323892,0.064095624,0.5464136,0.24625185
103,2,2,0.016715014,0.005429521,0.9176655,0.060189936
104,2,3,0.11255496,0.02743948,0.31555647,0.5444491
105,2,2,0.04076026,0.049799263,0.6079073,0.3015332
106,2,2,0.008310931,0.005738172,0.8805183,0.10543257
114,0,0,0.72612643,0.2529707,0.015932323,0.004970568
115,0,1,0.43000647,0.52151996,0.038195435,0.010278184
119,0,0,0.8337653,0.036386993,0.067940675,0.061906986
120,1,0,0.5990292,0.33790922,0.009707674,0.053353913
121,1,0,0.5990292,0.33790922,0.009707674,0.053353913
122,0,1,0.22540365,0.749389,0.016074123,0.009133227
123,1,3,0.35431653,0.13808066,0.10456583,0.40303698
124,1,0,0.42297524,0.16299753,0.06264983,0.35137743
132,1,1,0.31822786,0.6191713,0.038733337,0.023867458
