idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.020490015,0.008596077,0.01722192,0.953692
7,1,1,0.017603176,0.98152393,0.0005024139,0.0003704481
16,1,2,0.0040893382,0.23989686,0.7476625,0.0083513
22,2,2,0.00050808326,0.0030007563,0.99556655,0.0009246374
24,2,2,0.002211544,0.024648191,0.97145957,0.0016806386
39,0,0,0.7025788,0.12502562,0.16393454,0.00846109
40,0,0,0.6622209,0.08636528,0.23854406,0.012869783
43,1,1,0.026531266,0.92194533,0.038296487,0.013226978
45,1,1,0.073383324,0.57076293,0.09898778,0.25686598
63,2,2,0.0058185277,0.008400329,0.9826003,0.0031808554
70,2,2,0.01093543,0.021037705,0.9635554,0.00447154
85,2,2,0.0014441342,0.0058859787,0.9663708,0.026299112
90,1,1,0.20310545,0.7590354,0.024661442,0.013197745
95,0,0,0.55087864,0.28259444,0.10570243,0.060824525
119,0,1,0.30892566,0.6378451,0.0074566915,0.045772545
120,1,2,0.056190584,0.16757531,0.66807836,0.10815573
121,1,2,0.015230522,0.10845255,0.76504093,0.111276045
122,2,2,0.00036916218,0.0032799086,0.9930761,0.0032748266
123,3,3,0.0123574035,0.017396826,0.0057083163,0.96453744
129,1,1,0.25609326,0.5877356,0.14773819,0.008432949
137,2,2,0.02296617,0.35109073,0.60601574,0.019927388
138,1,1,0.17198935,0.8170509,0.0065757902,0.004383956
149,1,1,0.024605041,0.9344268,0.025576679,0.015391539
151,1,1,0.02124844,0.93788576,0.019651351,0.02121442
165,1,1,0.022229679,0.97223026,0.003478655,0.0020614339
175,0,0,0.83490294,0.058433887,0.09426619,0.012396973
178,0,1,0.14242211,0.8147374,0.015811147,0.027029289
179,3,2,0.19178236,0.13893016,0.4290651,0.24022242
180,0,2,0.076391816,0.09212098,0.7841414,0.047345735
181,1,2,0.013903149,0.35208,0.6171163,0.016900633
182,3,2,0.019206865,0.0077223126,0.56925344,0.40381736
183,0,0,0.85846955,0.12433589,0.0038927486,0.013301816
184,2,2,0.046575855,0.06546163,0.8344875,0.053475052
185,2,2,0.010198465,0.047993075,0.89216894,0.049639516
186,0,1,0.31776085,0.6545498,0.0057464284,0.021942968
187,0,2,0.1578837,0.13961256,0.39326668,0.3092371
188,2,2,0.010586255,0.041507207,0.9440999,0.0038066113
205,0,0,0.85736865,0.05563442,0.010184733,0.07681221
239,0,3,0.15264253,0.046404827,0.20774406,0.5932086
240,3,2,0.043018322,0.10184404,0.59727615,0.2578615
241,2,2,0.0063727833,0.025738074,0.72768366,0.24020548
242,0,0,0.51378465,0.18270975,0.15373905,0.14976658
243,0,0,0.35253644,0.23453498,0.3077501,0.10517849
244,1,3,0.02343925,0.11251332,0.08839896,0.7756485
245,1,1,0.035894,0.962911,0.00064631953,0.00054866343
256,3,2,0.18002947,0.116387874,0.4157478,0.28783488
257,3,2,0.18002947,0.116387874,0.4157478,0.28783488
258,2,3,0.104196765,0.26346943,0.29808727,0.33424655
281,2,1,0.03759892,0.7490263,0.20606285,0.0073118755
293,0,2,0.08908994,0.13132276,0.6649076,0.11467973
294,2,2,0.077122286,0.014315804,0.87735844,0.031203488
295,3,3,0.06776538,0.058857266,0.025312262,0.8480651
303,1,1,0.029960101,0.9523521,0.003779554,0.013908228
315,0,2,0.19730292,0.037247136,0.5819789,0.18347105
357,1,2,0.30557638,0.18983439,0.46796373,0.036625482
358,1,1,0.06797581,0.9133601,0.0016710095,0.016993074
359,2,2,0.0134542715,0.090544075,0.5636923,0.33230937
360,2,3,0.05178383,0.156184,0.11007986,0.6819523
361,2,2,0.004312138,0.052887127,0.900474,0.04232674
362,3,2,0.1381737,0.07466164,0.61814433,0.16902031
375,2,2,0.049900483,0.4288443,0.47938251,0.041872747
389,1,1,0.049865067,0.87314177,0.048857957,0.02813526
402,1,1,0.058222223,0.9288844,0.009606328,0.0032870732
403,1,1,0.05752121,0.9353998,0.0046172426,0.002461812
404,2,2,0.009019849,0.034559358,0.9430103,0.013410593
420,0,0,0.8215424,0.11854265,0.002318668,0.057596345
434,2,2,0.05118376,0.055137098,0.8645584,0.02912074
450,3,2,0.13059749,0.24759671,0.36157945,0.26022634
451,1,1,0.015307021,0.9638958,0.0073841927,0.013412962
452,1,1,0.342527,0.34322077,0.24669209,0.06756019
453,3,0,0.6679859,0.20755976,0.016710082,0.107744224
454,3,0,0.6570523,0.19885427,0.026754757,0.1173387
455,3,0,0.6956181,0.04472118,0.011051566,0.24860914
456,3,0,0.73519313,0.04826881,0.01747277,0.19906531
457,1,0,0.704094,0.15628436,0.1052878,0.034333892
458,2,2,0.0658839,0.011389165,0.7507006,0.17202634
459,1,0,0.5714116,0.11955632,0.057870165,0.25116187
460,2,2,0.31794196,0.07089236,0.48744914,0.12371649
461,2,2,0.08759187,0.018545147,0.68456626,0.20929675
462,1,1,0.040926017,0.8377197,0.11144317,0.009911121
463,0,1,0.12157746,0.7978188,0.036272615,0.044331126
468,3,0,0.5975855,0.030788992,0.0027331475,0.3688923
500,0,0,0.45965132,0.25224078,0.1346806,0.15342733
502,3,3,0.11252089,0.075822465,0.011748495,0.79990816
503,3,3,0.25571054,0.07651234,0.007833179,0.65994394
504,2,2,0.035511006,0.1426335,0.61486375,0.20699173
505,0,1,0.018164044,0.78479993,0.15135157,0.045684405
595,1,1,0.03918445,0.819547,0.12896001,0.012308538
596,3,3,0.06821797,0.06588801,0.009431844,0.8564621
597,3,3,0.14850613,0.06446559,0.0067231674,0.78030515
598,2,2,0.018253645,0.41786474,0.553852,0.010029595
599,2,1,0.058537636,0.5556846,0.37483314,0.010944653
600,0,0,0.36697552,0.2483885,0.07243034,0.3122056
601,3,0,0.35979348,0.223236,0.14843154,0.26853898
602,2,3,0.058462948,0.23927829,0.06112316,0.64113563
603,2,2,0.011888842,0.12962885,0.8390204,0.019461945
721,3,3,0.10135432,0.02549341,0.014905748,0.8582465
722,3,0,0.34581015,0.19965288,0.19539109,0.25914592
723,3,1,0.12500182,0.52029335,0.08816173,0.2665431
724,2,1,0.028589804,0.84514326,0.116184875,0.01008206
725,3,3,0.08720465,0.055645447,0.021121405,0.8360285
726,3,3,0.040796123,0.17037165,0.021447578,0.7673846
727,3,3,0.010148304,0.012470074,0.0037082543,0.9736734
728,3,0,0.33813524,0.2520777,0.088626586,0.32116047
729,2,1,0.07787511,0.45937485,0.16904025,0.2937098
730,1,1,0.08014715,0.49459827,0.14580408,0.27945048
731,1,1,0.034661602,0.6378822,0.07122411,0.25623214
732,2,0,0.9550251,0.006442145,0.029116724,0.0094160875
733,2,0,0.74766105,0.18720934,0.04437487,0.020754758
734,2,3,0.014377584,0.04876593,0.26205915,0.6747973
748,2,2,0.004914762,0.015959533,0.88132924,0.09779647
824,3,3,0.06659123,0.02302632,0.014519342,0.8958631
825,3,3,0.066957325,0.02732583,0.010393325,0.89532346
826,3,3,0.05877329,0.043548975,0.015796652,0.88188106
827,3,3,0.10880691,0.07146307,0.009183167,0.8105469
828,3,0,0.47722203,0.08375808,0.013254602,0.42576528
829,3,3,0.28062847,0.2809269,0.015607716,0.42283687
830,2,1,0.21951371,0.57649463,0.19904669,0.0049449494
831,1,1,0.022747543,0.9004317,0.07061928,0.00620145
832,0,0,0.39279887,0.21989505,0.22156397,0.16574207
842,2,2,0.07956275,0.046405528,0.853559,0.02047271
869,1,1,0.0108310515,0.958827,0.007428032,0.022913838
896,3,3,0.14337873,0.0865254,0.104573615,0.6655222
897,3,3,0.09867714,0.07798004,0.120218895,0.7031239
898,2,1,0.16663438,0.57432646,0.25165612,0.007383054
899,2,2,0.0042205714,0.017802438,0.9218057,0.05617127
900,3,0,0.4763616,0.13934825,0.15957,0.22472017
901,2,3,0.01150819,0.10744965,0.1158659,0.76517624
941,1,1,0.02638483,0.58127993,0.3711366,0.02119864
982,2,2,0.00070479815,0.0018327358,0.9873833,0.010079201
994,2,2,0.004669538,0.06976474,0.9217513,0.0038143657
1003,3,0,0.70420665,0.058617648,0.1844249,0.052750777
1004,3,3,0.01538434,0.06162651,0.22927603,0.6937131
1005,3,0,0.72768766,0.040225897,0.09190806,0.14017837
1006,0,1,0.25698957,0.34346953,0.16508402,0.23445688
1007,3,2,0.14088534,0.2323158,0.4345605,0.19223842
1008,2,2,0.24695985,0.14854825,0.59312785,0.011364029
1009,2,3,0.0065721385,0.013278798,0.37626463,0.60388446
1010,0,1,0.21397842,0.36963248,0.19621778,0.2201713
1011,3,0,0.48482457,0.1704981,0.32103026,0.023647115
1012,2,2,0.015131767,0.03203068,0.8838183,0.06901926
1064,1,1,0.033794504,0.9631763,0.0020631743,0.0009659566
1065,1,1,0.0551261,0.9334852,0.009706909,0.0016817594
1066,1,3,0.060089175,0.07149059,0.3423705,0.5260497
1087,3,3,0.046634816,0.24389246,0.023254164,0.68621856
1154,0,2,0.06329519,0.13047794,0.67041063,0.13581626
1155,3,3,0.020426542,0.013277842,0.119008526,0.84728706
1156,2,2,0.029188085,0.0575949,0.85413444,0.0590826
1157,2,3,0.05472774,0.17011927,0.11990156,0.6552515
1158,1,3,0.01389286,0.12005566,0.4109213,0.45513016
1159,0,3,0.13828126,0.10930135,0.05009194,0.70232546
1160,2,2,0.002429633,0.008141772,0.95857614,0.030852422
1161,2,2,0.014082095,0.083134755,0.7608113,0.14197184
1162,1,1,0.011089574,0.9877556,0.0009978436,0.00015701681
1163,1,1,0.24112853,0.7508258,0.0040731505,0.0039725425
1164,1,1,0.018934693,0.9367607,0.027929893,0.016374707
1165,1,1,0.0453073,0.93966067,0.0039716046,0.011060404
1166,2,3,0.01857684,0.09974528,0.1207517,0.7609262
1167,3,3,0.09321994,0.017988361,0.014439041,0.87435263
1168,1,1,0.10850844,0.8718299,0.008935071,0.0107265245
1169,2,1,0.02656831,0.784086,0.10236908,0.08697667
1170,3,2,0.22822085,0.28277767,0.43325245,0.05574899
1171,0,3,0.18384816,0.21234067,0.25302288,0.3507883
1172,0,3,0.18384816,0.21234067,0.25302288,0.3507883
1173,0,3,0.28248233,0.20116025,0.21403727,0.30232015
1174,3,0,0.29817575,0.20061344,0.21345545,0.28775534
1175,0,3,0.083418414,0.08705037,0.40640333,0.4231279
1176,0,3,0.083418414,0.08705037,0.40640333,0.4231279
