idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.034840036,0.15139598,0.7818667,0.031897314
4,1,1,0.033854242,0.9641583,0.0013720117,0.00061541976
7,1,1,0.028791307,0.9693151,0.0010842772,0.0008093695
16,1,2,0.001058457,0.028854858,0.9691565,0.0009301182
22,2,2,0.0003859299,0.0023969698,0.99504167,0.0021754547
24,2,2,0.0028221835,0.029917212,0.9620141,0.005246478
27,1,0,0.70182,0.26985016,0.013704265,0.014625622
29,0,1,0.033615913,0.6427011,0.2852196,0.038463365
30,0,0,0.74205214,0.061157506,0.18165487,0.015135488
31,0,0,0.6597485,0.07183771,0.2494926,0.018921183
32,0,0,0.6592727,0.05343197,0.27148464,0.015810736
33,0,0,0.6592727,0.05343197,0.27148464,0.015810736
34,0,0,0.6592727,0.05343197,0.27148464,0.015810736
35,0,0,0.67948616,0.060770955,0.24440126,0.015341616
39,0,0,0.6813794,0.07221005,0.2345193,0.011891266
40,0,0,0.7560162,0.06436525,0.16852894,0.011089596
43,1,1,0.03153196,0.817872,0.13334021,0.017255837
45,1,1,0.111742064,0.520406,0.190425,0.1774269
51,1,1,0.0037871785,0.9633252,0.022336835,0.010550826
52,0,1,0.44171607,0.48236376,0.02046704,0.05545308
53,0,3,0.1107216,0.23711617,0.045460533,0.60670173
55,2,2,0.010463099,0.026302822,0.9372486,0.025985556
62,2,2,0.0054629734,0.004806509,0.98618174,0.0035487139
63,2,2,0.009421648,0.01224621,0.97187907,0.0064530224
69,2,2,0.0076419325,0.0035952914,0.98668057,0.0020822145
70,2,2,0.0079896925,0.0040044165,0.98570895,0.002296928
76,1,1,0.0071530966,0.9871546,0.0012220052,0.0044703227
79,1,1,0.01319311,0.9797885,0.0015819544,0.005436504
85,2,2,0.0025361725,0.017752359,0.9155272,0.06418422
88,1,1,0.15722515,0.8262644,0.013701219,0.0028091834
90,1,1,0.19033508,0.78038526,0.022486458,0.0067931656
92,3,3,0.006038254,0.007012414,0.016995657,0.9699537
93,1,2,0.05523843,0.2788596,0.50353813,0.16236384
94,3,1,0.111326024,0.45536482,0.030795867,0.40251327
95,0,1,0.2657685,0.4487277,0.24654692,0.038956914
97,2,2,0.0014115731,0.021797547,0.9659299,0.010860978
103,2,2,0.0069818776,0.03599415,0.9441032,0.012920769
116,1,2,0.021292983,0.0739347,0.9028405,0.0019318182
117,1,1,0.266273,0.59717566,0.09442172,0.042129617
118,1,1,0.266273,0.59717566,0.09442172,0.042129617
119,0,1,0.13389453,0.8154567,0.011469815,0.03917891
120,1,2,0.026367089,0.1001934,0.7848106,0.08862893
121,1,2,0.013550514,0.058010668,0.8450411,0.08339777
122,2,2,0.00068679324,0.009347071,0.9846922,0.00527384
123,3,3,0.014848941,0.0146010695,0.0025008314,0.96804917
129,1,1,0.19523975,0.56501716,0.22624537,0.013497702
137,2,2,0.022801377,0.06372241,0.9103614,0.0031147585
138,1,1,0.43193465,0.55768555,0.007848686,0.0025310812
143,1,1,0.03250298,0.9570211,0.0045336518,0.0059422306
145,1,1,0.07638246,0.9060677,0.008848583,0.008701187
149,1,1,0.023578165,0.9385275,0.015228844,0.022665478
151,1,1,0.027664078,0.93706095,0.008616751,0.02665828
156,2,2,0.012279808,0.09272018,0.8910594,0.0039406354
157,0,0,0.68704647,0.08549879,0.061570343,0.16588439
158,0,0,0.72430795,0.15572591,0.02770919,0.09225696
159,0,0,0.72430795,0.15572591,0.02770919,0.09225696
160,0,3,0.055778753,0.06606071,0.112617545,0.765543
161,1,2,0.07920652,0.30493805,0.3530182,0.26283723
162,1,1,0.05238487,0.32506627,0.31818098,0.30436787
163,1,1,0.061269972,0.84960204,0.05345131,0.035676643
164,1,1,0.018474037,0.9774508,0.0031711094,0.0009039928
165,1,1,0.014890538,0.98162293,0.002461452,0.0010250683
166,2,2,0.044289522,0.28937364,0.60294235,0.06339452
167,3,3,0.07113707,0.07540869,0.3367092,0.51674503
168,1,1,0.020573288,0.66691476,0.27588752,0.03662442
169,0,2,0.04120967,0.05060981,0.8739901,0.03419043
170,0,0,0.7565278,0.09734469,0.017416583,0.12871088
171,1,1,0.03616956,0.9615695,0.0018537855,0.0004071314
172,2,3,0.045903694,0.1414998,0.25757527,0.5550212
173,1,1,0.0038040588,0.5017162,0.49287957,0.0016001716
174,0,0,0.80653316,0.13812196,0.042466164,0.01287873
175,0,0,0.8077188,0.092946894,0.081820436,0.017513866
176,0,0,0.73164403,0.09113642,0.14708476,0.030134803
177,3,3,0.30831155,0.23875321,0.09506491,0.35787034
178,0,1,0.09513584,0.7912767,0.028719911,0.08486761
179,3,3,0.2931499,0.12914248,0.24181943,0.3358882
180,0,2,0.08805157,0.12957902,0.6975501,0.08481927
181,1,2,0.0032678198,0.25657815,0.7333015,0.0068525285
182,3,2,0.0068855667,0.0061131567,0.72034097,0.26666036
183,0,0,0.744272,0.21223053,0.014935098,0.02856236
184,2,2,0.02957716,0.074805245,0.84993476,0.045682807
185,2,2,0.01668864,0.05004872,0.885964,0.047298726
186,0,1,0.34342867,0.5908828,0.0053511043,0.06033747
187,0,2,0.386686,0.060402792,0.4562751,0.09663615
188,2,2,0.013692727,0.03549535,0.938798,0.012013881
194,0,0,0.6411044,0.041408483,0.2990681,0.018419037
204,0,0,0.87949663,0.060445447,0.008986141,0.0510718
205,0,0,0.8668086,0.06449318,0.009023807,0.05967445
211,3,3,0.0030428104,0.002206153,0.023864992,0.97088605
227,1,1,0.04605447,0.9371188,0.008913565,0.007913088
228,1,1,0.04605447,0.9371188,0.008913565,0.007913088
231,3,2,0.0010929309,0.004892719,0.79836,0.19565432
232,0,0,0.855844,0.04989294,0.06646114,0.0278019
233,3,3,0.0054637375,0.021139894,0.010733388,0.962663
234,0,1,0.17119905,0.8116982,0.008959968,0.0081427805
235,3,3,0.2818459,0.039343864,0.013564114,0.66524607
236,0,3,0.27210522,0.06395658,0.02244562,0.6414926
237,3,0,0.88849807,0.049448896,0.009475689,0.052577347
238,2,3,0.15691462,0.032019585,0.033622537,0.77744323
239,0,3,0.29870573,0.08924301,0.20185366,0.4101976
240,3,2,0.037890427,0.06486042,0.5585478,0.3387014
241,2,2,0.0049431794,0.011937781,0.8379621,0.145157
242,0,2,0.273322,0.24251123,0.27578682,0.20837994
243,0,1,0.18125583,0.3628338,0.30440918,0.15150124
244,1,3,0.09711601,0.3521048,0.11419832,0.43658093
245,1,1,0.038425855,0.95995206,0.0011801509,0.00044190814
254,2,2,0.010474919,0.030428758,0.9457505,0.013345852
255,0,3,0.12680592,0.05570105,0.035257567,0.7822355
256,3,2,0.085519694,0.18745218,0.6160275,0.111000665
257,3,2,0.085519694,0.18745218,0.6160275,0.111000665
258,2,1,0.026783762,0.5095751,0.28361312,0.18002799
281,2,2,0.02825345,0.47822168,0.4903799,0.0031450405
288,0,0,0.48830578,0.41734412,0.020552868,0.07379719
289,0,0,0.5287704,0.41547883,0.034784526,0.020966282
290,0,1,0.46490857,0.4942241,0.016489854,0.024377473
291,0,1,0.36879164,0.39414617,0.19252335,0.04453881
292,2,2,0.005315787,0.07964947,0.83724,0.07779476
293,0,2,0.18227333,0.20436642,0.4839833,0.1293769
294,2,2,0.06714111,0.014412102,0.90036565,0.018081127
295,3,3,0.0732843,0.04919431,0.0045260824,0.8729954
303,1,1,0.014841829,0.9680742,0.004848403,0.012235562
306,1,1,0.10540506,0.86338514,0.030210579,0.0009991702
308,0,2,0.04004641,0.33649644,0.4491684,0.17428875
310,3,1,0.11644309,0.767829,0.06621554,0.049512327
311,2,1,0.040836778,0.5613566,0.37639767,0.0214089
312,3,3,0.25827074,0.03757961,0.0100562405,0.6940934
313,3,3,0.121436395,0.15134549,0.0334386,0.6937795
314,3,3,0.01950117,0.00792443,0.023894142,0.9486802
315,0,2,0.034201913,0.028114136,0.86416477,0.07351921
356,0,0,0.5467794,0.23581523,0.1512369,0.06616848
357,1,0,0.46804315,0.23889837,0.26373282,0.029325621
358,1,1,0.0687916,0.9243039,0.0020665904,0.0048378976
359,2,2,0.008887098,0.14289969,0.6339069,0.21430631
360,2,2,0.13436554,0.25722244,0.4329202,0.17549178
361,2,2,0.00067168166,0.024527505,0.9672793,0.007521513
362,3,2,0.17429495,0.072350256,0.39503315,0.35832164
375,2,2,0.03691773,0.19960243,0.72670877,0.036771093
377,1,1,0.003515732,0.97375023,0.01790829,0.0048257923
384,1,1,0.005189172,0.8707915,0.12176084,0.0022584554
389,1,1,0.018551284,0.87857044,0.07314184,0.029736424
392,3,1,0.17686272,0.5561572,0.068420574,0.19855952
399,1,1,0.03665409,0.95799273,0.0017507261,0.0036024218
400,0,0,0.74326617,0.11798422,0.11182454,0.026925117
401,0,0,0.89774793,0.037876796,0.052774858,0.011600406
402,1,1,0.025417974,0.97052145,0.0031027272,0.0009577962
403,1,1,0.03553767,0.96122295,0.00235114,0.0008882888
404,2,2,0.015644537,0.08999901,0.8474841,0.04687231
420,0,0,0.8449724,0.13156731,0.002673548,0.020786744
433,2,2,0.037374668,0.058730993,0.88369125,0.020203061
434,2,2,0.037374668,0.058730993,0.88369125,0.020203061
441,1,2,0.0021930053,0.43696386,0.5599886,0.00085453555
446,1,1,0.009391003,0.82127476,0.16809246,0.001241744
449,3,1,0.14805336,0.41130564,0.36267117,0.07796981
450,3,2,0.1356958,0.21269992,0.49823624,0.15336807
451,1,1,0.008906446,0.97756165,0.0052633244,0.008268528
452,1,1,0.13024111,0.5420499,0.15817754,0.16953143
453,3,0,0.77107215,0.11590509,0.009512833,0.103509955
454,3,0,0.7391507,0.13848531,0.017695202,0.104668796
455,3,0,0.69304746,0.14423722,0.024970768,0.13774453
456,3,0,0.7425117,0.12776715,0.031999134,0.097722024
457,1,0,0.6935949,0.16157924,0.121777594,0.023048345
458,2,2,0.024351785,0.0078045023,0.93576187,0.032081876
459,1,0,0.4697698,0.12172113,0.09712628,0.3113828
460,2,2,0.34099585,0.06272516,0.41407496,0.18220407
461,2,2,0.07768257,0.03287932,0.7967062,0.09273194
462,1,1,0.04544976,0.82507455,0.119412206,0.010063482
463,0,1,0.08583697,0.8449554,0.036680546,0.03252708
468,3,0,0.8158723,0.046230137,0.0055240807,0.13237351
483,3,3,0.18634865,0.068156935,0.10013028,0.6453641
490,1,0,0.38221943,0.24518456,0.079723775,0.2928722
497,2,0,0.46930242,0.3347425,0.094435774,0.10151933
499,0,0,0.38750908,0.13912363,0.24916573,0.22420159
500,0,0,0.31883353,0.14407107,0.29684836,0.24024706
501,2,3,0.16310468,0.31779486,0.08815265,0.43094784
502,3,0,0.40968668,0.19979846,0.03179773,0.35871708
503,3,0,0.5707894,0.12517327,0.01853683,0.28550053
504,2,2,0.036973916,0.1340615,0.8175079,0.011456655
505,0,1,0.03871516,0.7903485,0.11679214,0.05414419
547,2,2,0.0019068175,0.005178445,0.96420306,0.028711705
584,0,0,0.6061088,0.30771902,0.042223502,0.04394866
585,0,0,0.8735427,0.08779612,0.01226698,0.026394181
586,1,1,0.02198617,0.9235295,0.054035347,0.00044895755
587,2,2,0.02591878,0.33839127,0.35264948,0.28304046
588,3,3,0.1959481,0.082511544,0.018124215,0.7034161
589,0,0,0.6481723,0.24210711,0.030230645,0.07948991
590,1,1,0.043144755,0.9543642,0.0020177835,0.00047335072
591,0,1,0.19060701,0.8013162,0.0062468313,0.0018299703
592,0,0,0.7558412,0.22111388,0.020353727,0.0026912051
593,2,2,0.0059291786,0.0060340217,0.92771494,0.06032192
594,2,2,0.005334516,0.020877464,0.7099399,0.26384816
595,1,1,0.047389433,0.6132061,0.33191478,0.007489721
596,3,3,0.30551106,0.13693114,0.024441045,0.53311676
597,3,0,0.55189985,0.15251818,0.021698529,0.27388343
598,2,2,0.016480962,0.34382057,0.6364663,0.0032320947
599,2,1,0.044631958,0.53769654,0.41482383,0.0028476429
600,0,0,0.4360799,0.2531265,0.15132564,0.15946795
601,3,1,0.20524801,0.5807993,0.13248919,0.08146349
602,2,1,0.057206847,0.6464724,0.2417858,0.05453496
603,2,2,0.013928657,0.2595234,0.6864958,0.04005213
686,0,3,0.27491477,0.1969707,0.24933383,0.2787807
687,2,0,0.3453841,0.28949082,0.20164706,0.16347806
688,2,1,0.009060783,0.7917135,0.1917166,0.007509136
689,1,1,0.28218898,0.70328814,0.007964915,0.006557936
690,1,1,0.23893194,0.7065658,0.04585036,0.008651908
691,0,1,0.20236433,0.7643858,0.0060773315,0.027172472
692,0,1,0.16695133,0.79842025,0.01155047,0.023077969
693,0,0,0.47393137,0.3404048,0.11115233,0.07451155
694,0,1,0.40871382,0.47183833,0.08568727,0.033760514
695,3,0,0.53105587,0.36004236,0.057414476,0.051487308
696,2,2,0.0068844357,0.08466226,0.90639436,0.0020589686
697,0,1,0.12651062,0.7985222,0.06677526,0.008191914
698,0,1,0.14540476,0.5731428,0.23647636,0.044976007
699,0,1,0.3052567,0.33617362,0.32446867,0.034101002
700,1,2,0.027026545,0.45959574,0.49857008,0.014807584
701,1,2,0.12789206,0.2630375,0.4388011,0.17026938
702,3,0,0.6645069,0.15398927,0.099102914,0.082400866
703,3,1,0.14476041,0.46766338,0.10716827,0.280408
704,0,1,0.13124308,0.64509535,0.17969468,0.04396691
705,3,3,0.03631184,0.16111876,0.02073917,0.7818302
706,3,3,0.23197475,0.19961376,0.21897872,0.34943277
707,3,3,0.14026105,0.28808773,0.21093304,0.3607182
708,3,0,0.47904983,0.14041121,0.029757448,0.35078147
709,2,2,0.102385856,0.13954404,0.74050206,0.01756806
710,2,2,0.08657198,0.08543148,0.8236247,0.004371912
711,0,1,0.060762826,0.93315303,0.0045054154,0.0015787706
712,2,2,0.0051297955,0.017912593,0.865701,0.11125658
713,1,0,0.71644837,0.15005212,0.03476784,0.09873166
714,3,3,0.11346574,0.19109568,0.18514712,0.51029146
715,3,2,0.0026530407,0.010093209,0.8752372,0.11201649
716,0,0,0.85060614,0.12814918,0.010735168,0.010509545
717,3,3,0.0055613085,0.009353027,0.36782503,0.61726063
718,0,2,0.011087722,0.030667247,0.80142796,0.15681708
719,1,1,0.03573674,0.9560953,0.0040801917,0.004087745
720,0,0,0.5085777,0.43059352,0.04448377,0.016345013
721,3,3,0.091026895,0.043805655,0.015176211,0.84999126
722,3,3,0.3063805,0.15578073,0.054113485,0.48372528
723,3,1,0.08477039,0.47175014,0.18355252,0.25992697
724,2,1,0.026093662,0.64112985,0.3081832,0.024593346
725,3,1,0.29766348,0.32892576,0.07086877,0.30254197
726,3,1,0.070415795,0.6259611,0.068292215,0.23533082
727,3,3,0.010675453,0.011184471,0.0017544888,0.9763856
728,3,1,0.12686014,0.6813813,0.058834348,0.13292427
729,2,1,0.14754213,0.34740156,0.30118042,0.20387593
730,1,1,0.056179527,0.49381244,0.16346142,0.28654662
731,1,1,0.04929462,0.6552742,0.13139358,0.16403757
732,2,0,0.91965616,0.006848155,0.06743094,0.006064769
733,2,1,0.2753893,0.583066,0.12363201,0.017912665
734,2,3,0.015108466,0.040319555,0.2703806,0.6741914
748,2,2,0.0011833501,0.022169858,0.9211459,0.055500895
817,3,3,0.07273367,0.17284796,0.362664,0.39175433
821,0,3,0.057598893,0.17888841,0.18055029,0.5829624
822,0,3,0.15679507,0.12670423,0.24314225,0.47335848
823,1,2,0.02094522,0.21853308,0.7062841,0.05423757
824,3,3,0.02904649,0.03517785,0.014460387,0.9213153
825,3,3,0.09838178,0.03405954,0.012446841,0.85511184
826,3,3,0.058594696,0.04641541,0.010122421,0.8848674
827,3,3,0.3817238,0.16823193,0.020896172,0.4291481
828,3,0,0.5057348,0.14759715,0.017051445,0.3296166
829,3,1,0.1323187,0.6129096,0.025796764,0.2289749
830,2,1,0.035874087,0.6752279,0.2852157,0.0036823393
831,1,1,0.022679457,0.8427514,0.13288462,0.0016845273
832,0,0,0.30354187,0.3021349,0.13622135,0.25810185
837,2,2,0.009715585,0.005416637,0.9798353,0.0050325454
842,2,2,0.005334141,0.013408975,0.97509867,0.0061582625
869,1,1,0.032661058,0.9269084,0.019298865,0.02113173
