idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.053231563,0.5407889,0.2731986,0.13278094
4,1,1,0.026455797,0.85486287,0.11700967,0.001671617
7,1,1,0.031906668,0.83505595,0.13126995,0.0017674289
16,1,2,0.013328803,0.09112227,0.89303553,0.0025133432
22,2,2,0.0029391074,0.02713451,0.96851724,0.0014091365
24,2,2,0.037939996,0.14431886,0.81230605,0.0054350933
27,1,3,0.1573776,0.2854161,0.12114773,0.4360586
29,0,2,0.047091037,0.36162972,0.5392677,0.052011527
30,0,0,0.4011512,0.12029267,0.33159396,0.14696209
31,0,3,0.23750794,0.14225112,0.18219742,0.43804353
32,0,0,0.53675526,0.10518705,0.21682368,0.14123404
33,0,0,0.53675526,0.10518705,0.21682368,0.14123404
34,0,0,0.53675526,0.10518705,0.21682368,0.14123404
35,0,0,0.6227105,0.090228975,0.18204325,0.1050173
39,0,0,0.45373902,0.22722907,0.27526045,0.043771476
40,0,0,0.54694676,0.105120756,0.31014642,0.03778607
43,1,1,0.021899985,0.7758638,0.16781516,0.03442098
45,1,2,0.19487102,0.2103827,0.37937886,0.2153674
51,1,1,0.011566222,0.47733402,0.46152171,0.049578067
52,0,3,0.0537728,0.09753141,0.048488375,0.80020744
53,0,3,0.060820553,0.0890336,0.1189483,0.73119754
55,2,2,0.0059890742,0.3923271,0.59034497,0.01133885
62,2,2,0.005087084,0.041475505,0.9485905,0.0048469133
63,2,2,0.08353334,0.2650068,0.59225214,0.05920775
69,2,2,0.08838704,0.11439601,0.7876067,0.009610201
70,2,2,0.06706603,0.102396004,0.8146576,0.015880318
76,1,1,0.0028406957,0.8591406,0.044632874,0.09338582
79,1,1,0.01913556,0.9275633,0.009163018,0.044138126
85,2,2,0.034281295,0.23648979,0.69713664,0.03209227
88,1,2,0.12212785,0.23120198,0.63869166,0.007978557
90,1,2,0.2862522,0.29722583,0.4112809,0.0052410266
92,3,3,0.01220476,0.009518692,0.0052648513,0.9730117
93,1,2,0.045092117,0.43137032,0.47628903,0.047248483
94,3,1,0.28443053,0.43265876,0.15108998,0.13182072
95,0,2,0.029046189,0.0872147,0.66107845,0.22266065
97,2,1,0.046309054,0.50052214,0.43064815,0.022520619
103,2,2,0.0075764703,0.25805208,0.7125147,0.021856764
116,1,1,0.12138252,0.6254815,0.25044623,0.00268979
117,1,2,0.16588974,0.09442534,0.67612964,0.06355526
118,1,2,0.16588974,0.09442534,0.67612964,0.06355526
119,0,2,0.013718556,0.15201893,0.5303855,0.30387703
120,1,1,0.0232407,0.6428955,0.3059157,0.027948072
121,1,2,0.0052958103,0.15695016,0.8160569,0.021697083
122,2,2,0.037467603,0.18444228,0.7760533,0.002036782
123,3,0,0.84499913,0.030814556,0.015352079,0.108834215
129,1,0,0.3978617,0.34147534,0.1669865,0.0936765
137,2,2,0.06271152,0.2738357,0.65928525,0.004167528
138,1,2,0.060541634,0.296629,0.63082254,0.012006838
143,1,1,0.019640785,0.5692892,0.39890385,0.012166119
145,1,2,0.2216509,0.16949722,0.595406,0.013445859
149,1,2,0.053181827,0.10676618,0.79832757,0.04172443
151,1,2,0.03770135,0.2117782,0.7319371,0.01858335
156,2,2,0.050039917,0.15643974,0.78265315,0.010867156
157,0,0,0.46759304,0.121782534,0.20845373,0.20217066
158,0,0,0.5642679,0.1545068,0.053386513,0.2278388
159,0,0,0.5642679,0.1545068,0.053386513,0.2278388
160,0,0,0.40794,0.108324245,0.10001512,0.38372067
161,1,2,0.026356561,0.27042687,0.6695383,0.03367828
162,1,2,0.011191033,0.3216881,0.6091123,0.058008604
163,1,1,0.10802058,0.69666344,0.11876609,0.076549925
164,1,2,0.010391397,0.16132948,0.8266167,0.0016623889
165,1,2,0.0048433268,0.03272034,0.95881796,0.0036183526
166,2,2,0.0053886054,0.06971539,0.90402293,0.02087305
167,3,1,0.22580664,0.3851075,0.20474783,0.18433805
168,1,1,0.023883939,0.48874715,0.47705185,0.0103170695
169,0,1,0.05754836,0.48139593,0.3878071,0.0732486
170,0,3,0.17952874,0.08194541,0.013173276,0.7253525
171,1,2,0.037792243,0.33719245,0.6184147,0.0066006295
172,2,1,0.027798967,0.8996852,0.033477988,0.039037872
173,1,1,0.012530223,0.9239132,0.062027354,0.0015291927
174,0,0,0.6865899,0.03177046,0.21456651,0.0670731
175,0,2,0.28879791,0.19610518,0.3733072,0.1417897
176,0,0,0.39157906,0.14740975,0.2191311,0.24188006
177,3,3,0.029138189,0.015068215,0.045970805,0.9098228
178,0,2,0.03524764,0.32753265,0.5783197,0.058900014
179,3,3,0.03896072,0.20572354,0.1267185,0.6285972
180,0,2,0.018010829,0.4266346,0.4369227,0.118431844
181,1,1,0.0085048275,0.6992419,0.28952563,0.0027276664
182,3,0,0.7171776,0.05805626,0.20949405,0.015272078
183,0,0,0.69371986,0.0631758,0.22940674,0.013697561
184,2,1,0.027070837,0.7513681,0.17605203,0.045509
185,2,0,0.4854008,0.1884899,0.2805489,0.04556041
186,0,3,0.07956547,0.31110096,0.12782422,0.48150933
187,0,3,0.16762221,0.12924442,0.34839642,0.35473695
188,2,2,0.025292825,0.15250571,0.79803824,0.024163151
194,0,0,0.6627698,0.08511937,0.22009626,0.032014553
204,0,0,0.7771781,0.088102944,0.018922571,0.115796335
205,0,0,0.6464239,0.082199074,0.018612878,0.25276417
211,3,3,0.4049266,0.043782737,0.043921467,0.5073692
227,1,2,0.11203725,0.199132,0.6564442,0.032386575
228,1,2,0.11203725,0.199132,0.6564442,0.032386575
231,3,2,0.05115188,0.32417995,0.538871,0.08579717
232,0,0,0.87705946,0.042363618,0.024347113,0.05622986
233,3,3,0.067947194,0.18645018,0.029582195,0.7160204
234,0,2,0.02858762,0.1718002,0.7438367,0.05577552
235,3,3,0.4187471,0.06127975,0.009805788,0.51016736
236,0,3,0.4187471,0.06127975,0.009805788,0.51016736
237,3,3,0.375859,0.055692784,0.009528784,0.5589194
238,2,3,0.43153968,0.022967635,0.008089534,0.53740317
239,0,3,0.03344936,0.19776037,0.0720419,0.6967484
240,3,3,0.02700754,0.2823633,0.16854258,0.52208656
241,2,1,0.013276645,0.9090284,0.06593263,0.011762266
242,0,2,0.0697143,0.17412598,0.541794,0.21436572
243,0,2,0.039607953,0.25439197,0.49895903,0.20704105
244,1,1,0.02679611,0.6752888,0.19132195,0.10659318
245,1,1,0.038579416,0.56946063,0.38595128,0.006008677
254,2,2,0.011314064,0.18852636,0.79088205,0.009277513
255,0,3,0.23704463,0.052605964,0.041649483,0.6686999
256,3,2,0.11907228,0.19419399,0.48321754,0.20351622
257,3,2,0.11907228,0.19419399,0.48321754,0.20351622
258,2,1,0.042924985,0.5862685,0.032941338,0.33786517
281,2,2,0.057283066,0.25947335,0.6751028,0.008140878
288,0,0,0.533812,0.17880262,0.07077512,0.21661028
289,0,0,0.6819761,0.14631782,0.12121359,0.050492495
290,0,0,0.5520255,0.2511233,0.08318834,0.11366281
291,0,0,0.50203085,0.08206107,0.20222606,0.21368206
292,2,2,0.006458161,0.13189028,0.8470961,0.014555425
293,0,2,0.29133105,0.17057006,0.4364166,0.10168225
294,2,1,0.33232036,0.36030748,0.20724827,0.10012391
295,3,3,0.33648783,0.10665992,0.0134334825,0.54341877
