idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.05060856,0.044357195,0.054423932,0.85061026
7,1,1,0.027923984,0.9680729,0.002612172,0.0013909804
16,1,2,0.007156435,0.32071283,0.6549245,0.017206186
22,2,2,0.0008857009,0.0056900177,0.9883663,0.0050579333
24,2,2,0.00853424,0.035454225,0.9490197,0.0069918483
39,0,0,0.6729181,0.15331888,0.14100398,0.03275909
40,0,0,0.5782363,0.1608232,0.2383946,0.022545883
43,1,1,0.03382028,0.8225334,0.08356351,0.060082827
45,1,3,0.025769118,0.4233648,0.031679504,0.5191866
46,0,0,0.64860064,0.13335152,0.20032738,0.017720448
47,0,0,0.6459202,0.19911397,0.13415658,0.02080919
65,2,2,0.020827066,0.0199291,0.9451848,0.01405897
72,2,2,0.017018557,0.023754891,0.946531,0.012695611
87,2,2,0.00537906,0.019244516,0.85184044,0.12353597
92,1,1,0.38433847,0.5741163,0.03096276,0.010582501
97,0,0,0.43683317,0.20011443,0.06531435,0.29773805
122,0,0,0.5688806,0.35367754,0.025755849,0.051686056
123,1,2,0.020236727,0.13086729,0.7838453,0.06505067
124,1,2,0.01323436,0.13593459,0.7986621,0.05216891
125,2,2,0.0018749305,0.0069283145,0.98269606,0.0085006775
126,3,3,0.028642405,0.025492005,0.01254936,0.93331623
132,1,1,0.38002798,0.54733056,0.061948687,0.010692803
140,2,2,0.030292409,0.32201847,0.6120129,0.035676163
141,0,0,0.63143563,0.19727194,0.025451133,0.1458413
142,3,0,0.51654994,0.14973798,0.037382655,0.29632944
143,0,3,0.19013037,0.19706601,0.12062285,0.49218082
144,1,1,0.2525677,0.7286596,0.013430024,0.0053427084
155,1,1,0.057437636,0.8733901,0.03866989,0.03050242
157,1,1,0.058654685,0.89766467,0.018999256,0.024681406
172,1,1,0.030418465,0.9539661,0.01226945,0.003346067
182,0,0,0.74541396,0.13269407,0.088866346,0.033025622
185,0,1,0.21653634,0.6320389,0.04474199,0.10668279
186,3,0,0.37828943,0.16924565,0.25779474,0.19467019
187,0,2,0.12011633,0.17347346,0.5802731,0.12613708
188,1,2,0.012501821,0.30318898,0.6751489,0.009160259
189,3,2,0.018143507,0.009861928,0.6543309,0.31766364
190,0,0,0.83945674,0.13203077,0.01156492,0.016947597
191,2,2,0.06522476,0.27078733,0.48399353,0.17999439
192,2,2,0.010363167,0.05639663,0.86899674,0.06424351
193,0,1,0.34132314,0.5709193,0.021714568,0.066043004
194,0,0,0.5235956,0.11322511,0.2965011,0.06667827
195,2,2,0.002814038,0.020327767,0.9679195,0.008938654
212,0,0,0.6697256,0.10656348,0.019082496,0.20462844
251,0,3,0.047214463,0.0888659,0.18073276,0.6831869
252,3,3,0.03489691,0.086106785,0.25393224,0.6250641
253,2,2,0.012849959,0.048814286,0.7269691,0.21136662
254,0,0,0.40454474,0.20906614,0.2740975,0.112291634
255,0,2,0.21629167,0.25670028,0.39093304,0.13607503
256,0,3,0.1885114,0.20390293,0.11959575,0.4879899
257,1,3,0.22980875,0.12837097,0.29420656,0.34761372
258,1,1,0.07182703,0.9209074,0.0040928824,0.0031727033
269,3,2,0.15570194,0.05305052,0.4189384,0.37230915
270,3,2,0.15570194,0.05305052,0.4189384,0.37230915
271,2,1,0.0758463,0.416775,0.28981864,0.21756008
294,2,1,0.045996845,0.64599663,0.27387738,0.034129106
306,0,2,0.123362355,0.12592234,0.69458807,0.05612729
307,2,2,0.14711767,0.06494754,0.72494686,0.062987894
308,3,0,0.39735606,0.18407421,0.028852563,0.3897172
316,1,1,0.04300323,0.92248946,0.0098880455,0.024619253
328,0,2,0.23826356,0.038406886,0.57751846,0.14581113
329,1,0,0.323597,0.32253495,0.18386815,0.16999985
374,1,1,0.22741443,0.41306707,0.3117541,0.047764402
375,1,1,0.11403327,0.84417284,0.0038838445,0.037910093
376,2,3,0.015722081,0.1358887,0.18219236,0.6661969
377,2,3,0.05482911,0.26526502,0.13904285,0.540863
378,2,2,0.0020010346,0.017742317,0.9701029,0.010153723
379,3,3,0.28069338,0.06656968,0.28297624,0.36976066
392,2,2,0.025644261,0.3101039,0.6084958,0.055756096
406,1,1,0.08037284,0.75068223,0.08949838,0.0794466
419,1,1,0.12028843,0.85173076,0.022818247,0.005162531
420,1,1,0.15732312,0.82325536,0.014083822,0.0053377575
421,2,2,0.0034744607,0.037824623,0.9339037,0.02479725
440,0,0,0.7974327,0.14039625,0.002630568,0.059540465
455,2,2,0.040828604,0.049070008,0.8779603,0.03214108
472,3,3,0.13293225,0.19871636,0.3221994,0.34615204
473,1,1,0.02259047,0.95310575,0.015606139,0.008697564
474,1,3,0.26253507,0.2994894,0.112692975,0.32528254
475,3,0,0.6094045,0.1811743,0.029687224,0.17973398
476,3,0,0.6037222,0.17371935,0.047588173,0.17497028
477,3,0,0.7322131,0.103697956,0.020282913,0.14380607
478,3,0,0.7301798,0.1000347,0.028865635,0.14091983
479,1,0,0.6788181,0.16327855,0.03726077,0.12064257
480,2,2,0.088738,0.019595833,0.69811493,0.19355123
481,1,0,0.54486185,0.15515946,0.086477935,0.21350074
482,2,2,0.380877,0.09069823,0.43133673,0.09708805
483,2,2,0.23452988,0.0328976,0.57236874,0.16020373
484,1,1,0.11164826,0.65506303,0.20070443,0.03258432
485,0,1,0.13007312,0.78649133,0.031206362,0.052229222
490,3,3,0.40873897,0.03880367,0.007945668,0.5445117
523,0,0,0.64108306,0.15872806,0.07121165,0.12897721
525,3,3,0.13317944,0.103829384,0.023153942,0.7398372
526,3,3,0.22785911,0.06458977,0.01664764,0.6909035
527,2,2,0.042577855,0.3125602,0.32277837,0.32208353
528,0,0,0.43505785,0.34153408,0.10445667,0.11895143
529,0,0,0.43505785,0.34153408,0.10445667,0.11895143
530,0,0,0.43505785,0.34153408,0.10445667,0.11895143
531,0,1,0.049996432,0.6869166,0.12418509,0.13890193
625,1,1,0.11052604,0.78766817,0.08348668,0.018319065
626,3,3,0.0862195,0.12029773,0.026905006,0.7665777
627,3,3,0.2188676,0.07271917,0.018994518,0.68941873
628,2,2,0.016343053,0.38607892,0.5772798,0.02029815
629,2,2,0.05457861,0.40271956,0.51751333,0.025188528
630,0,1,0.34575176,0.499283,0.03575298,0.119212344
631,3,0,0.57356143,0.24154082,0.10287152,0.082026236
632,2,3,0.036218263,0.05438753,0.039573353,0.86982083
633,2,2,0.017497936,0.098122686,0.837368,0.047011346
756,3,3,0.2517058,0.09437169,0.051907536,0.60201496
757,3,0,0.47334385,0.13871755,0.22319347,0.16474518
758,3,3,0.036140595,0.29595396,0.041699696,0.62620574
759,2,1,0.03448547,0.60796946,0.34289598,0.014649108
760,3,3,0.19905747,0.13513364,0.03845389,0.62735504
761,3,3,0.039876044,0.09054659,0.029480541,0.84009683
