idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.54585403,0.21975192,0.14928323,0.085110836
1,3,0,0.54585403,0.21975192,0.14928323,0.085110836
2,3,0,0.36153883,0.31039506,0.19331077,0.13475537
19,2,2,0.008488324,0.30903634,0.67842245,0.0040528616
20,2,2,0.013395614,0.35616496,0.62540436,0.005035087
21,2,2,0.0077331723,0.41088316,0.57406986,0.0073138596
22,2,2,0.011437578,0.20851746,0.77306366,0.006981324
23,2,2,0.011772506,0.16745567,0.81728184,0.00348995
24,2,1,0.021806499,0.49585155,0.4773052,0.0050367494
28,0,0,0.48051384,0.26518863,0.13650157,0.11779597
29,0,2,0.20744991,0.2787343,0.33051133,0.18330449
54,2,2,0.063506395,0.43947822,0.4887036,0.008311768
55,2,2,0.04128381,0.3616367,0.58965325,0.007426254
56,2,1,0.07165379,0.8698488,0.047076732,0.011420635
57,2,1,0.092670895,0.7513166,0.13844228,0.017570209
58,2,1,0.06805532,0.63470715,0.29056707,0.0066704387
59,2,1,0.16672595,0.47703376,0.33531576,0.02092454
60,2,1,0.11446814,0.6513823,0.21611503,0.018034484
61,2,1,0.018089727,0.56644046,0.40613616,0.009333672
62,2,2,0.01541179,0.2538757,0.71043205,0.020280462
63,2,1,0.10713552,0.5268585,0.29752564,0.06848034
64,2,1,0.0638209,0.5167434,0.39258304,0.026852619
65,2,2,0.15842591,0.21812351,0.60319453,0.020256039
66,2,1,0.08624055,0.45714325,0.3891086,0.06750756
67,2,2,0.056699634,0.045174763,0.7892627,0.1088629
68,2,2,0.044759933,0.28397658,0.6338259,0.037437532
69,2,2,0.15842591,0.21812351,0.60319453,0.020256039
70,2,2,0.13735442,0.18436445,0.65577567,0.02250544
96,2,2,0.01232409,0.2608607,0.6976372,0.029177992
97,2,1,0.021908477,0.67780006,0.27287948,0.027411962
98,2,1,0.10694952,0.53438836,0.29762003,0.0610421
99,2,1,0.02241519,0.49252036,0.45927176,0.025792712
100,2,1,0.027358957,0.6629153,0.2861757,0.023550117
101,2,2,0.02504726,0.26996112,0.67666274,0.028328814
102,2,2,0.052799113,0.36876398,0.56627554,0.012161315
103,2,1,0.04941802,0.53191215,0.38563648,0.033033304
104,2,2,0.070080586,0.32307824,0.57545036,0.03139081
120,1,2,0.03936608,0.4276019,0.51774824,0.01528373
121,1,2,0.025863526,0.22672237,0.73189515,0.015518949
