idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.011799684,0.98657495,0.0007423973,0.00088293536
16,1,2,0.0050569554,0.24681425,0.7380488,0.010079986
39,0,0,0.95371956,0.020852178,0.022380905,0.003047439
40,0,0,0.7389866,0.05696228,0.19428442,0.00976671
45,1,1,0.04690157,0.7735815,0.10560712,0.073909774
70,2,2,0.019335177,0.13255188,0.83719647,0.010916465
85,2,2,0.0017718249,0.0068848194,0.9764574,0.014885988
90,1,1,0.2522135,0.724636,0.016199153,0.006951385
120,1,2,0.030363983,0.10256016,0.8129203,0.054155543
122,2,2,0.002833332,0.0071659647,0.9756504,0.01435027
123,3,3,0.031485017,0.026208706,0.0050003184,0.9373059
129,1,1,0.13330725,0.7696499,0.089993656,0.0070491116
137,2,1,0.015648471,0.5251961,0.44312364,0.016031822
138,1,1,0.23065788,0.76140434,0.0031637154,0.0047740615
185,2,2,0.02833377,0.029115109,0.90751654,0.03503459
186,0,0,0.5132476,0.4432948,0.006075507,0.037382048
187,0,2,0.18946426,0.08758596,0.36496878,0.35798103
188,2,2,0.08611292,0.058059324,0.8435076,0.012320134
205,0,0,0.9240704,0.025527429,0.011024156,0.039378002
244,1,3,0.044699676,0.13236289,0.20701009,0.61592734
245,1,1,0.03649905,0.9602901,0.0018452756,0.001365594
258,2,2,0.1297783,0.20037694,0.4345086,0.23533618
281,2,1,0.04174376,0.6487132,0.2859088,0.023634283
294,2,2,0.109436624,0.028485127,0.818754,0.04332423
295,3,3,0.20643768,0.05547461,0.022479557,0.7156082
361,2,2,0.0032349732,0.015479848,0.9722517,0.0090335095
362,3,2,0.13626155,0.07124239,0.47259235,0.31990364
403,1,1,0.03862835,0.95480216,0.004096887,0.002472614
454,3,0,0.7663549,0.1309778,0.01588474,0.08678261
456,3,0,0.66827923,0.03775694,0.010249811,0.28371403
457,1,0,0.9147644,0.047628827,0.028786603,0.008820136
458,2,2,0.051041357,0.021295315,0.80366516,0.12399815
459,1,3,0.35998154,0.20135708,0.058055352,0.38060603
460,2,0,0.40629146,0.088090725,0.27846166,0.22715612
461,2,2,0.11725199,0.03038505,0.6557578,0.19660519
462,1,1,0.07082231,0.7076643,0.20567325,0.015840156
463,0,1,0.40853584,0.53479135,0.030272404,0.026400363
468,3,0,0.643389,0.036856163,0.0044999137,0.31525496
503,3,3,0.30125868,0.060576078,0.012664822,0.62550044
505,0,1,0.38560835,0.41506445,0.16169888,0.03762829
597,3,3,0.19847564,0.062564954,0.011810015,0.72714937
599,2,1,0.03837462,0.74281013,0.20609275,0.012722541
602,2,3,0.06151445,0.2226792,0.05805113,0.6577552
603,2,2,0.05926488,0.13903122,0.77193964,0.02976426
731,1,1,0.030837078,0.77533096,0.10107134,0.09276059
732,2,0,0.81568474,0.035879966,0.09711627,0.05131901
733,2,1,0.32425916,0.518048,0.10438651,0.053306293
734,2,2,0.02952933,0.059529018,0.57447284,0.3364688
748,2,2,0.010825286,0.012557234,0.8927856,0.0838319
831,1,1,0.02831549,0.88853645,0.06963733,0.01351066
832,0,3,0.05404837,0.030419203,0.03800231,0.87753016
842,2,2,0.056251474,0.033569314,0.8927276,0.017451623
869,1,1,0.013447431,0.9594891,0.014939516,0.012123921
900,3,0,0.52429,0.123676464,0.106789455,0.2452441
901,2,3,0.115062,0.24545676,0.2100291,0.42945215
941,1,1,0.021056378,0.61160135,0.3391141,0.028228147
1010,0,0,0.40846026,0.21409501,0.13902625,0.2384185
1011,3,0,0.4485889,0.26271605,0.2434024,0.04529266
1012,2,2,0.09594123,0.023830611,0.75465566,0.12557249
1066,1,3,0.049575515,0.10250791,0.1737203,0.6741963
1087,3,3,0.047900476,0.28770512,0.019660378,0.64473397
1163,1,1,0.30024326,0.68432343,0.006202772,0.009230542
1164,1,1,0.07390463,0.8656968,0.02537285,0.035025697
1165,1,1,0.05025168,0.941145,0.0034233078,0.0051799812
1166,2,3,0.1902532,0.21937686,0.14983177,0.44053817
1167,3,3,0.051644687,0.038755972,0.023852713,0.88574666
1168,1,1,0.23285517,0.7437015,0.013306471,0.010136844
1169,2,1,0.023021972,0.5560003,0.30243033,0.118547454
1170,3,1,0.1445233,0.43075964,0.37477574,0.04994136
1171,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1172,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1173,0,3,0.18024355,0.22089763,0.12547353,0.47338533
1174,3,3,0.19695005,0.23052643,0.13204978,0.44047377
1175,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1176,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1177,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1178,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1179,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1180,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1181,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1182,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1183,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1184,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1185,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1186,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1187,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1188,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1189,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1190,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1191,0,2,0.09127629,0.09917879,0.45492753,0.3546174
1192,0,2,0.21521655,0.2433424,0.38959175,0.15184925
1193,0,2,0.22916155,0.13793911,0.36357355,0.26932576
1194,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1195,0,3,0.26446238,0.24219678,0.18519618,0.3081447
1196,0,3,0.23950662,0.22350359,0.18358037,0.35340947
1197,0,3,0.17642502,0.18785405,0.16621035,0.46951056
1198,0,2,0.2717121,0.27984476,0.29088387,0.15755925
1199,0,3,0.08968299,0.0960566,0.20206703,0.6121934
1200,0,2,0.25026867,0.26763648,0.2801895,0.20190533
1201,0,3,0.16330595,0.2755368,0.26204544,0.29911184
1202,3,3,0.10972442,0.2511888,0.26891854,0.3701682
1203,0,0,0.4610153,0.22546276,0.27005485,0.043467045
1204,0,3,0.054078367,0.03679361,0.1333438,0.77578425
1302,1,0,0.8242312,0.1162627,0.010101258,0.0494049
1303,1,1,0.2622757,0.71499103,0.007928896,0.014804343
1304,1,2,0.007945879,0.015340817,0.80706704,0.16964628
1305,1,1,0.090747915,0.6766139,0.086962126,0.14567605
1306,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1307,0,3,0.11391479,0.13028437,0.22562194,0.5301789
1308,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1309,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1310,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1311,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1312,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1313,1,0,0.58739287,0.1640607,0.1970434,0.051503047
1314,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1315,1,3,0.15073504,0.24799544,0.1836682,0.41760132
1316,1,3,0.1583588,0.26375625,0.28097135,0.29691362
1317,1,2,0.115911625,0.18378954,0.39590135,0.30439752
1318,1,2,0.19149482,0.23007506,0.3061207,0.27230942
1319,1,3,0.096276164,0.1759643,0.3128841,0.41487545
1320,1,2,0.108735405,0.16944553,0.36641932,0.35539976
1321,2,3,0.22342817,0.22477283,0.21384063,0.3379584
1322,3,2,0.2402434,0.07244272,0.5461078,0.14120606
1323,3,2,0.24614142,0.08808001,0.5011991,0.16457945
1324,2,3,0.25019622,0.106526904,0.25849044,0.38478643
1325,3,0,0.75334936,0.11154838,0.09742257,0.037679646
1326,3,2,0.18054257,0.14334504,0.57974243,0.096369974
1330,3,0,0.74507385,0.014686584,0.0030782828,0.23716122
1372,0,3,0.2351493,0.1004047,0.1754298,0.48901623
1373,0,0,0.86168104,0.07738324,0.03182204,0.029113676
1374,1,1,0.014108711,0.8631748,0.085627146,0.037089385
1375,1,3,0.15073504,0.24799544,0.1836682,0.41760132
1376,1,3,0.15073504,0.24799544,0.1836682,0.41760132
1377,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1414,0,0,0.6563499,0.12484797,0.06871698,0.15008515
1415,0,0,0.803896,0.03569203,0.059262343,0.10114965
1486,0,0,0.7818767,0.053378057,0.09248146,0.07226381
1487,1,1,0.087397054,0.89381564,0.006652749,0.0121346135
1488,1,1,0.15448944,0.8364749,0.004140855,0.00489476
1489,2,2,0.0575879,0.0639911,0.79075116,0.087669775
1490,0,0,0.68404734,0.028308662,0.22847258,0.05917145
1491,2,1,0.16922513,0.56655717,0.23529607,0.028921638
1492,3,3,0.3120764,0.07184211,0.012824659,0.6032568
1493,3,3,0.16555321,0.28578687,0.01987256,0.5287873
1494,3,3,0.16823737,0.04863466,0.014380858,0.7687471
1495,3,1,0.2956647,0.357687,0.03076645,0.31588182
1496,3,3,0.27941915,0.072460935,0.011414689,0.6367052
1497,3,3,0.22247206,0.3021655,0.04670206,0.4286604
1498,3,1,0.08165635,0.46093896,0.035291567,0.42211312
1499,3,3,0.22635144,0.15700828,0.08469242,0.53194785
1500,3,3,0.22592811,0.27380937,0.04829303,0.4519695
1501,2,1,0.09716713,0.7394433,0.15011281,0.013276763
1502,2,1,0.035050593,0.86235,0.090560615,0.012038744
1503,3,3,0.21943328,0.21596792,0.02063532,0.5439635
1504,3,1,0.18344149,0.50754386,0.064139925,0.24487476
1505,3,3,0.2839832,0.20931265,0.03517896,0.47152516
1506,3,0,0.519587,0.055136897,0.018157145,0.40711898
1507,3,3,0.21144702,0.07448829,0.011271969,0.7027927
1508,3,1,0.16673072,0.39658374,0.0441728,0.39251274
1541,2,2,0.0063583916,0.030640816,0.9496039,0.013396899
1542,3,3,0.39496627,0.095154025,0.017853513,0.49202615
1592,2,2,0.041299384,0.015352956,0.93872404,0.0046236403
1657,0,2,0.15920994,0.08683376,0.52612925,0.2278271
1683,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1684,0,3,0.09149544,0.1613542,0.0826063,0.6645441
1685,0,3,0.15073504,0.24799544,0.1836682,0.41760132
1686,0,3,0.15734215,0.2670639,0.102559574,0.47303438
1687,3,3,0.032755464,0.09153176,0.03642469,0.83928806
1688,3,3,0.02654409,0.09122898,0.030975815,0.8512511
1689,3,3,0.031560227,0.07864416,0.030299105,0.85949653
1690,3,3,0.034805365,0.09621358,0.03660713,0.8323739
1803,1,1,0.30926114,0.64254564,0.014624918,0.033568308
1804,1,1,0.08955554,0.63143075,0.121392354,0.15762132
1805,3,2,0.010569758,0.028667644,0.49221504,0.46854758
1806,1,0,0.78889906,0.08631861,0.012948786,0.11183356
1807,0,1,0.013606686,0.9821347,0.0014472429,0.0028113255
1808,0,0,0.89188856,0.038759667,0.040388457,0.028963253
1809,2,2,0.051962342,0.101094075,0.54291594,0.30402762
1810,2,1,0.018060582,0.7143606,0.25324184,0.0143369585
1811,2,2,0.0024650614,0.014775798,0.9795706,0.0031885514
1812,2,2,0.016817415,0.06837618,0.83986783,0.07493863
1813,0,0,0.7061085,0.022392541,0.030934319,0.24056458
1814,3,3,0.013505697,0.035007596,0.020234527,0.9312522
1850,2,1,0.031408,0.6314691,0.31367514,0.023447853
1869,1,1,0.018060582,0.7143606,0.25324184,0.0143369585
1939,0,0,0.60290295,0.18770245,0.12012337,0.08927122
2129,2,0,0.7469596,0.17912953,0.055705458,0.018205393
