idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.007604526,0.98576653,0.0047838856,0.001845018
16,1,1,0.0037416131,0.5707919,0.4100814,0.0153851565
39,0,0,0.8893539,0.007049572,0.100665115,0.0029314563
40,0,0,0.8893539,0.007049572,0.100665115,0.0029314563
43,1,3,0.12258417,0.3844074,0.090370715,0.40263772
70,2,2,0.010239061,0.06477263,0.90841967,0.016568648
85,2,2,0.007510278,0.018331407,0.9671368,0.0070214695
90,1,1,0.06758816,0.8822395,0.042581618,0.0075906413
119,1,2,0.005747275,0.21007957,0.73558664,0.04858649
121,2,2,0.0056979894,0.013949382,0.96267307,0.017679572
122,3,3,0.035398427,0.022125568,0.0032468948,0.9392291
128,1,1,0.05234675,0.62840456,0.30338064,0.01586803
136,2,1,0.026482403,0.531835,0.4321874,0.009495145
140,1,1,0.02773086,0.96374387,0.0047464715,0.0037787715
188,2,2,0.014849557,0.05909366,0.9176194,0.0084373895
189,0,0,0.9561985,0.00913799,0.005481926,0.029181601
190,0,0,0.81885844,0.01419147,0.0794818,0.087468244
191,2,2,0.0037795587,0.014598287,0.9790084,0.0026137293
208,0,0,0.8705581,0.043511905,0.0284439,0.0574861
254,1,2,0.034110844,0.17613122,0.53955036,0.2502076
255,1,1,0.031174203,0.95702606,0.007151495,0.0046482445
280,2,1,0.08363893,0.3989516,0.28587508,0.23153439
303,2,1,0.0037416131,0.5707919,0.4100814,0.0153851565
323,2,2,0.13562262,0.1294133,0.5994221,0.13554196
394,2,2,0.017469313,0.02932256,0.94338346,0.009824652
395,3,3,0.1446349,0.24341911,0.04507413,0.5668719
436,1,1,0.028234933,0.9483883,0.01387933,0.009497472
493,3,0,0.7792714,0.045856263,0.020318935,0.15455338
495,3,0,0.8388262,0.024506629,0.0075874333,0.12907976
496,1,0,0.45284703,0.38056806,0.12137733,0.04520756
497,2,2,0.057912316,0.069016166,0.8069602,0.066111274
498,1,1,0.11261507,0.3883766,0.11339249,0.3856159
499,2,2,0.06881219,0.20643514,0.66740716,0.057345502
500,2,2,0.07620647,0.0805986,0.63864696,0.20454799
501,1,1,0.2130593,0.655006,0.11087168,0.021062996
502,0,0,0.3979394,0.3201447,0.037633266,0.24428257
507,3,0,0.55730414,0.035819076,0.013509897,0.3933669
541,3,3,0.14336066,0.1553332,0.032720726,0.6685854
546,0,1,0.41088578,0.4654561,0.09010664,0.03355145
638,3,3,0.12209561,0.08609194,0.027517451,0.764295
640,2,2,0.025779705,0.3593926,0.60360026,0.011227488
643,2,3,0.18688782,0.10875893,0.017117111,0.68723613
644,2,2,0.002364922,0.020887747,0.97478604,0.0019612643
777,1,1,0.008327991,0.5651246,0.22236754,0.20417993
778,2,0,0.7979688,0.017990163,0.13568975,0.04835124
779,2,1,0.22243226,0.60664487,0.14282323,0.028099583
780,2,2,0.00686651,0.032534994,0.8996982,0.060900282
794,2,2,0.008059728,0.043453917,0.88598615,0.0625002
876,1,1,0.0037416131,0.5707919,0.4100814,0.0153851565
877,0,3,0.011441318,0.044595055,0.009839118,0.93412447
887,2,2,0.21023081,0.090421975,0.68569636,0.013650831
915,1,3,0.007902847,0.16733399,0.019045942,0.80571723
948,2,3,0.26581883,0.117094606,0.04746077,0.56962574
988,1,2,0.0029926505,0.31704935,0.6474997,0.032458358
1060,2,2,0.035096787,0.0564586,0.86625373,0.042190865
1137,3,1,0.014605821,0.56348777,0.043758918,0.37814748
1218,1,1,0.028685078,0.9543814,0.005156265,0.011777245
1219,1,1,0.008766348,0.96551305,0.015938655,0.009782002
1220,1,1,0.032705832,0.9335694,0.014254115,0.019470712
1221,2,0,0.52719265,0.1006349,0.07048658,0.30168584
1222,3,3,0.0175431,0.13790244,0.1642571,0.6802974
1223,1,1,0.2875755,0.63264173,0.029796457,0.04998631
1224,2,1,0.03424746,0.5625046,0.28865424,0.11459372
1225,3,2,0.15478247,0.30162057,0.36651093,0.17708607
1226,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1227,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1228,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1229,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1230,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1231,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1232,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1233,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1234,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1235,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1236,0,3,0.42527696,0.087506115,0.023425624,0.46379134
1237,0,0,0.57152385,0.10945732,0.06667608,0.2523428
1238,0,0,0.63178086,0.047514632,0.032654017,0.2880505
1327,1,1,0.07461014,0.83980685,0.010681132,0.07490189
1328,1,1,0.009577434,0.96611804,0.013386773,0.010917754
1329,1,2,0.034420837,0.02332361,0.90753144,0.03472412
1330,1,0,0.47614542,0.30616337,0.031768307,0.18592286
1331,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1332,0,3,0.08776577,0.14352371,0.03316809,0.7355425
1333,1,0,0.6922082,0.20841321,0.08230502,0.017073603
1337,3,0,0.6173299,0.020059865,0.008736499,0.3538738
1376,0,0,0.5221692,0.0364963,0.023031674,0.4183029
1377,0,0,0.9913111,0.001757553,0.0032576902,0.0036736743
1378,1,1,0.0035976097,0.58129686,0.39199495,0.02311052
1416,0,0,0.98596895,0.004796994,0.0011972892,0.008036794
1417,0,0,0.97316736,0.0077902433,0.0011521828,0.017890198
1491,0,0,0.8934198,0.021300426,0.031020427,0.054259337
1492,1,1,0.026643952,0.8950153,0.05531476,0.02302601
1493,1,1,0.07298067,0.8549326,0.026953958,0.04513278
1494,2,2,0.05045559,0.06751205,0.7918872,0.090145096
1495,0,0,0.84989035,0.048680585,0.05243454,0.048994523
1496,2,1,0.12922992,0.46418494,0.3976481,0.008937103
