idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.52172786,0.05189945,0.398067,0.028305685
1,3,0,0.52172786,0.05189945,0.398067,0.028305685
2,3,2,0.40549886,0.052794922,0.49966335,0.04204284
30,0,0,0.95981354,0.01868365,0.016404577,0.0050982866
31,0,0,0.9391788,0.023535527,0.029486224,0.007799417
32,0,0,0.9368824,0.021611566,0.035828948,0.0056770267
33,0,0,0.9368824,0.021611566,0.035828948,0.0056770267
34,0,0,0.9368824,0.021611566,0.035828948,0.0056770267
35,0,0,0.9509904,0.018320886,0.025910608,0.004778153
36,0,0,0.87744117,0.0437021,0.06866495,0.0101918075
37,0,0,0.95167005,0.023862023,0.01856079,0.0059070843
38,0,0,0.87744117,0.0437021,0.06866495,0.0101918075
39,0,0,0.9471149,0.019490488,0.028092537,0.005302036
40,0,0,0.87995034,0.04725861,0.05960449,0.013186597
86,1,1,0.103957504,0.88037074,0.0075847507,0.00808706
87,1,1,0.0936732,0.8943838,0.0054186,0.0065244054
88,1,1,0.08543016,0.9018305,0.008582787,0.004156534
89,1,1,0.10396507,0.87857896,0.011557556,0.0058984323
90,1,1,0.1371877,0.83975184,0.007935597,0.0151248695
105,1,1,0.06442214,0.92109615,0.008305454,0.0061762026
106,1,1,0.06442214,0.92109615,0.008305454,0.0061762026
122,2,2,0.0042272257,0.016137404,0.97141063,0.008224732
158,0,0,0.85504425,0.05928612,0.026364174,0.059305437
159,0,0,0.85504425,0.05928612,0.026364174,0.059305437
168,1,1,0.031015022,0.76630056,0.15302978,0.04965463
170,0,0,0.642829,0.09835518,0.041051026,0.21776482
180,0,3,0.049479127,0.15873896,0.1401135,0.6516684
195,1,1,0.052818168,0.94043946,0.004385206,0.0023571984
196,1,1,0.049827304,0.9369902,0.0037780209,0.009404435
197,1,1,0.062832125,0.9278387,0.0060342047,0.00329496
217,2,1,0.0252837,0.5119542,0.4599832,0.0027789082
218,2,1,0.03858934,0.5974914,0.35560656,0.0083127245
219,2,2,0.026390107,0.45336035,0.5182562,0.0019933705
220,2,2,0.026379302,0.45317474,0.518044,0.0024019831
233,3,3,0.022521341,0.021447653,0.0228984,0.9331326
240,3,3,0.08649894,0.055479385,0.14298005,0.71504164
256,3,3,0.21917145,0.07630389,0.25798237,0.4465423
257,3,3,0.21917145,0.07630389,0.25798237,0.4465423
261,2,2,0.16448726,0.13135107,0.6496286,0.05453306
262,2,2,0.25680482,0.12458274,0.49984843,0.11876403
274,3,2,0.0055102124,0.009626666,0.9614446,0.023418514
275,3,2,0.017397517,0.010798692,0.94264793,0.0291559
286,1,1,0.1748461,0.8177324,0.0030076725,0.0044138813
292,2,2,0.0238963,0.082742326,0.84784114,0.04552026
294,2,2,0.053436887,0.061499234,0.8696432,0.015420645
298,2,2,0.12851056,0.3359863,0.45485303,0.08065008
299,2,2,0.15486346,0.24306473,0.5412777,0.06079411
300,2,2,0.26607883,0.15021892,0.42258862,0.1611136
301,2,2,0.24496599,0.15619932,0.44269398,0.15614071
308,0,3,0.049473025,0.09746981,0.095116034,0.7579411
309,2,2,0.30652565,0.103794344,0.5335571,0.056122884
333,2,2,0.05945331,0.13266653,0.70328957,0.1045906
334,1,1,0.08712317,0.90741825,0.004354027,0.0011045627
335,1,1,0.14937046,0.84085125,0.007452229,0.0023260426
337,1,1,0.022628445,0.9756638,0.0014905235,0.00021724217
344,2,1,0.010897443,0.8747202,0.08833522,0.026047165
354,1,1,0.08905026,0.86148417,0.024706561,0.024759019
359,2,2,0.061552905,0.14655,0.5512616,0.24063548
367,3,3,0.19520836,0.02369661,0.033083133,0.7480119
368,3,3,0.11020461,0.024343722,0.035499718,0.82995194
369,3,3,0.13599251,0.024387518,0.053550422,0.7860696
370,3,3,0.3193994,0.03017053,0.07851627,0.5719138
397,2,3,0.047490284,0.28131342,0.20379043,0.4674059
399,1,1,0.021279328,0.9719135,0.0011366368,0.005670508
404,2,2,0.018578177,0.0046328213,0.97120976,0.005579178
409,2,2,0.0013463842,0.010194798,0.9791012,0.009357611
410,2,2,0.0012637173,0.010746669,0.97949255,0.008497156
411,2,2,0.0012336756,0.009959736,0.98013556,0.008671044
412,2,2,0.0013188296,0.010896166,0.9636603,0.024124753
438,2,2,0.028162995,0.014424205,0.52333134,0.43408147
439,2,2,0.011724503,0.009247836,0.5972728,0.38175482
445,1,1,0.045504335,0.80346364,0.14713855,0.0038934378
446,1,1,0.029610155,0.84850824,0.11839957,0.0034820084
459,1,1,0.07743134,0.55076396,0.35949516,0.012309532
460,2,2,0.09405842,0.051392674,0.8426473,0.011901605
461,2,2,0.23560055,0.07888065,0.6457067,0.039812095
466,3,3,0.018892542,0.03263196,0.17417341,0.77430207
467,3,3,0.003779129,0.015510128,0.011705253,0.9690055
468,3,3,0.001669922,0.0037178986,0.0010144027,0.99359775
472,1,1,0.086771354,0.8742615,0.023841435,0.015125719
497,2,3,0.2535088,0.062255755,0.079168044,0.60506743
498,2,0,0.61265457,0.09100982,0.11846998,0.17786561
502,3,3,0.0028631806,0.0065298723,0.0036048691,0.98700213
503,3,3,0.0013361244,0.0027433995,0.0013864879,0.994534
510,2,2,0.017462406,0.0294267,0.88285786,0.07025307
511,2,2,0.12844697,0.15229826,0.57904804,0.14020678
512,2,2,0.28726426,0.17346993,0.5023561,0.036909692
513,2,2,0.11036133,0.045298178,0.82529056,0.019049905
514,2,2,0.03584447,0.11425485,0.8338641,0.01603655
531,2,2,0.0072372626,0.008362246,0.9750846,0.009315935
541,2,2,0.001635309,0.01008058,0.98632765,0.0019564687
542,2,2,0.0018512704,0.008777041,0.9880475,0.0013242401
543,2,2,0.0011934713,0.014186528,0.9828699,0.0017500866
555,2,2,0.119764425,0.026869394,0.8272143,0.026151858
556,1,2,0.14395197,0.39587155,0.4058728,0.054303676
557,0,0,0.45927498,0.27599925,0.20011242,0.06461332
570,2,2,0.007460795,0.057245485,0.715146,0.22014776
571,2,2,0.021893471,0.13161758,0.70706695,0.13942195
574,0,1,0.09547713,0.44496465,0.20993395,0.24962424
585,0,0,0.97178835,0.012604259,0.003874028,0.011733401
589,0,0,0.90352756,0.039314825,0.0139604965,0.04319714
596,3,3,0.0015325057,0.008151727,0.0051271426,0.9851886
597,3,3,0.0011818355,0.00460304,0.0015647828,0.99265033
598,2,2,0.0021791789,0.26859277,0.7246709,0.0045571732
599,2,2,0.0034454376,0.32500854,0.6625329,0.009013107
635,2,2,0.0089874,0.030064125,0.93924284,0.021705605
636,2,2,0.005813003,0.048984766,0.93770516,0.00749711
640,3,3,0.015077075,0.06776187,0.04367096,0.87349004
643,1,1,0.006528816,0.94686794,0.039230447,0.00737285
651,1,3,0.011335858,0.021397987,0.007026569,0.9602396
654,3,1,0.10521563,0.6022792,0.22229074,0.07021447
655,2,2,0.044128258,0.028418833,0.8650356,0.062417354
664,3,3,0.016857995,0.03604692,0.022809485,0.9242856
665,3,3,0.017089797,0.0067336517,0.008813961,0.96736264
669,3,2,0.018897008,0.01456828,0.8362637,0.13027099
682,0,1,0.07081604,0.92419595,0.0032587775,0.0017292066
687,2,3,0.09405496,0.09574043,0.027127573,0.78307706
688,2,1,0.0050397185,0.7449671,0.19497809,0.05501507
691,0,1,0.19096048,0.77542526,0.0069799586,0.026634244
695,3,0,0.8694186,0.036409426,0.05216066,0.04201133
696,2,2,0.04770094,0.13526705,0.7602521,0.05677989
706,3,3,0.18540955,0.031480316,0.19286768,0.59024245
707,3,3,0.04045216,0.044167552,0.07086515,0.84451514
710,2,2,0.2108046,0.035114918,0.750088,0.003992526
722,3,3,0.30549675,0.1259364,0.035047825,0.533519
724,2,1,0.10572826,0.7900446,0.084567584,0.01965958
744,2,1,0.1717997,0.5339363,0.27949506,0.014768915
745,2,1,0.15915215,0.5118,0.30518132,0.023866491
752,1,0,0.804965,0.12384327,0.017313512,0.053878196
753,1,0,0.8285374,0.0951381,0.020572204,0.05575231
754,0,3,0.0036699448,0.019926807,0.005777368,0.9706259
755,0,3,0.0062229657,0.04387984,0.0063359607,0.94356126
769,1,2,0.20252313,0.35952577,0.42642665,0.011524464
770,1,1,0.16138577,0.79835826,0.03218028,0.008075729
776,2,2,0.024791319,0.033018388,0.64568645,0.29650384
784,3,3,0.022232404,0.056746084,0.16330586,0.75771564
797,3,2,0.0064013097,0.02869964,0.95729584,0.0076032192
798,2,2,0.0069329794,0.011393765,0.9794063,0.0022669893
806,2,2,0.0032153337,0.0056358017,0.9837969,0.007351933
809,2,3,0.15581556,0.04398114,0.3414211,0.45878223
811,3,0,0.3887988,0.112603635,0.15151177,0.34708577
812,1,0,0.61265457,0.09100982,0.11846998,0.17786561
814,2,2,0.013982409,0.12797634,0.7618901,0.09615112
819,3,3,0.13364576,0.12930322,0.072294466,0.66475654
830,2,2,0.017820813,0.10120767,0.87610483,0.004866745
832,0,2,0.36133727,0.1665752,0.39853224,0.073555335
833,2,2,0.0032513137,0.050143264,0.9372258,0.009379536
834,2,2,0.0030311823,0.11232334,0.8686567,0.0159888
845,1,1,0.092600174,0.88294363,0.013777554,0.010678616
847,2,2,0.049395498,0.06780164,0.8228918,0.059911054
871,1,1,0.053795233,0.937587,0.0040946314,0.004523138
893,3,3,0.008920352,0.02140573,0.01137891,0.95829505
894,2,1,0.06456205,0.44342393,0.2220129,0.27000114
897,3,3,0.08001316,0.03497225,0.024588164,0.8604264
898,2,2,0.010725665,0.11266931,0.8636205,0.012984506
902,1,1,0.00862938,0.9854976,0.0049089724,0.00096407183
903,1,1,0.007385029,0.9818954,0.008230212,0.0024894457
909,2,2,0.015833858,0.30169418,0.5377083,0.14476366
917,1,1,0.07743507,0.77210593,0.040088464,0.11037055
919,0,3,0.010132926,0.029965114,0.015631357,0.94427055
920,0,3,0.0062229657,0.04387984,0.0063359607,0.94356126
928,2,2,0.19838263,0.026808586,0.7576526,0.017156247
929,2,2,0.0737402,0.100159936,0.7954272,0.030672666
937,1,1,0.040494405,0.9573095,0.0011480632,0.0010480884
938,1,1,0.061482713,0.9358954,0.001716214,0.000905732
943,3,2,0.042981975,0.045375004,0.76955044,0.14209254
945,1,1,0.35045108,0.5549897,0.04582834,0.048730865
947,1,1,0.0148551455,0.9814477,0.0028713713,0.0008257893
955,3,2,0.08475432,0.27031463,0.52367836,0.121252656
960,3,3,0.073606685,0.14431654,0.22884819,0.5532286
964,2,2,0.014561276,0.28210557,0.66093826,0.04239491
965,2,2,0.014116262,0.37673795,0.5609455,0.0482003
968,1,1,0.029770719,0.94311434,0.022488937,0.0046259784
979,2,2,0.082339555,0.021494301,0.60309714,0.293069
985,0,0,0.88094336,0.09516043,0.008503761,0.015392449
986,1,1,0.03968905,0.9456659,0.0014787681,0.01316626
1021,3,3,0.16332074,0.09294105,0.012423746,0.7313145
1023,0,1,0.17514116,0.3925251,0.19523938,0.23709433
1024,0,1,0.064051,0.8591168,0.059547827,0.017284347
1028,2,2,0.094272316,0.3223591,0.5240231,0.059345443
1032,1,1,0.013558871,0.5360572,0.43901774,0.011366148
1044,1,2,0.1726695,0.12211749,0.52020156,0.18501142
1049,0,0,0.59959847,0.21751341,0.10375341,0.07913467
1054,2,2,0.0337327,0.02276503,0.62220067,0.32130167
1062,1,2,0.017124802,0.36773038,0.6089993,0.006145524
1064,1,1,0.015845895,0.9824097,0.001315153,0.00042927937
1081,0,3,0.1794588,0.03367163,0.028120477,0.7587491
1082,0,1,0.068391636,0.62390906,0.24443616,0.063263126
1092,3,2,0.2830693,0.036141444,0.41535982,0.26542938
1095,2,1,0.08617833,0.68743706,0.16183726,0.064547375
