idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.014606790665485663,0.0039066609510955835,0.0135442224146096,0.9679423259688091
7,1,1,0.0060289074638279145,0.9937519449384522,0.00010725876418966799,0.00011188883353009908
16,1,2,0.00018605330305089028,0.19952577586711276,0.7984369047470019,0.0018512660828344217
22,2,2,8.535707042941512e-05,0.000853936196302335,0.9988783459410339,0.00018236079223444375
24,2,2,0.0030748937684693498,0.005263769908487065,0.9911677844017972,0.0004935519212465145
39,0,0,0.7528003094777826,0.02972523142781561,0.2127321012735488,0.0047423578208528995
40,0,0,0.5530640407431925,0.02218678032250464,0.42180940096407993,0.0029397779702228836
43,1,1,0.006562719430445391,0.9591576955807695,0.0307311050175571,0.003548479971228031
45,1,1,0.009658080868783097,0.6427071482892748,0.10287803822972126,0.2447567326122209
46,0,0,0.737627932794852,0.0879367579762272,0.14382919434215763,0.03060611488676328
47,0,0,0.9365110705429022,0.039989719038009026,0.01917104023137917,0.004328170187709589
65,2,2,0.003633044910376358,0.005423506140421992,0.9876341913878787,0.003309257561323085
72,2,2,0.004169566916425236,0.022967185432641687,0.9695784335230735,0.0032848141278597346
87,2,2,0.00020582412704359877,0.0013125390166795691,0.9915996131974425,0.006882023658834326
92,1,1,0.1109559346547853,0.8755122496084926,0.011048490840806027,0.0024833248959161723
97,0,1,0.3555661215234705,0.5266680377552375,0.0232463523866817,0.0945194883346103
122,0,0,0.7883435594510506,0.20293817378672452,0.003535682108060903,0.005182584654163824
123,1,2,0.001548942808182996,0.014125009462483086,0.9752590356934391,0.009067012035895012
124,1,2,0.0009560176067926715,0.015468304151712704,0.9603225478230928,0.02325313041840201
125,2,2,3.6317748979364136e-06,0.00015479589032441844,0.9996214162595016,0.0002201560752760596
126,3,3,0.014693929406593073,0.025063467701360836,0.0015238310215184082,0.9587187718705277
132,1,1,0.08241382973718267,0.8012161754575282,0.11490562897148625,0.0014643658338028105
140,2,2,0.020398331465573058,0.19275455932107585,0.7785811724821934,0.008265936731157726
141,0,0,0.4374359906892559,0.42618885921874183,0.055280991854604895,0.08109415823739727
142,3,1,0.3503423321458364,0.4035489514134977,0.022115846986002465,0.2239928694546635
143,0,3,0.10673472755935215,0.07362162795809699,0.08991273817387073,0.7297309063086801
144,1,1,0.12286883118372656,0.8730453070387075,0.003173306091677019,0.0009125556858887112
155,1,1,0.024792228610332413,0.9321463628579498,0.024407315844194158,0.018654092687523615
157,1,1,0.007514052323223945,0.97327280483187,0.006930999785071589,0.012282143059834657
172,1,1,0.015658201577081594,0.9734306980163333,0.010097577430820343,0.0008135229757648736
182,0,0,0.9246813102082895,0.017311704277509804,0.051390855867831424,0.006616129646369199
185,0,1,0.19587185554571734,0.7642526160707922,0.0034476281145600332,0.036427900268930384
186,3,0,0.748090822016655,0.08044838915591,0.1334199968219605,0.0380407920054745
187,0,2,0.3911701887710538,0.11432643339118567,0.4234352300703714,0.07106814776738919
188,1,2,0.0024646301809510807,0.4277063679429303,0.5676564971223638,0.0021725047537549448
189,3,2,0.004342551200448109,0.002289586102346618,0.6287228595054615,0.3646450031917437
190,0,0,0.968797293433239,0.029331354821985598,0.0005570362168434427,0.0013143155279320877
191,2,2,0.01281187656216103,0.07223909729141137,0.8946545080747762,0.02029451807165123
192,2,2,0.0007917847739735823,0.007412591127461449,0.9799928466958556,0.011802777402709297
193,0,0,0.5588943988402767,0.4036394641338056,0.0019797803212885873,0.035486356704629185
194,0,0,0.5528679724313099,0.08321444509430193,0.3354876791762309,0.02842990329815727
195,2,2,0.0009594107058771283,0.0010721754526747556,0.9974298035509309,0.0005386102905172814
212,0,0,0.8733728318414319,0.05813616019327583,0.004928601642967901,0.0635624063223244
251,0,3,0.039309601436122735,0.050972383586181357,0.0429565439388408,0.8667614710388551
252,3,3,0.00197095703723565,0.012371621738032966,0.19692643076145616,0.7887309904632753
253,2,2,0.0005623800229387266,0.011232545706698424,0.8257007724522378,0.16250430181812514
254,0,2,0.18367680707034495,0.15910908373520277,0.5187165070234621,0.13849760217099027
255,0,2,0.09718689798185222,0.18809897244389936,0.651299838515806,0.06341429105844242
256,0,3,0.11111670963593466,0.07664415550408069,0.10486277837893526,0.7073763564810495
