idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
4,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
5,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
6,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
7,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
8,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
9,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
10,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
11,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
12,1,1,0.14107984,0.8294404,0.022612052,0.0068676807
88,1,1,0.25718877,0.62412643,0.08760764,0.031077174
89,1,1,0.25718877,0.62412643,0.08760764,0.031077174
90,1,1,0.25718877,0.62412643,0.08760764,0.031077174
91,1,1,0.25718877,0.62412643,0.08760764,0.031077174
92,1,1,0.25718877,0.62412643,0.08760764,0.031077174
122,0,1,0.18068509,0.69228554,0.013088518,0.113940865
174,3,3,0.034229346,0.098491095,0.4011978,0.4660818
175,1,3,0.012266812,0.044122677,0.17076093,0.77284956
176,0,2,0.15345144,0.031408887,0.80765575,0.007483958
182,0,0,0.7319984,0.027824717,0.20048971,0.03968714
183,0,0,0.7319984,0.027824717,0.20048971,0.03968714
186,3,0,0.5387021,0.13575017,0.090126805,0.235421
188,1,1,0.025217166,0.6045841,0.34492368,0.025275072
191,2,2,0.23678064,0.15844646,0.5969269,0.0078459475
192,2,2,0.012589247,0.022483718,0.95545095,0.009476061
221,1,1,0.05541267,0.8851217,0.012032236,0.04743346
222,1,1,0.05541267,0.8851217,0.012032236,0.04743346
223,1,1,0.05541267,0.8851217,0.012032236,0.04743346
224,2,1,0.051776443,0.8537514,0.0869939,0.0074782283
225,2,1,0.051776443,0.8537514,0.0869939,0.0074782283
226,2,1,0.051776443,0.8537514,0.0869939,0.0074782283
227,2,1,0.051776443,0.8537514,0.0869939,0.0074782283
232,1,1,0.018307306,0.7863579,0.14038506,0.054949775
233,3,3,0.30823633,0.045436528,0.018875945,0.6274512
237,1,1,0.010493361,0.9785825,0.003381442,0.0075426684
238,1,1,0.010493361,0.9785825,0.003381442,0.0075426684
258,1,2,0.09454523,0.20416579,0.36655557,0.33473337
266,0,3,0.026517905,0.0063809124,0.0065772957,0.9605239
274,3,3,0.114234336,0.1226723,0.13669606,0.6263974
277,3,0,0.6338643,0.11782182,0.008386109,0.2399278
279,2,2,0.065947406,0.07438175,0.8488364,0.010834389
281,0,3,0.07754829,0.40044564,0.0862373,0.4357688
287,2,2,0.02944451,0.21810658,0.69291854,0.059530318
288,2,2,0.02944451,0.21810658,0.69291854,0.059530318
289,1,1,0.0644022,0.859921,0.021587053,0.054089803
290,1,1,0.0644022,0.859921,0.021587053,0.054089803
313,0,3,0.36567488,0.1475664,0.030920519,0.4558382
314,0,0,0.5032063,0.09695698,0.023765247,0.37607145
318,3,3,0.046207927,0.015733784,0.051737953,0.88632035
319,1,1,0.11690698,0.84535885,0.032971136,0.004763063
324,0,0,0.6579512,0.06309507,0.24981703,0.029136702
