idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
46,0,0,0.8852103559870549,0.043333333333333335,0.05812297734627831,0.013333333333333334
47,0,0,0.51,0.06333333333333334,0.4033333333333333,0.023333333333333334
114,0,1,0.29,0.6145224171539961,0.04214424951267056,0.05333333333333334
115,0,1,0.28,0.5990448343079923,0.05428849902534112,0.06666666666666667
137,2,2,0.008543689320388348,0.03324886289798572,0.9251319413359537,0.03307550644567219
138,2,2,0.0033333333333333335,0.06666666666666667,0.9014548802946593,0.028545119705340696
142,3,0,0.36,0.34,0.07666666666666666,0.22333333333333333
160,0,2,0.02666666666666667,0.15666666666666668,0.8133333333333334,0.0033333333333333335
173,2,2,0.11666666666666667,0.26,0.5233333333333333,0.1
174,3,2,0.03666666666666667,0.06666666666666667,0.6166666666666667,0.28
175,1,1,0.11666666666666667,0.48,0.38,0.023333333333333334
178,1,1,0.14333333333333334,0.85,0.0033333333333333335,0.0033333333333333335
179,2,3,0.11333333333333333,0.14333333333333334,0.22,0.5233333333333333
185,0,1,0.3933333333333333,0.5266666666666666,0.06666666666666667,0.013333333333333334
189,3,2,0.09333333333333334,0.016666666666666666,0.5514548802946593,0.3385451197053407
190,0,0,0.6466666666666666,0.31,0.016666666666666666,0.02666666666666667
191,2,2,0.13666666666666666,0.2866666666666667,0.31,0.26666666666666666
192,2,2,0.23,0.17333333333333334,0.49,0.10666666666666667
236,1,1,0.25333333333333335,0.71,0.023333333333333334,0.013333333333333334
237,1,1,0.25333333333333335,0.71,0.023333333333333334,0.013333333333333334
238,2,2,0.03,0.22,0.7333333333333333,0.016666666666666666
239,2,2,0.1,0.06666666666666667,0.7533333333333333,0.08
244,3,0,0.6133333333333333,0.15666666666666668,0.043591160220994477,0.1864088397790055
245,3,0,0.3079475936945401,0.2966666666666667,0.21317044824688441,0.18221529139190873
247,3,0,0.38666666666666666,0.13666666666666666,0.26666666666666666,0.21
252,3,3,0.18,0.19634827810266406,0.2803183885640026,0.3433333333333333
266,2,2,0.24,0.23,0.4666666666666667,0.06333333333333334
269,3,3,0.19854368932038835,0.19,0.2581229773462783,0.35333333333333333
270,3,3,0.19854368932038835,0.19,0.2581229773462783,0.35333333333333333
282,1,1,0.13,0.8233333333333334,0.04,0.006666666666666667
283,1,1,0.11666666666666667,0.8066666666666666,0.05119705340699816,0.025469613259668508
299,1,1,0.06333333333333334,0.9266666666666666,0.0033333333333333335,0.006666666666666667
324,2,2,0.2,0.26,0.43666666666666665,0.10333333333333333
348,2,3,0.17,0.3566666666666667,0.10572744014732965,0.36760589318600373
356,2,0,0.5566666666666666,0.24666666666666667,0.07,0.12666666666666668
361,1,1,0.15,0.8133333333333334,0.03,0.006666666666666667
372,2,1,0.08,0.89,0.016666666666666666,0.013333333333333334
375,1,1,0.29,0.5366666666666666,0.15,0.023333333333333334
377,2,0,0.4766666666666667,0.20333333333333334,0.23666666666666666,0.08333333333333333
378,2,2,0.0033333333333333335,0.01,0.97,0.016666666666666666
384,3,2,0.31666666666666665,0.03333333333333333,0.44453038674033146,0.2054696132596685
385,3,2,0.33,0.03333333333333333,0.44119705340699816,0.1954696132596685
386,3,2,0.20333333333333334,0.09666666666666666,0.41,0.29
387,3,2,0.15,0.11877534468775347,0.5911970534069981,0.14002760190524838
388,2,2,0.05333333333333334,0.03666666666666667,0.7566666666666667,0.15333333333333332
389,2,2,0.15278317152103563,0.056666666666666664,0.6405501618122981,0.15
390,2,0,0.44666666666666666,0.10484341085271315,0.42182325581395325,0.02666666666666667
391,2,0,0.44666666666666666,0.10484341085271315,0.42182325581395325,0.02666666666666667
392,2,2,0.06666666666666667,0.07817413905133203,0.6251591942820013,0.23
404,2,1,0.30333333333333334,0.3433333333333333,0.061197053406998166,0.2921362799263352
410,1,1,0.18,0.7666666666666667,0.04666666666666667,0.006666666666666667
411,2,2,0.08,0.19666666666666666,0.5633333333333334,0.16
418,0,0,0.8933333333333333,0.06,0.02,0.02666666666666667
419,1,1,0.2170873786407767,0.6466666666666666,0.09624595469255665,0.04
420,1,1,0.21333333333333335,0.78,0.0033333333333333335,0.0033333333333333335
446,2,3,0.10666666666666667,0.15,0.30666666666666664,0.43666666666666665
453,2,2,0.23666666666666666,0.24708422854920487,0.2627352436332514,0.25351386115087704
454,2,2,0.16333333333333333,0.258174139051332,0.32568381090831283,0.25280871670702176
455,2,2,0.16333333333333333,0.258174139051332,0.32568381090831283,0.25280871670702176
456,2,2,0.02,0.03333333333333333,0.49333333333333335,0.4533333333333333
474,1,1,0.11521035598705502,0.4533333333333333,0.36145631067961165,0.07
485,0,1,0.2866666666666667,0.4,0.17,0.14333333333333334
486,1,2,0.10279569892473117,0.39666666666666667,0.43666666666666665,0.06387096774193549
487,1,1,0.10559139784946237,0.5866666666666667,0.23333333333333334,0.07440860215053763
492,2,2,0.04,0.054840805717998695,0.5887503545029957,0.3164088397790056
493,2,2,0.028543689320388345,0.17585957323695833,0.4998831430562353,0.29571359438641776
509,0,2,0.15,0.2748408057179987,0.3051591942820013,0.27
514,0,3,0.15666666666666668,0.03666666666666667,0.18,0.6266666666666667
528,0,0,1.0,0.0,0.0,0.0
530,0,0,1.0,0.0,0.0,0.0
532,2,2,0.14333333333333334,0.12666666666666668,0.41333333333333333,0.31666666666666665
533,2,2,0.16,0.12666666666666668,0.41333333333333333,0.3
534,2,0,0.6033009708737858,0.05656690620343648,0.17931298261458542,0.16081914030819125
535,2,0,0.405210355987055,0.28798457156868296,0.24785941145480545,0.05894566098945661
541,2,2,0.04666666666666667,0.09666666666666666,0.5966666666666667,0.26
542,2,0,0.507637540453074,0.09952149229521491,0.13569579288025882,0.25714517437145157
543,2,0,0.36333333333333334,0.19071937984496123,0.30261395348837206,0.14333333333333334
553,0,1,0.19666666666666666,0.6933333333333334,0.0033333333333333335,0.10666666666666667
554,0,1,0.15666666666666668,0.67,0.006666666666666667,0.16666666666666666
555,0,1,0.15333333333333332,0.7466666666666667,0.023333333333333334,0.07666666666666666
560,2,2,0.11,0.17666666666666667,0.64,0.07333333333333333
561,2,2,0.07666666666666666,0.1,0.7333333333333333,0.09
562,1,1,0.11666666666666667,0.7,0.1545303867403315,0.02880294659300184
563,2,1,0.09,0.41333333333333333,0.2866666666666667,0.21
564,2,1,0.08666666666666667,0.41333333333333333,0.2966666666666667,0.20333333333333334
583,2,2,0.03666666666666667,0.09,0.7766666666666666,0.09666666666666666
585,1,1,0.27,0.4266666666666667,0.18666666666666668,0.11666666666666667
589,2,0,0.38333333333333336,0.2,0.21051565377532228,0.20615101289134438
596,3,1,0.06,0.8433333333333334,0.02666666666666667,0.07
597,3,3,0.23666666666666666,0.13333333333333333,0.29333333333333333,0.33666666666666667
603,3,0,0.39919093851132686,0.28150747238466534,0.15049864251100592,0.16880294659300185
604,0,0,0.42,0.17,0.20666666666666667,0.20333333333333334
609,1,1,0.043333333333333335,0.9,0.02666666666666667,0.03
611,2,1,0.15187702265372166,0.4874026171132075,0.19615726582957066,0.16456309440350017
612,1,1,0.0033333333333333335,0.98,0.016666666666666666,0.0
614,0,0,0.7566666666666667,0.10333333333333333,0.09666666666666666,0.043333333333333335
624,2,2,0.006666666666666667,0.016666666666666666,0.7866666666666666,0.19
633,2,2,0.13666666666666666,0.12333333333333334,0.6433333333333333,0.09666666666666666
634,2,2,0.0,0.016666666666666666,0.7933333333333333,0.19
635,2,2,0.0,0.01,0.7614548802946592,0.22854511970534067
638,1,1,0.023333333333333334,0.9633333333333334,0.01,0.0033333333333333335
639,1,1,0.006666666666666667,0.9733333333333334,0.0033333333333333335,0.016666666666666666
644,1,1,0.023333333333333334,0.96,0.011197053406998158,0.005469613259668508
645,1,1,0.06333333333333334,0.9033333333333333,0.017863720073664827,0.015469613259668507
649,1,2,0.28,0.2633333333333333,0.3433333333333333,0.11333333333333333
650,1,0,0.35,0.3466666666666667,0.24333333333333335,0.06
651,1,2,0.3333333333333333,0.2866666666666667,0.3566666666666667,0.023333333333333334
667,2,2,0.1513978494623656,0.08333333333333333,0.6733333333333333,0.09193548387096774
668,2,2,0.1827956989247312,0.06438767234387673,0.72,0.0328166287313921
674,1,1,0.12666666666666668,0.30666666666666664,0.26,0.30666666666666664
690,2,2,0.043333333333333335,0.08333333333333333,0.8533333333333334,0.02
691,3,3,0.12333333333333334,0.07666666666666666,0.353941068139963,0.446058931860037
692,3,2,0.042297734627831714,0.02666666666666667,0.834368932038835,0.09666666666666666
695,3,2,0.14,0.09817413905133203,0.4084925276153346,0.35333333333333333
696,3,1,0.19666666666666666,0.32666666666666666,0.16,0.31666666666666665
707,1,1,0.02,0.62,0.3466666666666667,0.013333333333333334
710,1,0,0.39666666666666667,0.23666666666666666,0.31333333333333335,0.05333333333333334
717,0,1,0.1,0.8633333333333333,0.02666666666666667,0.01
718,3,1,0.23333333333333334,0.4930149447693307,0.11698505523066928,0.15666666666666668
731,2,2,0.023333333333333334,0.0590448343079922,0.744288499025341,0.17333333333333334
734,0,0,0.8366666666666667,0.04666666666666667,0.07666666666666666,0.04
735,1,2,0.18333333333333332,0.34118908382066276,0.43547758284600396,0.04
736,1,3,0.17187702265372168,0.16118908382066274,0.2669338935256156,0.4
740,3,3,0.016666666666666666,0.06772100567721005,0.06,0.8556123276561232
742,3,3,0.1,0.04843471208434712,0.1078637200736648,0.7437015678419879
747,2,2,0.0033333333333333335,0.06142300194931774,0.8520024124153228,0.08324125230202582
760,3,3,0.02,0.3233333333333333,0.09666666666666666,0.56
766,1,1,0.06666666666666667,0.7233333333333334,0.17666666666666667,0.03333333333333333
768,2,2,0.07,0.26817413905133203,0.6184925276153346,0.043333333333333335
778,2,2,0.006666666666666667,0.03666666666666667,0.83,0.12666666666666668
812,2,0,0.31666666666666665,0.27,0.14666666666666667,0.26666666666666666
817,2,3,0.02666666666666667,0.3048408057179987,0.17182586094866797,0.49666666666666665
818,2,2,0.26666666666666666,0.27658219623131897,0.33008447043534767,0.12666666666666668
832,0,1,0.32666666666666666,0.36150747238466535,0.24849252761533464,0.06333333333333334
835,2,2,0.023333333333333334,0.05,0.9066666666666666,0.02
837,1,2,0.14333333333333334,0.11,0.65,0.09666666666666666
840,2,2,0.07,0.12666666666666668,0.7933333333333333,0.01
845,2,2,0.013333333333333334,0.04666666666666667,0.84,0.1
849,2,2,0.023754045307443364,0.2543876723438767,0.5541096747662215,0.16774860758245844
853,3,2,0.2854744754149703,0.11333333333333333,0.37624595469255667,0.22494623655913973
854,3,2,0.2672533667397432,0.08666666666666667,0.39812297734627833,0.2479569892473118
862,3,3,0.02,0.01,0.03333333333333333,0.9366666666666666
867,2,2,0.3,0.11666666666666667,0.5633333333333334,0.02
872,0,0,0.6333333333333333,0.32666666666666666,0.023333333333333334,0.016666666666666666
873,0,0,0.7033333333333334,0.2633333333333333,0.013333333333333334,0.02
889,1,2,0.02666666666666667,0.11666666666666667,0.7533333333333333,0.10333333333333333
896,2,1,0.20666666666666667,0.36,0.31666666666666665,0.11666666666666667
897,2,2,0.14,0.31333333333333335,0.41,0.13666666666666666
898,1,1,0.02,0.8766666666666667,0.09666666666666666,0.006666666666666667
900,2,2,0.03,0.15,0.7366666666666667,0.08333333333333333
901,3,2,0.23854368932038833,0.09936322287199478,0.51542642114095,0.14666666666666667
910,2,0,0.3713978494623656,0.16333333333333333,0.25666666666666665,0.2086021505376344
911,1,1,0.18666666666666668,0.7533333333333333,0.043333333333333335,0.016666666666666666
912,1,1,0.19333333333333333,0.7333333333333333,0.05333333333333334,0.02
920,1,1,0.13333333333333333,0.8366666666666667,0.02,0.01
925,3,0,0.37333333333333335,0.16666666666666666,0.2733333333333333,0.18666666666666668
934,2,3,0.13,0.17333333333333334,0.3,0.39666666666666667
938,2,2,0.27,0.19333333333333333,0.5266666666666666,0.01
942,1,1,0.043333333333333335,0.8087069525666025,0.1379597141000651,0.01
943,1,1,0.09187702265372169,0.667771280051982,0.18368503062762986,0.056666666666666664
945,1,1,0.11,0.8766666666666667,0.006666666666666667,0.006666666666666667
949,2,2,0.013333333333333334,0.04666666666666667,0.8666666666666667,0.07333333333333333
950,1,1,0.07,0.8833333333333333,0.01,0.03666666666666667
955,1,1,0.05,0.92,0.03,0.0
957,1,1,0.15333333333333332,0.51,0.14333333333333334,0.19333333333333333
958,3,2,0.12,0.13666666666666666,0.39666666666666667,0.3466666666666667
971,1,1,0.29,0.68,0.016666666666666666,0.013333333333333334
972,2,2,0.03333333333333333,0.04666666666666667,0.7166666666666667,0.20333333333333334
973,2,3,0.08946236559139785,0.06333333333333334,0.11666666666666667,0.7305376344086021
974,3,2,0.12666666666666668,0.13,0.7066666666666667,0.03666666666666667
975,3,2,0.16854368932038832,0.16,0.42598669741994316,0.2454696132596685
976,3,2,0.13854368932038832,0.17333333333333334,0.452911190974271,0.23521178637200735
979,1,2,0.11,0.057855750487329445,0.49547758284600396,0.33666666666666667
980,1,2,0.1740453074433658,0.07713450292397658,0.602153522965991,0.14666666666666667
981,1,2,0.10333333333333333,0.07388564002599089,0.44278102664067565,0.38
983,3,2,0.0033333333333333335,0.02666666666666667,0.78,0.19
986,2,2,0.11666666666666667,0.2548408057179987,0.5118258609486679,0.11666666666666667
989,2,2,0.35333333333333333,0.08,0.38666666666666666,0.18
1002,1,1,0.30333333333333334,0.6466666666666666,0.0033333333333333335,0.04666666666666667
1003,1,1,0.30333333333333334,0.6466666666666666,0.0033333333333333335,0.04666666666666667
