idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,0,0.3299941,0.17360547,0.22756732,0.26883313
14,1,3,0.07783615,0.15000626,0.1533635,0.6187941
15,1,3,0.110391825,0.17000632,0.16053541,0.5590665
16,1,3,0.19613713,0.184507,0.15064947,0.46870634
17,1,3,0.08226128,0.14408109,0.06839755,0.7052601
18,1,3,0.08695252,0.13243733,0.04870787,0.7319023
19,2,2,0.0037417691,0.029485628,0.93438804,0.032384552
20,2,2,0.0075287926,0.031140517,0.93041897,0.030911753
21,2,2,0.0020840492,0.01871531,0.9623404,0.016860245
22,2,2,0.0015903958,0.014688179,0.9714717,0.012249637
23,2,2,0.0047412943,0.023395311,0.924646,0.047217403
24,2,2,0.004146858,0.042102158,0.9071559,0.046595152
41,1,1,0.18734673,0.59115136,0.15777564,0.06372625
42,1,1,0.25829777,0.5743928,0.023230387,0.14407903
46,1,0,0.6550256,0.30459434,0.03263523,0.0077448413
47,1,0,0.5080483,0.45315355,0.031354934,0.007443186
48,1,0,0.5080483,0.45315355,0.031354934,0.007443186
49,1,0,0.637545,0.29115134,0.0500983,0.02120534
50,1,0,0.5270539,0.41799048,0.04863722,0.0063184192
51,1,0,0.4772614,0.46338072,0.052566275,0.006791615
52,0,0,0.8951993,0.086952105,0.013815593,0.004032988
53,0,0,0.75994563,0.08170088,0.11929526,0.039058276
54,2,2,0.019182686,0.02079259,0.83710515,0.12291955
55,2,2,0.028175278,0.023846995,0.775036,0.17294173
56,2,2,0.018661978,0.046001326,0.6396664,0.29567033
57,2,2,0.03309731,0.049682867,0.66990143,0.24731842
58,2,2,0.01630353,0.035961926,0.8337514,0.113983124
59,2,2,0.015359348,0.04173409,0.6044854,0.33842117
60,2,2,0.012387598,0.038743578,0.76447296,0.18439588
61,2,3,0.050237004,0.08311638,0.27599183,0.59065485
62,2,2,0.016790116,0.02928892,0.8772263,0.07669473
63,2,3,0.02652285,0.036867253,0.22184725,0.7147626
64,2,2,0.021971196,0.049277157,0.8608887,0.06786299
65,2,2,0.0065179584,0.03622409,0.8337363,0.12352167
66,2,2,0.013005272,0.056528673,0.6720111,0.25845498
67,2,2,0.011459383,0.03924501,0.92570305,0.023592608
68,2,2,0.0073713674,0.042451974,0.9060701,0.04410658
69,2,2,0.0065179584,0.03622409,0.8337363,0.12352167
70,2,2,0.006579642,0.037243653,0.8309361,0.12524058
86,1,0,0.867153,0.09718221,0.031281058,0.0043837577
87,1,0,0.7897611,0.17546542,0.029775761,0.0049976665
88,1,0,0.8564743,0.121862985,0.01731684,0.004345847
89,1,0,0.81233686,0.14905675,0.034568205,0.0040381546
90,1,0,0.88312256,0.07451372,0.038586527,0.003777255
91,3,3,0.014456717,0.036669087,0.16045046,0.7884238
92,3,3,0.013555725,0.021671146,0.123355806,0.84141725
93,1,1,0.27535546,0.38933584,0.12567452,0.20963423
95,0,0,0.9107629,0.043211136,0.043173958,0.002852045
96,2,2,0.014038896,0.015529179,0.81787246,0.15255946
97,2,2,0.009592771,0.010608118,0.72360164,0.25619748
98,2,2,0.011959774,0.022925032,0.5582956,0.4068196
99,2,2,0.01461685,0.026261183,0.7855585,0.17356345
100,2,3,0.05515653,0.15853962,0.3894602,0.39684364
101,2,2,0.011033287,0.020220311,0.8284367,0.14030975
102,2,3,0.03913729,0.040898178,0.17803231,0.7419323
103,2,3,0.027233249,0.09018335,0.34038672,0.5421967
104,2,2,0.007490953,0.019742008,0.74685085,0.2259162
112,0,0,0.850634,0.13036531,0.015279867,0.0037207974
113,0,0,0.6875608,0.2554713,0.048688915,0.00827897
117,1,0,0.6075569,0.33750415,0.036993947,0.017945018
118,1,0,0.6075569,0.33750415,0.036993947,0.017945018
119,0,1,0.07007075,0.9159943,0.011199661,0.002735311
120,1,3,0.2746535,0.25152376,0.10698732,0.3668354
121,1,3,0.22004555,0.31628206,0.061559137,0.40211323
129,1,0,0.6646576,0.27472696,0.032780863,0.027834624
130,1,1,0.2914403,0.5044155,0.10679896,0.09734524
131,1,1,0.35518384,0.49939504,0.07197464,0.073446505
139,3,3,0.002599956,0.033514712,0.027881829,0.93600345
140,3,3,0.010861121,0.28276095,0.04455027,0.6618277
141,3,3,0.0039690253,0.21848741,0.04758513,0.7299585
142,3,3,0.003551279,0.09623779,0.09887191,0.8013391
143,1,1,0.30577025,0.6669571,0.023344351,0.0039283424
144,1,1,0.32559416,0.6403152,0.030161258,0.0039293715
145,1,1,0.38431424,0.56066096,0.04225503,0.012769781
146,1,1,0.4318637,0.53377396,0.030166786,0.004195545
147,1,1,0.41632968,0.5575083,0.022484679,0.0036773377
148,1,1,0.44014406,0.5213204,0.034421504,0.0041140253
149,1,0,0.5054513,0.44793698,0.039712317,0.0068993634
150,1,1,0.28047997,0.6832486,0.032807432,0.0034640443
151,1,1,0.3382569,0.6298603,0.028418321,0.0034644613
152,1,1,0.36710876,0.5849243,0.04010979,0.007857134
156,2,2,0.056764115,0.08744651,0.842432,0.013357351
157,0,0,0.95900756,0.02619319,0.011948457,0.0028508368
160,0,3,0.058688886,0.014757692,0.14716482,0.7793886
163,1,1,0.13490799,0.73997015,0.109944865,0.015177023
164,1,1,0.019222911,0.9735311,0.006572673,0.0006733475
165,1,1,0.039182138,0.95386964,0.0062598786,0.0006883257
166,2,2,0.3341863,0.2131917,0.36799604,0.08462599
169,0,0,0.65516603,0.034088433,0.0933838,0.21736175
171,1,1,0.11241617,0.8740377,0.01115914,0.0023870217
173,1,1,0.0066018845,0.7714802,0.2069041,0.015013876
