idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.22,0.10333333333333333,0.16,0.5166666666666667
14,1,3,0.03333333333333333,0.1,0.06,0.8066666666666666
15,1,3,0.03666666666666667,0.09333333333333334,0.07,0.8
16,1,3,0.14,0.14813633520950595,0.10666666666666667,0.6051969981238273
17,1,3,0.04,0.10333333333333333,0.04666666666666667,0.81
18,1,3,0.02666666666666667,0.09666666666666666,0.03666666666666667,0.84
19,2,2,0.006666666666666667,0.15,0.7533333333333333,0.09
20,2,2,0.006666666666666667,0.07666666666666666,0.8,0.11666666666666667
21,2,2,0.0033333333333333335,0.03,0.9160579710144928,0.050608695652173914
22,2,2,0.0033333333333333335,0.06666666666666667,0.8827246376811595,0.04727536231884058
23,2,2,0.013333333333333334,0.10813633520950594,0.8133333333333334,0.0651969981238274
24,2,2,0.016666666666666666,0.09666666666666666,0.7828492364587416,0.1038174302079251
41,1,1,0.19636241741631924,0.6573007246376812,0.04300352461266624,0.10333333333333333
42,1,1,0.29236486486486485,0.5041962998324968,0.03677216863597165,0.16666666666666666
46,0,2,0.2966666666666667,0.31226293103448277,0.31440373563218393,0.07666666666666666
47,0,0,0.35,0.24666666666666667,0.32666666666666666,0.07666666666666666
48,1,1,0.4,0.5189295977011494,0.04773706896551724,0.03333333333333333
49,1,1,0.43,0.49333333333333335,0.06333333333333334,0.013333333333333334
50,1,1,0.43,0.49333333333333335,0.06333333333333334,0.013333333333333334
51,1,1,0.3283664540071575,0.49666666666666665,0.09163354599284247,0.08333333333333333
52,1,1,0.38,0.57,0.043333333333333335,0.006666666666666667
53,1,1,0.37333333333333335,0.4633333333333333,0.13666666666666666,0.02666666666666667
54,0,0,0.6866666666666666,0.2733333333333333,0.02666666666666667,0.013333333333333334
55,0,0,0.5512816544965101,0.09,0.19538501217015652,0.16333333333333333
56,2,2,0.023333333333333334,0.1548030018761726,0.44,0.38186366479049405
57,2,2,0.02666666666666667,0.14,0.42103070175438595,0.4123026315789474
58,2,3,0.06,0.18,0.30291351949340045,0.45708648050659956
59,2,3,0.013333333333333334,0.13333333333333333,0.39769736842105263,0.45563596491228076
60,2,2,0.006666666666666667,0.16666666666666666,0.5133333333333333,0.31333333333333335
61,2,3,0.02,0.14146966854283927,0.33769736842105263,0.5008329630361081
62,2,3,0.06666666666666667,0.21666666666666667,0.3562468528267338,0.3604198138399329
63,2,3,0.06666666666666667,0.22,0.140609597924773,0.5727237354085604
64,2,2,0.016666666666666666,0.15666666666666668,0.52,0.30666666666666664
65,2,3,0.043333333333333335,0.09333333333333334,0.14039680426834367,0.7229365290649897
66,2,2,0.006666666666666667,0.17666666666666667,0.5533333333333333,0.2633333333333333
67,2,2,0.02,0.12333333333333334,0.6272762645914397,0.22939040207522698
68,2,2,0.023333333333333334,0.1248030018761726,0.4372762645914397,0.4145874001990543
69,2,2,0.05,0.20666666666666667,0.5878693186453701,0.15546401468796336
70,2,2,0.006666666666666667,0.17333333333333334,0.6033333333333334,0.21666666666666667
71,2,2,0.02,0.12333333333333334,0.6272762645914397,0.22939040207522698
72,2,2,0.02,0.13,0.6033333333333334,0.24666666666666667
88,1,0,0.6033333333333334,0.32,0.06,0.016666666666666666
89,1,0,0.5633333333333334,0.38,0.04,0.016666666666666666
90,1,0,0.6233333333333333,0.28,0.07666666666666666,0.02
91,1,0,0.6366666666666667,0.26,0.09333333333333334,0.01
92,1,0,0.6433333333333333,0.17666666666666667,0.15,0.03
95,1,0,0.3466666666666667,0.18666666666666668,0.13727626459143968,0.329390402075227
97,0,0,0.44569819819819817,0.20753515301902398,0.26009998211611113,0.08666666666666667
98,2,2,0.02666666666666667,0.05333333333333334,0.7397862573099415,0.1802137426900585
99,2,2,0.02666666666666667,0.04666666666666667,0.7266414180717682,0.2000252485948984
100,2,2,0.016666666666666666,0.03813633520950594,0.6197862573099415,0.3254107408138859
101,2,2,0.016666666666666666,0.04,0.7697862573099414,0.1735470760233918
102,2,2,0.09333333333333334,0.16666666666666666,0.38208888888888887,0.3579111111111111
103,2,2,0.016666666666666666,0.04,0.7364529239766081,0.20688040935672514
104,2,3,0.11,0.1396060037523452,0.3229322697734305,0.4274617264742243
105,2,2,0.09,0.14,0.3933080847384349,0.37669191526156504
106,2,2,0.02666666666666667,0.03574564126646543,0.6708861890790341,0.26670150298783385
114,0,0,0.6466666666666666,0.2733333333333333,0.043333333333333335,0.03666666666666667
115,0,0,0.58,0.29333333333333333,0.07666666666666666,0.05
119,0,0,0.44,0.25740552853519677,0.12926113813146994,0.17333333333333334
