idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.016493466,0.7111746,0.27020267,0.002129247
16,1,2,0.012324693,0.22827736,0.7532961,0.006101855
39,0,0,0.9479481,0.020627027,0.02172304,0.009701818
40,0,2,0.40963438,0.08060592,0.463684,0.0460757
45,1,1,0.05157058,0.63990796,0.058162726,0.2503587
70,2,2,0.06327529,0.14925979,0.76137316,0.02609175
85,2,2,0.031469144,0.21210213,0.7102995,0.046129204
90,1,1,0.3055398,0.34762812,0.33451658,0.012315537
120,1,1,0.011103258,0.63110256,0.32647926,0.03131494
122,2,2,0.14765775,0.21964996,0.6150958,0.017596498
123,3,0,0.82163763,0.027111048,0.008919056,0.14233226
129,1,0,0.53702843,0.28493306,0.13478601,0.04325249
137,2,2,0.018628128,0.4679268,0.50167346,0.011771613
138,1,2,0.13432579,0.27708462,0.54864794,0.039941616
185,2,0,0.36689612,0.31805906,0.22743468,0.08761018
186,0,3,0.15488577,0.27459,0.21670358,0.35382065
187,0,3,0.0292939,0.10594043,0.07360131,0.79116434
188,2,2,0.07946368,0.2363754,0.6535546,0.030606266
205,0,0,0.4679854,0.04972214,0.016364729,0.46592775
244,1,1,0.028766561,0.6025899,0.124079496,0.24456403
245,1,1,0.039761186,0.5012523,0.45253262,0.0064539174
258,2,1,0.076906085,0.49394736,0.14557171,0.28357482
281,2,2,0.1382921,0.31228635,0.52647316,0.022948388
294,2,0,0.51611966,0.3013799,0.14034748,0.042153005
295,3,0,0.6977843,0.030563472,0.021950224,0.24970196
361,2,2,0.02690051,0.38117525,0.5820421,0.009882153
362,3,0,0.6379752,0.07876177,0.08425105,0.19901197
403,1,2,0.06668978,0.33014998,0.5355012,0.06765911
454,3,0,0.76264536,0.035189915,0.008240922,0.19392376
456,3,0,0.8143091,0.02806936,0.009530502,0.14809099
457,1,0,0.7568525,0.12084579,0.084157534,0.0381442
458,2,0,0.7568525,0.12084579,0.084157534,0.0381442
459,1,0,0.63438,0.22041538,0.101506695,0.04369789
460,2,0,0.6456198,0.21307479,0.09812617,0.043179214
461,2,0,0.59575087,0.053202156,0.16053933,0.19050768
462,1,2,0.06554378,0.35480088,0.53808206,0.041573256
463,0,1,0.08868465,0.5776487,0.13163549,0.20203118
468,3,0,0.871361,0.022703134,0.005023044,0.10091287
503,3,0,0.5250975,0.07112228,0.021608563,0.38217166
505,0,1,0.026224148,0.82834196,0.110030025,0.035403855
597,3,3,0.28124672,0.06723024,0.017223574,0.63429946
599,2,2,0.10269102,0.3002808,0.5895105,0.0075176493
602,2,2,0.21404241,0.19316672,0.52385426,0.06893661
603,2,1,0.03583764,0.7336501,0.20659181,0.023920428
731,1,1,0.19057101,0.43145347,0.13382989,0.24414559
732,2,0,0.6898966,0.20582817,0.06686275,0.03741246
733,2,0,0.6898966,0.20582817,0.06686275,0.03741246
734,2,3,0.07883932,0.27255353,0.24466269,0.40394446
748,2,2,0.062357917,0.39266592,0.5204256,0.024550552
831,1,1,0.051041197,0.519453,0.41805983,0.011446022
