idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0006577968110204337,0.9751228340556211,0.02213506851497193,0.0020843006183865176
1,3,1,0.0006577968110204337,0.9751228340556211,0.02213506851497193,0.0020843006183865176
2,3,1,0.00036255385028766693,0.9703284896832374,0.027950991167743775,0.0013579652987311644
4,1,1,0.007924905837874918,0.9913542308005967,0.0007002748798337032,2.0588481694781708e-05
6,1,1,0.018115550653879067,0.9809511627824372,0.0009208089511263267,1.247761255733103e-05
7,1,1,0.010154418496391333,0.9886817094410068,0.0011371324989905534,2.6739563611277152e-05
8,1,1,0.011546820729878287,0.9850434424695822,0.0033877211784281405,2.201562211132881e-05
11,1,1,0.003388129328469782,0.9956733560459318,0.0008746809119498777,6.383371364864545e-05
13,1,1,0.0006020637044182056,0.9929736366511047,0.006337010872190845,8.728877228623303e-05
14,1,2,0.000750063818026083,0.48358169388547334,0.5154074281824043,0.000260814114096326
15,1,1,0.0005838138430128486,0.8261137259651592,0.173130374730302,0.00017208546152592914
16,1,2,0.0006085625445939469,0.31028951063833815,0.6887033629610709,0.0003985638559970212
17,1,2,0.0013826948451640642,0.3392758547130405,0.6592114626431067,0.00012998779868878834
22,2,2,6.4098423372543544e-06,6.0837534303190125e-05,0.9998976401075299,3.511251582960963e-05
24,2,2,0.0010812188353909085,0.012234760781274426,0.9864020734550437,0.0002819469282910071
25,1,1,0.25998501580239275,0.587474732137705,0.13218091425600595,0.020359337803896257
26,1,1,0.25998501580239275,0.587474732137705,0.13218091425600595,0.020359337803896257
27,1,0,0.8780606789007719,0.11240611550978163,0.0018587025387772934,0.007674503050669286
28,0,1,0.00034959935149664274,0.982552512919357,0.01588301870901694,0.001214869020129262
29,0,1,0.0035310643129735017,0.9872519083791975,0.006293116326952528,0.002923910980876356
30,0,0,0.6374381490835016,0.03692856798294775,0.32319878383388706,0.0024344990996635154
31,0,0,0.7833033751740333,0.03812978879475224,0.17523725814078808,0.0033295778904264346
32,0,0,0.7597478986060042,0.023035389906894434,0.2155793493193442,0.0016373621677572925
33,0,0,0.7597478986060042,0.023035389906894434,0.2155793493193442,0.0016373621677572925
34,0,0,0.7597478986060042,0.023035389906894434,0.2155793493193442,0.0016373621677572925
35,0,0,0.7810348446109623,0.02286630320203138,0.19435342810954395,0.0017454240774621935
39,0,0,0.6493091147451655,0.03820430607674269,0.3099551316124424,0.0025314475656493017
40,0,0,0.7121513449887884,0.011523298855500897,0.2748450218694404,0.0014803342862703722
42,1,1,0.35460291542611383,0.4713276019830916,0.005988662208227169,0.16808082038256733
43,1,2,0.0008028105605033684,0.23124146957612413,0.7552116818354562,0.012744038027916398
44,1,2,0.0009017691234580673,0.23325403115053944,0.6498961672630872,0.1159480324629153
45,1,2,0.0035727228900049616,0.13620829262941475,0.5191122537838325,0.3411067306967478
46,0,2,0.03712774119497761,0.10479131487994207,0.857645656572343,0.00043528735273716675
47,0,0,0.5600893721457911,0.4002120756763304,0.037225613920198394,0.002472938257680186
50,1,1,6.966839127659382e-05,0.999411634026011,0.00017809558455407612,0.0003406019981584382
51,1,1,0.0004995838191168932,0.9853725127726909,0.012347565723840093,0.0017803376843522104
52,1,1,0.0029853002633680134,0.5090322482670605,0.025064249893927595,0.46291820157564384
53,1,1,0.0001286798384907796,0.9753701738974097,0.009031375239711708,0.015469771024387822
54,0,0,0.5125211004115199,0.4452991011573083,0.009957633561692986,0.032222164869478834
55,0,1,0.3251689551583119,0.41525912338897475,0.017454062701385074,0.24211785875132835
56,2,2,0.0002667366645115531,0.004783401801694095,0.9935834928957762,0.0013663686380182235
57,2,2,0.0007726462224114704,0.0026060232759951892,0.9925986052753707,0.004022725226222535
64,2,2,0.000155718534575528,0.0002153180355160036,0.9988356269676023,0.0007933364623060415
65,2,2,0.0007722162816428273,0.0020063073422070567,0.995162009426217,0.0020594669499330504
70,2,2,0.007999961005145136,0.0024567618327602475,0.985093654072455,0.004449623089639705
71,2,2,0.0010964399187101228,0.0014952032778265214,0.9965047298015105,0.0009036270019530161
72,2,2,0.0013610396456683084,0.002465329872247088,0.9945374930556318,0.0016361374264529196
78,1,1,0.00016110855998183662,0.9996918853122571,9.335299312286064e-05,5.3653134638419896e-05
81,1,1,0.0014179929444819292,0.996857082928574,0.000688797525259883,0.0010361266016842596
87,2,2,0.0001885198688601884,0.0013819078797569283,0.9923191818845533,0.006110390366829541
90,1,1,0.1504101601224704,0.8469681181201022,0.0025467309966971125,7.499076073036691e-05
92,1,1,0.05739636165323514,0.9417489654246596,0.0006845136004655603,0.00017015932163957903
93,3,3,0.0016591476795732383,0.010197864016804057,0.012678217808906352,0.9754647704947164
94,3,3,0.0011069022132036584,0.008070646917037412,0.006923791501052388,0.9838986593687065
95,1,1,0.007530658391351565,0.5632824989385785,0.39493016389677826,0.034256678773291534
96,3,1,0.018798988180282354,0.48821359008702164,0.3818115257844509,0.11117589594824503
97,0,1,0.05883768177091574,0.8968126669130155,0.031806105614152404,0.012543545701916126
98,2,2,2.6390360715424537e-05,0.004833341224821515,0.9932208867815076,0.001919381632955606
99,2,2,9.507004692257984e-06,0.007566723908983849,0.9920543758347271,0.0003693932515969869
101,2,2,2.6608599898505468e-05,0.002183976608931194,0.9953191890397701,0.002470225751400117
102,2,2,9.428718317305211e-05,0.037416344740029445,0.9582621381980043,0.00422722987879338
