idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.023021692,0.42806152,0.5135524,0.035364393
4,1,1,0.029686525,0.966565,0.0027171772,0.0010313132
7,1,1,0.035202827,0.9614497,0.0021715243,0.0011760233
16,1,2,0.003246194,0.07035262,0.9236978,0.0027033305
22,2,2,0.0005251334,0.00293217,0.99509746,0.0014451798
24,2,2,0.0031127755,0.020819928,0.97169703,0.0043702535
27,1,0,0.68234205,0.23173845,0.06283427,0.023085242
29,0,1,0.020406779,0.67802006,0.26736492,0.03420825
30,0,0,0.62655586,0.07360713,0.28872156,0.011115466
31,0,0,0.4755409,0.13257134,0.3675758,0.02431197
32,0,0,0.5713117,0.08908555,0.32292613,0.016676612
33,0,0,0.5713117,0.08908555,0.32292613,0.016676612
34,0,0,0.5713117,0.08908555,0.32292613,0.016676612
35,0,0,0.5765897,0.09053121,0.31642765,0.016451448
39,0,0,0.5298146,0.10531445,0.3540194,0.010851539
40,0,0,0.59506303,0.07587375,0.3129627,0.016100548
43,1,1,0.026546478,0.7467547,0.19013013,0.036568638
45,1,1,0.04466894,0.45222571,0.21840158,0.28470382
46,0,2,0.255022,0.18741304,0.52162284,0.035942186
47,0,0,0.548965,0.22056673,0.18665427,0.043813992
53,1,1,0.0053764256,0.96332854,0.012224389,0.019070657
54,0,0,0.58581716,0.31587484,0.022985954,0.07532209
55,0,3,0.17555706,0.20296717,0.04346616,0.5780096
57,2,2,0.00668193,0.009151333,0.96908265,0.015084084
64,2,2,0.0041769436,0.0034481876,0.98914987,0.0032249643
65,2,2,0.008695988,0.007881512,0.9746153,0.008807194
71,2,2,0.007086908,0.0048722913,0.9845792,0.003461644
72,2,2,0.00940757,0.0069143036,0.97843313,0.0052450695
78,1,1,0.008502188,0.9841553,0.002233406,0.0051091104
81,1,1,0.018578354,0.9695626,0.0040093195,0.007849787
87,2,2,0.0015786208,0.009978717,0.95397246,0.034470204
90,1,1,0.107850626,0.87978166,0.0093253525,0.0030423321
92,1,1,0.10066306,0.8735197,0.016802715,0.00901457
94,3,3,0.013686973,0.014594891,0.030148491,0.9415697
95,1,2,0.051819712,0.042829763,0.88416713,0.021183442
96,3,1,0.20020992,0.4195769,0.16311085,0.21710229
97,0,3,0.2644102,0.288732,0.085768014,0.36108977
99,2,2,0.0019051614,0.019664206,0.96740824,0.011022385
105,2,2,0.0033874463,0.030239135,0.95663065,0.009742721
118,1,2,0.06495399,0.25512195,0.67234963,0.0075743967
120,1,1,0.25216922,0.62472886,0.068179816,0.054922096
121,1,1,0.25216922,0.62472886,0.068179816,0.054922096
122,0,1,0.22058056,0.6795993,0.030505722,0.069314465
123,1,2,0.015465911,0.06863475,0.8926231,0.023276163
124,1,2,0.00812925,0.03960765,0.9336842,0.018578889
