idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.05909901,0.14373088,0.17326038,0.6239097
14,1,3,0.05909901,0.14373088,0.17326038,0.6239097
15,1,3,0.05909901,0.14373088,0.17326038,0.6239097
16,1,3,0.05909901,0.14373088,0.17326038,0.6239097
17,1,3,0.05909901,0.14373088,0.17326038,0.6239097
18,1,3,0.05909901,0.14373088,0.17326038,0.6239097
19,2,2,0.0010810784,0.020626182,0.97375226,0.004540511
20,2,2,0.0010810784,0.020626182,0.97375226,0.004540511
21,2,2,0.0010810784,0.020626182,0.97375226,0.004540511
22,2,2,0.0010810784,0.020626182,0.97375226,0.004540511
23,2,2,0.0010810784,0.020626182,0.97375226,0.004540511
24,2,2,0.0010810784,0.020626182,0.97375226,0.004540511
41,1,1,0.073306985,0.46316376,0.21910809,0.24442118
42,1,1,0.073306985,0.46316376,0.21910809,0.24442118
46,0,0,0.48668072,0.13278379,0.11017563,0.27035984
47,0,0,0.48668072,0.13278379,0.11017563,0.27035984
48,1,1,0.07181103,0.6720682,0.22554292,0.030577889
49,1,1,0.07181103,0.6720682,0.22554292,0.030577889
50,1,1,0.07181103,0.6720682,0.22554292,0.030577889
51,1,1,0.07181103,0.6720682,0.22554292,0.030577889
52,1,1,0.07181103,0.6720682,0.22554292,0.030577889
53,1,1,0.07181103,0.6720682,0.22554292,0.030577889
54,0,0,0.9162418,0.005335606,0.05928686,0.019135747
55,0,0,0.9162418,0.005335606,0.05928686,0.019135747
56,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
57,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
58,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
59,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
60,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
61,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
62,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
63,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
64,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
65,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
66,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
67,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
68,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
69,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
70,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
71,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
72,2,2,0.0023896717,0.0225141,0.93324894,0.04184726
88,1,2,0.23655023,0.15465707,0.5872037,0.021588989
89,1,2,0.23655023,0.15465707,0.5872037,0.021588989
90,1,2,0.23655023,0.15465707,0.5872037,0.021588989
91,1,2,0.23655023,0.15465707,0.5872037,0.021588989
92,1,2,0.23655023,0.15465707,0.5872037,0.021588989
95,1,1,0.044713724,0.66381335,0.1399036,0.1515693
97,0,1,0.30459657,0.5803209,0.1006304,0.014452115
98,2,2,0.0043254653,0.018935276,0.8269893,0.14975
99,2,2,0.0043254653,0.018935276,0.8269893,0.14975
100,2,2,0.0043254653,0.018935276,0.8269893,0.14975
101,2,2,0.0043254653,0.018935276,0.8269893,0.14975
102,2,2,0.0043254653,0.018935276,0.8269893,0.14975
103,2,2,0.0043254653,0.018935276,0.8269893,0.14975
104,2,2,0.0043254653,0.018935276,0.8269893,0.14975
105,2,2,0.0043254653,0.018935276,0.8269893,0.14975
106,2,2,0.0043254653,0.018935276,0.8269893,0.14975
114,0,0,0.70776653,0.11974281,0.12704702,0.045443635
115,0,0,0.70776653,0.11974281,0.12704702,0.045443635
119,0,0,0.5362475,0.01362439,0.045948718,0.40417942
120,1,1,0.044878222,0.7273074,0.18020628,0.047608066
121,1,1,0.044878222,0.7273074,0.18020628,0.047608066
122,0,1,0.014926624,0.9235744,0.055007007,0.0064919502
123,1,1,0.031085653,0.59850705,0.30495062,0.06545663
124,1,1,0.031085653,0.59850705,0.30495062,0.06545663
132,1,1,0.113104485,0.69471395,0.16485319,0.027328335
133,1,1,0.113104485,0.69471395,0.16485319,0.027328335
134,1,1,0.113104485,0.69471395,0.16485319,0.027328335
145,3,3,0.0033746662,0.09735774,0.0055517145,0.8937159
146,3,3,0.0033746662,0.09735774,0.0055517145,0.8937159
147,3,3,0.0033746662,0.09735774,0.0055517145,0.8937159
148,3,3,0.0033746662,0.09735774,0.0055517145,0.8937159
149,1,1,0.03075767,0.8430222,0.11769082,0.008529302
150,1,1,0.03075767,0.8430222,0.11769082,0.008529302
151,1,1,0.03075767,0.8430222,0.11769082,0.008529302
152,1,1,0.03075767,0.8430222,0.11769082,0.008529302
