idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.041337643,0.90838635,0.036036596,0.014239389
26,1,1,0.041337643,0.90838635,0.036036596,0.014239389
27,1,1,0.08526038,0.87112355,0.02708177,0.016534306
41,1,1,0.35288474,0.43154353,0.067946166,0.14762557
42,1,0,0.46205792,0.23546863,0.030310143,0.2721633
48,1,1,0.023928393,0.9561393,0.015779367,0.0041528814
49,1,1,0.029141074,0.95430976,0.007043208,0.009505932
50,1,1,0.029141074,0.95430976,0.007043208,0.009505932
51,1,1,0.045292854,0.90808564,0.034081273,0.01254026
52,1,1,0.051203717,0.88572174,0.027264139,0.035810377
53,1,1,0.037697542,0.915842,0.016412588,0.030047914
56,2,2,0.0024541214,0.012922683,0.9685489,0.01607428
57,2,2,0.0035565938,0.026981743,0.9455067,0.02395502
58,2,2,0.003956958,0.02308845,0.95789045,0.015064114
59,2,2,0.013505617,0.07256375,0.83022565,0.08370496
60,2,2,0.006782922,0.032037396,0.9223001,0.038879547
61,2,2,0.006357741,0.019108517,0.9434051,0.031128695
62,2,2,0.007835463,0.038284134,0.92147905,0.03240134
63,2,2,0.0043672672,0.027965661,0.9592859,0.008381175
64,2,2,0.018251253,0.054972332,0.8755039,0.05127256
65,2,2,0.009966618,0.026913201,0.9540419,0.009078246
66,2,2,0.01529589,0.05618909,0.8953548,0.033160213
67,2,2,0.0129125435,0.03202657,0.93621737,0.018843513
68,2,2,0.014080334,0.025795288,0.94103247,0.019091956
69,2,2,0.02757712,0.11092192,0.83064437,0.03085653
70,2,2,0.015279218,0.05094495,0.9084966,0.02527924
71,2,2,0.0129125435,0.03202657,0.93621737,0.018843513
72,2,2,0.017790414,0.046136513,0.90840936,0.02766368
111,1,1,0.17990075,0.6870994,0.013334798,0.11966509
112,1,1,0.14240673,0.6409926,0.015247034,0.20135364
123,1,2,0.014321038,0.054064825,0.9186694,0.012944785
124,1,2,0.0130001,0.07698818,0.89114964,0.018862106
135,1,1,0.124058634,0.8416333,0.02440941,0.009898684
136,1,1,0.17870441,0.75747484,0.04426808,0.019552656
144,1,1,0.19020812,0.79911786,0.0060847565,0.0045892033
145,3,3,0.009338911,0.025455872,0.012372918,0.95283234
146,3,3,0.067617126,0.118497595,0.042346973,0.7715383
147,3,3,0.044065706,0.16775636,0.032295458,0.7558825
148,3,3,0.033801828,0.0787602,0.03457976,0.8528582
160,0,2,0.029761493,0.19042236,0.7734274,0.006388719
161,2,3,0.043770447,0.049307745,0.40050825,0.5064136
165,0,0,0.8604233,0.054288633,0.045756046,0.03953192
166,0,0,0.8604233,0.054288633,0.045756046,0.03953192
167,0,3,0.03646451,0.08080261,0.07790029,0.8048326
178,1,1,0.110021524,0.8804782,0.006907295,0.0025929816
190,0,0,0.89425296,0.096280985,0.0047687073,0.0046973727
191,2,2,0.15024833,0.16320021,0.6557219,0.0308296
193,0,0,0.716342,0.24226975,0.011991465,0.029396785
195,2,2,0.035650615,0.019390753,0.9405065,0.0044520814
230,3,3,0.01105308,0.0105515,0.028307056,0.9500884
234,1,1,0.105231695,0.47909963,0.302979,0.11268973
240,1,2,0.3229876,0.14193024,0.49834776,0.03673446
242,0,0,0.6459485,0.04637466,0.09409782,0.21357901
244,3,0,0.58288395,0.17379074,0.02585652,0.2174688
246,0,1,0.17682141,0.7909906,0.023482783,0.008705171
254,0,3,0.23442888,0.17860338,0.1926276,0.39434013
255,0,3,0.26559305,0.24336204,0.15270302,0.3383419
257,1,3,0.12811428,0.06018523,0.08065766,0.7310428
263,1,2,0.089557886,0.3050003,0.54051954,0.06492224
265,2,2,0.0029283855,0.014160045,0.56003857,0.42287302
266,2,2,0.01905825,0.07061247,0.9084183,0.0019109373
278,3,3,0.2256084,0.072809145,0.0556159,0.64596653
279,3,3,0.12957819,0.109248415,0.042081054,0.71909237
282,1,1,0.019779239,0.9640123,0.0070255757,0.00918287
283,1,1,0.012005772,0.965767,0.0077891164,0.014438081
285,2,2,0.029147437,0.30687374,0.64467466,0.019304167
286,2,2,0.027159689,0.25835228,0.6971947,0.01729336
287,3,2,0.017697336,0.016727822,0.8122313,0.15334354
288,3,2,0.026119716,0.010607145,0.70892835,0.25434476
297,1,1,0.023602594,0.6908209,0.27629507,0.009281487
298,1,1,0.023268994,0.68235147,0.28257138,0.011808164
300,1,3,0.2751634,0.20274176,0.14969163,0.3724032
304,0,0,0.45274702,0.37240165,0.08900071,0.0858506
307,2,2,0.006438767,0.009046558,0.9792378,0.0052768514
309,1,1,0.11902206,0.8644409,0.0062734922,0.010263575
310,1,1,0.14397074,0.8057984,0.012931169,0.03729969
317,2,2,0.13224171,0.29290363,0.47451794,0.10033673
318,2,0,0.3851665,0.32199436,0.23950613,0.053333014
325,3,3,0.21190569,0.068537086,0.024320878,0.6952364
334,1,1,0.41316408,0.570307,0.013247303,0.0032816096
335,1,1,0.30970296,0.65462685,0.032571122,0.0030991228
336,1,1,0.14197792,0.7952796,0.056912903,0.0058294954
337,1,1,0.30114016,0.6508121,0.044952802,0.0030949558
338,1,1,0.26804927,0.68276393,0.043138944,0.006047834
339,3,2,0.0013824592,0.0076530753,0.9766027,0.014361812
344,2,2,0.0089581115,0.015114717,0.9321406,0.043786548
345,2,2,0.009929533,0.014686106,0.8930846,0.08229975
346,2,2,0.016508698,0.07002561,0.83930814,0.074157566
348,2,3,0.1116788,0.28782338,0.2472101,0.35328773
355,2,2,0.0129881315,0.061508115,0.91151404,0.013989716
359,1,1,0.11444244,0.87095875,0.0060763475,0.008522406
374,1,0,0.35752702,0.35608587,0.25989002,0.026497066
376,2,2,0.0119020995,0.053640496,0.8760613,0.05839601
393,1,1,0.022575235,0.94951975,0.01669346,0.011211616
394,1,1,0.032261673,0.87198,0.067619085,0.028139269
397,2,2,0.0076843067,0.010964746,0.94102526,0.04032568
398,2,2,0.011887755,0.01182557,0.90659684,0.06968983
399,2,2,0.008281511,0.013334546,0.913211,0.065172955
400,2,2,0.024164725,0.019209553,0.9145391,0.042086672
411,2,2,0.026039723,0.041051853,0.87027395,0.06263451
414,2,2,0.015905976,0.10982794,0.6159329,0.25833318
419,1,1,0.055156067,0.92395616,0.012383564,0.008504219
420,1,1,0.049596615,0.9375583,0.007878319,0.0049667708
445,2,2,0.1346632,0.0595772,0.79124725,0.014512328
458,2,2,0.017783085,0.03080428,0.86127037,0.09014223
459,2,2,0.06834705,0.097915195,0.49442866,0.33930907
460,2,3,0.043573994,0.046806756,0.19997746,0.7096418
461,2,2,0.028127264,0.020339347,0.5979863,0.3535471
467,1,1,0.014297779,0.94575214,0.036405064,0.0035449676
468,1,1,0.010914056,0.9292443,0.05079788,0.0090437345
475,3,3,0.3525439,0.11620524,0.014265099,0.5169858
476,3,3,0.3571376,0.13086371,0.016469376,0.49552926
491,1,1,0.017201023,0.91251767,0.048952296,0.021329023
495,2,2,0.006674635,0.025139185,0.95999235,0.008193883
