idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.734848573024587,0.13110245706905654,0.1314602559415617,0.0025887139647948892
1,3,0,0.734848573024587,0.13110245706905654,0.1314602559415617,0.0025887139647948892
2,3,0,0.5843285362483804,0.26448966515528105,0.1434046045251676,0.007777194071170873
43,1,1,0.07610005904610481,0.7139982694530321,0.07161708253316972,0.13828458896769336
44,1,1,0.04392003276409704,0.5906488391896699,0.05211480122061047,0.31331632682562266
45,1,1,0.01970639344953596,0.5893818512661875,0.15762229636319788,0.23328945892107875
88,1,1,0.16420077632009492,0.8336479749353898,0.0019638297305680395,0.00018741901394730257
89,1,1,0.3747394437992125,0.6236986750590626,0.0013339496563676706,0.00022793148535714435
90,1,1,0.13387029340755338,0.8639305343080991,0.0021029433811707043,9.622890317678549e-05
91,1,1,0.12222446435995353,0.870782697542148,0.006855447206888694,0.0001373908910099841
92,1,1,0.07386376481352455,0.9209519728570249,0.004876559097050545,0.00030770323239992823
98,2,2,0.0010483257962401187,0.015370666501443992,0.9533244976498304,0.03025651005248545
99,2,2,0.0005515296155072768,0.04248577332735664,0.9184799815093522,0.03848271554778393
100,2,2,0.00023472346371398303,0.008513854343855154,0.9425831129608296,0.04866830923160139
101,2,2,0.0005273576499835896,0.047807664935872254,0.918108751139086,0.03355622627505829
102,2,2,0.002480514955552712,0.15648539321961957,0.8118121573990412,0.029221934425786425
103,2,2,0.00048282809442334705,0.031150328714899127,0.8442031987599483,0.12416364443072912
104,2,2,0.0015372308085333608,0.0945610956538518,0.833402207915735,0.07049946562187986
105,2,2,0.00036538594345133,0.09776199330902212,0.7941182139626917,0.10775440678483487
106,2,2,0.00013860987358028598,0.017447232085598147,0.9572595744905833,0.025154583550238148
113,0,2,0.030686528077783982,0.0017409238500639074,0.9467818833067423,0.020790664765409823
119,0,0,0.8980885480337104,0.05040024504737258,0.03676896672902756,0.014742240189889493
125,2,2,3.74287426488301e-05,9.248193220615698e-05,0.9989395038214605,0.000930585503684698
162,0,0,0.8618563839812966,0.07052106627379352,0.05232071982439052,0.01530182992051944
176,0,0,0.6268555678678344,0.1392150398405414,0.22800390691361705,0.005925485378007297
181,0,0,0.996695822732146,0.001739505251865519,0.0009707305094072025,0.0005939415065810992
188,1,2,0.011624730931272873,0.3813958386550916,0.605132255478075,0.0018471749355604538
190,0,0,0.8646360204687235,0.13350826992147355,0.0007864981826058267,0.0010692114271972117
205,0,0,0.9660100410189814,0.023391561039921935,0.0009697598317277546,0.009628638109368906
206,0,0,0.9582741667163821,0.025303349805846767,0.006190901904852501,0.010231581572918574
207,0,0,0.9261341296872728,0.06082866257750024,0.0032324295217991124,0.009804778213427873
208,0,0,0.9544126133116588,0.013350760160004142,0.004942076333311232,0.02729455019502578
209,0,0,0.7791376554573497,0.19030887937346627,0.01917059661118476,0.011382868557999349
210,0,0,0.932280521444002,0.03338280505426592,0.0053388929197783095,0.028997780581953906
211,0,0,0.8231603996711503,0.09664010432849612,0.006444789041263158,0.07375470695909042
212,0,0,0.8539938740084831,0.05583759013101673,0.008964757270703519,0.0812037785897967
218,3,2,0.012449336785390792,0.0140627946436997,0.5500307171429979,0.4234571514279116
219,3,2,0.004483527368309439,0.017161582659909056,0.6853499840932024,0.29300490587857914
220,3,2,0.04359810671933347,0.028740726834833193,0.7116963690918738,0.2159647973539595
228,2,2,0.3974523573973582,0.00574094193772999,0.5944112929567433,0.0023954077081686674
229,2,2,0.3663064068458442,0.011831420929845229,0.6201458150452825,0.0017163571790279847
233,2,2,0.0030357616235016354,0.023008030638637083,0.9711720252298038,0.0027841825080572383
234,1,1,0.045829292144591326,0.6219639552156666,0.3012304708125619,0.03097628182718023
242,0,0,0.8337562609187943,0.011167858068524342,0.11768575465241042,0.037390126360270906
247,3,3,0.15299824812434537,0.06404106922580637,0.01018616686534303,0.7727745157845053
248,0,3,0.26658897159200745,0.019870171642147952,0.008928939579707302,0.7046119171861374
258,1,1,0.004223896513220462,0.9955497832667652,0.00020480470044282833,2.1515519571617595e-05
262,3,3,0.02514646939633406,0.002206232417646682,0.3967883284292857,0.5758589697567336
264,2,1,0.0187940472567954,0.6757855805071306,0.2892164676138174,0.016203904622256644
266,2,2,0.004957273252349295,0.08753344129392773,0.906081331383096,0.001427954070627087
272,1,1,0.033798206548538705,0.9650519667578219,0.0010818808464759524,6.794584716349542e-05
273,1,1,0.2609795971553572,0.7272339450581868,0.010963612570448148,0.0008228452160079997
276,1,1,0.04075160449610604,0.9476533785235669,0.006404598808618267,0.005190418171708763
277,1,1,0.06990856892676328,0.9104361120304996,0.012440081755842082,0.007215237286895107
278,3,0,0.818527734776727,0.024278348456506962,0.01640461583717293,0.14078930092959302
279,3,0,0.8001667725265594,0.017827020071215328,0.012429712799080943,0.1695764946031443
301,0,0,0.9772807144749471,0.016009548255794287,0.004150732209595858,0.002559005059662629
302,0,0,0.9868783438137246,0.009952091242942083,0.0018540370798814628,0.0013155278634517749
303,0,0,0.974686446722648,0.020029946013421708,0.0036706054043716594,0.0016130018595585883
307,2,2,0.004608019062350174,0.0914127573028246,0.9006226132459116,0.003356610388913573
315,1,1,0.06489981535988633,0.9315629404681658,0.0011836516166266837,0.002353592555321365
316,1,1,0.026084852696332938,0.9660885251001019,0.0032716808372766485,0.00455494136628844
319,1,1,0.02418026607550508,0.9339642755923538,0.04066258809041977,0.0011928702417215874
320,1,1,0.05889143359222365,0.7465686050276755,0.19216709948601085,0.0023728618940900706
325,3,3,0.03738289366350127,0.0057355903178416415,0.007752611539148175,0.9491289044795089
339,3,2,0.0002886702125863381,0.0048494289433611715,0.9855144435363201,0.00934745730773239
349,2,2,0.013599413351706684,0.03166227979016623,0.9544590993491613,0.00027920750896573963
354,2,1,0.06025727808442956,0.7557770695777083,0.1521269650859695,0.03183868725189257
364,3,3,0.0035549517931419044,0.0026796044052617147,0.082947381779112,0.9108180620224845
384,3,0,0.8950512358288227,0.015240422050654234,0.04525495434358321,0.044453387776939884
385,3,0,0.6334983413398564,0.045071935021458474,0.14449658209416158,0.17693314154452347
386,3,0,0.8396464091090933,0.02182100713130946,0.05470916090464173,0.08382342285495553
387,3,0,0.8517692854575692,0.03185306218935275,0.06712200508020211,0.04925564727287569
388,2,2,0.00025796436472650796,0.016790850464954342,0.9805496073193705,0.002401577850948635
389,2,2,0.00992862909878032,0.24292895204140078,0.7415080197904149,0.005634399069404023
390,2,2,0.0007575421804219312,0.052234534597636606,0.9449914351865638,0.002016488035377657
391,2,2,0.0007575421804219312,0.052234534597636606,0.9449914351865638,0.002016488035377657
392,2,2,0.004213622539839692,0.06363057846050278,0.9297194398955506,0.002436359104106889
395,1,1,0.02238370559440152,0.9659843254316488,0.010503421963192925,0.0011285470107566887
396,1,1,0.006035880895718329,0.9822874909400896,0.003960209106831856,0.007716419057360238
401,1,1,0.00023138854734006505,0.6991711520059846,0.1552059718673626,0.14539148757931278
402,1,2,0.0005082067596616102,0.10720948346307775,0.8782430970862878,0.014039212690972898
403,1,2,0.0009956601449105122,0.2442814463635026,0.7493190652924934,0.005403828199093565
410,1,1,0.0023423088072378577,0.995851990582894,0.001792020371697469,1.3680238170608408e-05
416,1,1,0.0014723918740927177,0.997391894887167,0.00022200455375928011,0.0009137086849809132
417,0,0,0.98117436798721,0.002084702293838329,0.01065730890339773,0.006083620815553785
422,2,2,0.0008863817039878492,0.001364659510170426,0.9960212167421857,0.0017277420436560577
423,2,2,0.006162952729374742,0.009569772930177575,0.9828026706085808,0.0014646037318669595
424,2,2,0.005124954632875141,0.0018157100077330604,0.9911211039679083,0.001938231391483532
425,2,2,0.008007940827375543,0.08302545808868733,0.9070925950322712,0.0018740060516659037
430,1,2,0.0036497111343715147,0.29044409413749966,0.6807633310909943,0.025142863637134506
431,1,2,0.007220965470339905,0.4051746978241009,0.5487480545142722,0.03885628219128697
434,1,1,0.023265134580311035,0.9735331077845073,0.0031267470484779283,7.501058670396489e-05
435,1,1,0.011025567887678181,0.9460341846379706,0.019342290990828123,0.023597956483522947
436,1,1,0.032948587609500174,0.9465596495839184,0.018791008404528815,0.0017007544020525738
464,2,2,0.05751845200534844,0.05363008323663951,0.7908848371711987,0.09796662758681336
465,2,2,0.2294034884088812,0.05586315024363422,0.5934193004198999,0.12131406092758482
466,0,3,0.4148015503183332,0.012558770896175178,0.034303153670595006,0.5383365251148966
471,3,0,0.6838438738847991,0.1630415030705049,0.11531241470625124,0.037802208338444915
472,3,0,0.7257306345045997,0.10351465771008854,0.07687455179940783,0.09388015598590378
473,1,1,0.018866416977208804,0.9460751277710646,0.03246383806749515,0.002594617184231561
480,2,2,0.0011642778907393586,0.01203425238493296,0.9817377867103684,0.0050636830139593565
502,3,2,0.015040616382529454,0.034236571899706116,0.8350835041147294,0.11563930760303505
503,3,2,0.004038352047888431,0.014973966744166298,0.9336537381921917,0.047333943015753804
514,0,3,0.0031221645389730977,0.011956657752364031,0.011296428548982575,0.9736247491596802
522,0,0,0.9203142940482006,0.0661601418196223,0.005969794945360609,0.0075557691868162625
523,0,0,0.9437978642588387,0.042512526444496074,0.004529375251869864,0.009160234044795362
527,2,1,0.020143406383215313,0.9454924410499537,0.03283425688707372,0.0015298956797573026
576,1,1,0.008886959321096344,0.9762833050445076,0.004697055076233851,0.010132680558162082
579,0,0,0.6681337583981215,0.321539059859528,0.007577440164406308,0.0027497415779442523
580,1,3,0.23120884083988294,0.040645577835981384,0.20025496635180765,0.527890614972328
583,2,2,0.0050382420159366505,0.018757897532234332,0.9754665370850382,0.0007373233667908912
584,1,1,0.05463559158243515,0.8489440909262039,0.08425072745784533,0.012169590033515624
596,3,1,0.012156495116242137,0.605785392682836,0.15032669865784543,0.23173141354307641
597,3,3,0.19554091789348124,0.17891621782100306,0.11240913069728538,0.5131337335882303
602,2,2,0.11768272227208013,0.2034188304928426,0.6575237287040013,0.021374718531076028
609,1,1,0.0026319491263340237,0.9796255422092082,0.0033009559271183013,0.014441552737339504
610,2,2,0.08747995389087815,0.02428600614062376,0.8286054770397272,0.05962856292877083
615,0,0,0.965595492646541,0.0029620016542281614,0.0009487486940508145,0.03049375700518007
617,2,1,0.010838821448685176,0.7725871147109792,0.17215014412768914,0.044423919712646406
625,1,1,0.14447725427969074,0.7466907963430518,0.10724508639142144,0.0015868629858359702
638,1,1,0.002218481249304916,0.9891525926913346,0.0076642916031721495,0.000964634456188191
639,1,1,0.0027654763175854013,0.9832902152588678,0.012271526062024678,0.0016727823615219197
660,2,1,0.0018641372563938158,0.5679899713298824,0.41363210592787647,0.016513785485847376
661,2,2,0.0006924642684744687,0.13103420828985193,0.8226771582536644,0.045596169188009225
664,0,0,0.9719152323227868,0.018506240325781062,0.0018793725955602982,0.007699154755871916
672,1,1,0.04573794274133487,0.9462187621562579,0.0008979256276906401,0.007145369474716588
674,1,3,0.06827051692118818,0.00549108245494924,0.45420314425162067,0.472035256372242
678,1,1,0.00368188474573879,0.9104748662264125,0.05056824653028935,0.03527500249755915
680,2,3,0.03020690126406274,0.14775336105518994,0.05210243013342947,0.7699373075473179
686,1,3,0.046289696423919585,0.08209989719796472,0.0183772218016722,0.8532331845764436
697,3,3,0.0022884487296174643,0.015145002934639681,0.005708914891609272,0.9768576334441336
699,3,3,0.005734683077502916,0.010287259884328392,0.08020784254615672,0.9037702144920119
705,2,2,0.06371224017570253,0.09123594193982203,0.7921748146048272,0.0528770032796483
708,3,2,0.4152811448502857,0.12740109146213338,0.41591698647327924,0.041400777214301736
717,0,1,0.09510258223454314,0.8632711949129398,0.03965505631155717,0.001971166540959877
718,3,3,0.00826263268531808,0.45476741414313715,0.029536781502208898,0.5074331716693359
721,0,3,0.01900115822742181,0.05575255435538079,0.11902255788172879,0.8062237295354686
722,2,0,0.6399662975430974,0.01905585120298704,0.033196950058708305,0.30778090119520723
730,3,0,0.9916853172427015,0.002633667821378897,0.005177431701518634,0.0005035832344009889
731,2,2,0.0052218936685337215,0.06822188519182666,0.8522377052004761,0.07431851593916346
737,3,3,0.20338885128480103,0.01048980579512036,0.0735677216109402,0.7125536213091384
769,2,2,0.01909332528952097,0.043194954688010524,0.779847706728909,0.1578640132935594
