idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.47560236,0.044490263,0.44841585,0.031491574
1,3,0,0.47560236,0.044490263,0.44841585,0.031491574
2,3,2,0.43890327,0.04805946,0.46987307,0.04316421
138,1,1,0.122695014,0.8681694,0.0036427046,0.0054928344
157,0,0,0.9234589,0.056912184,0.005182002,0.014446985
163,1,1,0.069677934,0.81685805,0.0737119,0.039752133
178,0,1,0.3677735,0.51283264,0.030401858,0.08899197
181,1,2,0.0073044305,0.267659,0.71826357,0.0067730304
186,0,1,0.3219599,0.62366104,0.008838935,0.045540113
224,1,1,0.079736374,0.594008,0.09485096,0.23140466
236,0,3,0.25225225,0.13024412,0.036897767,0.58060586
237,3,0,0.61604553,0.16974875,0.016093785,0.19811189
238,2,3,0.3340544,0.051058028,0.028803669,0.58608395
251,2,1,0.025450474,0.54607004,0.36820257,0.06027697
259,1,1,0.26503888,0.725147,0.008793965,0.0010201513
260,1,1,0.20960356,0.76867247,0.017527035,0.0041969432
276,2,2,0.01440762,0.07283495,0.8195455,0.09321192
277,2,2,0.033999253,0.10984347,0.81140876,0.044748515
291,0,0,0.6893415,0.23020606,0.02696593,0.05348653
295,3,0,0.6381243,0.025440764,0.004089535,0.33234537
302,1,1,0.036173176,0.9598284,0.0023187276,0.0016797377
303,1,1,0.08118178,0.9140065,0.0027217837,0.0020899707
310,3,1,0.2830967,0.4249576,0.07697764,0.21496809
316,0,0,0.7511982,0.1648278,0.044783767,0.039190248
317,0,0,0.5587906,0.18380894,0.05527641,0.20212401
318,0,0,0.5349008,0.18297723,0.059452236,0.22266977
319,1,1,0.15390104,0.5258615,0.22625715,0.09398034
336,1,1,0.042032477,0.95297074,0.0024013438,0.0025954219
339,2,2,0.019380426,0.12061745,0.8562694,0.003732671
340,2,0,0.8656659,0.042553395,0.023141269,0.06863949
352,0,0,0.79646593,0.14190766,0.023420634,0.038205717
361,2,2,0.013539565,0.047743883,0.8949934,0.043723073
376,1,1,0.005759734,0.97028965,0.02018141,0.0037692348
377,1,1,0.009471796,0.92019784,0.05016717,0.020163167
380,2,2,0.008093446,0.0067963735,0.9320547,0.053055495
381,2,2,0.009276451,0.005956565,0.9189264,0.06584063
382,2,2,0.01119014,0.009700129,0.88941693,0.08969276
383,2,2,0.043556962,0.017783776,0.8525547,0.0861046
401,0,0,0.9452456,0.02294871,0.024238693,0.007566957
404,2,2,0.035130326,0.025390837,0.9229337,0.016545119
405,2,2,0.004858969,0.01312953,0.9767745,0.0052369526
406,2,2,0.00173108,0.011415746,0.9817297,0.005123531
407,2,2,0.004727239,0.01045767,0.97202504,0.012790121
