idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.003988778653251499,0.0012347818468686866,0.007360128719116578,0.9874163107807633
7,1,1,0.005409863818333735,0.9944891514886208,8.140717130746026e-05,1.957752173784221e-05
16,1,2,0.0005786540777817855,0.12460681663767685,0.8726394194281687,0.002175109856372584
22,2,2,0.00014745597035299972,0.0006810610452430433,0.9991126879279129,5.879505649099548e-05
24,2,2,0.0015202170419007152,0.005931645468177311,0.9923491069555771,0.00019903053434486092
39,0,0,0.7107438746249144,0.03815127622676291,0.24948644218045152,0.001618406967871304
40,0,0,0.69352802154436,0.03453841623148047,0.26942911946648135,0.002504442757678119
43,1,1,0.007418061426798028,0.9467502700908604,0.04320437613279077,0.0026272923495508833
45,1,1,0.025676115105642754,0.7938331017028716,0.09478123046583489,0.08570955272565083
63,2,2,0.004505392358371826,0.0028351160637689224,0.9910222253905915,0.0016372661872679055
70,2,2,0.005791377584728921,0.033019017125429415,0.9577343919102875,0.0034552133795540765
85,2,2,0.00016116303179181072,0.0010619290710467868,0.9949095132219805,0.0038673946751809673
90,1,1,0.22498303456280425,0.741466884627292,0.025179431524856556,0.008370649285047107
95,0,0,0.7009658446655712,0.20973984309621954,0.058144441100781305,0.031149871137427745
119,0,1,0.4035768584526367,0.5910746419729433,0.001425236513647672,0.00392326306077237
120,1,2,0.0006856206741349359,0.1160818173942185,0.8582399211045708,0.024992640827075786
121,1,2,0.0004667824765890031,0.047198393129845785,0.8691496317543436,0.08318519263922149
122,2,2,2.4272526797992304e-05,0.0006357225238937135,0.9988421036728273,0.0004979012764809598
123,3,3,0.00620945977846859,0.007060671073848003,0.00032874079579602137,0.9864011283518873
129,1,1,0.22586164223754374,0.6465662898211844,0.1271868522959639,0.0003852156453079508
137,2,2,0.005168332781727254,0.1735506018626422,0.8192236402500384,0.0020574251055921642
138,1,1,0.07558298322221418,0.923580232942659,0.0007710953948202004,6.568844030663261e-05
149,1,1,0.011773472288307711,0.9675619664192174,0.005393098604586506,0.015271462687888522
151,1,1,0.015800407643628247,0.9626921147040719,0.003803763924097117,0.01770371372820294
165,1,1,0.0068631231580323524,0.9906827483777157,0.0018563770736812935,0.0005977513905703717
175,0,0,0.9587149693027966,0.019216905694427935,0.020395566623406552,0.0016725583793687293
178,0,1,0.248263932234674,0.7359137131873877,0.0030845043927565704,0.01273785018518158
179,3,3,0.28650880314945265,0.1072667830234411,0.26725808374783344,0.33896633007927285
180,0,2,0.13794530158017332,0.2511038128431894,0.5062907169639286,0.10466016861270876
181,1,2,0.002803637823357616,0.10724660373873321,0.8834516345552065,0.006498123882702575
182,3,3,0.007078738587133,0.0012263380284597398,0.3863265503886743,0.605368372995733
183,0,0,0.9702420231891645,0.02499386735903768,0.0013272483813870218,0.003436861070410786
184,2,2,0.018753067363134673,0.028149567256565793,0.927495940764472,0.025601424615827477
185,2,2,0.019929561956088363,0.012923429370898555,0.9550081415610271,0.012138867111986001
186,0,1,0.18467279760475833,0.7911511492236795,0.0016112754866838043,0.02256477768487864
187,0,0,0.8314069846435918,0.01760163401676876,0.13108973234730475,0.019901648992334518
188,2,2,0.0016942336727249652,0.0074038193598545445,0.9901412421406954,0.0007607048267249062
205,0,0,0.921235151753866,0.040586821563888674,0.006701572634138465,0.03147645404810688
239,0,3,0.3433597113536792,0.025812920533021793,0.07043546582580877,0.5603919022874903
240,3,3,0.01825581511046283,0.031259445386781805,0.16656341593587093,0.7839213235668845
241,2,2,0.0017093441513643989,0.008196151889423445,0.6527828294979982,0.33731167446121396
242,0,3,0.20135510742530172,0.27880065425687,0.08574592283891624,0.43409831547891203
243,0,1,0.10961591877523838,0.41603706561564835,0.1804376605155205,0.29390935509359284
244,1,3,0.04065513320306374,0.1958845043704163,0.21018461003470928,0.5532757523918107
245,1,1,0.016431359836424148,0.9831921501977064,0.0003453034505663559,3.118651530288402e-05
256,3,2,0.18281732587073674,0.08578895799679159,0.38017061058237006,0.35122310555010156
257,3,2,0.18281732587073674,0.08578895799679159,0.38017061058237006,0.35122310555010156
258,2,2,0.015990744993501102,0.22501276805223674,0.5091033876143415,0.24989309933992068
281,2,1,0.018969858607009945,0.7629271197330013,0.21353320571825393,0.004569815941734837
293,0,2,0.010314076723532078,0.017364038485768847,0.9652532380051795,0.007068646785519669
294,2,2,0.06833327467830475,0.011780715465288092,0.9085014929961676,0.011384516860239521
295,3,3,0.24141790411948735,0.08432922134443414,0.008064091245037198,0.6661887832910414
303,1,1,0.009521821381181407,0.9759240199670745,0.0018804437433165885,0.012673714908427532
315,0,0,0.45509461642752796,0.01707970875402016,0.26776965842676087,0.2600560163916911
357,1,0,0.3469741338325136,0.27489290650077985,0.338279061411637,0.039853898255069554
358,1,1,0.016817356812477428,0.9743950279386602,0.0003376751409672277,0.008449940107895253
359,2,3,0.004420498013383934,0.1587195769058833,0.3315493120051786,0.5053106130755541
360,2,3,0.0010712285177191896,0.10823622916524721,0.05341901239265752,0.837273529924376
361,2,2,0.0018831143046172882,0.031136792930250817,0.9498193059933696,0.017160786771762353
362,3,2,0.06790468895310356,0.04206122634411101,0.7847025708528572,0.10533151384992831
375,2,1,0.007161877107986711,0.5348212270220026,0.43969855171907984,0.018318344150930744
389,1,1,0.04062064446662942,0.8449050794462597,0.10803508786389995,0.006439188223211094
