idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.042841267,0.29598847,0.6513701,0.009800166
14,1,2,0.01628129,0.24950306,0.6908914,0.04332423
15,1,2,0.016737396,0.36268824,0.57973653,0.040837843
16,1,2,0.026183544,0.15311846,0.81071115,0.009986839
17,1,2,0.01694217,0.26705873,0.6744008,0.041598264
18,1,2,0.01997957,0.20944911,0.71847445,0.05209685
41,1,1,0.14403996,0.7107219,0.07814873,0.06708938
42,1,0,0.43018016,0.18944852,0.06840449,0.31196687
43,1,1,0.15721834,0.6279013,0.15738341,0.05749693
44,1,1,0.15923369,0.5841205,0.16407108,0.092574716
45,1,1,0.19606605,0.37211648,0.2648017,0.16701578
95,0,0,0.6216054,0.2695303,0.06092034,0.047943942
96,2,2,0.0058039892,0.038737107,0.8297372,0.12572178
97,2,2,0.0039925557,0.033719584,0.8646477,0.09764015
98,2,2,0.0074529424,0.013995127,0.8704748,0.108077094
99,2,2,0.010252723,0.041273978,0.77803475,0.17043854
100,2,2,0.0205722,0.087098256,0.7809753,0.11135421
101,2,2,0.009554347,0.0343981,0.7851004,0.17094709
102,2,2,0.008942966,0.028607382,0.9032623,0.05918737
103,2,2,0.008878505,0.031648107,0.89928186,0.060191568
104,2,2,0.013223484,0.08306736,0.84607786,0.057631306
112,0,1,0.09588761,0.88157266,0.009972022,0.012567705
113,0,1,0.1085091,0.86431587,0.012479777,0.014695281
119,0,1,0.4594265,0.52362156,0.010059609,0.0068923603
143,1,0,0.5533908,0.4264595,0.012550174,0.007599508
144,1,1,0.39874506,0.57798666,0.01601967,0.007248646
145,1,1,0.30624345,0.66430944,0.018841082,0.010606016
146,1,0,0.49610227,0.471295,0.027269261,0.005333497
147,1,1,0.4602968,0.5157652,0.019338874,0.004599124
148,1,1,0.4835634,0.48899063,0.023199484,0.0042465283
149,1,1,0.44905007,0.49561355,0.044182442,0.011153937
150,1,1,0.40638176,0.55846745,0.022557808,0.012593024
151,1,0,0.52262115,0.44265777,0.020906763,0.013814317
152,1,1,0.3421108,0.64096117,0.01429959,0.0026284303
164,1,1,0.0037185233,0.9928658,0.0019944524,0.001421167
165,1,1,0.010186033,0.98476297,0.0038526193,0.0011984073
167,3,2,0.03970372,0.030602181,0.6836886,0.24600549
173,1,1,0.006435425,0.5991852,0.32638037,0.06799901
185,2,2,0.019832257,0.03343928,0.91821355,0.028514942
188,2,2,0.03458604,0.024079777,0.9267244,0.014609846
225,2,2,0.015000402,0.034021944,0.9261504,0.024827225
226,1,2,0.09590933,0.096315,0.48954064,0.31823507
232,0,0,0.604411,0.16809338,0.124580406,0.10291522
237,3,0,0.9692405,0.010178911,0.0052788034,0.015301727
244,1,3,0.02732553,0.03565246,0.20290285,0.7341192
245,1,1,0.007324075,0.990568,0.0013312245,0.0007767145
258,2,3,0.013959581,0.035886455,0.34990838,0.6002456
259,1,1,0.012810636,0.98273957,0.002426758,0.0020230485
260,1,1,0.023704827,0.96901727,0.0041217003,0.0031561886
276,2,2,0.049655676,0.02990753,0.8747608,0.045675945
277,2,2,0.05685026,0.039362803,0.8700989,0.033688035
278,2,2,0.005035505,0.11012242,0.86137325,0.023468824
279,2,2,0.04688551,0.33382034,0.6105554,0.008738703
280,2,2,0.036027756,0.31763586,0.63530225,0.011034104
281,2,1,0.100023754,0.62595767,0.23685409,0.03716448
282,3,0,0.54419035,0.04116265,0.09361739,0.32102966
286,1,1,0.19884703,0.7901039,0.0061286176,0.004920464
315,0,2,0.09396464,0.118872695,0.72294945,0.064213224
326,1,1,0.08811499,0.8822353,0.017988006,0.011661709
327,1,1,0.10078862,0.8687187,0.018063983,0.012428686
328,1,1,0.098030955,0.8704573,0.019099291,0.012412481
329,1,1,0.117227964,0.84315974,0.02456604,0.015046249
336,1,1,0.08962282,0.9054629,0.0024292364,0.0024849973
337,1,1,0.08813544,0.8991804,0.010859128,0.0018249953
340,2,0,0.7794054,0.047022734,0.051212363,0.12235946
341,1,1,0.017343681,0.51446044,0.461304,0.00689188
342,1,1,0.017343681,0.51446044,0.461304,0.00689188
344,2,1,0.01890499,0.8446624,0.1238339,0.012598642
371,2,2,0.012136492,0.012860506,0.9482191,0.026783908
372,2,2,0.12830243,0.037304055,0.7864469,0.04794654
373,2,2,0.04948249,0.057402637,0.8684402,0.024674645
374,2,2,0.04948249,0.057402637,0.8684402,0.024674645
375,2,2,0.110437945,0.09994548,0.7372076,0.052408926
393,1,1,0.030976873,0.96296316,0.0043137446,0.0017462795
395,2,1,0.010405268,0.45616257,0.33710098,0.19633117
398,2,2,0.05799002,0.18507124,0.60411894,0.15281983
409,2,2,0.002422743,0.010327138,0.9710632,0.01618694
410,2,2,0.0018144574,0.009456136,0.97691137,0.0118180355
411,2,2,0.0018747959,0.0088816425,0.9751498,0.014093747
412,2,2,0.0025875592,0.009592111,0.9600174,0.027802968
425,2,2,0.018923344,0.030198798,0.9386828,0.012195106
447,1,0,0.69470334,0.29031047,0.009692728,0.005293508
448,1,0,0.64008486,0.34476665,0.010303894,0.00484463
449,3,2,0.12500976,0.29400995,0.39065546,0.19032484
450,3,3,0.14493331,0.12219982,0.29116455,0.4417023
453,3,0,0.579241,0.091441035,0.017731234,0.31158677
454,3,0,0.60246557,0.09122588,0.017330881,0.28897765
459,1,1,0.06807855,0.62131286,0.28547734,0.025131203
461,2,2,0.02549637,0.014996627,0.8928491,0.06665789
462,1,1,0.11929313,0.73292387,0.1253506,0.022432456
470,2,3,0.033603676,0.09803587,0.21745427,0.65090615
471,2,3,0.013572317,0.11232298,0.24375239,0.6303523
476,2,2,0.047859296,0.058884043,0.8722911,0.020965613
477,2,2,0.06668475,0.06519654,0.843265,0.02485372
480,3,2,0.08741666,0.0308826,0.44500208,0.43669868
481,3,2,0.04562348,0.02860638,0.53974015,0.38603002
499,0,0,0.57834,0.15639551,0.16069604,0.10456849
500,0,0,0.44941387,0.22335927,0.22133446,0.10589246
506,2,2,0.13553631,0.04027663,0.8059049,0.01828216
507,2,2,0.10595718,0.021852484,0.8550731,0.017117282
508,2,0,0.69991475,0.067324765,0.2225453,0.010215137
509,2,2,0.27274308,0.07338074,0.64824665,0.0056295563
518,2,2,0.005278777,0.010399957,0.8272905,0.1570308
519,2,2,0.007497308,0.07070716,0.589314,0.33248153
520,1,1,0.027195873,0.96900314,0.0022854444,0.0015155416
521,1,1,0.033356983,0.9634708,0.0015977145,0.0015745427
522,1,1,0.011730591,0.98431337,0.0020745907,0.0018814707
533,1,2,0.096307464,0.24084127,0.5563265,0.10652479
536,1,1,0.022148933,0.92093986,0.049104013,0.0078071984
539,1,1,0.026416957,0.96804583,0.0032253684,0.0023118518
540,1,1,0.052535545,0.93890226,0.0055071493,0.00305503
548,2,2,0.003954141,0.020713348,0.95875746,0.016575038
550,1,1,0.0064758644,0.9732756,0.017045936,0.003202554
551,2,2,0.06807707,0.019497555,0.742586,0.16983937
556,1,1,0.10955131,0.65511507,0.11728822,0.11804541
565,2,2,0.0051108035,0.02235848,0.89024156,0.08228921
566,3,1,0.29762724,0.3393574,0.10444529,0.2585701
567,3,0,0.7014755,0.089397974,0.039219525,0.16990703
574,0,3,0.2706189,0.18159464,0.25194228,0.29584417
576,3,2,0.037855413,0.089043684,0.6008966,0.2722043
577,2,3,0.007509257,0.029345432,0.4476265,0.51551884
582,1,1,0.01780457,0.9540649,0.01804802,0.010082489
583,1,1,0.012356056,0.9325342,0.040425546,0.01468421
592,0,1,0.16352564,0.8189519,0.0073440867,0.010178397
595,1,1,0.03573677,0.6778067,0.25152728,0.034929298
601,3,3,0.0032398093,0.0056087608,0.004060833,0.98709065
606,2,2,0.0027184426,0.012801337,0.9159725,0.068507716
607,2,2,0.0020437813,0.022914417,0.93907136,0.035970442
610,1,1,0.020394396,0.9166628,0.038701054,0.024241684
618,1,1,0.11400892,0.796654,0.0828095,0.0065275985
619,1,1,0.11312203,0.84005535,0.03311492,0.013707735
620,1,1,0.15338574,0.7526188,0.07424019,0.01975524
631,0,0,0.6436224,0.2705678,0.03564273,0.050167054
632,2,2,0.008165303,0.036850702,0.8911154,0.06386856
635,2,2,0.044161614,0.029032882,0.8583643,0.06844118
636,2,2,0.020065445,0.051085327,0.9035591,0.02529013
638,1,1,0.42379147,0.5520051,0.019186571,0.0050168643
644,2,2,0.12295204,0.2795466,0.48638308,0.11111833
645,2,3,0.19615386,0.2911889,0.18468764,0.32796958
649,0,1,0.12711042,0.48034787,0.2103175,0.18222421
655,2,2,0.020333651,0.015917493,0.93625134,0.027497545
659,3,3,0.14992481,0.31439745,0.061732184,0.4739455
666,3,0,0.48829708,0.07895055,0.34724042,0.085511975
668,3,2,0.27437013,0.08646589,0.3574436,0.28172034
671,0,1,0.022756493,0.6296559,0.20627017,0.1413174
675,1,1,0.1750066,0.42392448,0.3853341,0.015734835
683,3,0,0.4039883,0.16940986,0.040648445,0.38595337
685,1,1,0.017233206,0.95142126,0.017639684,0.013705837
689,1,1,0.08697281,0.9054471,0.0050853863,0.0024946549
692,0,0,0.7437597,0.23432064,0.011933003,0.00998668
696,2,2,0.019767115,0.039781414,0.93715096,0.0033004438
697,0,0,0.9139497,0.06955338,0.013001091,0.0034958425
701,1,2,0.0530221,0.18067777,0.50228035,0.2640198
702,3,3,0.2180126,0.09964418,0.08548351,0.59685975
704,0,1,0.14701357,0.79524624,0.025518246,0.03222193
711,0,1,0.020747915,0.973545,0.0037829035,0.001924178
714,3,3,0.029295957,0.028577676,0.02034129,0.92178506
719,1,1,0.11392188,0.87047553,0.013879561,0.0017230673
730,1,1,0.087419026,0.42359668,0.14889935,0.34008497
733,2,1,0.102344,0.44505692,0.4116544,0.040944725
750,2,2,0.10621416,0.20301448,0.5199429,0.17082846
752,1,0,0.58007294,0.14096339,0.08828065,0.19068296
753,1,0,0.79726046,0.04539007,0.07668264,0.080666825
