idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.009904987428448126,0.367855181448361,0.6192424726484334,0.002997358474757539
14,1,2,0.0030000805643702975,0.20709827049757312,0.7570164285339054,0.03288522040415124
15,1,2,0.00358646323715987,0.33524183457161527,0.6254534906800423,0.03571821151118246
16,1,2,0.0031063868096580126,0.09082390969139816,0.9039878536997085,0.0020818497992353274
17,1,2,0.003428007322005313,0.16001272238131742,0.8208022131708702,0.01575705712580709
18,1,2,0.010470680187341467,0.219799829709244,0.7045003262809046,0.06522916382250991
41,1,1,0.09515853871129759,0.8087750239206669,0.086755124546182,0.009311312821853428
42,1,1,0.3667415927527245,0.37550207908624206,0.07046171997976447,0.18729460818126892
43,1,1,0.21651398345157358,0.6425442161801496,0.1248174546571786,0.01612434571109825
44,1,1,0.09297035391658154,0.5632900091491678,0.2148535446935096,0.12888609224074096
45,1,2,0.149403570827922,0.10846189151600404,0.6490363892952723,0.09309814836080152
95,0,0,0.8276585405770525,0.12984697883130852,0.039492007350712524,0.0030024732409264063
96,2,2,0.0007972226666514193,0.005990530571961535,0.8570119693055386,0.13620027745584853
97,2,2,0.0005258649888613335,0.009826655768422043,0.8018107334510806,0.18783674579163598
98,2,2,0.0020145221799099293,0.0016571035515819533,0.9190158172330974,0.07731255703541069
99,2,2,0.002731147184728243,0.009282127587072008,0.8399476152494516,0.1480391099787481
100,2,2,0.0126937940916601,0.03758357857551858,0.8086508301623133,0.1410717971705079
101,2,2,0.0020054799066044136,0.004327736932012333,0.879786849696093,0.11387993346529028
102,2,2,0.0015225987213572955,0.0029093943105504977,0.9613549924909763,0.034213014477115944
103,2,2,0.0035516636931163257,0.006964644816894323,0.9187827401439129,0.07070095134607632
104,2,2,0.0038056369996606614,0.025920414388321933,0.9481241116268702,0.022149836985147203
112,0,1,0.057223496177512906,0.9375678528207333,0.002644663882524707,0.0025639871192290014
113,0,1,0.06517522556135298,0.9278081968286169,0.004957057808481091,0.0020595198015490672
119,0,1,0.4408747775879275,0.555826105775238,0.0018685820925034705,0.0014305345443308627
143,1,0,0.5121080637722446,0.4868929227082886,0.0006764826928365796,0.0003225308266303062
144,1,1,0.36785441171443795,0.6281285599293596,0.003255866190782352,0.00076116216542017
145,1,1,0.40382156349102183,0.5904011380229434,0.001859283231876721,0.003918015254158088
146,1,0,0.5286571533121248,0.4697452468916986,0.0015082492509797354,8.935054519679288e-05
147,1,0,0.6254039326411064,0.37189032834253277,0.002329414497345587,0.0003763245190153
