idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0268079,0.65307045,0.2698935,0.05022818
1,3,1,0.0268079,0.65307045,0.2698935,0.05022818
2,3,1,0.027193172,0.60479647,0.29845825,0.06955212
4,1,1,0.0042317263,0.98609364,0.0067391926,0.002935416
6,1,1,0.008588653,0.98058563,0.007903406,0.0029223636
7,1,1,0.012042188,0.964907,0.015109907,0.007940883
8,1,1,0.022089398,0.92959255,0.0382197,0.010098285
11,1,1,0.014185421,0.96207666,0.015096673,0.008641279
13,1,1,0.0049826023,0.8413609,0.15264684,0.001009669
14,1,1,0.006498528,0.610122,0.38184696,0.0015325013
15,1,1,0.0060965195,0.7223214,0.2700682,0.0015139263
16,1,2,0.009929826,0.3180362,0.670315,0.0017189544
17,1,1,0.011879968,0.5333881,0.45327199,0.0014599544
22,2,2,0.00022598765,0.0012363484,0.99659145,0.0019462671
24,2,2,0.0023205262,0.009078194,0.9849487,0.0036526085
25,1,0,0.4151261,0.24186727,0.20874657,0.13426003
26,1,0,0.4151261,0.24186727,0.20874657,0.13426003
27,1,0,0.48570848,0.23964274,0.0297807,0.2448681
28,0,1,0.0018274802,0.85429007,0.1151803,0.0287022
29,0,1,0.004490849,0.75784135,0.12475704,0.112910755
30,0,0,0.84551066,0.021132022,0.10898328,0.024374044
31,0,0,0.8185859,0.033823192,0.11047669,0.03711422
32,0,0,0.85316837,0.024960568,0.0951381,0.026732972
33,0,0,0.85316837,0.024960568,0.0951381,0.026732972
34,0,0,0.85316837,0.024960568,0.0951381,0.026732972
35,0,0,0.85322076,0.024962101,0.095082514,0.026734615
39,0,0,0.8372732,0.030444494,0.10325099,0.029031366
40,0,0,0.92361176,0.018090399,0.041506894,0.016790891
42,1,0,0.6279142,0.3420935,0.021221459,0.008770874
43,1,0,0.6279142,0.3420935,0.021221459,0.008770874
44,1,0,0.5452878,0.43004018,0.011281506,0.013390516
45,1,0,0.6926331,0.29629275,0.0037190693,0.0073551172
46,1,1,0.032872003,0.6317744,0.09347336,0.24188024
47,1,1,0.039777666,0.4751945,0.10103566,0.3839921
48,1,3,0.029461063,0.076174006,0.030787451,0.8635775
49,0,2,0.11062892,0.09709779,0.77993363,0.012339624
50,0,2,0.24491473,0.1899313,0.5487984,0.016355636
53,1,1,0.0036142122,0.9802193,0.0039536078,0.012212819
54,1,1,0.022952747,0.84573954,0.068258815,0.063048854
