idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.02247915,0.5479519,0.42412862,0.005440318
14,1,2,0.009092172,0.3881673,0.592439,0.010301508
15,1,2,0.010209775,0.4756481,0.50253844,0.011603688
16,1,2,0.013629437,0.37627625,0.6064291,0.0036652554
17,1,2,0.010800722,0.30818766,0.6725391,0.008472476
18,1,2,0.008069355,0.3075776,0.6767761,0.007576945
28,0,2,0.0064914636,0.32072976,0.44042882,0.23234992
29,0,1,0.008558851,0.47075588,0.28312045,0.23756479
41,1,0,0.71120924,0.26277763,0.008619698,0.017393395
42,1,0,0.7307625,0.24853,0.00652215,0.014185383
43,1,0,0.7307625,0.24853,0.00652215,0.014185383
44,1,0,0.78235537,0.19686954,0.005978865,0.014796231
45,1,0,0.7592902,0.22898498,0.004271763,0.0074530607
111,2,2,0.005784484,0.011292161,0.5194389,0.46348444
112,2,2,0.004955513,0.019637678,0.6823794,0.2930274
113,1,1,0.015211736,0.97936845,0.0025886842,0.0028310963
114,1,1,0.021194916,0.97451144,0.0025559945,0.0017376794
115,0,0,0.9315991,0.055966258,0.0033232046,0.009111431
116,0,0,0.96331435,0.02954676,0.0027726048,0.004366235
123,1,1,0.13051508,0.7510663,0.06802835,0.050390217
124,1,1,0.12738062,0.79590183,0.043952655,0.032764923
138,1,0,0.59665143,0.34697816,0.042886373,0.013484039
139,1,0,0.5365061,0.40747485,0.041471068,0.0145479925
140,1,1,0.39393872,0.5757821,0.022099566,0.008179566
171,2,2,0.0005148572,0.011810938,0.9859067,0.0017675295
187,2,2,0.005279522,0.061311476,0.63887125,0.29453772
190,0,0,0.9802555,0.008186534,0.00494753,0.006610474
191,0,0,0.9564042,0.012595457,0.0127806235,0.018219706
196,1,2,0.014320737,0.103994235,0.87394595,0.007739041
202,0,0,0.68230665,0.12421062,0.046768535,0.1467142
203,2,2,0.011702686,0.03444274,0.947342,0.006512566
238,3,3,0.002810211,0.004858124,0.005400722,0.98693097
247,2,2,0.0008663199,0.01255092,0.9818761,0.0047067255
254,3,2,0.11847744,0.2676522,0.32668626,0.28718406
262,3,0,0.7509741,0.14993836,0.02010668,0.078980796
282,3,3,0.070804134,0.0045743934,0.009580416,0.9150411
287,3,3,0.055202864,0.0063877036,0.0072908755,0.93111855
289,2,2,0.0069116163,0.0046198005,0.790697,0.19777155
295,2,2,0.14471346,0.1903429,0.6399655,0.024978194
306,1,1,0.034683324,0.9550016,0.00526959,0.005045523
307,1,1,0.016543616,0.97515875,0.003958371,0.004339278
308,2,2,0.012475847,0.012421455,0.9175868,0.05751586
309,2,2,0.018037166,0.47202095,0.49432832,0.0156135885
310,2,2,0.044014025,0.4560664,0.47271353,0.027206086
315,2,2,0.009148516,0.40491897,0.5759765,0.009956034
316,2,1,0.028363403,0.48833013,0.47822854,0.00507789
317,2,2,0.025226519,0.46539444,0.5048162,0.004562905
318,2,1,0.087621756,0.8109616,0.0873616,0.014055073
319,3,3,0.10090838,0.056058075,0.11498914,0.72804445
324,0,0,0.9616971,0.01320857,0.009327783,0.01576653
356,2,2,0.087827615,0.11386783,0.77961874,0.018685821
385,2,1,0.29920515,0.6193296,0.04509452,0.03637075
386,2,2,0.0020372735,0.01930957,0.9748967,0.0037564489
390,1,1,0.34832498,0.52499187,0.07722946,0.049453698
393,2,2,0.05711768,0.054423008,0.574192,0.31426734
394,3,3,0.083059125,0.019868061,0.058151983,0.8389209
395,3,3,0.048187166,0.014351187,0.057379786,0.8800819
396,3,2,0.066703014,0.022259075,0.64287525,0.26816264
397,3,2,0.020827746,0.020752972,0.77920663,0.17921263
398,3,2,0.030976256,0.044238355,0.56237847,0.36240688
403,1,1,0.039037466,0.8652509,0.09208,0.003631636
404,2,0,0.5857773,0.09804716,0.2186098,0.097565755
443,2,2,0.012347176,0.14538619,0.746563,0.09570368
445,0,1,0.03471894,0.51479167,0.25343812,0.19705133
466,1,1,0.023337156,0.9700837,0.0046575805,0.0019215508
467,1,1,0.015413001,0.9594033,0.018549308,0.006634333
