idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.04075328,0.043197256,0.043738976,0.8723105
7,1,1,0.02116725,0.9654425,0.0069185835,0.006471742
16,1,2,0.033426657,0.27906394,0.6775722,0.009937204
22,2,2,0.0010105815,0.005356507,0.986764,0.0068688877
24,2,2,0.018223923,0.047413755,0.9211801,0.0131822275
39,0,0,0.9348312,0.025318686,0.030678196,0.009171914
40,0,0,0.82285815,0.042860772,0.11113989,0.023141153
44,1,1,0.16794574,0.8143064,0.013121268,0.0046266364
46,1,1,0.08250953,0.7591165,0.10024539,0.058128674
48,1,3,0.07231064,0.40949777,0.06189865,0.45629293
49,0,0,0.6028285,0.015332641,0.374633,0.007205856
50,0,0,0.70677114,0.04284887,0.23840515,0.011974818
68,2,2,0.011945344,0.046048153,0.92454696,0.017459558
75,2,2,0.008021062,0.017547831,0.9600299,0.01440119
90,2,2,0.0031530715,0.010130823,0.9702471,0.01646898
95,1,1,0.16518603,0.7966046,0.017152298,0.02105705
99,0,0,0.68797004,0.24068306,0.024176452,0.04717042
125,0,1,0.018520718,0.9613266,0.008615686,0.011537014
126,1,1,0.019037798,0.8549328,0.04496247,0.08106693
127,1,1,0.1654935,0.73273945,0.040660772,0.061106242
128,2,2,0.0026911236,0.011371052,0.97670287,0.009234947
132,3,3,0.027145848,0.014510763,0.0038730125,0.95447034
138,1,1,0.23620601,0.7295553,0.027902234,0.006336398
146,2,1,0.022464037,0.6245965,0.2792286,0.07371089
147,0,0,0.67595714,0.12082846,0.047617055,0.15559733
148,3,0,0.89059377,0.011645497,0.053462643,0.04429802
149,0,2,0.12981296,0.029193372,0.82861364,0.012380022
150,1,1,0.094781354,0.8607414,0.024147086,0.020330163
161,1,1,0.051195525,0.8981212,0.03420726,0.016476067
163,1,1,0.020516321,0.926187,0.02496701,0.028329685
180,1,1,0.03639267,0.94342554,0.013900426,0.006281399
190,0,0,0.94982827,0.017242508,0.020348096,0.012581133
193,0,1,0.044611063,0.91228676,0.01198674,0.031115443
194,3,3,0.04394037,0.14123546,0.077029936,0.7377943
195,0,0,0.43786523,0.33518156,0.11044219,0.116511025
196,1,2,0.013956221,0.18477905,0.7878282,0.013436518
197,3,3,0.038800307,0.0115099875,0.0296763,0.9200134
198,0,0,0.97104025,0.018590849,0.0031913873,0.0071775443
199,2,2,0.024510225,0.056031622,0.78858244,0.13087569
200,2,2,0.0007107141,0.006131798,0.99002564,0.0031318965
201,0,0,0.9477532,0.012186452,0.0020454458,0.038014915
202,0,0,0.6992216,0.0710081,0.14334679,0.08642351
203,2,2,0.013385385,0.2004448,0.7792797,0.006890061
220,0,0,0.45239523,0.3876577,0.030519327,0.12942776
261,0,1,0.32887855,0.5572936,0.07361153,0.040216323
262,3,0,0.4002946,0.37180084,0.016552992,0.2113516
263,2,2,0.0021059355,0.011439633,0.91511875,0.07133565
264,0,0,0.6060175,0.04978826,0.14958616,0.19460817
265,0,0,0.4532543,0.14609432,0.134046,0.2666054
266,0,2,0.23651633,0.054394692,0.689849,0.019239953
267,1,1,0.30640784,0.39561078,0.1919855,0.10599587
268,1,1,0.02697825,0.96016574,0.0042165117,0.008639534
293,3,3,0.076608725,0.03113862,0.064449675,0.827803
294,3,3,0.083519936,0.05087686,0.10688495,0.75871825
295,2,1,0.22307192,0.40478176,0.34826845,0.023877917
318,2,1,0.07663321,0.6962072,0.21532407,0.011835494
337,0,1,0.09156336,0.5426794,0.30267635,0.06308085
338,2,2,0.22851656,0.06707172,0.60871077,0.09570097
346,1,1,0.039961398,0.92988276,0.016210098,0.013945767
359,0,2,0.02967074,0.0863046,0.865233,0.018791653
360,1,1,0.16634287,0.5987521,0.19832851,0.036576536
406,1,1,0.03505204,0.86071134,0.05575064,0.048486006
407,1,1,0.014678875,0.96573544,0.009546727,0.010038919
408,2,2,0.0014176641,0.030249134,0.9462806,0.02205259
409,2,2,0.030229038,0.1441037,0.7748554,0.05081188
410,2,2,0.004219201,0.0596164,0.8564224,0.07974199
411,3,3,0.11298617,0.022898318,0.011623149,0.85249233
424,2,2,0.0059227226,0.05323907,0.90637404,0.034464095
438,1,1,0.0442249,0.93882513,0.005967871,0.010982133
451,1,1,0.17314464,0.7897656,0.015429563,0.021660192
452,1,1,0.1631575,0.81565714,0.008910041,0.012275342
453,2,2,0.0039060821,0.03898518,0.94368625,0.013422503
472,0,0,0.9700038,0.013712604,0.0031418304,0.013141821
489,2,1,0.19313742,0.4983528,0.2623229,0.046186846
507,3,3,0.040794697,0.24234529,0.20075272,0.5161073
508,1,1,0.00531346,0.9687301,0.019222131,0.0067342888
509,1,1,0.07060288,0.60869795,0.15884228,0.16185685
510,3,3,0.17822455,0.12075723,0.011463036,0.68955517
511,3,3,0.31666037,0.29157314,0.024874147,0.36689237
512,3,0,0.66924816,0.23763376,0.026213564,0.0669045
513,3,0,0.69779557,0.21102352,0.027290765,0.06389016
514,1,1,0.32975572,0.60938025,0.047415167,0.013448885
515,2,2,0.016966848,0.054856196,0.88882214,0.039354842
516,1,0,0.59929717,0.35355395,0.03964708,0.0075017954
517,2,0,0.46964693,0.061574973,0.40911537,0.059662715
518,2,2,0.29609185,0.052225932,0.4037455,0.24793673
519,1,1,0.10835798,0.58941483,0.2265294,0.07569779
520,0,1,0.03407884,0.89015454,0.019171447,0.056595236
525,3,3,0.17828529,0.070346236,0.010638192,0.7407303
558,0,0,0.9378601,0.008849857,0.011994817,0.04129524
560,3,0,0.42431396,0.21391332,0.10083293,0.26093975
561,3,0,0.4254238,0.16200766,0.018860184,0.39370838
562,2,2,0.106315404,0.09340423,0.67440087,0.12587947
563,0,2,0.39559832,0.06398759,0.53663445,0.0037796109
564,0,2,0.35305816,0.04259019,0.60202044,0.0023311886
565,0,2,0.4087664,0.048813514,0.5397935,0.0026266256
566,0,1,0.047577687,0.9041125,0.032528896,0.015780946
667,1,1,0.04343102,0.8961067,0.035684317,0.024778014
668,3,3,0.110035956,0.08323517,0.039884143,0.76684475
669,3,3,0.22282992,0.12372539,0.02155006,0.63189465
670,2,2,0.011275819,0.23918906,0.7213307,0.028204443
671,2,2,0.023698067,0.29071343,0.66824514,0.017343367
672,0,2,0.28065512,0.12181402,0.5336329,0.06389795
673,3,0,0.61176324,0.2706649,0.010510551,0.107061274
674,2,1,0.14517461,0.55482584,0.13274914,0.16725041
675,2,2,0.03324694,0.35941884,0.598258,0.009076162
800,3,3,0.19440007,0.039794464,0.07426666,0.6915388
801,3,3,0.2535624,0.11832763,0.10369181,0.5244182
802,3,3,0.02781512,0.1822847,0.1056545,0.6842457
803,2,1,0.06698106,0.6614207,0.24229701,0.029301211
804,3,1,0.17793985,0.52622,0.07942222,0.21641788
805,3,1,0.15539686,0.40095997,0.09313855,0.3505046
806,3,3,0.19967918,0.03321845,0.01594823,0.7511542
807,3,0,0.67817795,0.22453018,0.016313542,0.080978386
808,2,2,0.008932772,0.16514616,0.76757634,0.05834472
809,1,2,0.037761997,0.4126737,0.4128802,0.13668405
810,1,1,0.009043197,0.58445436,0.30244857,0.10405384
811,2,0,0.48013112,0.10176951,0.33930543,0.078793906
812,2,1,0.31646752,0.5039707,0.14998765,0.029574133
813,2,2,0.0018575807,0.0068442887,0.9597898,0.03150838
827,2,2,0.00044307104,0.0076122563,0.9800106,0.011934066
921,3,3,0.13266549,0.03197247,0.0987803,0.7365818
922,3,3,0.094654426,0.024241818,0.040949162,0.8401545
923,3,3,0.16090256,0.043367617,0.060125824,0.735604
924,2,0,0.5345076,0.1990657,0.25511006,0.011316684
925,3,3,0.20907609,0.14502591,0.025147142,0.62075084
926,3,0,0.86073,0.063765764,0.034034483,0.041469757
927,3,0,0.7737783,0.12904543,0.018912587,0.0782637
928,2,1,0.31134793,0.38015082,0.30091408,0.007587164
929,1,1,0.0421016,0.82932925,0.12356789,0.005001266
930,0,0,0.6907488,0.15412053,0.12733664,0.027794035
940,2,2,0.011468929,0.014986932,0.960034,0.013510208
971,1,1,0.00699136,0.8988367,0.024585538,0.06958646
1004,3,3,0.27280277,0.065689676,0.0661431,0.59536445
1005,3,3,0.3138128,0.16335264,0.09725427,0.4255803
1006,2,0,0.37863088,0.2733734,0.3252926,0.022703102
1007,2,2,0.0014800357,0.03645396,0.93938696,0.022679038
1008,3,3,0.017526094,0.034515124,0.044545162,0.9034136
1009,3,3,0.061124653,0.099530295,0.41576493,0.42358014
1010,2,3,0.24947026,0.14653043,0.30195048,0.30204883
1050,1,2,0.026063962,0.2783326,0.54322743,0.152376
1095,2,2,0.00063899194,0.005372094,0.98349774,0.010491227
1107,2,2,0.0055105337,0.016173415,0.9732521,0.0050639287
1121,3,3,0.078960896,0.15948343,0.11827777,0.6432779
1122,3,3,0.046947744,0.07004665,0.052935548,0.83007
1123,3,0,0.40033555,0.31474972,0.07235394,0.21256082
1124,0,1,0.17254362,0.31199196,0.203848,0.3116164
1125,3,1,0.28346196,0.35177913,0.14251901,0.22223991
1126,2,2,0.16663238,0.25264308,0.5607169,0.020007612
1127,2,2,0.0010684115,0.0035169527,0.97313243,0.022282233
1128,0,0,0.9421328,0.047290694,0.007068634,0.003507915
1129,3,3,0.009977291,0.025262909,0.1753299,0.78942984
1130,2,2,0.0009552854,0.008200215,0.9692432,0.021601273
1191,1,1,0.05449964,0.9081078,0.016719999,0.020672534
1192,1,1,0.020739619,0.95491767,0.015120399,0.009222312
1214,3,3,0.02204305,0.37555304,0.06742755,0.53497636
1307,0,0,0.7316706,0.20672484,0.04862636,0.012978197
1308,0,3,0.09444801,0.16439535,0.298154,0.44300267
1309,3,3,0.049877334,0.05071964,0.068498455,0.83090454
1310,2,2,0.0038137166,0.045898438,0.92200416,0.028283693
1311,2,0,0.39521185,0.31677848,0.20067166,0.08733799
1312,2,2,0.021700474,0.19208519,0.76073986,0.025474451
1313,1,2,0.028434876,0.39945808,0.48545265,0.0866544
1314,0,0,0.9140624,0.029194826,0.051463336,0.005279459
1315,0,0,0.3593055,0.1945914,0.09708655,0.34901652
1316,2,2,0.0020749867,0.018994864,0.95997036,0.018959817
1317,2,2,0.005033053,0.045148622,0.93446016,0.015358188
1318,0,0,0.5792405,0.05228724,0.3433275,0.025144765
1319,0,0,0.5679934,0.09303364,0.3204665,0.018506486
1320,0,0,0.94842803,0.038510434,0.012216046,0.0008454423
1321,1,1,0.04043009,0.93318176,0.0056454237,0.020742731
1322,3,3,0.033618864,0.009891774,0.020496514,0.9359928
1323,1,1,0.015061099,0.9617874,0.013959294,0.009192164
1324,1,1,0.0031503865,0.65951395,0.3088583,0.028477365
1325,1,0,0.51955473,0.14244714,0.06785431,0.2701438
1326,1,1,0.002151259,0.99504906,0.0013805069,0.001419123
1327,2,3,0.15289804,0.17871237,0.2615062,0.4068834
