idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.009975854,0.016878365,0.014614846,0.9585309
7,1,1,0.00737651,0.98628545,0.004382059,0.0019560528
16,1,2,0.008443124,0.26331186,0.7237286,0.0045163766
22,2,2,0.00091358274,0.0031875935,0.9866158,0.009283064
24,2,2,0.005691651,0.011468414,0.97373044,0.009109443
39,0,0,0.952949,0.010889279,0.028492823,0.007668871
40,0,0,0.89239275,0.018761845,0.07460314,0.014242251
44,1,1,0.05985503,0.9289255,0.009169328,0.002050109
46,1,1,0.03539986,0.89998907,0.041065335,0.023545735
48,1,1,0.07423511,0.65663207,0.07674358,0.19238925
49,0,0,0.899029,0.009896476,0.087649055,0.0034254396
50,0,0,0.9212839,0.013896438,0.060944885,0.0038747827
68,2,2,0.0053091175,0.011061215,0.97747403,0.006155563
75,2,2,0.0018141965,0.009409401,0.98372656,0.0050499034
90,2,2,0.0010569073,0.0035568527,0.9843567,0.011029498
95,1,1,0.08921548,0.8932233,0.007755789,0.00980548
99,0,0,0.826698,0.085769266,0.06252003,0.025012732
125,0,1,0.009890529,0.9813781,0.004534273,0.0041970713
126,1,1,0.035047345,0.63116586,0.20801179,0.125775
127,1,1,0.05652983,0.6721337,0.16129202,0.11004451
128,2,2,0.001698414,0.010775395,0.98080873,0.0067174407
132,3,3,0.014911506,0.012074853,0.003003561,0.97001004
138,1,1,0.19115536,0.7805177,0.025471626,0.002855332
146,2,1,0.010048059,0.6987841,0.26901063,0.022157198
147,0,0,0.87351924,0.052872214,0.022137579,0.051470947
148,3,0,0.9006863,0.015198162,0.05801002,0.02610547
149,0,2,0.25644705,0.0350279,0.68148535,0.027039697
150,1,1,0.05369667,0.92547977,0.008964909,0.011858602
161,1,1,0.027274996,0.9504347,0.012597489,0.009692801
163,1,1,0.0110618025,0.9639953,0.012310189,0.012632734
180,1,1,0.017633948,0.9737891,0.004434866,0.0041421195
190,0,0,0.9570918,0.010827722,0.023010982,0.009069533
193,0,1,0.022517968,0.9531672,0.0038920657,0.020422755
194,3,3,0.030244812,0.10339967,0.16695933,0.69939625
195,0,0,0.49562466,0.16226082,0.2662532,0.075861394
196,1,2,0.0070319935,0.18579064,0.7974234,0.00975399
197,3,3,0.016559446,0.008938374,0.03606962,0.9384325
198,0,0,0.9433666,0.04447138,0.0037067977,0.008455227
199,2,2,0.008594929,0.05230059,0.8699686,0.06913586
200,2,2,0.0012066871,0.021378946,0.9729081,0.0045063
201,0,0,0.96902823,0.014599329,0.0029681416,0.013404292
202,0,0,0.7385413,0.03399943,0.165378,0.06208121
203,2,2,0.011733725,0.043963563,0.9400548,0.004247943
220,0,0,0.6414935,0.28097966,0.022482285,0.05504453
261,0,1,0.2773699,0.4319786,0.09116579,0.19948569
262,3,3,0.21725136,0.2549761,0.11719641,0.41057613
263,2,2,0.0014532569,0.0043979897,0.95341474,0.040734053
264,0,0,0.82549715,0.049810015,0.063108176,0.061584618
265,0,0,0.61722815,0.089472055,0.11126153,0.18203828
266,0,2,0.35270494,0.03608325,0.58497137,0.02624041
267,1,0,0.32521927,0.2870977,0.1306109,0.25707218
268,1,1,0.01872415,0.96858674,0.0029176406,0.009771483
293,3,3,0.054070972,0.03964524,0.047780056,0.8585037
294,3,3,0.06660214,0.05342578,0.092839316,0.7871328
295,2,2,0.23056857,0.33247864,0.41314086,0.023811964
318,2,1,0.01730042,0.6744582,0.29467466,0.013566754
337,0,1,0.059289977,0.47388795,0.3033683,0.16345373
338,2,2,0.12803423,0.10717223,0.6706082,0.094185285
346,1,1,0.027518671,0.96137714,0.0057122684,0.0053919265
359,0,2,0.02180276,0.037221115,0.9170367,0.023939447
360,1,1,0.20762062,0.5455245,0.18325594,0.06359894
406,1,1,0.109760985,0.7291641,0.071238,0.08983694
407,1,1,0.022243544,0.96172744,0.008539402,0.0074895616
408,2,2,0.0023805804,0.02975103,0.9502361,0.017632304
409,2,2,0.025811907,0.28121966,0.67210627,0.020862192
410,2,2,0.0046829507,0.033465028,0.8640093,0.09784266
411,3,3,0.11017641,0.019212147,0.01745701,0.8531545
424,2,2,0.008416466,0.15617824,0.76224124,0.0731641
438,1,1,0.04304794,0.93437815,0.008453326,0.01412052
451,1,1,0.09747218,0.88229215,0.009024608,0.011211027
452,1,1,0.10669163,0.8805343,0.0058505437,0.006923517
453,2,2,0.0025015753,0.01329379,0.9800726,0.0041320305
472,0,0,0.9775319,0.011676562,0.0024876536,0.008303896
489,2,2,0.2295922,0.21479614,0.50578254,0.049829118
507,3,3,0.024701227,0.24831434,0.24039902,0.4865854
508,1,1,0.006425131,0.96787596,0.015184127,0.010514754
509,1,1,0.13742743,0.44593334,0.19514893,0.22149028
510,3,0,0.35272792,0.33903122,0.019205749,0.28903514
511,3,1,0.35155812,0.41691187,0.042032916,0.1894971
512,3,0,0.70783,0.10262624,0.05703332,0.13251044
513,3,0,0.7065631,0.1099488,0.056984708,0.12650335
514,1,1,0.22758292,0.7326521,0.030492378,0.009272624
515,2,2,0.011364917,0.013729792,0.9461273,0.028777987
516,1,0,0.5635248,0.36388543,0.029162649,0.043427095
517,2,2,0.30569163,0.071176656,0.53119063,0.091941066
518,2,2,0.256906,0.06707486,0.56481093,0.11120823
519,1,1,0.05386803,0.7073267,0.20582554,0.032979716
520,0,1,0.039021943,0.89865273,0.025164412,0.037160855
525,3,3,0.041925684,0.03937765,0.007355604,0.911341
558,0,0,0.913226,0.021540431,0.023863647,0.04136998
560,3,0,0.4644424,0.21415342,0.041788872,0.27961528
561,3,0,0.42405868,0.17315173,0.016300887,0.3864887
562,2,2,0.053824585,0.13944583,0.5354469,0.27128267
563,0,0,0.63522935,0.035870038,0.32345384,0.005446818
564,0,2,0.45464134,0.047804557,0.48973683,0.007817293
565,0,0,0.5201719,0.04364386,0.4294248,0.0067594396
566,0,1,0.032487612,0.94281524,0.017202746,0.0074944026
667,1,1,0.021473322,0.935345,0.033447556,0.009734093
668,3,3,0.07712684,0.08439197,0.026454296,0.81202686
669,3,3,0.2606098,0.13212568,0.014031692,0.59323287
