idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.0,1.0,0.0,0.0
114,1,1,0.0,1.0,0.0,0.0
149,0,1,0.0,1.0,0.0,0.0
266,0,1,0.0,1.0,0.0,0.0
274,3,1,0.0,1.0,0.0,0.0
295,2,1,0.0,1.0,0.0,0.0
339,1,1,0.0,1.0,0.0,0.0
340,1,1,0.0,1.0,0.0,0.0
343,2,1,0.0,1.0,0.0,0.0
344,2,1,0.0,1.0,0.0,0.0
384,1,1,0.0,1.0,0.0,0.0
385,2,1,0.0,1.0,0.0,0.0
399,0,1,0.0,1.0,0.0,0.0
526,1,1,0.0,1.0,0.0,0.0
704,1,1,0.0,1.0,0.0,0.0
705,1,1,0.0,1.0,0.0,0.0
714,1,1,0.0,1.0,0.0,0.0
730,2,1,0.0,1.0,0.0,0.0
771,0,1,0.0,1.0,0.0,0.0
772,0,1,0.0,1.0,0.0,0.0
773,3,1,0.0,1.0,0.0,0.0
786,3,1,0.0,1.0,0.0,0.0
803,2,1,0.0,1.0,0.0,0.0
822,2,1,0.0,1.0,0.0,0.0
861,2,1,0.0,1.0,0.0,0.0
917,0,1,0.0,1.0,0.0,0.0
918,0,1,0.0,1.0,0.0,0.0
977,1,1,0.0,1.0,0.0,0.0
986,1,1,0.0,1.0,0.0,0.0
998,1,1,0.0,1.0,0.0,0.0
1053,0,1,0.0,1.0,0.0,0.0
1054,1,1,0.0,1.0,0.0,0.0
1060,2,1,0.0,1.0,0.0,0.0
1145,3,1,0.0,1.0,0.0,0.0
1208,0,1,0.0,1.0,0.0,0.0
1210,3,1,0.0,1.0,0.0,0.0
1215,1,1,0.0,1.0,0.0,0.0
1325,1,1,0.0,1.0,0.0,0.0
1392,2,1,0.0,1.0,0.0,0.0
1407,1,1,0.0,1.0,0.0,0.0
1425,0,1,0.0,1.0,0.0,0.0
1426,3,1,0.0,1.0,0.0,0.0
1430,0,1,0.0,1.0,0.0,0.0
1431,0,1,0.0,1.0,0.0,0.0
1448,0,1,0.0,1.0,0.0,0.0
1547,0,1,0.0,1.0,0.0,0.0
1561,2,1,0.0,1.0,0.0,0.0
1562,2,1,0.0,1.0,0.0,0.0
1567,3,1,0.0,1.0,0.0,0.0
1596,1,1,0.0,1.0,0.0,0.0
1597,1,1,0.0,1.0,0.0,0.0
1626,2,1,0.0,1.0,0.0,0.0
1627,2,1,0.0,1.0,0.0,0.0
1628,2,1,0.0,1.0,0.0,0.0
1629,2,1,0.0,1.0,0.0,0.0
1659,3,1,0.0,1.0,0.0,0.0
1665,3,1,0.0,1.0,0.0,0.0
1702,3,1,0.0,1.0,0.0,0.0
1766,1,1,0.0,1.0,0.0,0.0
1837,3,1,0.0,1.0,0.0,0.0
1852,1,1,0.0,1.0,0.0,0.0
1853,1,1,0.0,1.0,0.0,0.0
1871,1,1,0.0,1.0,0.0,0.0
1881,3,1,0.0,1.0,0.0,0.0
1898,0,1,0.0,1.0,0.0,0.0
1900,0,1,0.0,1.0,0.0,0.0
1955,1,1,0.0,1.0,0.0,0.0
2068,0,1,0.0,1.0,0.0,0.0
2137,0,1,0.0,1.0,0.0,0.0
2144,2,1,0.0,1.0,0.0,0.0
2188,3,1,0.0,1.0,0.0,0.0
2240,1,1,0.0,1.0,0.0,0.0
2256,0,1,0.0,1.0,0.0,0.0
2257,0,1,0.0,1.0,0.0,0.0
2258,0,1,0.0,1.0,0.0,0.0
2270,2,1,0.0,1.0,0.0,0.0
2346,3,1,0.0,1.0,0.0,0.0
2384,0,1,0.0,1.0,0.0,0.0
2385,0,1,0.0,1.0,0.0,0.0
2401,1,1,0.0,1.0,0.0,0.0
2424,3,1,0.0,1.0,0.0,0.0
