idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,2,0.20690142,0.2439332,0.5241517,0.025013752
114,1,2,0.1629765,0.28685373,0.38293684,0.16723296
149,0,1,0.1943335,0.72098804,0.070460476,0.014217965
266,0,0,0.4468465,0.4001553,0.12174161,0.031256538
274,3,2,0.2509208,0.2508772,0.4058016,0.09240039
295,2,0,0.43138754,0.31381357,0.08126301,0.17353585
339,1,2,0.029147869,0.3627101,0.3924701,0.21567193
340,1,0,0.41940793,0.37610507,0.03687529,0.16761169
343,2,1,0.20987949,0.3486589,0.13677849,0.30468315
344,2,3,0.12353742,0.110604346,0.32683617,0.43902206
384,1,2,0.024264922,0.069066346,0.9011103,0.005558448
385,2,1,0.07918795,0.5528908,0.23637965,0.13154161
399,0,1,0.17205612,0.44329286,0.31857386,0.066077195
526,1,1,0.001902744,0.9659209,0.026237115,0.005939226
704,1,2,0.07505071,0.20555864,0.4232366,0.296154
705,1,3,0.082587466,0.15393497,0.33389795,0.42957962
714,1,2,0.035111416,0.25817803,0.577304,0.12940656
730,2,3,0.07478615,0.095384605,0.38033694,0.44949237
771,0,1,0.1601795,0.47596467,0.094074525,0.26978132
772,0,1,0.1601795,0.47596467,0.094074525,0.26978132
773,3,1,0.1601795,0.47596467,0.094074525,0.26978132
786,3,3,0.032627787,0.031971917,0.16885348,0.7665468
803,2,1,0.2709828,0.5031677,0.21983638,0.0060131326
822,2,2,0.09383635,0.17617023,0.41651827,0.3134751
861,2,2,0.07871939,0.37455425,0.37629172,0.17043468
917,0,1,0.33546135,0.38582182,0.18421899,0.094497845
918,0,1,0.33546135,0.38582182,0.18421899,0.094497845
977,1,2,0.03490508,0.2685721,0.6868112,0.009711552
986,1,1,0.055385828,0.45046487,0.3765091,0.11764016
998,1,3,0.12892035,0.2175163,0.28187004,0.37169334
1053,0,2,0.12982921,0.30648267,0.40017903,0.16350907
1054,1,2,0.23778577,0.22828414,0.442715,0.09121507
1060,2,2,0.16441262,0.2921919,0.5108513,0.032544173
1145,3,3,0.046507057,0.2595284,0.2571039,0.43686065
1208,0,0,0.51254493,0.15928769,0.06840817,0.2597592
1210,3,2,0.25052488,0.17266203,0.42603645,0.1507766
1215,1,1,0.17508467,0.35029164,0.34650755,0.12811615
1325,1,2,0.2930804,0.12597625,0.4839997,0.09694372
1392,2,2,0.106049605,0.3666996,0.44594452,0.081306316
1407,1,2,0.026847808,0.25539625,0.68305266,0.034703262
1425,0,2,0.17122753,0.13221313,0.6212292,0.07533016
1426,3,2,0.17122753,0.13221313,0.6212292,0.07533016
1430,0,1,0.322178,0.46343365,0.11355098,0.10083738
1431,0,1,0.25636515,0.5522792,0.06566111,0.1256945
1448,0,1,0.1943335,0.72098804,0.070460476,0.014217965
1547,0,1,0.054975916,0.8756639,0.04593356,0.023426583
1561,2,1,0.25581738,0.54690623,0.09593688,0.101339504
1562,2,1,0.095001206,0.4985181,0.1876128,0.2188679
1567,3,3,0.080221884,0.30365953,0.1499618,0.46615684
1596,1,1,0.28776443,0.491585,0.21477586,0.0058747134
1597,1,1,0.2594197,0.5270763,0.20808354,0.005420455
1626,2,1,0.35446745,0.4106189,0.1715961,0.063317604
1627,2,1,0.35446745,0.4106189,0.1715961,0.063317604
1628,2,1,0.35446745,0.4106189,0.1715961,0.063317604
1629,2,1,0.35446745,0.4106189,0.1715961,0.063317604
1659,3,2,0.14119363,0.2914921,0.3884337,0.17888059
1665,3,0,0.5152623,0.13489062,0.25489986,0.09494721
1702,3,1,0.0302492,0.4244516,0.3780153,0.16728397
1766,1,2,0.081375316,0.3426029,0.50584245,0.070179336
1837,3,2,0.1115987,0.24675417,0.48972532,0.1519218
1852,1,0,0.53098005,0.22379708,0.040607695,0.20461513
1853,1,0,0.55933243,0.16152024,0.16797443,0.1111729
1871,1,1,0.3423674,0.4158499,0.20599057,0.035792135
1881,3,2,0.12722674,0.3287157,0.47473073,0.06932682
1898,0,0,0.7705384,0.057392474,0.022451019,0.1496181
1900,0,0,0.6560057,0.097588226,0.020021329,0.2263847
1955,1,2,0.10511062,0.2502823,0.5944659,0.05014119
2068,0,3,0.16089849,0.23165895,0.25719684,0.35024568
2137,0,2,0.096305795,0.25344265,0.40006936,0.25018218
2144,2,1,0.18793155,0.43779892,0.044380184,0.32988936
2188,3,3,0.22682661,0.33127597,0.06222837,0.37966904
2240,1,3,0.27404058,0.050455336,0.07374836,0.6017557
2256,0,0,0.7263764,0.10938745,0.011013525,0.15322259
2257,0,0,0.7263764,0.10938745,0.011013525,0.15322259
2258,0,0,0.7263764,0.10938745,0.011013525,0.15322259
2270,2,3,0.18107587,0.37179792,0.04730409,0.39982212
2346,3,1,0.13400511,0.3786145,0.11668888,0.3706915
2384,0,0,0.9008326,0.064014874,0.0036534448,0.03149914
2385,0,0,0.7263764,0.10938745,0.011013525,0.15322259
2401,1,0,0.78563726,0.08374713,0.03862619,0.09198946
2424,3,3,0.18107587,0.37179792,0.04730409,0.39982212
