idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,2,0.15639536,0.19444513,0.5505053,0.098654255
16,1,2,0.034089323,0.3126011,0.5949645,0.058345113
39,0,0,0.37376952,0.3352376,0.11965002,0.17134286
40,0,2,0.18129274,0.1964832,0.35710403,0.26512
48,1,3,0.013281731,0.34959233,0.25104228,0.3860837
75,2,3,0.038896237,0.1554483,0.27319536,0.53246015
90,2,2,0.26481742,0.2191141,0.31618828,0.1998802
95,1,0,0.3512669,0.2558436,0.19290394,0.19998555
126,1,1,0.04317827,0.58728606,0.2853865,0.08414917
128,2,1,0.2640756,0.3577775,0.28268886,0.09545807
132,3,1,0.17587882,0.33518824,0.28711918,0.20181377
138,1,0,0.37642246,0.2615102,0.1621439,0.19992338
146,2,2,0.14133522,0.28469014,0.42565742,0.14831722
150,1,2,0.15367404,0.15386957,0.36400816,0.32844824
200,2,1,0.15654781,0.416654,0.31838453,0.10841366
201,0,2,0.11988294,0.2217701,0.521787,0.13656001
202,0,1,0.10374126,0.47414333,0.2545771,0.16753836
203,2,2,0.038630527,0.2185166,0.72524273,0.017610097
220,0,3,0.058362972,0.11039916,0.22265477,0.6085831
267,1,0,0.3463059,0.15647435,0.1673344,0.32988533
268,1,1,0.21518643,0.36642382,0.34191188,0.076477855
295,2,0,0.5057731,0.17879847,0.27526966,0.040158782
318,2,2,0.16644223,0.21126087,0.4861734,0.13612346
338,2,0,0.390041,0.26821136,0.17234202,0.16940564
410,2,2,0.063576095,0.19492272,0.45127133,0.29022986
411,3,2,0.16202267,0.19149123,0.36391556,0.28257057
452,1,0,0.40098163,0.27758792,0.17980179,0.14162865
511,3,1,0.12197446,0.62527114,0.19392255,0.058831863
513,3,1,0.16216506,0.37328297,0.28066286,0.18388914
514,1,0,0.6057499,0.21266887,0.08260754,0.09897367
515,2,0,0.6797092,0.13228613,0.08552978,0.10247485
516,1,0,0.5833106,0.1869136,0.11834639,0.111429386
517,2,0,0.56094676,0.19694531,0.12469807,0.11740981
518,2,0,0.5838296,0.15879937,0.12978491,0.12758613
519,1,1,0.06675167,0.40639398,0.24624623,0.28060812
