idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0,1.0,0.0,0.0
1,3,1,0.0,1.0,0.0,0.0
2,3,1,0.0,1.0,0.0,0.0
100,2,1,0.0,1.0,0.0,0.0
101,2,1,0.0,1.0,0.0,0.0
102,2,1,0.0,1.0,0.0,0.0
103,2,1,0.0,1.0,0.0,0.0
104,2,1,0.0,1.0,0.0,0.0
105,2,1,0.0,1.0,0.0,0.0
106,2,1,0.0,1.0,0.0,0.0
107,2,1,0.0,1.0,0.0,0.0
108,2,1,0.0,1.0,0.0,0.0
109,1,1,0.0,1.0,0.0,0.0
110,1,1,0.0,1.0,0.0,0.0
119,1,1,0.0,1.0,0.0,0.0
143,2,1,0.0,1.0,0.0,0.0
144,2,1,0.0,1.0,0.0,0.0
149,0,1,0.0,1.0,0.0,0.0
150,1,1,0.0,1.0,0.0,0.0
167,0,1,0.0,1.0,0.0,0.0
173,0,1,0.0,1.0,0.0,0.0
174,0,1,0.0,1.0,0.0,0.0
179,1,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
194,3,1,0.0,1.0,0.0,0.0
196,1,1,0.0,1.0,0.0,0.0
198,0,1,0.0,1.0,0.0,0.0
202,0,1,0.0,1.0,0.0,0.0
203,2,1,0.0,1.0,0.0,0.0
232,2,1,0.0,1.0,0.0,0.0
233,2,1,0.0,1.0,0.0,0.0
234,2,1,0.0,1.0,0.0,0.0
235,2,1,0.0,1.0,0.0,0.0
252,3,1,0.0,1.0,0.0,0.0
257,3,1,0.0,1.0,0.0,0.0
260,2,1,0.0,1.0,0.0,0.0
267,1,1,0.0,1.0,0.0,0.0
269,2,1,0.0,1.0,0.0,0.0
270,2,1,0.0,1.0,0.0,0.0
271,2,1,0.0,1.0,0.0,0.0
273,2,1,0.0,1.0,0.0,0.0
275,1,1,0.0,1.0,0.0,0.0
281,3,1,0.0,1.0,0.0,0.0
282,3,1,0.0,1.0,0.0,0.0
285,3,1,0.0,1.0,0.0,0.0
288,3,1,0.0,1.0,0.0,0.0
293,3,1,0.0,1.0,0.0,0.0
294,3,1,0.0,1.0,0.0,0.0
296,1,1,0.0,1.0,0.0,0.0
297,1,1,0.0,1.0,0.0,0.0
323,0,1,0.0,1.0,0.0,0.0
332,0,1,0.0,1.0,0.0,0.0
333,0,1,0.0,1.0,0.0,0.0
334,0,1,0.0,1.0,0.0,0.0
335,0,1,0.0,1.0,0.0,0.0
337,0,1,0.0,1.0,0.0,0.0
343,2,1,0.0,1.0,0.0,0.0
344,2,1,0.0,1.0,0.0,0.0
349,1,1,0.0,1.0,0.0,0.0
350,1,1,0.0,1.0,0.0,0.0
354,2,1,0.0,1.0,0.0,0.0
355,3,1,0.0,1.0,0.0,0.0
358,3,1,0.0,1.0,0.0,0.0
360,1,1,0.0,1.0,0.0,0.0
378,1,1,0.0,1.0,0.0,0.0
383,1,1,0.0,1.0,0.0,0.0
387,2,1,0.0,1.0,0.0,0.0
395,3,1,0.0,1.0,0.0,0.0
402,1,1,0.0,1.0,0.0,0.0
405,0,1,0.0,1.0,0.0,0.0
406,1,1,0.0,1.0,0.0,0.0
410,2,1,0.0,1.0,0.0,0.0
425,1,1,0.0,1.0,0.0,0.0
426,1,1,0.0,1.0,0.0,0.0
445,0,1,0.0,1.0,0.0,0.0
453,2,1,0.0,1.0,0.0,0.0
466,1,1,0.0,1.0,0.0,0.0
467,1,1,0.0,1.0,0.0,0.0
468,1,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
516,1,1,0.0,1.0,0.0,0.0
520,0,1,0.0,1.0,0.0,0.0
526,1,1,0.0,1.0,0.0,0.0
560,3,1,0.0,1.0,0.0,0.0
561,3,1,0.0,1.0,0.0,0.0
564,0,1,0.0,1.0,0.0,0.0
600,1,1,0.0,1.0,0.0,0.0
601,1,1,0.0,1.0,0.0,0.0
607,2,1,0.0,1.0,0.0,0.0
608,2,1,0.0,1.0,0.0,0.0
609,2,1,0.0,1.0,0.0,0.0
611,1,1,0.0,1.0,0.0,0.0
612,1,1,0.0,1.0,0.0,0.0
614,1,1,0.0,1.0,0.0,0.0
618,1,1,0.0,1.0,0.0,0.0
619,1,1,0.0,1.0,0.0,0.0
620,2,1,0.0,1.0,0.0,0.0
628,2,1,0.0,1.0,0.0,0.0
630,0,1,0.0,1.0,0.0,0.0
639,2,1,0.0,1.0,0.0,0.0
640,2,1,0.0,1.0,0.0,0.0
642,0,1,0.0,1.0,0.0,0.0
644,3,1,0.0,1.0,0.0,0.0
650,2,1,0.0,1.0,0.0,0.0
652,3,1,0.0,1.0,0.0,0.0
654,1,1,0.0,1.0,0.0,0.0
655,1,1,0.0,1.0,0.0,0.0
657,0,1,0.0,1.0,0.0,0.0
658,1,1,0.0,1.0,0.0,0.0
660,3,1,0.0,1.0,0.0,0.0
662,1,1,0.0,1.0,0.0,0.0
668,3,1,0.0,1.0,0.0,0.0
669,3,1,0.0,1.0,0.0,0.0
673,3,1,0.0,1.0,0.0,0.0
684,1,1,0.0,1.0,0.0,0.0
685,1,1,0.0,1.0,0.0,0.0
688,1,1,0.0,1.0,0.0,0.0
689,1,1,0.0,1.0,0.0,0.0
690,1,1,0.0,1.0,0.0,0.0
691,1,1,0.0,1.0,0.0,0.0
692,1,1,0.0,1.0,0.0,0.0
693,1,1,0.0,1.0,0.0,0.0
697,1,1,0.0,1.0,0.0,0.0
698,1,1,0.0,1.0,0.0,0.0
699,1,1,0.0,1.0,0.0,0.0
704,1,1,0.0,1.0,0.0,0.0
705,1,1,0.0,1.0,0.0,0.0
716,1,1,0.0,1.0,0.0,0.0
