idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,1,0.30973408,0.35962433,0.21064727,0.11999435
31,0,0,0.29695484,0.25489765,0.22404264,0.22410485
32,0,0,0.42790905,0.15707096,0.19981718,0.21520282
33,0,0,0.42790905,0.15707096,0.19981718,0.21520282
34,0,0,0.42790905,0.15707096,0.19981718,0.21520282
35,0,0,0.6077778,0.17409036,0.15266123,0.06547063
36,0,1,0.30829728,0.357867,0.23330197,0.100533776
37,0,0,0.57121,0.2406657,0.038386,0.14973828
38,0,1,0.30829728,0.357867,0.23330197,0.100533776
39,0,1,0.36372054,0.3749166,0.11097046,0.15039241
40,0,2,0.30599558,0.13139434,0.3898586,0.17275147
98,1,0,0.48007557,0.1862055,0.16178101,0.17193788
129,3,3,0.09893646,0.14341083,0.20639817,0.5512546
130,3,3,0.038792726,0.0375437,0.12951241,0.7941512
131,3,3,0.094591446,0.06185756,0.099066734,0.74448425
138,1,2,0.16462617,0.18902133,0.58216864,0.06418385
139,1,2,0.08024523,0.24276684,0.34933653,0.3276514
140,1,1,0.28926194,0.32866842,0.13731188,0.24475773
155,1,2,0.030554643,0.36710238,0.465957,0.13638595
156,1,2,0.22055532,0.2531891,0.4637957,0.062459923
157,1,1,0.17002866,0.3131874,0.2196772,0.29710677
158,1,2,0.036312573,0.10695506,0.8033851,0.053347245
159,1,2,0.05280256,0.12534067,0.5775654,0.24429142
160,1,2,0.05702873,0.15287466,0.62946445,0.1606321
161,1,2,0.17688313,0.24793983,0.29834563,0.27683145
162,1,2,0.12320533,0.13397594,0.6175915,0.12522718
163,1,0,0.27642164,0.25000834,0.2508079,0.22276215
164,1,2,0.22864026,0.18204415,0.3995733,0.18974234
165,3,2,0.1284736,0.24419408,0.35665902,0.27067327
181,2,1,0.14930087,0.41630277,0.20332204,0.23107432
185,0,1,0.03442405,0.6421341,0.27953485,0.043907054
186,1,1,0.04108029,0.6225156,0.26164466,0.07475949
213,0,2,0.13830078,0.3370627,0.40905216,0.11558433
214,0,3,0.10470999,0.10091654,0.1652329,0.62914056
215,0,3,0.31796944,0.2931009,0.06825977,0.32066992
216,0,2,0.13341434,0.19118567,0.38378033,0.29161966
217,0,3,0.30004752,0.2563757,0.1395891,0.3039877
218,0,2,0.06710176,0.12887761,0.4583547,0.345666
219,0,2,0.12127674,0.22321914,0.34413242,0.31137165
220,0,3,0.060811866,0.10269382,0.29199466,0.54449964
221,2,1,0.04342124,0.5380758,0.30166712,0.11683587
222,2,1,0.10265457,0.57444715,0.28091007,0.041988183
223,2,1,0.06678764,0.6387593,0.24397182,0.050481215
224,2,2,0.052287485,0.41581222,0.43894365,0.09295666
225,2,1,0.17769034,0.3983299,0.27116874,0.15281099
244,0,0,0.9475578,0.01629457,0.022484437,0.013663231
245,1,2,0.12340146,0.14287117,0.62299377,0.11073359
246,1,2,0.12340146,0.14287117,0.62299377,0.11073359
250,3,2,0.16907936,0.30158502,0.4053699,0.12396567
253,1,0,0.5587057,0.064472176,0.03392024,0.3429019
256,0,1,0.19014356,0.52584225,0.2354481,0.048566084
258,0,3,0.0562613,0.27301222,0.24373809,0.4269884
268,1,1,0.1001849,0.4106247,0.39898357,0.090206794
273,2,2,0.13185729,0.19335349,0.47511953,0.19966964
