idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
18,1,1,0.0,1.0,0.0,0.0
28,0,1,0.0,1.0,0.0,0.0
29,0,1,0.0,1.0,0.0,0.0
41,1,1,0.0,1.0,0.0,0.0
42,1,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
111,2,1,0.0,1.0,0.0,0.0
112,2,1,0.0,1.0,0.0,0.0
113,1,1,0.0,1.0,0.0,0.0
114,1,1,0.0,1.0,0.0,0.0
115,0,1,0.0,1.0,0.0,0.0
116,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
138,1,1,0.0,1.0,0.0,0.0
139,1,1,0.0,1.0,0.0,0.0
140,1,1,0.0,1.0,0.0,0.0
171,2,1,0.0,1.0,0.0,0.0
187,2,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,0,1,0.0,1.0,0.0,0.0
196,1,1,0.0,1.0,0.0,0.0
202,0,1,0.0,1.0,0.0,0.0
203,2,1,0.0,1.0,0.0,0.0
238,3,1,0.0,1.0,0.0,0.0
247,2,1,0.0,1.0,0.0,0.0
254,3,1,0.0,1.0,0.0,0.0
262,3,1,0.0,1.0,0.0,0.0
282,3,1,0.0,1.0,0.0,0.0
287,3,1,0.0,1.0,0.0,0.0
289,2,1,0.0,1.0,0.0,0.0
295,2,1,0.0,1.0,0.0,0.0
306,1,1,0.0,1.0,0.0,0.0
307,1,1,0.0,1.0,0.0,0.0
308,2,1,0.0,1.0,0.0,0.0
309,2,1,0.0,1.0,0.0,0.0
310,2,1,0.0,1.0,0.0,0.0
315,2,1,0.0,1.0,0.0,0.0
316,2,1,0.0,1.0,0.0,0.0
317,2,1,0.0,1.0,0.0,0.0
318,2,1,0.0,1.0,0.0,0.0
319,3,1,0.0,1.0,0.0,0.0
324,0,1,0.0,1.0,0.0,0.0
356,2,1,0.0,1.0,0.0,0.0
385,2,1,0.0,1.0,0.0,0.0
386,2,1,0.0,1.0,0.0,0.0
390,1,1,0.0,1.0,0.0,0.0
393,2,1,0.0,1.0,0.0,0.0
394,3,1,0.0,1.0,0.0,0.0
395,3,1,0.0,1.0,0.0,0.0
396,3,1,0.0,1.0,0.0,0.0
397,3,1,0.0,1.0,0.0,0.0
398,3,1,0.0,1.0,0.0,0.0
403,1,1,0.0,1.0,0.0,0.0
404,2,1,0.0,1.0,0.0,0.0
443,2,1,0.0,1.0,0.0,0.0
445,0,1,0.0,1.0,0.0,0.0
466,1,1,0.0,1.0,0.0,0.0
467,1,1,0.0,1.0,0.0,0.0
468,1,1,0.0,1.0,0.0,0.0
478,2,1,0.0,1.0,0.0,0.0
484,1,1,0.0,1.0,0.0,0.0
485,1,1,0.0,1.0,0.0,0.0
490,2,1,0.0,1.0,0.0,0.0
504,1,1,0.0,1.0,0.0,0.0
505,1,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
519,1,1,0.0,1.0,0.0,0.0
520,0,1,0.0,1.0,0.0,0.0
552,3,1,0.0,1.0,0.0,0.0
553,3,1,0.0,1.0,0.0,0.0
557,0,1,0.0,1.0,0.0,0.0
558,0,1,0.0,1.0,0.0,0.0
560,3,1,0.0,1.0,0.0,0.0
561,3,1,0.0,1.0,0.0,0.0
563,0,1,0.0,1.0,0.0,0.0
566,0,1,0.0,1.0,0.0,0.0
576,2,1,0.0,1.0,0.0,0.0
577,2,1,0.0,1.0,0.0,0.0
578,2,1,0.0,1.0,0.0,0.0
586,1,1,0.0,1.0,0.0,0.0
587,1,1,0.0,1.0,0.0,0.0
598,2,1,0.0,1.0,0.0,0.0
599,2,1,0.0,1.0,0.0,0.0
611,1,1,0.0,1.0,0.0,0.0
612,1,1,0.0,1.0,0.0,0.0
613,1,1,0.0,1.0,0.0,0.0
