idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.045928918,0.86516213,0.0423997,0.046509266
7,1,2,0.07126629,0.2869014,0.5411675,0.10066481
16,1,2,0.01436249,0.37080175,0.5885183,0.02631747
22,2,2,0.015527404,0.1864242,0.4361127,0.36193565
24,2,2,0.2522225,0.21006422,0.30613032,0.23158295
39,0,1,0.2829458,0.3135078,0.23160118,0.17194521
40,0,2,0.13309056,0.26021084,0.3540055,0.25269312
44,1,0,0.4687845,0.10966844,0.1974279,0.22411922
46,1,2,0.3143084,0.31019443,0.35411358,0.021383578
48,1,1,0.010434164,0.615275,0.23045419,0.14383662
49,0,0,0.53253466,0.24594231,0.1778264,0.043696646
50,0,0,0.82948154,0.13589604,0.031545624,0.003076792
68,2,2,0.049633373,0.1330371,0.59780526,0.21952426
75,2,3,0.030142484,0.13340989,0.37614536,0.4603023
90,2,0,0.35573584,0.20142092,0.2747858,0.16805743
95,1,0,0.36691207,0.29366165,0.22126082,0.11816549
99,0,2,0.07367541,0.044609673,0.62104493,0.26067
125,0,2,0.1009507,0.11342056,0.6625811,0.12304766
126,1,1,0.023948304,0.58922416,0.29688302,0.08994452
127,1,2,0.14134626,0.3121175,0.45803577,0.08850046
128,2,1,0.34454146,0.38336673,0.17810889,0.0939829
132,3,1,0.09902608,0.43388703,0.33174592,0.13534102
138,1,1,0.16870995,0.3641932,0.28059998,0.18649682
146,2,2,0.17547943,0.2163392,0.30780917,0.3003722
147,0,0,0.73719263,0.17576727,0.08254894,0.0044911006
148,3,1,0.40626478,0.46105602,0.12088764,0.011791543
149,0,2,0.049396377,0.2547823,0.38380998,0.31201133
150,1,2,0.12583745,0.2349992,0.4736331,0.16553025
161,1,2,0.04453382,0.067503,0.68786836,0.20009485
163,1,1,0.19990677,0.41588935,0.2771684,0.10703553
180,1,2,0.029448252,0.04463677,0.825317,0.100598
190,0,3,0.029577512,0.40054885,0.14719416,0.42267945
193,0,2,0.14134626,0.3121175,0.45803577,0.08850046
194,3,2,0.039435647,0.1055612,0.74895513,0.10604803
195,0,2,0.03077618,0.22899619,0.6473354,0.092892244
196,1,2,0.0236124,0.35411948,0.59357095,0.028697146
197,3,1,0.25520366,0.3381603,0.22552046,0.18111554
198,0,0,0.6600884,0.1414317,0.09051119,0.10796874
199,2,3,0.09122404,0.33669052,0.18592589,0.3861596
