idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.023550775,0.80046177,0.06953249,0.10645499
26,1,1,0.023550775,0.80046177,0.06953249,0.10645499
27,1,1,0.033134732,0.4084652,0.38827062,0.17012945
119,1,2,0.12828441,0.29947406,0.3658472,0.20639433
122,0,0,0.92794675,0.03640083,0.008206981,0.027445419
123,1,1,0.3314074,0.41305643,0.21267009,0.04286602
124,1,1,0.3314074,0.41305643,0.21267009,0.04286602
125,0,2,0.08698659,0.04817031,0.6896197,0.17522338
128,2,2,0.31942526,0.25584206,0.3294256,0.09530707
143,2,2,0.033517327,0.13775957,0.8126221,0.016101021
144,2,1,0.06568877,0.6208087,0.20277971,0.110722765
172,0,1,0.19891466,0.36213863,0.22195032,0.21699636
178,1,2,0.2044247,0.10709014,0.5194698,0.16901535
179,1,1,0.20418465,0.6601646,0.07501463,0.060636148
180,1,2,0.24418555,0.19261101,0.46397322,0.099230185
183,1,3,0.14392391,0.19611678,0.10517093,0.5547884
187,2,2,0.029922413,0.42441735,0.52693313,0.018727109
189,0,0,0.40297338,0.32575187,0.22712047,0.044154298
197,3,0,0.32363018,0.30058846,0.25179595,0.12398541
201,0,2,0.051131286,0.2532588,0.6302323,0.06537766
210,1,1,0.2842563,0.3463914,0.31493983,0.054412432
211,1,0,0.4861344,0.22261879,0.11209363,0.17915319
212,1,2,0.083983816,0.08044938,0.55992025,0.2756465
226,3,3,0.061067887,0.13720842,0.17951316,0.6222105
227,3,2,0.31605518,0.086489595,0.5616947,0.03576051
228,3,0,0.4898285,0.34651384,0.11977266,0.043885
252,3,3,0.02580301,0.028524635,0.039812,0.9058603
253,1,0,0.88440603,0.03474343,0.028353196,0.052497394
261,0,3,0.07236831,0.059434153,0.25301442,0.6151831
263,2,1,0.045219935,0.4279623,0.37129813,0.15551965
266,0,0,0.5765774,0.041035127,0.077084266,0.30530322
269,2,1,0.07646024,0.5483411,0.18719463,0.18800403
270,2,1,0.036357876,0.4964862,0.20607243,0.2610835
271,2,1,0.1824375,0.30100417,0.25467932,0.261879
272,2,3,0.1748714,0.24961023,0.042736813,0.53278154
273,2,3,0.1748714,0.24961023,0.042736813,0.53278154
287,3,3,0.01136789,0.0064782356,0.015408539,0.9667454
291,2,2,0.1869008,0.22824365,0.47134113,0.11351445
293,3,0,0.35940233,0.29701525,0.14264831,0.20093413
294,3,0,0.35940233,0.29701525,0.14264831,0.20093413
306,1,2,0.2286714,0.31083298,0.389289,0.07120662
307,1,3,0.23167716,0.23975086,0.16533656,0.3632354
313,2,2,0.10124683,0.34000465,0.50345105,0.05529747
314,2,0,0.44437155,0.21407722,0.17160524,0.16994603
323,0,0,0.858761,0.09426535,0.0255904,0.021383245
326,0,0,0.919509,0.05524778,0.012918202,0.012324965
330,1,1,0.24517371,0.3327175,0.23917393,0.18293488
347,2,3,0.21753718,0.2453294,0.1243789,0.4127546
348,2,3,0.11325846,0.2585926,0.22114411,0.40700477
353,0,3,0.24161856,0.03166115,0.035160296,0.69156003
354,2,2,0.045676194,0.06871022,0.87169665,0.013916938
358,3,2,0.32773358,0.28481597,0.32988018,0.05757028
364,1,1,0.0039229235,0.9410336,0.046673767,0.008369718
387,2,2,0.13501571,0.24097855,0.43527406,0.18873166
388,1,2,0.105059095,0.40561143,0.46531513,0.024014411
389,1,2,0.105059095,0.40561143,0.46531513,0.024014411
391,2,2,0.030581908,0.16022223,0.6850434,0.12415242
394,3,3,0.017014306,0.1304022,0.1455638,0.70701975
408,2,3,0.17712422,0.3085048,0.15501921,0.3593518
409,2,1,0.028074633,0.7554407,0.110635586,0.10584901
420,2,2,0.06293522,0.17287177,0.53390706,0.23028593
421,2,0,0.5395627,0.17550617,0.24487105,0.04006011
422,2,0,0.37375286,0.23387651,0.25824383,0.13412681
423,2,0,0.37375286,0.23387651,0.25824383,0.13412681
424,2,3,0.15288988,0.29634732,0.12210609,0.42865673
427,1,0,0.40862185,0.15362503,0.38954473,0.048208334
428,1,2,0.12495939,0.14867853,0.5113893,0.21497276
437,1,1,0.19075017,0.69639015,0.06248917,0.050370466
438,1,2,0.08578405,0.12505814,0.782752,0.0064058793
446,2,1,0.06838299,0.3794236,0.22702372,0.32516965
458,2,1,0.07022669,0.42688632,0.24219693,0.2606901
459,2,1,0.1667617,0.39464197,0.37147674,0.06711962
460,2,1,0.20490128,0.4995335,0.21955846,0.0760068
461,2,2,0.26767647,0.16553284,0.45827404,0.1085167
466,1,1,0.13835432,0.3680692,0.30280927,0.19076718
467,1,2,0.1743652,0.20238967,0.4983767,0.124868475
468,1,1,0.08649799,0.5020337,0.2285377,0.18293056
479,2,1,0.15138371,0.7946127,0.04474648,0.009257108
480,2,1,0.20790558,0.72339785,0.038683806,0.03001277
483,3,2,0.12350928,0.22241634,0.5830907,0.070983626
498,2,1,0.081287034,0.35649365,0.30278245,0.25943688
499,2,0,0.3877244,0.17370196,0.095944725,0.3426289
508,1,2,0.09805044,0.14868076,0.50162303,0.2516458
519,1,1,0.067440115,0.57029766,0.1708553,0.19140695
526,1,1,0.02303998,0.7536633,0.18320204,0.040094655
527,2,1,0.251937,0.32013497,0.271745,0.15618297
528,2,2,0.13794105,0.24173976,0.3164654,0.30385378
530,2,2,0.045693364,0.10531924,0.7706663,0.07832108
531,2,2,0.056779712,0.3054716,0.6037296,0.034019094
532,2,2,0.100299746,0.13294691,0.6518011,0.11495224
541,3,3,0.052438278,0.047216035,0.42337593,0.4769698
