idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.056262385,0.9355816,0.005154139,0.003001836
4,1,1,0.06657629,0.92517346,0.005336258,0.0029139817
5,1,1,0.03558456,0.95257133,0.0071615633,0.004682484
6,1,1,0.07447582,0.91953826,0.0035020062,0.0024839786
7,1,1,0.059078004,0.93331885,0.0046045287,0.0029986138
8,1,1,0.06650675,0.9225288,0.0060509886,0.00491349
9,1,1,0.094733685,0.89326066,0.0058556963,0.0061499495
10,1,1,0.0877337,0.90077436,0.00569674,0.0057951626
11,1,1,0.07344739,0.91682154,0.0047679157,0.004963146
12,1,1,0.06181874,0.9270254,0.0055663385,0.005589564
13,1,2,0.0054504196,0.3849156,0.5968407,0.0127932485
14,1,2,0.004500951,0.30753365,0.6736316,0.014333754
15,1,1,0.0065179733,0.51638085,0.45888093,0.01822027
16,1,2,0.0029425498,0.1628919,0.8251688,0.00899682
17,1,2,0.005330912,0.39432612,0.5829328,0.017410215
18,1,2,0.005266526,0.36332202,0.61424667,0.017164826
95,1,1,0.3174647,0.52142537,0.127172,0.03393791
113,0,0,0.8024536,0.14910586,0.036495462,0.01194509
116,1,2,0.006169439,0.11284182,0.8755309,0.005457803
117,1,2,0.011825049,0.30178759,0.66835904,0.018028269
118,1,2,0.020608556,0.4402019,0.5143631,0.02482643
139,2,2,0.01610514,0.37543154,0.573195,0.035268325
140,2,2,0.014833311,0.3739589,0.5775293,0.03367852
143,0,0,0.59502894,0.029098224,0.22853501,0.14733781
149,1,1,0.047691565,0.9367511,0.0060491464,0.009508133
150,1,1,0.09525907,0.88363296,0.009563918,0.011544008
151,1,1,0.04897954,0.9211015,0.017402105,0.012516865
152,1,1,0.07980974,0.8935608,0.011330478,0.015298902
153,1,1,0.06436232,0.9123523,0.009364444,0.013920927
154,1,1,0.097255945,0.8773498,0.011006268,0.014387999
155,1,1,0.047899146,0.9191292,0.015662747,0.017308941
156,1,1,0.054233268,0.9098224,0.015792763,0.020151613
157,1,1,0.039982826,0.9199403,0.0155476015,0.024529329
158,1,1,0.034366187,0.9374903,0.01996114,0.008182377
170,1,1,0.018268367,0.8817967,0.060827278,0.039107647
171,1,1,0.019037724,0.976103,0.0028857787,0.001973512
172,1,1,0.011629189,0.98378736,0.0027664045,0.0018170695
181,0,0,0.9750974,0.0146907875,0.003535562,0.006676191
193,0,0,0.9374246,0.022432769,0.0051728515,0.034969803
205,0,0,0.8646556,0.09823772,0.006299376,0.03080722
206,0,0,0.75758374,0.13755882,0.011307153,0.09355026
207,0,0,0.6992502,0.21708785,0.021980977,0.0616809
208,0,0,0.6767316,0.14594802,0.014025835,0.16329457
209,0,0,0.5807197,0.32811502,0.052920986,0.03824428
210,0,0,0.68201494,0.20961875,0.024521578,0.083844684
211,0,0,0.51806885,0.33993274,0.057819124,0.08417929
212,0,0,0.49704084,0.33865872,0.056467615,0.10783289
235,1,1,0.017313777,0.9212978,0.0232235,0.038164977
236,0,0,0.98735076,0.0024259875,0.0085549755,0.0016682898
241,1,1,0.0546551,0.59200615,0.22647962,0.12685914
242,3,2,0.009330873,0.023849681,0.8034401,0.16337936
252,0,0,0.7727046,0.07340402,0.018812317,0.13507903
257,0,0,0.57840693,0.030418849,0.28387716,0.10729709
260,2,2,0.002867479,0.021567399,0.91026115,0.065303996
261,2,2,0.0043598698,0.027107842,0.87283885,0.09569349
262,2,2,0.0033597373,0.026843976,0.90029174,0.06950458
266,0,3,0.005259663,0.0044522965,0.008460148,0.9818279
269,3,3,0.0071886824,0.01876599,0.016110325,0.957935
276,3,3,0.011205927,0.00818921,0.01649649,0.9641084
280,2,2,0.007043856,0.027426457,0.9570992,0.008430456
282,3,3,0.07368647,0.05714836,0.07298158,0.7961836
283,3,3,0.07368647,0.05714836,0.07298158,0.7961836
287,2,2,0.016654588,0.037836775,0.9351599,0.010348745
288,2,2,0.014141583,0.02007227,0.9499526,0.015833516
291,3,0,0.4772323,0.08936907,0.031976916,0.40142173
292,3,3,0.34274223,0.07740945,0.023854733,0.55599356
304,2,2,0.0048625325,0.21523404,0.7662937,0.01360974
305,2,2,0.0064031226,0.47342148,0.50503176,0.015143667
306,2,2,0.0050166426,0.3576846,0.6247655,0.012533233
307,2,1,0.015245247,0.59615207,0.34364596,0.044956703
313,0,0,0.91644955,0.031723905,0.009332463,0.04249415
314,0,0,0.95271057,0.019104796,0.015737949,0.012446645
318,3,3,0.021937024,0.007113502,0.018210294,0.9527391
319,1,1,0.06990544,0.9196917,0.004248683,0.006154159
335,1,1,0.03832783,0.95491093,0.0017820979,0.0049790777
336,1,1,0.025389997,0.96657103,0.0016279448,0.0064110556
337,2,2,0.21213923,0.044176944,0.63792944,0.105754405
338,2,0,0.6088683,0.027033916,0.3313393,0.032758523
339,1,1,0.07979668,0.7741757,0.14057149,0.005456167
340,1,1,0.09943748,0.8114876,0.0825975,0.006477361
342,0,0,0.8695931,0.05578802,0.01821441,0.056404445
355,1,3,0.08896518,0.15697177,0.24529228,0.5087708
371,2,2,0.21785475,0.034623694,0.7110048,0.036516752
373,1,1,0.025914408,0.9678835,0.0038142113,0.0023878126
393,1,1,0.056954317,0.9074946,0.0328716,0.002679492
396,1,1,0.09400168,0.86136806,0.037708133,0.0069220653
402,1,1,0.49173746,0.4957492,0.007808219,0.004705076
403,1,1,0.46930844,0.50480574,0.0132438205,0.0126420185
404,1,1,0.27444112,0.6914654,0.0218161,0.012277364
405,1,1,0.33345205,0.63709766,0.023492472,0.0059578456
427,1,1,0.046658747,0.92281085,0.018856604,0.011673796
428,1,1,0.033063855,0.93418235,0.014747716,0.018006122
429,3,0,0.34751785,0.06671974,0.27482995,0.31093246
430,3,0,0.31624162,0.08065814,0.29707965,0.30602062
431,3,0,0.69260055,0.16419327,0.063770205,0.07943595
434,2,2,0.003207297,0.10668013,0.8724605,0.01765209
443,2,2,0.00076243415,0.0016541881,0.99711907,0.00046431052
452,1,2,0.04776157,0.31107405,0.5797547,0.061409727
453,1,2,0.044932853,0.30017018,0.5918088,0.06308816
455,2,2,0.013840146,0.015822994,0.96108097,0.009255861
456,1,1,0.023786189,0.9699433,0.0037891625,0.0024813998
457,1,1,0.00942819,0.9743498,0.006780115,0.009441929
458,1,1,0.012902388,0.97721785,0.0069258846,0.0029538858
463,0,0,0.9364057,0.051144756,0.006477845,0.0059717014
464,0,0,0.89289194,0.073829174,0.014665813,0.01861312
468,2,2,0.028173678,0.07408849,0.864315,0.03342285
484,2,2,0.012991462,0.009196906,0.7663676,0.211444
485,2,2,0.005503632,0.0050372174,0.93805075,0.051408388
497,1,1,0.012316126,0.97724926,0.006791011,0.0036436047
506,2,2,0.03028471,0.045195945,0.90731746,0.017201882
507,2,2,0.06108068,0.04813625,0.8522019,0.03858121
509,0,1,0.06265202,0.896898,0.009470623,0.030979415
518,1,1,0.010474045,0.9788689,0.005383301,0.0052737067
519,2,2,0.0044792113,0.012136216,0.97387546,0.009509138
520,2,2,0.01576109,0.016405463,0.95514655,0.012686882
521,2,2,0.0066482914,0.0042041563,0.9836114,0.0055361735
522,2,2,0.12712756,0.11729749,0.6967079,0.058867004
523,2,2,0.09533026,0.054901693,0.8329822,0.016785903
535,1,3,0.30505505,0.0781035,0.18940571,0.42743576
536,1,0,0.69118947,0.051093567,0.06521033,0.19250663
543,1,1,0.035464738,0.92677206,0.012912401,0.024850762
546,0,0,0.98005736,0.007409412,0.0040364917,0.008496707
547,0,0,0.9810075,0.007002952,0.0046926746,0.0072968714
548,2,1,0.02189303,0.7814604,0.01377755,0.18286899
549,3,3,0.0012906713,0.005556198,0.0018045501,0.99134856
550,3,3,0.0017623934,0.0056043845,0.0016238398,0.99100935
551,2,2,0.061012413,0.04619713,0.85223377,0.040556647
553,0,0,0.9463366,0.012581035,0.03508006,0.006002296
556,2,2,0.13745911,0.024781905,0.80483776,0.032921255
557,2,2,0.123823725,0.016605822,0.8362388,0.023331692
558,2,2,0.42549783,0.048199303,0.5094431,0.016859742
559,2,2,0.3845854,0.016462041,0.5888005,0.010152058
560,2,2,0.020305717,0.059424795,0.8393888,0.08088072
561,2,2,0.07126736,0.285779,0.3868164,0.2561372
562,2,2,0.10756754,0.22800893,0.58880335,0.075620174
563,2,2,0.030462483,0.056813605,0.86133164,0.05139227
564,2,2,0.08341294,0.13580006,0.7262117,0.054575328
580,1,2,0.089141406,0.36279374,0.49677253,0.051292375
583,1,1,0.22744444,0.7210797,0.023795007,0.027680872
598,2,2,0.00569663,0.03980712,0.94959736,0.0048989537
602,2,2,0.008302333,0.013826174,0.96955675,0.008314677
608,1,1,0.07595713,0.64551675,0.17712776,0.10139838
610,1,1,0.1383642,0.63837904,0.07089497,0.15236181
611,0,1,0.12830108,0.41900942,0.3304022,0.12228734
613,2,2,0.0059984066,0.03166318,0.94350374,0.018834682
614,1,1,0.26285622,0.68580145,0.034475908,0.016866418
615,0,0,0.44499204,0.388172,0.11919395,0.04764207
627,3,0,0.37971947,0.28321248,0.1934114,0.14365669
635,1,1,0.010653982,0.9449903,0.028590368,0.01576536
637,2,3,0.11147283,0.19918624,0.14400731,0.5453336
640,1,1,0.0045114695,0.9876088,0.0056762705,0.002203485
662,2,2,0.0013336581,0.009007938,0.98606604,0.0035922865
663,2,2,0.002730041,0.005323624,0.9851599,0.0067864843
666,1,1,0.0064429585,0.9864324,0.005488998,0.0016356776
667,1,1,0.012302308,0.97369033,0.009827909,0.0041794274
686,1,1,0.0069357157,0.96564865,0.02664636,0.0007692587
687,1,1,0.005985556,0.96264786,0.030874994,0.00049157604
692,0,0,0.748884,0.16334884,0.0101246,0.07764249
694,2,2,0.010311856,0.032909334,0.9450057,0.011773085
721,3,3,0.021768106,0.014022167,0.07232583,0.8918839
729,3,3,0.20269877,0.016399879,0.05818078,0.72272056
731,3,3,0.059003115,0.0070067598,0.009742285,0.9242478
733,2,2,0.08612286,0.0284293,0.81103325,0.074414514
735,1,1,0.01599221,0.961481,0.013575273,0.008951601
742,1,1,0.012339536,0.9841995,0.0020805807,0.0013803805
749,1,1,0.010368742,0.9744197,0.009566623,0.0056448733
756,0,1,0.22825073,0.7450429,0.0063737496,0.020332571
767,3,3,0.24403043,0.08127431,0.21638468,0.45831054
768,0,1,0.1941798,0.5720062,0.15711652,0.076697454
770,3,2,0.25462678,0.06904518,0.37763822,0.2986898
771,3,3,0.103972994,0.17438427,0.14574566,0.57589704
774,2,2,0.040454075,0.017891554,0.9381642,0.0034902147
779,3,3,0.013504281,0.013359756,0.38930142,0.5838345
783,1,1,0.12709783,0.8512044,0.015279959,0.006417881
797,2,1,0.09367251,0.6086701,0.2818867,0.015770659
803,1,0,0.6051781,0.30966136,0.0352562,0.049904298
816,1,1,0.2703547,0.3608946,0.034893043,0.33385766
817,1,0,0.47201154,0.28123528,0.03152924,0.21522395
826,2,2,0.0373545,0.4418553,0.51769185,0.0030983593
829,0,3,0.03418683,0.07495184,0.01770845,0.87315285
830,0,3,0.030148616,0.09788733,0.003297266,0.86866677
844,2,2,0.038509604,0.06835287,0.7874264,0.10571108
845,2,1,0.017190186,0.5384052,0.3559898,0.08841478
852,1,1,0.18302485,0.63269943,0.08483946,0.09943626
869,2,2,0.011268893,0.06248081,0.8754314,0.05081883
871,2,2,0.00085210876,0.0013167275,0.9965055,0.0013256653
873,2,2,0.00061400194,0.0012500018,0.99665546,0.0014804907
876,3,3,0.14645016,0.039161477,0.04566035,0.76872796
879,2,2,0.008946493,0.019541739,0.88929033,0.082221396
881,2,0,0.3589914,0.3286641,0.29339167,0.018952768
884,3,3,0.11319701,0.10857259,0.07655709,0.7016733
897,1,1,0.010364006,0.78487915,0.18265283,0.022103976
914,2,2,0.044324562,0.23526335,0.6156275,0.10478457
919,1,1,0.056508992,0.8362526,0.1038415,0.0033968617
922,2,2,0.00905922,0.082929105,0.8015988,0.1064129
924,3,3,0.019699013,0.09606126,0.031212226,0.8530275
933,2,2,0.010119823,0.02708405,0.9429861,0.01981005
935,2,2,0.0014742989,0.0037773014,0.9676031,0.027145252
940,1,1,0.040385142,0.9502847,0.005812914,0.0035171953
941,1,1,0.024981169,0.96666557,0.0054917447,0.0028615007
942,0,0,0.90666825,0.03934358,0.009211271,0.04477694
948,1,3,0.05127163,0.108642176,0.012256162,0.8278301
955,0,0,0.97153586,0.022688858,0.0037753521,0.0019999314
960,2,2,0.13933316,0.024038548,0.61745876,0.21916959
961,1,1,0.021416638,0.9748037,0.0017499315,0.0020297777
969,2,2,0.024098186,0.14561848,0.82117754,0.009105788
972,2,2,0.24346817,0.17421539,0.40283462,0.1794818
975,1,1,0.01109946,0.9840477,0.0021528727,0.002700019
981,1,1,0.0418578,0.94531626,0.0072858473,0.005540122
982,2,2,0.0071251197,0.03834504,0.9149193,0.03961047
