idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.038565077,0.95331246,0.003670597,0.0044519054
4,1,1,0.032160286,0.96329755,0.003007755,0.0015343961
5,1,1,0.01840523,0.97010887,0.0070940093,0.004391931
6,1,1,0.045338828,0.95173603,0.0016783382,0.001246758
7,1,1,0.03544198,0.960192,0.0023400297,0.002025973
8,1,1,0.025314866,0.9710471,0.0021720014,0.0014659835
9,1,1,0.059944067,0.9340863,0.0035668078,0.0024027578
10,1,1,0.064515,0.92826885,0.004357057,0.0028590225
11,1,1,0.03417439,0.96043485,0.003116259,0.0022745158
12,1,1,0.045681767,0.94678456,0.0046198405,0.0029138024
48,1,1,0.009292739,0.9678821,0.0066541415,0.016171008
49,1,1,0.007430528,0.97147816,0.0053778947,0.015713448
50,1,1,0.007430528,0.97147816,0.0053778947,0.015713448
51,1,1,0.021115562,0.93190336,0.03335718,0.013623883
52,1,1,0.016151773,0.9527611,0.008897002,0.022190148
53,1,1,0.006866176,0.95083773,0.008454288,0.03384177
56,2,2,0.0017479637,0.008495995,0.98371464,0.006041406
57,2,2,0.0035747786,0.009167943,0.98097163,0.006285694
58,2,2,0.0024238,0.019304888,0.969546,0.008725335
59,2,2,0.007204277,0.018594159,0.96534437,0.008857179
60,2,2,0.0026652422,0.014027144,0.97662205,0.006685635
61,2,2,0.0015389897,0.009425558,0.9831896,0.005845827
62,2,2,0.0032263692,0.017924145,0.97016203,0.008687449
63,2,2,0.0024610953,0.02151923,0.9725781,0.0034415214
64,2,2,0.007968822,0.019227164,0.96772087,0.0050831675
65,2,2,0.0036661348,0.020564409,0.9707026,0.0050668223
66,2,2,0.01302805,0.04838055,0.92989707,0.008694334
67,2,2,0.0036619776,0.015172643,0.9756501,0.0055152937
68,2,2,0.0037690173,0.022764577,0.9679578,0.005508634
69,2,2,0.01082184,0.040670488,0.9294713,0.01903631
70,2,2,0.007290837,0.050022017,0.93591344,0.0067736753
71,2,2,0.0036619776,0.015172643,0.9756501,0.0055152937
72,2,2,0.0041621905,0.017771054,0.9717937,0.0062730224
123,1,1,0.025480237,0.66934127,0.21663955,0.08853895
124,1,1,0.04206229,0.56857085,0.24536891,0.14399792
126,3,3,0.23708531,0.05047447,0.0027485169,0.70969164
127,3,3,0.09557241,0.11145469,0.007062867,0.78591
128,3,3,0.09893454,0.096824504,0.005391452,0.79884946
129,3,0,0.55580115,0.08061809,0.010779087,0.35280174
130,3,3,0.24042225,0.09177335,0.006591251,0.66121316
131,3,3,0.16307567,0.079483956,0.005736577,0.75170374
137,2,2,0.0016907128,0.018151743,0.976273,0.0038845828
138,2,2,0.0007071918,0.019702625,0.9742542,0.0053359778
161,2,2,0.0239017,0.10332112,0.65287757,0.21989962
162,0,0,0.9208355,0.04217406,0.010160465,0.026830008
176,0,0,0.48690316,0.18852575,0.19006266,0.13450846
178,1,1,0.10866104,0.87949663,0.004177555,0.0076647657
181,0,0,0.99015266,0.0042900867,0.00278194,0.0027753431
190,0,0,0.9952721,0.0030154823,0.0004546454,0.0012577686
231,0,0,0.9091022,0.030710507,0.05079492,0.009392312
233,3,3,0.19324328,0.017517392,0.008305266,0.7809341
235,1,3,0.1926288,0.3107493,0.16037439,0.3362475
240,2,2,0.012220624,0.03340589,0.94787675,0.006496703
253,3,0,0.6762458,0.10254239,0.05389796,0.16731383
255,0,0,0.7092267,0.056500506,0.07950948,0.15476328
256,0,0,0.78061485,0.052537095,0.05540582,0.11144227
258,1,1,0.15309344,0.74741286,0.060903244,0.038590465
263,3,3,0.037490387,0.0104974015,0.10011426,0.8518979
268,3,3,0.021585954,0.008942916,0.0032354486,0.9662357
272,2,3,0.086028196,0.016827567,0.0045967805,0.8925474
278,2,2,0.00091396825,0.0030722376,0.963543,0.032470796
279,2,2,0.009473204,0.030832542,0.95582217,0.0038720672
282,3,3,0.20012005,0.107033715,0.0984877,0.59435856
283,3,3,0.20012005,0.107033715,0.0984877,0.59435856
285,1,1,0.021752056,0.9697151,0.0049051745,0.0036276334
286,1,1,0.014098982,0.9667516,0.009183981,0.009965438
298,2,2,0.010348142,0.1468663,0.83836263,0.0044229236
299,2,2,0.011610229,0.13382669,0.8499768,0.004586269
309,1,1,0.027699744,0.96049744,0.007950116,0.0038526831
310,1,1,0.011271779,0.66119486,0.32245052,0.0050828937
311,1,1,0.022388991,0.6008909,0.3724697,0.0042504366
327,2,2,0.014055576,0.016143633,0.9599905,0.009810297
328,3,3,0.14423914,0.021511847,0.0057716207,0.8284774
341,0,0,0.9748181,0.012597085,0.007615498,0.0049693203
343,0,2,0.039852206,0.320093,0.40660852,0.23344627
371,2,2,0.174519,0.06806113,0.7360412,0.021378694
372,1,1,0.18271767,0.81094766,0.003659308,0.0026753284
373,1,1,0.03398425,0.9552717,0.005337845,0.005406179
375,1,1,0.022926142,0.96599746,0.0073942086,0.0036822357
377,2,2,0.0038608066,0.017989583,0.9753734,0.0027762793
383,1,1,0.018735858,0.9623234,0.016493673,0.002447041
384,2,2,0.0451673,0.29448444,0.59657985,0.06376845
390,0,0,0.90313023,0.05399787,0.015791714,0.027080132
391,2,2,0.020393891,0.02438292,0.9084002,0.04682295
402,1,1,0.31083244,0.6671829,0.011185049,0.010799619
403,1,0,0.47973326,0.47204766,0.024133524,0.024085596
404,1,1,0.18302488,0.7592803,0.028906355,0.028788429
405,1,1,0.3117895,0.63305473,0.034530826,0.020624898
415,1,1,0.0035448994,0.9816836,0.012237388,0.0025341357
416,1,1,0.0076615266,0.9411947,0.045158867,0.00598488
423,1,1,0.0046857665,0.6771204,0.26850247,0.049691353
424,1,2,0.00985414,0.29736438,0.6785006,0.01428087
425,1,1,0.019328743,0.5101957,0.45946583,0.011009749
441,1,1,0.038274515,0.9456288,0.005819439,0.010277201
