idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.009482735,0.9883292,0.0014951694,0.00069286453
16,1,2,0.0024229751,0.33170643,0.658363,0.00750762
39,0,0,0.9740321,0.006064788,0.016749889,0.0031532568
40,0,0,0.7428972,0.023319205,0.21970278,0.014080835
45,1,1,0.04286544,0.69167495,0.10257178,0.16288787
72,2,2,0.016761916,0.13575321,0.8354088,0.012076088
87,2,2,0.002389041,0.009587538,0.97760814,0.010415326
92,1,1,0.113370724,0.8645901,0.011949072,0.01009011
123,1,1,0.04838891,0.48759592,0.35560873,0.10840647
125,2,2,0.000794065,0.0031136882,0.9947349,0.0013574302
126,3,3,0.037173398,0.035048798,0.0017291678,0.92604864
132,1,1,0.056934357,0.8768349,0.062444385,0.0037863357
140,2,1,0.012618117,0.49456513,0.48236436,0.0104524465
144,1,1,0.03642416,0.95598024,0.0052537834,0.002341869
192,2,2,0.0027938406,0.013511664,0.97919065,0.0045038625
193,0,0,0.98223233,0.007061155,0.001092942,0.009613611
194,0,0,0.749189,0.014103349,0.10626003,0.13044763
195,2,2,0.006952642,0.004850608,0.9866763,0.0015204682
212,0,0,0.90447366,0.03371549,0.012227716,0.049583144
258,1,1,0.0846736,0.62513113,0.17541483,0.11478049
259,1,1,0.010146356,0.986973,0.0017607813,0.0011198623
284,2,2,0.074884765,0.20968954,0.6047016,0.11072407
307,2,1,0.021106832,0.6403132,0.3183118,0.020268157
327,2,2,0.20870782,0.09191672,0.63282335,0.06655214
328,3,3,0.3652818,0.12074969,0.05649847,0.45747
400,2,2,0.0063720522,0.032712717,0.9295221,0.031393085
401,3,3,0.08500908,0.026198698,0.012287643,0.87650454
442,1,1,0.0093046585,0.98697007,0.0015509266,0.0021743854
500,3,0,0.47459108,0.081794195,0.009685173,0.4339296
502,3,0,0.67397517,0.04529212,0.005815009,0.27491775
503,1,0,0.77732533,0.1989785,0.02013614,0.0035600392
504,2,2,0.016495898,0.013578514,0.9351005,0.034825098
505,1,1,0.22352347,0.6451161,0.03027488,0.10108557
506,2,2,0.114915974,0.07383966,0.69148874,0.11975566
507,2,2,0.29858488,0.052570038,0.4931368,0.15570831
508,1,1,0.06268037,0.5760103,0.33305466,0.028254636
509,0,1,0.08053699,0.8731272,0.022268033,0.024067784
514,3,0,0.6681073,0.041854743,0.0021204427,0.2879175
550,3,0,0.48263586,0.06115259,0.008815765,0.4473958
555,0,1,0.3115701,0.65751314,0.023304412,0.0076123117
655,3,3,0.4326415,0.071659245,0.0034400085,0.4922592
657,2,1,0.025295947,0.583747,0.384529,0.0064280485
660,2,3,0.046806894,0.19919367,0.025439968,0.72855943
661,2,2,0.0042086686,0.029237265,0.9635609,0.002993182
795,1,1,0.0061385236,0.8340621,0.10623814,0.05356125
796,2,0,0.73999876,0.02763656,0.16831665,0.06404802
797,2,1,0.2714582,0.64520884,0.06475587,0.018577078
798,2,2,0.0026073544,0.0045133033,0.97878987,0.01408952
812,2,2,0.0009683248,0.0040595355,0.9871019,0.007870252
897,1,1,0.0071854726,0.9289462,0.057949554,0.005918748
898,0,3,0.08406589,0.016306408,0.015511791,0.88411593
908,2,2,0.026552342,0.04290213,0.9157737,0.0147718415
938,1,1,0.010289116,0.9702543,0.0094103245,0.010046308
971,3,3,0.06934771,0.04179978,0.06563723,0.82321525
972,2,2,0.09286599,0.07865074,0.6058586,0.22262466
1012,1,1,0.023539184,0.7062368,0.24789512,0.02232887
1084,0,0,0.9626872,0.02705689,0.0061691673,0.004086727
1085,3,2,0.025148373,0.07938153,0.46730325,0.4281669
1086,2,2,0.004988707,0.006029369,0.98140544,0.007576495
1144,1,3,0.07712086,0.046148997,0.13474189,0.7419883
1166,3,3,0.015863324,0.35448423,0.028002774,0.6016497
1254,1,1,0.048031464,0.93439907,0.010874183,0.0066952384
1255,1,1,0.015181815,0.9664996,0.014568636,0.0037498511
1256,1,1,0.018929442,0.97875684,0.0011678602,0.0011458092
1257,2,0,0.37943488,0.10097591,0.23226851,0.28732067
1258,3,3,0.06336468,0.15570867,0.058255233,0.72267145
1259,1,1,0.17015143,0.803277,0.016539037,0.010032501
1260,2,1,0.008602094,0.4721826,0.43418097,0.08503435
1261,3,1,0.15752691,0.74204725,0.078138255,0.022287581
1262,0,3,0.05313182,0.16239828,0.12718958,0.6572803
1263,0,3,0.045652173,0.14722344,0.099990614,0.7071337
1264,0,3,0.27135706,0.22223511,0.16699564,0.33941215
1265,3,1,0.19245215,0.4075626,0.083667874,0.31631735
1266,0,3,0.06746524,0.1916991,0.18854867,0.552287
1267,0,3,0.06746524,0.1916991,0.18854867,0.552287
1268,0,3,0.07280802,0.23033237,0.20718163,0.48967806
1269,0,3,0.068585955,0.19488358,0.19168082,0.54484963
1270,0,3,0.07387835,0.23371845,0.21022737,0.4821758
1271,0,3,0.06746524,0.1916991,0.18854867,0.552287
1272,0,3,0.12541728,0.18155526,0.18300824,0.51001924
1273,0,3,0.17299458,0.22200899,0.20848356,0.39651287
1274,0,3,0.06983024,0.18660511,0.19825186,0.54531276
1275,0,3,0.16292493,0.24223118,0.26529396,0.32954997
1276,0,3,0.03648281,0.10836913,0.07637445,0.77877367
1277,0,3,0.03656084,0.108600914,0.07439891,0.7804394
1278,0,3,0.03656084,0.108600914,0.07439891,0.7804394
1279,0,3,0.035711102,0.10607683,0.07266975,0.78554225
1280,0,3,0.041721605,0.1274227,0.09807431,0.7327814
1281,0,3,0.03989212,0.11230932,0.083299,0.7644996
1282,0,3,0.12708557,0.16573521,0.21312948,0.4940497
1283,0,3,0.09077458,0.33041567,0.2282881,0.35052168
1284,0,3,0.13472545,0.11259255,0.24405003,0.508632
1285,0,3,0.03602743,0.09815851,0.07331346,0.7925006
1286,0,3,0.050233882,0.069482595,0.04615826,0.8341252
1287,0,3,0.03842935,0.07726783,0.048803695,0.83549917
