idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.091216855,0.22063564,0.52806956,0.1600779
4,1,1,0.007721092,0.98906493,0.0023895057,0.00082444795
7,1,1,0.00811053,0.98893446,0.0022081223,0.00074685714
16,1,2,0.0021295147,0.03387898,0.9630357,0.0009558816
22,2,2,0.0003190677,0.0024834734,0.9961971,0.0010004237
24,2,2,0.0020160768,0.015288225,0.9808671,0.0018285424
27,1,1,0.111308165,0.7929795,0.03119478,0.06451758
29,0,1,0.041739676,0.67975605,0.21038087,0.06812347
30,0,0,0.7528128,0.018452508,0.2099821,0.018752614
31,0,0,0.6531835,0.023682348,0.28844932,0.034684815
32,0,0,0.68657774,0.019526033,0.2654689,0.028427338
33,0,0,0.68657774,0.019526033,0.2654689,0.028427338
34,0,0,0.68657774,0.019526033,0.2654689,0.028427338
35,0,0,0.7228993,0.019270645,0.23442554,0.02340453
39,0,0,0.72929263,0.020105204,0.23379557,0.016806586
40,0,0,0.67387015,0.022307007,0.2868271,0.016995776
43,1,1,0.04151139,0.5754346,0.36276773,0.020286245
45,1,2,0.07864847,0.3858788,0.42298198,0.11249074
46,0,2,0.048242237,0.0869603,0.8582281,0.0065693683
47,0,2,0.15737145,0.1287361,0.7050868,0.008805575
53,1,1,0.004625729,0.9331343,0.02960791,0.03263203
54,0,0,0.88143665,0.026164642,0.005906071,0.08649266
55,0,3,0.2994259,0.032580785,0.017847445,0.6501459
57,2,2,0.0030343246,0.012391377,0.9726791,0.011895279
64,2,2,0.0041552065,0.005580617,0.98422575,0.0060384865
65,2,2,0.0061303587,0.01715884,0.96725297,0.009457764
71,2,2,0.0031014744,0.004821939,0.9881313,0.0039453
72,2,2,0.0041821757,0.006171837,0.9847569,0.0048891446
78,1,1,0.0031561619,0.99361694,0.0017068452,0.0015201054
81,1,1,0.008212179,0.9836278,0.0042786472,0.0038813606
87,2,2,0.0018207432,0.0072387396,0.97364616,0.017294357
90,1,1,0.07524294,0.9112788,0.011417804,0.0020604928
92,1,1,0.06987033,0.89981645,0.02440416,0.0059090634
94,3,3,0.009674658,0.0117919305,0.008069784,0.97046363
95,1,1,0.21346392,0.49813387,0.12929119,0.15911102
96,3,1,0.07531974,0.5623244,0.24714807,0.1152078
97,0,1,0.17663313,0.50968665,0.24311315,0.070567116
99,2,2,0.0012213564,0.0154602425,0.97481334,0.008505075
105,2,2,0.0067857592,0.09942672,0.86452574,0.029261773
118,1,2,0.040381394,0.26117977,0.6924339,0.0060049123
120,1,1,0.036364235,0.8779468,0.06790694,0.01778206
121,1,1,0.036364235,0.8779468,0.06790694,0.01778206
122,0,1,0.03480803,0.91241515,0.00878431,0.043992564
123,1,1,0.12756659,0.73319304,0.08336253,0.055877835
124,1,1,0.10081288,0.7411289,0.07356024,0.08449797
125,2,2,0.0006557073,0.0052079847,0.99203897,0.0020973012
126,3,3,0.021799576,0.010385827,0.0014259976,0.96638864
132,1,1,0.050084125,0.85014164,0.0914042,0.008369997
140,2,2,0.027964907,0.26709872,0.69929343,0.0056429687
141,0,0,0.87357926,0.08142897,0.009620311,0.035371467
142,3,0,0.84522873,0.02658269,0.023312164,0.10487644
143,0,2,0.097195484,0.1000769,0.7131934,0.089534186
144,1,1,0.031063942,0.9606533,0.0056887027,0.0025940146
149,1,1,0.012554698,0.9744674,0.005380001,0.007597944
151,1,1,0.038085207,0.9229476,0.025526816,0.013440396
155,1,1,0.027529854,0.9023654,0.04245482,0.02764989
157,1,1,0.011148605,0.91504997,0.041930273,0.031871106
163,2,2,0.0028624553,0.02768943,0.96635526,0.0030928864
164,0,0,0.67412037,0.0858509,0.06565518,0.17437361
165,0,0,0.9332069,0.01679979,0.012749113,0.03724416
166,0,0,0.9332069,0.01679979,0.012749113,0.03724416
167,0,0,0.7515472,0.05164191,0.030849217,0.1659616
168,1,1,0.027284725,0.5618817,0.22807235,0.18276122
