idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.17496522,0.47486854,0.1751397,0.17502648
39,0,0,0.47527224,0.1748959,0.17489706,0.17493482
40,0,0,0.47527224,0.1748959,0.17489706,0.17493482
48,1,1,0.19439104,0.33169463,0.25965667,0.21425769
75,2,2,0.18032238,0.18260083,0.45928314,0.17779365
90,2,2,0.17488702,0.17488317,0.47534344,0.17488642
95,1,1,0.1765205,0.46471122,0.17654829,0.18221998
126,1,1,0.18314801,0.4222506,0.18471393,0.20988747
128,2,2,0.17663153,0.17588983,0.47125837,0.17622034
132,3,3,0.17559433,0.17652312,0.17550007,0.4723825
138,1,1,0.18665403,0.39183924,0.23151074,0.18999605
150,1,1,0.17702805,0.46553364,0.17655878,0.18087953
200,2,2,0.17490488,0.17490509,0.47519544,0.17499457
201,0,2,0.2453459,0.1866811,0.3792029,0.18877013
220,0,0,0.44259587,0.17965025,0.19777417,0.17997977
267,1,2,0.18612754,0.24158034,0.3834403,0.18885183
268,1,1,0.17490391,0.47521204,0.1749097,0.17497432
338,2,0,0.39650327,0.1863736,0.23228633,0.1848368
410,2,2,0.17990546,0.1892196,0.45223445,0.17864054
411,3,1,0.19165677,0.32686025,0.25408438,0.2273986
452,1,1,0.1755407,0.47112772,0.17555761,0.17777403
514,1,1,0.17829652,0.4559538,0.18508658,0.18066306
515,2,0,0.33201802,0.18871772,0.29072827,0.18853602
516,1,1,0.19883369,0.33635998,0.27131352,0.19349277
517,2,0,0.42783394,0.18195987,0.20872083,0.18148531
518,2,2,0.2931621,0.19197787,0.32589465,0.1889653
520,0,0,0.4750266,0.17496188,0.17493756,0.17507389
566,0,0,0.47530195,0.17489223,0.17491558,0.17489025
810,1,3,0.1749434,0.17514667,0.17495914,0.4749507
811,2,0,0.41570783,0.18293893,0.21850602,0.18284719
812,2,2,0.24744464,0.1867669,0.37960312,0.1861854
813,2,2,0.17488505,0.17488551,0.47533324,0.17489615
827,2,2,0.17492265,0.17494988,0.4751393,0.17498814
930,0,3,0.17496754,0.17497997,0.17525484,0.47479764
940,2,2,0.18119794,0.18090196,0.46051678,0.17738323
971,1,3,0.18961103,0.29305607,0.1897637,0.32756928
1010,2,2,0.20990248,0.18191384,0.42517692,0.18300676
1050,1,2,0.18650512,0.23602426,0.3897449,0.18772574
1130,2,2,0.1748871,0.17488302,0.47534522,0.1748847
1214,3,1,0.18621866,0.37984157,0.18719634,0.24674349
1323,1,1,0.17488971,0.47531876,0.17488568,0.17490587
1324,1,1,0.17487788,0.4753665,0.17487784,0.1748778
1326,1,1,0.17487802,0.47536504,0.17487825,0.1748787
1327,2,0,0.4004342,0.18463083,0.22727741,0.18765749
1328,3,3,0.17535557,0.17546548,0.1768526,0.47232637
1329,1,1,0.1890382,0.40495533,0.18520659,0.22079991
1330,2,2,0.19320524,0.2658616,0.27160096,0.26933223
1331,3,1,0.19503629,0.36168998,0.18885548,0.25441822
1332,0,1,0.20216894,0.37588286,0.20958179,0.21236642
1333,0,1,0.20765868,0.37208706,0.21677138,0.20348291
1334,0,1,0.19267285,0.3863449,0.20574266,0.21523957
1335,0,1,0.1928697,0.3896723,0.22342274,0.19403537
1336,0,1,0.18846369,0.41256255,0.20402709,0.19494662
1337,0,1,0.19530879,0.3852736,0.22354303,0.19587447
1338,0,1,0.19224223,0.37456614,0.2389352,0.1942564
1339,0,1,0.2271777,0.31910533,0.25830397,0.19541295
1340,0,2,0.21378338,0.25814092,0.30868,0.21939576
1341,0,1,0.23770979,0.33232507,0.21464346,0.21532169
1342,0,1,0.20714709,0.33617374,0.2585863,0.1980929
1343,0,1,0.18803017,0.3988566,0.21960579,0.19350742
1344,0,2,0.19632173,0.25384712,0.35328743,0.19654372
1450,1,1,0.1748782,0.47536483,0.17487806,0.17487893
1451,1,1,0.17492965,0.47503883,0.17510039,0.17493118
1452,1,2,0.17491151,0.17497437,0.4752117,0.17490245
1453,1,3,0.18591677,0.2379069,0.18529819,0.39087808
1454,0,1,0.18973094,0.39941326,0.19585323,0.21500263
1455,0,3,0.18877387,0.29625908,0.18874732,0.32621974
1456,1,1,0.18162811,0.4311108,0.20284706,0.1844141
1507,0,0,0.4753483,0.17488335,0.17488103,0.17488739
1508,0,0,0.47528705,0.17489113,0.17491843,0.17490341
1549,0,0,0.4749551,0.17494537,0.17508069,0.17501874
1550,0,0,0.4753471,0.17488296,0.17488247,0.17488746
1630,0,0,0.47530583,0.17489485,0.1748916,0.17490765
1631,1,1,0.17487769,0.4753668,0.1748777,0.1748777
1632,1,1,0.17489572,0.47525284,0.17491326,0.17493816
1633,2,2,0.17526583,0.17516036,0.47456944,0.17500438
1688,2,2,0.18712369,0.19902219,0.42027456,0.19357957
1689,3,1,0.19439104,0.33169463,0.25965667,0.21425769
1741,2,0,0.34484106,0.18817404,0.27856869,0.18841621
1812,0,3,0.17531407,0.17502919,0.17498966,0.474667
1965,1,1,0.17492178,0.47514257,0.17491351,0.1750221
1968,3,3,0.1749662,0.17491426,0.17496118,0.47515836
1969,1,0,0.45315892,0.17819136,0.1904163,0.17823344
1970,0,0,0.47534096,0.17488183,0.17489494,0.17488228
1972,2,2,0.18748686,0.18612006,0.4458912,0.1805019
1974,2,2,0.17497098,0.17513214,0.47495323,0.17494357
1975,2,2,0.1749851,0.17504275,0.47504276,0.1749294
1976,0,0,0.47207466,0.175432,0.17629813,0.17619526
2137,0,0,0.47363093,0.17518663,0.17578694,0.17539555
2377,2,0,0.46832487,0.17601511,0.17597482,0.17968525
