idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.17598306,0.46999058,0.17710082,0.17692561
1,3,1,0.17598306,0.46999058,0.17710082,0.17692561
2,3,1,0.17598306,0.46999052,0.17710084,0.17692561
4,1,1,0.17512333,0.4739114,0.17551057,0.17545474
6,1,1,0.17512333,0.4739114,0.17551057,0.17545474
7,1,1,0.17512333,0.4739114,0.17551057,0.17545474
8,1,1,0.175099,0.4740595,0.17543899,0.17540255
11,1,1,0.17512333,0.4739114,0.17551057,0.17545474
22,2,2,0.17491487,0.17497636,0.47520405,0.17490473
24,2,2,0.1749247,0.17500465,0.47515863,0.174912
25,1,2,0.24054734,0.19149749,0.35839665,0.20955858
26,1,2,0.24054731,0.19149747,0.35839665,0.20955856
27,1,2,0.24054731,0.19149747,0.35839665,0.20955856
28,0,2,0.1768533,0.18333969,0.46276644,0.1770406
29,0,2,0.1768533,0.18333969,0.46276644,0.1770406
30,0,0,0.45145398,0.17878573,0.19013919,0.17962115
31,0,0,0.45145398,0.17878573,0.19013919,0.17962115
32,0,0,0.45145398,0.17878573,0.19013919,0.17962115
33,0,0,0.45145398,0.17878573,0.19013919,0.17962115
34,0,0,0.45145398,0.17878573,0.19013919,0.17962115
35,0,0,0.45145398,0.17878573,0.19013919,0.17962115
39,0,0,0.45145398,0.17878573,0.19013919,0.17962115
40,0,0,0.45145398,0.17878573,0.19013919,0.17962115
46,1,2,0.18126744,0.17940919,0.45217082,0.18715256
47,1,2,0.18126744,0.17940919,0.45217082,0.18715256
48,1,2,0.18126744,0.17940919,0.45217082,0.18715256
53,1,3,0.18603855,0.23308899,0.19301912,0.38785332
54,1,3,0.18603855,0.23308897,0.1930191,0.38785332
55,1,3,0.18603855,0.23308896,0.19301912,0.38785338
56,1,3,0.1855541,0.22725686,0.19351953,0.39366946
57,0,0,0.46389845,0.17676347,0.18256666,0.1767714
58,0,0,0.4642916,0.17672563,0.18225487,0.1767279
59,2,2,0.1787443,0.17787032,0.4667689,0.17661653
60,2,2,0.1787443,0.17787032,0.4667689,0.17661653
67,2,2,0.1787443,0.17787032,0.4667689,0.17661653
68,2,2,0.17981188,0.1788433,0.46432182,0.17702298
73,2,2,0.1787443,0.17787032,0.4667689,0.17661653
74,2,2,0.1787443,0.17787032,0.4667689,0.17661653
75,2,2,0.1787443,0.17787033,0.46676883,0.17661653
81,1,1,0.17489022,0.47529015,0.1748956,0.17492399
84,1,1,0.17489395,0.475267,0.1749005,0.17493847
90,2,2,0.17490044,0.17494546,0.47522876,0.17492534
93,1,1,0.1755478,0.47144544,0.17560954,0.17739722
