idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.17910069,0.4589384,0.18152753,0.18043345
1,3,1,0.17910069,0.4589384,0.18152753,0.18043345
2,3,1,0.17910069,0.4589384,0.18152753,0.18043345
4,1,1,0.17519931,0.47351265,0.17607032,0.17521775
6,1,1,0.17519931,0.47351265,0.17607032,0.17521775
7,1,1,0.17519931,0.47351265,0.17607032,0.17521775
8,1,1,0.17519931,0.47351265,0.17607032,0.17521775
11,1,1,0.17519931,0.47351265,0.17607032,0.17521775
22,2,2,0.17498527,0.1752734,0.47476745,0.17497386
24,2,2,0.17498527,0.1752734,0.47476745,0.17497386
25,1,2,0.19905694,0.19978897,0.3305937,0.27056044
26,1,2,0.19905694,0.19978897,0.33059368,0.27056044
27,1,2,0.19905694,0.199789,0.33059368,0.27056047
28,0,2,0.17542045,0.17684999,0.47200167,0.17572789
29,0,2,0.17542045,0.17684999,0.47200167,0.17572789
30,0,0,0.44439858,0.17949636,0.1959603,0.18014479
31,0,0,0.44439858,0.17949636,0.1959603,0.18014477
32,0,0,0.44439858,0.17949636,0.1959603,0.18014479
33,0,0,0.44439858,0.17949636,0.1959603,0.18014477
34,0,0,0.44439858,0.17949636,0.1959603,0.18014477
35,0,0,0.44439858,0.17949636,0.1959603,0.18014477
39,0,0,0.44439858,0.17949636,0.1959603,0.18014479
40,0,0,0.44439858,0.17949636,0.1959603,0.18014479
46,1,2,0.18201262,0.18480356,0.42761862,0.20556527
47,1,2,0.18201262,0.18480356,0.42761862,0.20556527
48,1,2,0.18201262,0.18480356,0.42761862,0.20556527
53,1,3,0.18831088,0.26861373,0.19191614,0.35115924
54,1,3,0.18831088,0.26861373,0.19191612,0.35115927
55,1,3,0.18831088,0.26861373,0.19191612,0.35115927
56,1,3,0.18831088,0.26861373,0.19191614,0.35115924
57,0,0,0.44604018,0.17920832,0.19550635,0.17924513
58,0,0,0.44604018,0.17920832,0.19550636,0.17924513
59,2,2,0.17686093,0.17820212,0.46875617,0.17618081
60,2,2,0.17686093,0.17820212,0.46875617,0.17618081
67,2,2,0.17686091,0.17820211,0.4687561,0.1761808
68,2,2,0.17686093,0.17820212,0.46875617,0.17618081
73,2,2,0.17686093,0.17820212,0.46875617,0.17618081
74,2,2,0.17686091,0.17820211,0.4687561,0.1761808
75,2,2,0.17686091,0.17820211,0.4687561,0.1761808
81,1,1,0.17490186,0.47521594,0.174919,0.17496316
84,1,1,0.17490186,0.47521594,0.174919,0.17496316
90,2,2,0.17488609,0.1749042,0.47531638,0.17489332
93,1,1,0.17531423,0.47336403,0.17529643,0.17602524
95,1,1,0.17531423,0.47336403,0.17529643,0.17602524
96,3,1,0.18980974,0.38994876,0.20468614,0.2155554
97,3,1,0.18980974,0.38994876,0.20468614,0.2155554
98,1,1,0.1749717,0.47506595,0.17495443,0.17500792
99,0,0,0.44658083,0.17917627,0.19512305,0.17911987
100,2,2,0.1789652,0.18839706,0.44840744,0.1842303
101,2,2,0.1789652,0.18839708,0.44840744,0.1842303
103,2,2,0.1789652,0.18839706,0.44840747,0.1842303
104,2,2,0.1789652,0.18839708,0.44840744,0.1842303
106,2,2,0.1789652,0.18839706,0.44840747,0.1842303
107,2,2,0.1789652,0.18839706,0.44840744,0.1842303
117,0,0,0.4605641,0.17719121,0.18498339,0.17726126
118,0,0,0.4605641,0.17719121,0.18498339,0.17726126
123,1,2,0.2026723,0.2261009,0.38158673,0.18964003
124,1,2,0.20267235,0.22610094,0.38158673,0.18964007
125,0,0,0.47349757,0.17523833,0.17605828,0.1752059
126,1,1,0.17521074,0.4733599,0.17548834,0.17594105
127,1,1,0.17521074,0.4733599,0.17548834,0.17594105
128,2,2,0.17713171,0.1841948,0.46104425,0.17762922
132,3,3,0.17520978,0.17524077,0.17506076,0.47448865
138,1,1,0.18309355,0.42640415,0.18635328,0.204149
144,2,2,0.17496212,0.17522284,0.47484607,0.17496893
150,1,1,0.17543516,0.4721869,0.17550409,0.1768738
154,3,3,0.17503425,0.17497027,0.174926,0.47506943
155,1,1,0.17662501,0.46501613,0.17689665,0.1814622
157,1,1,0.17662501,0.46501613,0.17689665,0.1814622
158,1,1,0.17662501,0.46501613,0.17689665,0.1814622
161,1,1,0.176625,0.46501616,0.17689663,0.18146218
163,1,1,0.17662501,0.46501613,0.17689665,0.1814622
166,1,2,0.18128791,0.18834467,0.43136853,0.19899894
171,2,2,0.17492162,0.17506793,0.4750888,0.17492162
172,0,0,0.39739892,0.18520044,0.23252486,0.18487586
173,0,0,0.4527872,0.17854719,0.18964235,0.1790232
174,0,0,0.4527872,0.17854719,0.18964235,0.1790232
175,0,3,0.2516821,0.22399285,0.21559185,0.30873322
176,1,0,0.364888,0.19347087,0.19430718,0.24733394
177,1,0,0.364888,0.19347087,0.19430718,0.24733394
178,1,1,0.18657671,0.38721064,0.23986943,0.18634322
179,1,1,0.17489307,0.47532868,0.17489125,0.17488694
180,1,1,0.17489307,0.47532868,0.17489125,0.17488694
181,2,2,0.1921809,0.29843742,0.3134434,0.19593829
182,3,2,0.17510548,0.17569873,0.4739741,0.17522168
183,1,1,0.19158398,0.32824215,0.20286386,0.27730995
184,0,0,0.27478504,0.26983762,0.2210666,0.23431072
185,0,0,0.4675751,0.17685045,0.17927106,0.17630339
186,1,1,0.17948845,0.4437497,0.17956454,0.19719729
187,2,2,0.175263,0.17548855,0.47349992,0.17574854
189,0,0,0.4325094,0.18135157,0.20491666,0.18122242
190,0,3,0.19520825,0.1792203,0.17921607,0.44635537
191,0,3,0.19520825,0.1792203,0.17921606,0.4463554
192,3,3,0.17755093,0.17942365,0.18486162,0.45816374
193,0,0,0.46061292,0.17743982,0.1847464,0.17720087
194,3,1,0.25469708,0.2802909,0.19746123,0.2675507
195,0,3,0.22898962,0.27457747,0.20693202,0.2895009
197,3,3,0.2543076,0.25664896,0.20016228,0.28888115
198,0,3,0.24043697,0.20044509,0.22076759,0.33835036
199,2,2,0.17707495,0.17698513,0.47012827,0.17581163
200,2,2,0.17619756,0.17614196,0.4678482,0.17981225
201,0,0,0.4617219,0.17754158,0.18362595,0.17711057
209,0,0,0.4444721,0.17974016,0.19623652,0.17955126
213,0,0,0.42794627,0.18157886,0.20897806,0.18149672
219,0,0,0.42794627,0.18157887,0.20897809,0.18149672
220,0,0,0.42794627,0.18157887,0.20897809,0.18149672
226,3,3,0.17783505,0.17856544,0.1872437,0.45635578
242,2,2,0.17889656,0.18969736,0.45088843,0.18051758
245,1,1,0.17496563,0.4749767,0.17496979,0.17508788
246,1,1,0.17496563,0.4749767,0.17496979,0.17508788
247,2,2,0.18052217,0.18691425,0.43721572,0.19534783
248,2,2,0.1848531,0.20520699,0.40355596,0.20638399
250,3,3,0.18388116,0.18227363,0.20304696,0.4307982
251,0,0,0.37584224,0.18904325,0.21838231,0.21673222
256,0,0,0.41556475,0.21102472,0.18660383,0.18680672
