idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.17488441,0.47535264,0.17488024,0.17488275
39,0,0,0.47516486,0.1749102,0.1749753,0.17494968
40,0,0,0.47517815,0.1749079,0.17494762,0.17496626
48,1,1,0.17573045,0.47285363,0.1753609,0.17605495
75,2,2,0.1774024,0.18074763,0.4596528,0.18219708
90,2,2,0.17497331,0.1751014,0.4748821,0.17504318
95,1,3,0.18756157,0.25987574,0.18870786,0.36385483
126,1,1,0.17513242,0.4749883,0.1749376,0.17494169
128,2,2,0.17908573,0.18092896,0.46304703,0.17693824
132,3,3,0.17502213,0.17508411,0.17494611,0.4749476
138,1,1,0.17840275,0.46875343,0.17637196,0.17647184
150,1,1,0.17488015,0.47535866,0.17487907,0.17488208
200,2,2,0.17595336,0.17586903,0.46901667,0.17916095
201,0,0,0.4753423,0.17489088,0.17488219,0.1748847
220,0,0,0.47454575,0.1750089,0.17521252,0.17523278
267,1,1,0.2915611,0.32718,0.19221303,0.18904588
268,1,1,0.17488421,0.4753569,0.17487931,0.17487958
338,2,0,0.34250933,0.18821067,0.28106683,0.18821324
410,2,2,0.1784977,0.17733331,0.4681145,0.17605446
411,3,3,0.18205659,0.18945464,0.17874388,0.44974482
452,1,1,0.18132608,0.4295811,0.18228956,0.20680335
514,1,1,0.17637438,0.46891674,0.17626359,0.1784453
515,2,2,0.178463,0.17573866,0.47003904,0.17575933
516,1,1,0.17777501,0.4661633,0.17813501,0.17792669
517,2,2,0.27100682,0.18782184,0.35337535,0.18779597
518,2,2,0.28686577,0.18846792,0.33623734,0.1884289
520,0,0,0.47144386,0.17550963,0.17574555,0.17730099
566,0,0,0.47529462,0.174893,0.17489192,0.1749205
810,1,3,0.18583138,0.23120491,0.18473923,0.39822438
811,2,0,0.3177083,0.1888446,0.30465797,0.18878911
812,2,2,0.1782397,0.17704552,0.46795166,0.17676316
813,2,2,0.17503047,0.1749836,0.47495732,0.1750286
827,2,2,0.1750236,0.17491892,0.47512266,0.17493479
930,0,3,0.17621167,0.17518722,0.17518964,0.47341147
940,2,1,0.19089824,0.3219786,0.29565117,0.19147205
971,1,1,0.17494477,0.47522908,0.17492384,0.1749023
1010,2,2,0.1756641,0.17515531,0.47399217,0.17518847
1050,1,1,0.18050131,0.45296463,0.18662693,0.17990711
1130,2,2,0.17513601,0.17494752,0.47496954,0.17494698
1214,3,3,0.17659092,0.18038625,0.17865627,0.46436656
1323,1,1,0.17492983,0.47513133,0.17491643,0.1750225
1324,1,1,0.17487803,0.47536486,0.17487906,0.17487805
1326,1,1,0.17487782,0.47536618,0.1748781,0.1748779
1327,2,2,0.19549112,0.18064442,0.4443057,0.17955874
1328,3,3,0.17536794,0.17520398,0.17608069,0.47334737
1329,1,1,0.18059574,0.43670788,0.1819417,0.20075476
1330,2,1,0.18880305,0.3689945,0.23019062,0.21201193
1331,3,3,0.17624545,0.1792206,0.17790383,0.46663007
1332,0,0,0.4304301,0.18307422,0.18142924,0.20506637
1333,0,0,0.44220442,0.18177688,0.1798845,0.19613415
1334,0,0,0.4273373,0.18452765,0.18197197,0.2061631
1335,0,0,0.46033534,0.18027426,0.17730269,0.1820877
1336,0,0,0.45372224,0.18151714,0.17836142,0.18639916
1337,0,0,0.43527937,0.183456,0.18085177,0.20041284
1338,0,0,0.438101,0.18552585,0.18056634,0.19580683
1339,0,0,0.4360412,0.18566908,0.18094425,0.19734548
1340,0,0,0.43448725,0.182365,0.18500647,0.19814123
1341,0,0,0.43746808,0.18347746,0.18054765,0.19850688
1342,0,0,0.4603126,0.18062893,0.17731659,0.1817419
1343,0,0,0.29188496,0.22382182,0.19298255,0.29131067
1344,0,0,0.38578126,0.19709817,0.18639079,0.23072982
1450,1,1,0.17487854,0.4753626,0.17487845,0.17488046
1451,1,1,0.17487878,0.47536063,0.17488156,0.17487904
1452,1,2,0.1761063,0.18027858,0.4675128,0.17610234
1453,1,1,0.17491971,0.475288,0.17489319,0.17489907
1454,0,0,0.43387347,0.18682635,0.18106411,0.198236
1455,0,3,0.18016604,0.1869113,0.18117832,0.4517444
1456,1,1,0.18442224,0.4589205,0.1774895,0.17916775
1507,0,0,0.47122708,0.17552805,0.17699869,0.17624629
1508,0,0,0.47257286,0.17531781,0.17666607,0.17544328
1549,0,0,0.47118476,0.17553185,0.17773512,0.17554829
1550,0,0,0.4749931,0.17494473,0.17496327,0.175099
1630,0,0,0.41851962,0.18284784,0.18898666,0.20964582
1631,1,1,0.17487772,0.47536677,0.17487775,0.17487776
1632,1,1,0.17622511,0.46673086,0.17664252,0.1804015
1633,2,2,0.17766048,0.17953661,0.4662649,0.17653811
1688,2,2,0.17494282,0.17501119,0.47510102,0.17494501
1689,3,3,0.21663976,0.1966525,0.18479618,0.40191147
1741,2,2,0.17489085,0.17488368,0.4753365,0.174889
1812,0,0,0.4287228,0.18564154,0.18149346,0.20414226
1965,1,1,0.17713735,0.4607746,0.17721105,0.18487692
1968,3,3,0.17633171,0.17529596,0.17522766,0.47314462
1969,1,0,0.47535312,0.17487992,0.17488469,0.17488226
1970,0,0,0.46737024,0.17612648,0.17874624,0.17775704
1972,2,2,0.18799216,0.21953848,0.39597738,0.19649194
1974,2,2,0.17488196,0.17488483,0.47534612,0.17488702
1975,2,2,0.1760136,0.17525725,0.47346658,0.17526256
1976,0,0,0.4367182,0.18042761,0.20164056,0.18121369
2137,0,0,0.46867985,0.17595252,0.17656708,0.17880061
2377,2,0,0.47142172,0.17552088,0.1756312,0.17742622
