idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.19396214,0.39678222,0.19948597,0.2097697
4,1,1,0.17493695,0.4750425,0.17507249,0.17494804
7,1,1,0.17493695,0.4750425,0.17507249,0.17494804
22,2,2,0.17491543,0.1749666,0.47521508,0.17490289
24,2,2,0.17491543,0.1749666,0.47521508,0.17490289
27,1,3,0.19115475,0.23621108,0.21306676,0.35956746
29,0,2,0.18069938,0.18288097,0.45518723,0.18123245
30,0,0,0.3996304,0.18479818,0.22852124,0.18705025
31,0,0,0.3996304,0.18479817,0.22852121,0.18705025
32,0,0,0.3996304,0.18479817,0.22852121,0.18705025
33,0,0,0.3996304,0.18479817,0.22852121,0.18705025
34,0,0,0.3996304,0.18479817,0.22852121,0.18705025
35,0,0,0.3996304,0.18479817,0.22852121,0.18705025
39,0,0,0.3996304,0.18479817,0.22852121,0.18705025
40,0,0,0.3996304,0.18479818,0.22852124,0.18705027
46,1,2,0.19000685,0.21874708,0.35711008,0.23413597
48,1,2,0.19000685,0.21874708,0.3571101,0.234136
56,1,1,0.18506847,0.40328512,0.18576157,0.22588488
57,0,0,0.43936196,0.18063463,0.18692781,0.19307557
58,0,0,0.43936196,0.18063463,0.18692781,0.19307557
60,2,2,0.17642146,0.17658189,0.47136116,0.17563555
67,2,2,0.17642146,0.17658189,0.47136116,0.17563555
68,2,2,0.17642146,0.17658189,0.47136116,0.17563555
74,2,2,0.17642146,0.17658189,0.47136116,0.17563555
75,2,2,0.17642146,0.17658189,0.47136116,0.17563555
81,1,1,0.17489365,0.47527447,0.17490782,0.17492406
84,1,1,0.17489365,0.47527447,0.17490782,0.17492406
90,2,2,0.17489232,0.1749274,0.475278,0.17490229
93,1,1,0.17633069,0.4661153,0.17636597,0.18118802
95,1,1,0.17633069,0.4661153,0.17636597,0.18118802
97,3,1,0.18238778,0.43214262,0.18581988,0.19964972
98,1,1,0.17647064,0.4717097,0.1755861,0.17623353
99,0,0,0.3443453,0.19758229,0.2544473,0.20362522
101,2,2,0.17647707,0.17929019,0.4658819,0.17835093
107,2,2,0.17647707,0.17929016,0.4658819,0.17835093
123,1,1,0.17621477,0.4672362,0.18038288,0.1761662
124,1,1,0.17621477,0.4672362,0.18038288,0.1761662
125,0,0,0.47119558,0.17566879,0.17641358,0.17672211
126,1,1,0.1823866,0.45258203,0.1793191,0.18571222
127,1,1,0.1823866,0.45258203,0.1793191,0.18571222
128,2,2,0.17504337,0.17551504,0.47438496,0.1750566
132,3,3,0.17515984,0.17554651,0.17524002,0.4740536
138,1,1,0.18887079,0.40131292,0.21793042,0.19188595
150,1,1,0.17504261,0.47446695,0.17505826,0.17543224
155,1,1,0.17713273,0.46084487,0.17720866,0.18481375
157,1,1,0.17713273,0.46084487,0.17720866,0.18481375
161,1,1,0.17713273,0.46084487,0.17720866,0.18481375
163,1,1,0.17713273,0.46084487,0.17720866,0.18481375
171,2,2,0.17487909,0.17488362,0.47535825,0.17487906
172,0,2,0.25939006,0.20119917,0.31273082,0.22668001
173,0,0,0.47159418,0.17547013,0.17742987,0.17550577
174,0,0,0.47159418,0.17547013,0.17742987,0.17550577
175,0,2,0.23392187,0.1858265,0.39304653,0.18720517
176,1,3,0.18070121,0.19687068,0.18396075,0.43846738
177,1,3,0.18070121,0.19687068,0.18396075,0.43846738
178,1,1,0.17590892,0.46881205,0.17937894,0.17590009
179,1,1,0.17491268,0.4752767,0.17490754,0.17490314
180,1,1,0.17491268,0.4752767,0.17490754,0.17490314
181,2,1,0.18798696,0.37569034,0.24736606,0.18895657
182,3,2,0.17833766,0.18080969,0.4623944,0.17845829
183,1,1,0.19039404,0.3197211,0.19272234,0.2971624
184,0,1,0.19363643,0.36418933,0.19009455,0.2520797
185,0,0,0.46078575,0.17711946,0.18487959,0.17721528
186,1,1,0.17800586,0.45447975,0.17808439,0.18943007
187,2,2,0.1862264,0.18078876,0.44000393,0.19298093
189,0,0,0.31218213,0.19242974,0.29520684,0.20018123
190,0,3,0.17620176,0.17558695,0.1753124,0.47289884
191,0,3,0.17620176,0.17558695,0.1753124,0.47289884
192,3,3,0.17770053,0.18346848,0.18168642,0.45714456
193,0,0,0.41093102,0.18858327,0.20201793,0.19846778
194,3,3,0.21161538,0.24496998,0.20055719,0.34285748
195,0,2,0.28966835,0.19232275,0.3210454,0.19696349
197,3,3,0.29289618,0.19557998,0.19390169,0.3176221
198,0,3,0.19263354,0.18172444,0.18435757,0.4412844
199,2,2,0.1775598,0.18325727,0.46217313,0.17700979
200,2,2,0.1748826,0.1748833,0.47533685,0.1748972
201,0,0,0.44594112,0.18080682,0.19185412,0.18139796
209,0,0,0.4091395,0.1846058,0.21837503,0.18787964
219,0,0,0.42066976,0.18264645,0.21310875,0.18357502
220,0,0,0.42066976,0.18264644,0.21310873,0.183575
226,3,3,0.17616087,0.176576,0.18015087,0.46711218
245,1,1,0.17493452,0.47503802,0.1749457,0.17508174
246,1,1,0.17493452,0.47503802,0.1749457,0.17508174
250,3,3,0.17854485,0.17710777,0.17801501,0.46633244
251,0,3,0.28208122,0.19002175,0.20144357,0.3264535
256,0,0,0.46386003,0.1781744,0.17760168,0.18036397
257,3,3,0.18263833,0.21100366,0.18236412,0.4239939
258,0,0,0.45211414,0.17834145,0.1911579,0.1783865
259,3,3,0.17888846,0.18629023,0.17778334,0.45703802
260,2,3,0.21086164,0.26042217,0.20557667,0.3231395
261,0,0,0.3792349,0.18899788,0.23717894,0.19458832
262,3,0,0.45110452,0.17993554,0.19005658,0.1789033
263,2,2,0.17490536,0.17493808,0.47523308,0.17492354
264,0,0,0.40534925,0.18417884,0.1848676,0.22560431
265,0,0,0.40534922,0.18417883,0.1848676,0.22560433
267,1,2,0.17487794,0.17487872,0.47536537,0.17487794
268,1,1,0.17492823,0.4752046,0.17492883,0.17493841
291,2,2,0.17845294,0.19180739,0.4512877,0.17845197
292,0,0,0.43760413,0.1805953,0.19886324,0.18293728
293,3,3,0.17507428,0.17501728,0.17494082,0.4749676
294,3,3,0.17507428,0.17501728,0.17494082,0.4749676
332,0,0,0.46663195,0.1762645,0.18020709,0.17689645
333,0,0,0.46663195,0.1762645,0.18020709,0.17689645
334,0,0,0.46663195,0.1762645,0.18020709,0.17689645
335,0,0,0.34504622,0.18989946,0.2700126,0.19504169
336,2,1,0.20212285,0.3215087,0.2409067,0.23546173
337,0,0,0.45706707,0.18289629,0.18101841,0.17901823
338,2,2,0.3038889,0.19940396,0.30685636,0.18985078
346,1,1,0.1749674,0.47484162,0.17500173,0.1751893
353,0,2,0.18071333,0.18479805,0.45656034,0.17792824
355,3,1,0.17524774,0.47329068,0.17522308,0.17623843
357,3,3,0.17639321,0.18098903,0.1762789,0.46633887
358,3,3,0.17497765,0.17522316,0.17496403,0.47483522
359,0,2,0.17492683,0.17492941,0.47522914,0.17491458
405,0,0,0.43979055,0.18016808,0.19829148,0.18174988
406,1,1,0.1748897,0.47532302,0.1748959,0.17489141
407,1,1,0.17488427,0.47532588,0.17488784,0.17490207
408,2,2,0.17487895,0.17488247,0.47535926,0.17487927
409,2,1,0.18512927,0.39831445,0.23183663,0.18471973
410,2,2,0.17575572,0.17736024,0.47135696,0.175527
411,3,2,0.19344655,0.2747522,0.28512922,0.24667206
424,2,2,0.18023308,0.1923774,0.44710267,0.18028691
