idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.17489725,0.47524524,0.1749583,0.17489916
1,3,1,0.17489725,0.47524524,0.1749583,0.17489916
2,3,1,0.17490506,0.47519732,0.17498943,0.17490824
4,1,1,0.17496341,0.47483942,0.17519563,0.17500152
6,1,1,0.17488237,0.47535565,0.17488171,0.17488027
7,1,1,0.17488323,0.4753533,0.17488247,0.17488103
8,1,1,0.17490013,0.47522947,0.17496592,0.17490448
11,1,1,0.1748883,0.47533122,0.1748925,0.174888
22,2,2,0.17487952,0.17488109,0.47535643,0.17488304
24,2,2,0.1854199,0.18022104,0.45653823,0.17782085
25,1,1,0.17680275,0.4627881,0.18360496,0.17680429
26,1,1,0.17680272,0.46278805,0.18360496,0.17680427
27,1,3,0.19894373,0.21158975,0.20646608,0.3830003
28,0,1,0.17595762,0.46843854,0.17964822,0.17595564
29,0,1,0.17970145,0.44338104,0.19734284,0.17957465
30,0,0,0.46244326,0.17694853,0.18189979,0.17870845
31,0,0,0.4051997,0.18473226,0.21610935,0.1939587
32,0,0,0.44158846,0.18003355,0.1925972,0.1857808
33,0,0,0.44158846,0.18003356,0.19259721,0.1857808
34,0,0,0.44158846,0.18003355,0.1925972,0.1857808
35,0,0,0.42026687,0.18294415,0.2032771,0.19351193
39,0,0,0.3575245,0.189829,0.22908679,0.22355959
40,0,0,0.3182221,0.19133627,0.28844312,0.20199852
46,1,1,0.18435915,0.4018463,0.22807412,0.18572052
47,1,1,0.18464331,0.3980034,0.23242226,0.18493097
48,1,3,0.18950756,0.25644645,0.20568344,0.34836257
53,1,1,0.17512791,0.47435495,0.17520364,0.17531344
54,1,1,0.17501776,0.4749251,0.17507465,0.17498247
55,1,3,0.17714883,0.18324237,0.17844631,0.46116248
56,1,1,0.1757609,0.47065824,0.17647317,0.17710766
57,0,0,0.47437927,0.17509472,0.17543668,0.17508927
58,0,3,0.2375944,0.24255416,0.21183151,0.30801997
59,2,2,0.17497239,0.17492503,0.4751583,0.17494425
60,2,2,0.1749251,0.1749096,0.47520092,0.1749644
67,2,2,0.17496952,0.17491418,0.47516826,0.17494804
68,2,2,0.18094924,0.17695111,0.4656291,0.17647053
73,2,2,0.17656599,0.17548984,0.47192067,0.17602353
74,2,2,0.1751239,0.17505033,0.47438818,0.17543755
75,2,2,0.17513856,0.17507567,0.4741873,0.17559846
81,1,1,0.17488198,0.47534278,0.17489013,0.17488514
84,1,1,0.17488313,0.4753397,0.17488538,0.17489181
90,2,2,0.17494018,0.17505383,0.47502628,0.17497969
93,1,1,0.17534737,0.47464204,0.17500016,0.17501038
95,1,1,0.18624385,0.43370843,0.18796602,0.19208165
96,3,3,0.17886572,0.1920468,0.17960136,0.44948614
97,3,3,0.17773268,0.18618113,0.17925066,0.45683554
98,1,1,0.17501217,0.4746668,0.17532745,0.17499356
99,0,0,0.4540843,0.17808627,0.18974023,0.1780892
100,2,2,0.17507283,0.17508584,0.47420308,0.17563829
101,2,2,0.17500693,0.17505656,0.474771,0.17516556
103,2,2,0.17509826,0.17511179,0.47412273,0.17566723
104,2,1,0.19542615,0.31098145,0.30277792,0.19081454
106,2,2,0.17566045,0.17824645,0.47039416,0.17569888
107,2,1,0.20203748,0.31975153,0.286509,0.19170202
117,0,0,0.47362933,0.17522098,0.17585179,0.17529792
118,0,0,0.40560633,0.18512732,0.21232624,0.19694014
123,1,1,0.1753583,0.4740899,0.17538692,0.1751649
124,1,1,0.1753583,0.4740899,0.17538692,0.1751649
125,0,0,0.4640384,0.17682692,0.18207657,0.1770581
126,1,1,0.1749696,0.47515625,0.17495856,0.17491557
127,1,1,0.17513579,0.474545,0.17529187,0.17502736
128,2,2,0.18356006,0.22380145,0.40897328,0.18366528
132,3,3,0.17540856,0.17655124,0.17533675,0.47270346
138,1,1,0.17948574,0.46695834,0.1768417,0.1767142
144,2,2,0.17558289,0.17794879,0.47087702,0.1755913
150,1,1,0.17489515,0.4753271,0.17488874,0.17488897
154,3,3,0.17846684,0.18848841,0.17795701,0.4550878
155,1,1,0.18559779,0.40961805,0.18522772,0.21955648
157,1,1,0.1753739,0.4745973,0.1750151,0.17501372
158,1,1,0.17719798,0.4634585,0.18028274,0.1790608
161,1,1,0.17730065,0.4644264,0.17990322,0.17836972
163,1,1,0.1819109,0.43826538,0.18897429,0.19084944
166,1,1,0.17569283,0.47014073,0.17847346,0.175693
171,2,2,0.17505747,0.17565517,0.47423047,0.1750568
172,0,2,0.211338,0.1973562,0.39836788,0.19293787
173,0,3,0.20798846,0.18702395,0.21055233,0.3944352
174,0,3,0.2079885,0.18702398,0.21055235,0.3944352
175,0,1,0.254578,0.35143226,0.2028257,0.19116406
